attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
4131,0x080039ac,vTaskSwitchContext,0.762,0x20005957,4,0,3735928559
4132,0x080031f0,xTaskIncrementTick,0.667,0x20000bc3,2,1,3735928559
4133,0x08003e8e,prvIdleTask,0.748,0x20000899,2,0,3735928559
4134,0x080174f6,prvCheckTasksWaitingTermination_dup,0.444,0x20006415,1,0,3735928559
4135,0x08007274,uxListRemove_ret_dup,0.191,0x20001128,4,0,3735928559
4136,memset,"<ucHeap+8>,",0.025,0x200014d2,128,0,3735928559
4137,0x08003ed0,prvIdleTask,0.34,0x200065c9,8,0,3735928559
4138,memset,"<ucHeap+5240>,",0.049,0x20004a79,64,0,3735928559
4139,0x0800c5bc,prvCopyDataToQueue_ret_dup,0.912,0x20000a41,128,0,3735928559
4140,0x080065aa,prvResetNextTaskUnblockTime_dup,0.247,0x20000131,64,0,3735928559
4141,0x08003e6e,prvIdleTask,0.31,0x200060d4,16,0,3735928559
4142,0x08015e72,eTaskGetState_ret_dup,0.697,0x200023d3,32,0,3735928559
4143,0x08003e00,vBackupRestoreCallVoidFunction,0.771,0x200019f9,8,0,3735928559
4144,0x080039ac,vTaskSwitchContext,0.526,0x20006051,2,0,3735928559
4145,0x08003eda,prvIdleTask,0.403,0x20004074,8,1,3735928559
4146,0x08001cfc,vPortEnterCritical,0.606,0x20005ad6,8,0,3735928559
4147,0x08017600,prvCheckTasksWaitingTermination_dup,0.585,0x200026a4,32,0,3735928559
4148,0x080194a0,Reset_Handler,0.001,0x20001ace,4,0,3735928559
4149,0x08003ed6,prvIdleTask,0.765,0x20005747,8,-1,3735928559
4150,0x080174e6,prvCheckTasksWaitingTermination_dup,0.223,0x200034b9,8,0,3735928559
4151,0x08017600,prvCheckTasksWaitingTermination_dup,0.243,0x2000551e,32,0,3735928559
4152,0x08003e58,prvIdleTask,0.405,0x20000233,8,0,3735928559
4153,0x08003e66,prvIdleTask,0.169,0x20000a62,4,0,3735928559
4154,0x08016da0,prvTaskIsTaskSuspended_ret_dup,0.232,0x20003e1f,32,0,3735928559
4155,0x080002c6,pvPortMalloc,0.911,0x20005ffc,64,0,3735928559
4156,0x0800450c,prvInitialiseNewQueue_dup,0.782,0x2000244d,32,0,3735928559
4157,0x08006506,prvResetNextTaskUnblockTime_dup,0.182,0x20001baf,8,0,3735928559
4158,0x08003e2e,prvIdleTask,0.509,0x20004ccb,4,0,3735928559
4159,0x08003e7c,prvIdleTask,0.968,0x200034cc,128,0,3735928559
4160,0x08017600,prvCheckTasksWaitingTermination_dup,0.599,0x20000c05,2,0,3735928559
4161,0x080030f8,xTaskIncrementTick,0.652,0x20005c9f,1,0,3735928559
4162,memset,"<xStack>,",0.626,0x200059a6,4,0,3735928559
4163,0x08003eda,prvIdleTask,0.739,0x20004002,32,0,3735928559
4164,0x08007276,uxListRemove_ret_dup,0.147,0x20005ab4,128,0,3735928559
4165,0x08017492,prvCheckTasksWaitingTermination_dup,0.423,0x20001de9,64,0,3735928559
4166,0x080174fe,prvCheckTasksWaitingTermination_dup,0.929,0x20005d1a,64,0,3735928559
4167,0x080174e2,prvCheckTasksWaitingTermination_dup,0.574,0x20002aa4,4,0,3735928559
4168,0x080174de,prvCheckTasksWaitingTermination_dup,0.234,0x200057a4,4,0,3735928559
4169,0x080059ca,prvAddCurrentTaskToDelayedList_dup,0.542,0x20003676,128,0,3735928559
4170,0x0800551e,vTaskDelay_dup,0.382,0x20004d5f,32,0,3735928559
4171,0x080174c2,prvCheckTasksWaitingTermination_dup,0.633,0x20000470,64,0,3735928559
4172,0x08006266,xTaskResumeAll_ret_dup,0.256,0x20003d88,32,0,3735928559
4173,0x08019566,memset,0.053,0x20002629,2,0,3735928559
4174,0x0800388e,xTaskIncrementTick,0.532,0x20005a06,8,0,3735928559
4175,0x08019000,vQueueWaitForMessageRestricted_dup,0.492,0x200052d1,4,0,3735928559
4176,0x08002a8e,xTaskResumeAll,0.771,0x20000885,32,0,3735928559
4177,0x08018b9e,prvProcessReceivedCommands_dup,0.396,0x200050c2,4,0,3735928559
4178,0x08003e7c,prvIdleTask,0.405,0x2000132e,32,0,3735928559
4179,0x080174e4,prvCheckTasksWaitingTermination_dup,0.758,0x2000230d,1,0,3735928559
4180,0x08005c16,xTaskResumeAll_ret_dup,0.311,0x200029a9,16,0,3735928559
4181,0x080174ac,prvCheckTasksWaitingTermination_dup,0.655,0x20000b9c,64,0,3735928559
4182,0x080174ec,prvCheckTasksWaitingTermination_dup,0.77,0x20001bcf,2,0,3735928559
4183,0x08003e8a,prvIdleTask,0.264,0x20005c9d,64,0,3735928559
4184,0x08007286,uxListRemove_ret_dup,0.656,0x20000e24,8,0,3735928559
4185,0x08001d34,vPortExitCritical,0.747,0x200023fa,8,0,3735928559
4186,0x0800da6a,xQueueReceive_ret_dup,0.581,0x20000274,1,0,3735928559
4187,0x08019566,memset,0.477,0x2000052d,4,0,3735928559
4188,0x08003ec6,prvIdleTask,0.285,0x20004f89,64,0,3735928559
4189,0x080174e6,prvCheckTasksWaitingTermination_dup,0.805,0x200044cb,4,0,3735928559
4190,0x08003e58,prvIdleTask,0.374,0x200047a0,16,0,3735928559
4191,0x0801748e,prvCheckTasksWaitingTermination_dup,0.149,0x20001801,4,0,3735928559
4192,0x0800f494,xTimerGenericCommand_ret_dup,0.906,0x20004b7d,32,0,3735928559
4193,0x08017600,prvCheckTasksWaitingTermination_dup,0.563,0x200043c2,1,0,3735928559
4194,0x08005636,vTaskSuspendAll_dup,0.737,0x20002c7a,2,0,3735928559
4195,0x080174fa,prvCheckTasksWaitingTermination_dup,0.47,0x200015cd,2,0,3735928559
4196,0x08003e46,prvIdleTask,0.464,0x20004a7e,8,0,3735928559
4197,0x08003e42,prvIdleTask,0.818,0x20005021,128,0,3735928559
4198,0x080174e4,prvCheckTasksWaitingTermination_dup,0.46,0x2000666d,128,0,3735928559
4199,0x080054bc,vTaskDelay_dup,0.121,0x20001bec,4,0,3735928559
4200,0x080174ca,prvCheckTasksWaitingTermination_dup,0.605,0x20002576,128,0,3735928559
4201,0x08003e84,prvIdleTask,0.94,0x20002ac2,2,2,3735928559
4202,0x08016e5a,prvTaskIsTaskSuspended_ret_dup,0.117,0x20000b6c,128,0,3735928559
4203,0x0800adfc,xQueueGenericCreate_ret_dup,0.822,0x2000383d,32,1,3735928559
4204,0x08003e50,prvIdleTask,0.379,0x20003138,64,0,3735928559
4205,0x08019566,memset,0.05,0x20004662,64,0,3735928559
4206,0x08017498,prvCheckTasksWaitingTermination_dup,0.219,0x20004d8b,4,0,3735928559
4207,0x0800049c,prvInsertBlockIntoFreeList,0.073,0x2000213b,32,0,3735928559
4208,0x080175f4,prvCheckTasksWaitingTermination_dup,0.44,0x20000414,4,0,3735928559
4209,memset,"<xStack>,",0.796,0x2000303b,128,0,3735928559
4210,0x080174a6,prvCheckTasksWaitingTermination_dup,0.834,0x2000273a,1,0,3735928559
4211,0x08007292,uxListRemove_ret_dup,0.348,0x200011b1,32,0,3735928559
4212,0x08002452,xTaskResumeAll,0.771,0x20004a9e,16,0,3735928559
4213,0x08003e30,prvIdleTask,0.859,0x200052a5,16,0,3735928559
4214,0x0800d8ae,xQueueReceive_ret_dup,0.116,0x20004257,2,0,3735928559
4215,0x080174c6,prvCheckTasksWaitingTermination_dup,0.28,0x20005940,4,0,3735928559
4216,0x08003e54,prvIdleTask,0.44,0x20004bb7,1,0,3735928559
4217,0x08003ec6,prvIdleTask,0.98,0x20001bb9,64,0,3735928559
4218,0x08003e2e,prvIdleTask,0.744,0x20001d4b,32,0,3735928559
4219,0x080072f6,vListInsert_dup,0.586,0x20004651,128,-1,3735928559
4220,0x08003e74,prvIdleTask,0.489,0x20000ddc,8,0,3735928559
4221,0x0800722c,uxListRemove_ret_dup,0.801,0x20002a30,32,0,3735928559
4222,0x08003ba4,vTaskSwitchContext,0.958,0x200053ac,4,0,3735928559
4223,0x08003e50,prvIdleTask,0.273,0x20005fde,2,0,3735928559
4224,0x08003e42,prvIdleTask,0.584,0x20000c12,8,0,3735928559
4225,0x0801749a,prvCheckTasksWaitingTermination_dup,0.135,0x20002048,128,0,3735928559
4226,memset,"<ucHeap+3024>,",0.034,0x2000040c,16,0,3735928559
4227,0x08003e50,prvIdleTask,0.149,0x20004661,16,0,3735928559
4228,0x08003b84,vTaskSwitchContext,0.261,0x2000140e,8,-1,3735928559
4229,0x08003e66,prvIdleTask,0.672,0x2000400c,16,0,3735928559
4230,0x080174e4,prvCheckTasksWaitingTermination_dup,0.24,0x20001b93,16,0,3735928559
4231,0x080174d6,prvCheckTasksWaitingTermination_dup,0.624,0x200051de,4,0,3735928559
4232,0x08003ec2,prvIdleTask,0.649,0x2000106c,64,0,3735928559
4233,0x08003e2e,prvIdleTask,0.594,0x20003212,1,0,3735928559
4234,0x0800b130,xQueueGenericSend_ret_dup,0.825,0x20001c7c,32,0,3735928559
4235,0x080174ea,prvCheckTasksWaitingTermination_dup,0.5,0x20005233,2,0,3735928559
4236,0x08003e32,prvIdleTask,0.548,0x20003df5,2,0,3735928559
4237,0x080174b8,prvCheckTasksWaitingTermination_dup,0.739,0x20005f9d,128,0,3735928559
4238,0x080174d0,prvCheckTasksWaitingTermination_dup,0.29,0x200023f6,4,0,3735928559
4239,0x08003006,xTaskIncrementTick,0.897,0x2000258a,16,0,3735928559
4240,0x080174de,prvCheckTasksWaitingTermination_dup,0.759,0x20002ca6,4,0,3735928559
4241,memset,"<ucHeap+5240>,",0.045,0x20003833,128,0,3735928559
4242,0x08018492,prvProcessReceivedCommands_dup,0.521,0x20005397,4,0,3735928559
4243,0x0800c3b2,prvCopyDataToQueue_ret_dup,0.876,0x200001a0,8,0,3735928559
4244,memset,"<ucHeap+13488>,",0.075,0x200016db,16,0,3735928559
4245,0x08003e46,prvIdleTask,0.403,0x20004322,16,0,3735928559
4246,0x08015c60,eTaskGetState_ret_dup,0.852,0x20003fee,64,0,3735928559
4247,0x08015538,vTaskSuspend_dup,0.102,0x20001956,16,0,3735928559
4248,memset,"<ucHeap+5240>,",0.048,0x200040e6,16,0,3735928559
4249,0x08003e30,prvIdleTask,0.844,0x200061c2,128,0,3735928559
4250,0x080023c0,xTaskResumeAll,0.461,0x20005c71,8,0,3735928559
4251,memset,"<ucHeap+8>,",0.02,0x20005d2a,32,0,3735928559
4252,0x080073f6,vListInsert_dup,0.101,0x200017a4,2,0,3735928559
4253,0x0800028a,pvPortMalloc,0.074,0x200007f2,16,0,3735928559
4254,0x08003e64,prvIdleTask,0.184,0x20006676,1,0,3735928559
4255,0x080174de,prvCheckTasksWaitingTermination_dup,0.65,0x200021e9,4,0,3735928559
4256,0x0800365a,xTaskIncrementTick,0.491,0x20003b34,32,0,3735928559
4257,0x08003ec0,prvIdleTask,0.273,0x20001a67,64,0,3735928559
4258,0x08003ec2,prvIdleTask,0.709,0x20002f43,1,0,3735928559
4259,0x08003e42,prvIdleTask,0.335,0x200055e8,16,0,3735928559
4260,0x08003e74,prvIdleTask,0.544,0x2000465a,16,1,3735928559
4261,0x080149a2,fnTaskTest_dup,0.117,0x2000406a,64,0,3735928559
4262,0x080174aa,prvCheckTasksWaitingTermination_dup,0.239,0x2000127b,64,0,3735928559
4263,0x08003ec0,prvIdleTask,0.553,0x20005753,16,-1,3735928559
4264,0x0800ed2c,prvCopyDataFromQueue_dup,0.546,0x20000e06,4,0,3735928559
4265,0x080174de,prvCheckTasksWaitingTermination_dup,0.228,0x20000f31,128,0,3735928559
4266,0x08007262,uxListRemove_ret_dup,0.336,0x2000171c,16,0,3735928559
4267,0x08016898,vTaskDelete_dup,0.107,0x20001310,4,0,3735928559
4268,memset,"<xStack>,",0.876,0x2000391a,4,0,3735928559
4269,0x080175ee,prvCheckTasksWaitingTermination_dup,0.09,0x200025de,64,0,3735928559
4270,0x080073f6,vListInsert_dup,0.131,0x200060ae,8,0,3735928559
4271,0x08003e46,prvIdleTask,0.769,0x20001c81,64,0,3735928559
4272,0x080175ee,prvCheckTasksWaitingTermination_dup,0.543,0x20005e0e,32,0,3735928559
4273,0x08017492,prvCheckTasksWaitingTermination_dup,0.713,0x2000453c,64,0,3735928559
4274,0x080174c2,prvCheckTasksWaitingTermination_dup,0.834,0x200014d0,32,-3,3735928559
4275,0x08005a10,prvAddCurrentTaskToDelayedList_dup,0.707,0x200003b7,1,0,3735928559
4276,0x08003e8a,prvIdleTask,0.169,0x20003f48,64,0,3735928559
4277,0x080174ac,prvCheckTasksWaitingTermination_dup,0.849,0x200006af,128,0,3735928559
4278,0x08003e42,prvIdleTask,0.675,0x20006705,1,0,3735928559
4279,0x08003ab0,vTaskSwitchContext,0.872,0x20002f74,2,0,3735928559
4280,0x08003e46,prvIdleTask,0.594,0x20001cf4,2,0,3735928559
4281,0x080059dc,prvAddCurrentTaskToDelayedList_dup,0.172,0x20006522,32,0,3735928559
4282,0x08002d7e,xTaskIncrementTick,0.464,0x20002e9a,4,0,3735928559
4283,0x08018532,prvProcessReceivedCommands_dup,0.866,0x200063cf,128,0,3735928559
4284,0x080176f8,prvSampleTimeNow_ret_dup,0.956,0x20006272,16,0,3735928559
4285,0x08007ec0,vTaskTimerTest,0.96,0x20003f2a,64,0,3735928559
4286,0x08017490,prvCheckTasksWaitingTermination_dup,0.714,0x20006080,64,0,3735928559
4287,0x0800ea86,uxQueueMessagesWaiting_ret_dup,0.807,0x20004d18,1,0,3735928559
4288,0x08000228,pvPortMalloc,0.826,0x20006434,4,0,3735928559
4289,0x080174d2,prvCheckTasksWaitingTermination_dup,0.799,0x2000424b,64,0,3735928559
4290,0x080174b0,prvCheckTasksWaitingTermination_dup,0.649,0x200026ce,128,0,3735928559
4291,0x08003560,xTaskIncrementTick,0.812,0x200041c1,4,0,3735928559
4292,0x08003eca,prvIdleTask,0.743,0x2000015f,8,0,3735928559
4293,0x080174d6,prvCheckTasksWaitingTermination_dup,0.274,0x20003d52,128,0,3735928559
4294,0x08003ed4,prvIdleTask,0.264,0x20001d01,4,0,3735928559
4295,0x0800315a,xTaskIncrementTick,0.76,0x20001697,8,0,3735928559
4296,0x08017600,prvCheckTasksWaitingTermination_dup,0.644,0x20003c01,32,0,3735928559
4297,0x080174fa,prvCheckTasksWaitingTermination_dup,0.375,0x20000e10,16,0,3735928559
4298,0x0801749a,prvCheckTasksWaitingTermination_dup,0.509,0x20003944,16,0,3735928559
4299,0x08003e4e,prvIdleTask,0.884,0x200039fa,64,0,3735928559
4300,0x08003ec0,prvIdleTask,0.808,0x20005f11,1,0,3735928559
4301,0x080174ca,prvCheckTasksWaitingTermination_dup,0.989,0x20000a5c,2,0,3735928559
4302,0x080174b6,prvCheckTasksWaitingTermination_dup,0.204,0x20002571,4,0,3735928559
4303,0x080174ca,prvCheckTasksWaitingTermination_dup,0.715,0x20005031,128,0,3735928559
4304,0x0801748e,prvCheckTasksWaitingTermination_dup,0.648,0x20001643,4,0,3735928559
4305,0x08003e70,prvIdleTask,0.534,0x20000afb,32,0,3735928559
4306,0x0801748e,prvCheckTasksWaitingTermination_dup,0.593,0x20003dbf,2,0,3735928559
4307,0x08003e50,prvIdleTask,0.164,0x2000326e,4,0,3735928559
4308,0x08003e74,prvIdleTask,0.539,0x20001757,32,0,3735928559
4309,0x08019566,memset,0.034,0x2000272a,16,0,3735928559
4310,0x08014c94,vTaskPrioritySet_dup,0.337,0x20002540,1,0,3735928559
4311,0x08003e62,prvIdleTask,0.245,0x200059da,16,0,3735928559
4312,0x08003532,xTaskIncrementTick,0.815,0x200026e0,64,0,3735928559
4313,0x08003e54,prvIdleTask,0.119,0x20001bf5,8,0,3735928559
4314,0x080179b0,prvInsertTimerInActiveList_ret_dup,0.271,0x20005e6d,8,0,3735928559
4315,0x080174fa,prvCheckTasksWaitingTermination_dup,0.605,0x20003c9e,2,0,3735928559
4316,0x08003e30,prvIdleTask,0.14,0x20003538,1,0,3735928559
4317,0x08019566,memset,0.023,0x20000521,4,0,3735928559
4318,0x08014a0e,fnTaskTest_dup,0.242,0x20002d1b,32,0,3735928559
4319,0x080167da,vTaskDelete_dup,0.572,0x200044ee,8,0,3735928559
4320,0x08017494,prvCheckTasksWaitingTermination_dup,0.418,0x20002e77,128,0,3735928559
4321,0x080174c0,prvCheckTasksWaitingTermination_dup,0.92,0x20003c47,8,0,3735928559
4322,0x080174e4,prvCheckTasksWaitingTermination_dup,0.198,0x20001fd9,16,0,3735928559
4323,0x08003ec0,prvIdleTask,0.293,0x20003ebd,8,0,3735928559
4324,0x080190e8,vTaskPlaceOnEventListRestricted_dup,0.382,0x200040fb,2,0,3735928559
4325,0x080058ca,prvAddCurrentTaskToDelayedList_dup,0.422,0x200008e6,8,0,3735928559
4326,0x08005b98,xTaskResumeAll_ret_dup,0.712,0x20003d21,4,0,3735928559
4327,0x0800305e,xTaskIncrementTick,0.695,0x20000e38,64,0,3735928559
4328,0x08003ec2,prvIdleTask,0.11,0x200038fe,32,-1,3735928559
4329,0x08003ec0,prvIdleTask,0.639,0x200020fb,64,0,3735928559
4330,0x0800624c,xTaskResumeAll_ret_dup,0.086,0x20000db7,2,0,3735928559
4331,0x08003ec0,prvIdleTask,0.91,0x2000298e,8,0,3735928559
4332,0x080174bc,prvCheckTasksWaitingTermination_dup,0.909,0x20003af6,4,0,3735928559
4333,0x0800dba8,xQueueReceive_ret_dup,0.341,0x200010b1,8,0,3735928559
4334,0x08003ec6,prvIdleTask,0.213,0x200065c0,1,0,3735928559
4335,0x08015f32,eTaskGetState_ret_dup,0.272,0x20000161,8,0,3735928559
4336,0x080174f2,prvCheckTasksWaitingTermination_dup,0.364,0x2000093d,8,0,3735928559
4337,0x0800d8d0,xQueueReceive_ret_dup,0.641,0x200012d4,128,0,3735928559
4338,0x08005b18,xTaskResumeAll_ret_dup,0.622,0x200007ef,64,0,3735928559
4339,0x08003e74,prvIdleTask,0.25,0x20003e80,16,0,3735928559
4340,0x08018b8a,prvProcessReceivedCommands_dup,0.936,0x20005c05,32,0,3735928559
4341,0x08006230,xTaskResumeAll_ret_dup,0.476,0x2000558b,128,0,3735928559
4342,0x080174b0,prvCheckTasksWaitingTermination_dup,0.104,0x20004c8f,8,0,3735928559
4343,0x08005bf2,xTaskResumeAll_ret_dup,0.141,0x200052a3,4,0,3735928559
4344,0x08017602,prvCheckTasksWaitingTermination_dup,0.949,0x200023a0,1,0,3735928559
4345,0x0800737c,vListInsert_dup,0.472,0x20002d3e,1,0,3735928559
4346,0x08017490,prvCheckTasksWaitingTermination_dup,0.86,0x2000476f,64,0,3735928559
4347,0x080174c0,prvCheckTasksWaitingTermination_dup,0.42,0x20001bf0,8,0,3735928559
4348,0x08001d2a,vPortExitCritical,0.512,0x200026a9,4,0,3735928559
4349,0x080034c4,xTaskIncrementTick,0.785,0x20000eb6,128,0,3735928559
4350,0x08007284,uxListRemove_ret_dup,0.132,0x20000df6,4,0,3735928559
4351,0x080055ca,xTaskGetTickCount_ret_dup,0.577,0x200024f7,2,0,3735928559
4352,0x080174a2,prvCheckTasksWaitingTermination_dup,0.928,0x20005f43,1,0,3735928559
4353,0x08003eda,prvIdleTask,0.304,0x20004b7f,1,0,3735928559
4354,0x08003ec4,prvIdleTask,0.715,0x20003c51,32,0,3735928559
4355,0x080174a6,prvCheckTasksWaitingTermination_dup,0.09,0x20002331,128,0,3735928559
4356,0x08006486,xTaskResumeAll_ret_dup,0.412,0x200027c0,2,0,3735928559
4357,0x080030fe,xTaskIncrementTick,0.722,0x200061a9,16,0,3735928559
4358,0x08009708,prvInitialiseNewTask_dup,0.041,0x20001d84,128,0,3735928559
4359,0x08005b32,xTaskResumeAll_ret_dup,0.842,0x200049bd,8,0,3735928559
4360,0x080072c2,vListInsert_dup,0.731,0x2000240c,8,0,3735928559
4361,0x08003e7e,prvIdleTask,0.365,0x20006561,2,0,3735928559
4362,0x080054ea,vTaskDelay_dup,0.477,0x20006633,64,0,3735928559
4363,0x080175f6,prvCheckTasksWaitingTermination_dup,0.309,0x20005c34,32,0,3735928559
4364,0x080053c8,vTaskDelay_dup,0.307,0x20003410,8,2,3735928559
4365,0x08003e40,prvIdleTask,0.754,0x200060d6,32,0,3735928559
4366,0x08003e66,prvIdleTask,0.335,0x20001441,16,0,3735928559
4367,0x08007320,vListInsert_dup,0.228,0x200001b6,2,0,3735928559
4368,0x08003ec0,prvIdleTask,0.954,0x20001281,1,0,3735928559
4369,0x08017498,prvCheckTasksWaitingTermination_dup,0.25,0x20003d8c,16,0,3735928559
4370,0x08003e6e,prvIdleTask,0.375,0x2000004e,16,0,3735928559
4371,0x08003eda,prvIdleTask,0.155,0x20004d6d,8,0,3735928559
4372,0x080174bc,prvCheckTasksWaitingTermination_dup,0.57,0x20000a7f,1,0,3735928559
4373,0x080174c0,prvCheckTasksWaitingTermination_dup,0.193,0x20000bfd,16,0,3735928559
4374,0x08015530,vTaskSuspend_dup,0.412,0x20002ab6,2,0,3735928559
4375,0x080174e6,prvCheckTasksWaitingTermination_dup,0.119,0x20001073,64,0,3735928559
4376,0x080174c0,prvCheckTasksWaitingTermination_dup,0.743,0x20002920,2,0,3735928559
4377,0x080054ea,vTaskDelay_dup,0.311,0x20000052,1,0,3735928559
4378,0x08003e42,prvIdleTask,0.705,0x2000573a,64,0,3735928559
4379,0x080175f6,prvCheckTasksWaitingTermination_dup,0.994,0x20005ad3,128,0,3735928559
4380,0x08009aaa,prvInitialiseNewTask_dup,0.051,0x200011d5,4,0,3735928559
4381,0x08003e6e,prvIdleTask,0.825,0x20001890,128,0,3735928559
4382,0x08001cee,vPortEnterCritical,0.811,0x2000653c,4,0,3735928559
4383,0x08001d74,vPortExitCritical,0.567,0x2000490f,128,0,3735928559
4384,0x0800be62,vQueueUnregisterQueue_dup,0.922,0x20000bff,32,0,3735928559
4385,0x080174c2,prvCheckTasksWaitingTermination_dup,0.698,0x20002e57,4,0,3735928559
4386,0x08005ac4,prvAddCurrentTaskToDelayedList_dup,0.301,0x20006660,8,0,3735928559
4387,0x080175ee,prvCheckTasksWaitingTermination_dup,0.894,0x20003b88,16,0,3735928559
4388,0x08003e8a,prvIdleTask,0.484,0x20001e57,16,0,3735928559
4389,0x0800b5d6,xQueueGenericSend_ret_dup,0.9,0x20004798,2,0,3735928559
4390,0x08019558,memcpy,0.246,0x200052a8,4,0,3735928559
4391,0x08003ec6,prvIdleTask,0.439,0x2000262a,128,0,3735928559
4392,0x0800d8ba,xQueueReceive_ret_dup,0.731,0x20006151,128,0,3735928559
4393,0x08003ec6,prvIdleTask,0.729,0x2000256d,32,0,3735928559
4394,0x08002e36,xTaskIncrementTick,0.834,0x20004fac,8,0,3735928559
4395,0x08003e46,prvIdleTask,0.113,0x20002ef0,64,0,3735928559
4396,memset,"<ucHeap+3024>,",0.033,0x20005794,16,0,3735928559
4397,0x08001dd0,PendSV_Handler,0.236,0x20004399,64,0,3735928559
4398,0x080174e6,prvCheckTasksWaitingTermination_dup,0.538,0x20005a30,4,0,3735928559
4399,0x080174b0,prvCheckTasksWaitingTermination_dup,0.543,0x2000649c,64,0,3735928559
4400,0x08003e32,prvIdleTask,0.723,0x20001dfa,16,0,3735928559
4401,0x08018b72,prvProcessReceivedCommands_dup,0.171,0x20003e02,2,0,3735928559
4402,0x080174a4,prvCheckTasksWaitingTermination_dup,0.915,0x20003669,2,0,3735928559
4403,0x0800c100,xTaskGetSchedulerState_ret_dup,0.901,0x20002a51,128,0,3735928559
4404,0x08007356,vListInsert_dup,0.211,0x20000440,8,0,3735928559
4405,0x0800d84c,xQueueReceive_ret_dup,0.231,0x20001328,32,0,3735928559
4406,0x0800b07e,xQueueGenericSend_ret_dup,0.9,0x20004b66,2,0,3735928559
4407,0x08003e32,prvIdleTask,0.548,0x20000024,8,-3,3735928559
4408,0x08003e42,prvIdleTask,0.929,0x200066dd,4,0,3735928559
4409,0x080174ca,prvCheckTasksWaitingTermination_dup,0.409,0x200012fe,64,0,3735928559
4410,0x080175fe,prvCheckTasksWaitingTermination_dup,0.715,0x2000389b,16,-1,3735928559
4411,0x08003e42,prvIdleTask,0.195,0x20001bd2,64,0,3735928559
4412,0x080098e6,prvInitialiseNewTask_dup,0.982,0x20000a15,8,0,3735928559
4413,0x080174de,prvCheckTasksWaitingTermination_dup,0.594,0x20000932,2,0,3735928559
4414,0x080175ee,prvCheckTasksWaitingTermination_dup,0.964,0x20004dc1,4,0,3735928559
4415,0x080148de,fnTaskTest_dup,0.222,0x2000169c,8,0,3735928559
4416,0x08003e5a,prvIdleTask,0.305,0x20002b6e,8,2,3735928559
4417,0x0800e05e,xQueueReceive_ret_dup,0.166,0x2000603f,16,0,3735928559
4418,0x08017602,prvCheckTasksWaitingTermination_dup,0.863,0x200023a0,4,0,3735928559
4419,0x080175f6,prvCheckTasksWaitingTermination_dup,0.623,0x20004d43,32,0,3735928559
4420,0x08003e2e,prvIdleTask,0.619,0x20002bc8,16,0,3735928559
4421,0x080174a6,prvCheckTasksWaitingTermination_dup,0.309,0x20005a0a,128,0,3735928559
4422,0x080125c8,prvWriteMessageToBuffer_ret_dup,0.096,0x200004c5,16,0,3735928559
4423,0x0800be9a,vQueueUnregisterQueue_dup,0.488,0x200038e4,128,0,3735928559
4424,0x08017600,prvCheckTasksWaitingTermination_dup,0.25,0x200038ee,64,0,3735928559
4425,0x080174a6,prvCheckTasksWaitingTermination_dup,0.614,0x20000675,32,0,3735928559
4426,0x080065a2,prvResetNextTaskUnblockTime_dup,0.842,0x20002dad,64,0,3735928559
4427,0x080036dc,xTaskIncrementTick,0.71,0x2000205d,32,0,3735928559
4428,0x080023ea,xTaskResumeAll,0.073,0x200066c0,8,0,3735928559
4429,0x080023d2,xTaskResumeAll,0.491,0x20001e18,2,0,3735928559
4430,0x08003ec6,prvIdleTask,0.443,0x20003803,8,0,3735928559
4431,0x08003e74,prvIdleTask,0.935,0x20003e2d,2,0,3735928559
4432,0x08003e30,prvIdleTask,0.303,0x2000569f,1,0,3735928559
4433,0x08003ed6,prvIdleTask,0.369,0x20002efd,128,0,3735928559
4434,0x080174de,prvCheckTasksWaitingTermination_dup,0.09,0x20004900,8,0,3735928559
4435,0x08007398,vListInsert_dup,0.111,0x20000f2d,4,0,3735928559
4436,0x08003e76,prvIdleTask,0.099,0x20000f30,1,0,3735928559
4437,0x08003e34,prvIdleTask,0.779,0x20000ea2,16,0,3735928559
4438,0x080175f6,prvCheckTasksWaitingTermination_dup,0.328,0x2000087c,1,0,3735928559
4439,0x08019560,memset,0.816,0x20005178,64,0,3735928559
4440,0x08019566,memset,0.731,0x200017ac,2,0,3735928559
4441,memset,"<ucHeap+8256>,",0.059,0x20005267,64,0,3735928559
4442,0x080055fc,xTaskGetTickCount_ret_dup,0.161,0x20005496,4,0,3735928559
4443,0x0801949e,Reset_Handler,0.01,0x20002764,2,0,3735928559
4444,0x0800d994,xQueueReceive_ret_dup,0.781,0x20001c9a,4,0,3735928559
4445,0x080005c6,vPortFree,0.466,0x20001d22,64,0,3735928559
4446,0x08003e5a,prvIdleTask,0.943,0x20001881,8,0,3735928559
4447,0x08003ec0,prvIdleTask,0.665,0x20000bae,2,0,3735928559
4448,0x08003ec0,prvIdleTask,0.763,0x20001a3d,64,0,3735928559
4449,0x080174fa,prvCheckTasksWaitingTermination_dup,0.638,0x200048b1,1,0,3735928559
4450,0x08001cfc,vPortEnterCritical,0.217,0x20004539,64,0,3735928559
4451,0x0800c16c,xTaskGetSchedulerState_ret_dup,0.511,0x2000414f,2,0,3735928559
4452,0x0800a698,fnTestQueue1_dup,0.623,0x2000472d,64,0,3735928559
4453,0x08003e4a,prvIdleTask,0.858,0x200052bb,64,0,3735928559
4454,0x080035b4,xTaskIncrementTick,0.892,0x2000638b,128,0,3735928559
