attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
1113,0x080071dc,uxListRemove_ret_dup,0.812,r4,32,0,3735928559
1114,0x08003e62,prvIdleTask,0.953,r3,4,0,3735928559
1115,0x0801836c,prvProcessTimerOrBlockTask_dup,0.672,r9,2,0,3735928559
1116,0x080174b8,prvCheckTasksWaitingTermination_dup,0.118,r1,128,0,3735928559
1117,0x08019558,memcpy,0.351,r13,32,-1,3735928559
1118,0x08003e42,prvIdleTask,0.269,r0,4,0,3735928559
1119,0x080174da,prvCheckTasksWaitingTermination_dup,0.603,r11,2,0,3735928559
1120,0x08003e3e,prvIdleTask,0.419,r14,2,0,3735928559
1121,0x08003b40,vTaskSwitchContext,0.872,r5,8,0,3735928559
1122,0x08003e4e,prvIdleTask,0.23,r7,1,0,3735928559
1123,0x08017490,prvCheckTasksWaitingTermination_dup,0.284,r2,4,0,3735928559
1124,0x080174ec,prvCheckTasksWaitingTermination_dup,0.593,r4,128,0,3735928559
1125,0x08003e6e,prvIdleTask,0.968,r6,64,0,3735928559
1126,0x08003e42,prvIdleTask,0.859,r10,16,0,3735928559
1127,0x080174ec,prvCheckTasksWaitingTermination_dup,0.469,r10,128,0,3735928559
1128,0x080174f6,prvCheckTasksWaitingTermination_dup,0.484,r13,128,2,3735928559
1129,0x08003eca,prvIdleTask,0.324,r0,4,2,3735928559
1130,0x08003242,xTaskIncrementTick,0.785,r3,2,0,3735928559
1131,0x080174f2,prvCheckTasksWaitingTermination_dup,0.249,r12,1,0,3735928559
1132,0x08003e42,prvIdleTask,0.568,r15,8,1,3735928559
1133,0x0800d9ec,xQueueReceive_ret_dup,0.421,r9,8,0,3735928559
1134,0x08003e46,prvIdleTask,0.123,r2,32,0,3735928559
1135,0x08003e68,prvIdleTask,0.544,r2,1,0,3735928559
1136,0x08003a24,vTaskSwitchContext,0.328,r14,64,0,3735928559
1137,0x08003e42,prvIdleTask,0.659,r3,32,0,3735928559
1138,0x080022e8,prvTimerTask,0.597,r5,1,0,3735928559
1139,0x08001d6e,vPortExitCritical,0.202,r8,16,0,3735928559
1140,0x08003e3a,prvIdleTask,0.23,r8,128,0,3735928559
1141,0x0801433a,prvReadBytesFromBuffer_ret_dup,0.091,r15,16,1,3735928559
1142,0x080056ea,prvAddCurrentTaskToDelayedList_dup,0.216,r5,1,0,3735928559
1143,0x080174ec,prvCheckTasksWaitingTermination_dup,0.285,r0,1,2,3735928559
1144,0x08003e8c,prvIdleTask,0.753,r14,1,0,3735928559
1145,0x080174a4,prvCheckTasksWaitingTermination_dup,0.345,r2,4,0,3735928559
1146,0x0800b438,xQueueGenericSend_ret_dup,0.795,r13,64,2,3735928559
1147,0x080015fa,HAL_GPIO_Init,0.079,r8,16,0,3735928559
1148,0x0800356c,xTaskIncrementTick,0.871,r3,1,0,3735928559
1149,0x08015c7a,eTaskGetState_ret_dup,0.357,r15,8,0,3735928559
1150,0x080174ea,prvCheckTasksWaitingTermination_dup,0.385,r1,1,0,3735928559
1151,0x080186a6,prvProcessReceivedCommands_dup,0.486,r15,1,0,3735928559
1152,0x08003e5a,prvIdleTask,0.878,r5,128,0,3735928559
1153,0x080176e4,prvSampleTimeNow_ret_dup,0.442,r13,32,2,3735928559
1154,0x0800595c,prvAddCurrentTaskToDelayedList_dup,0.262,r1,64,1,3735928559
1155,0x08003e4a,prvIdleTask,0.669,r7,1,0,3735928559
1156,0x080174de,prvCheckTasksWaitingTermination_dup,0.674,r7,1,0,3735928559
1157,0x080174e4,prvCheckTasksWaitingTermination_dup,0.184,r2,32,0,3735928559
1158,0x080030f0,xTaskIncrementTick,0.621,r14,32,0,3735928559
1159,0x08003e8c,prvIdleTask,0.753,r9,16,0,3735928559
1160,0x080174e4,prvCheckTasksWaitingTermination_dup,0.969,r7,1,0,3735928559
1161,memset,"<ucHeap+8256>,",0.059,r1,1,0,3735928559
1162,0x08003c66,vTaskSwitchContext,0.687,r0,8,2,3735928559
1163,0x08001d2a,vPortExitCritical,0.078,r14,64,-1,3735928559
1164,0x08006486,xTaskResumeAll_ret_dup,0.406,r8,16,0,3735928559
1165,0x08003e30,prvIdleTask,0.19,r8,32,0,3735928559
1166,0x0801748e,prvCheckTasksWaitingTermination_dup,0.863,r0,8,0,3735928559
1167,0x08003e46,prvIdleTask,0.583,r10,1,0,3735928559
1168,0x0801771e,prvSampleTimeNow_ret_dup,0.891,r14,64,0,3735928559
1169,0x08003e66,prvIdleTask,0.614,r14,128,0,3735928559
1170,0x080174b0,prvCheckTasksWaitingTermination_dup,0.888,r3,32,0,3735928559
1171,0x08007394,vListInsert_dup,0.511,r1,128,0,3735928559
1172,0x0801875c,prvProcessReceivedCommands_dup,0.666,r15,16,-1,3735928559
1173,0x0800736e,vListInsert_dup,0.592,r7,64,0,3735928559
1174,0x08003e84,prvIdleTask,0.703,r2,2,0,3735928559
1175,0x08003a84,vTaskSwitchContext,0.552,r11,64,0,3735928559
1176,memset,"<ucHeap+8>,",0.021,r0,8,0,3735928559
1177,0x0800d80c,xQueueReceive_ret_dup,0.421,r12,4,0,3735928559
1178,0x08003e8a,prvIdleTask,0.373,r13,4,2,3735928559
1179,0x08001dcc,PendSV_Handler,0.281,r5,128,0,3735928559
1180,0x080174d2,prvCheckTasksWaitingTermination_dup,0.684,r5,128,0,3735928559
1181,0x080072b0,vListInsert_dup,0.242,r13,2,0,3735928559
1182,0x0801748e,prvCheckTasksWaitingTermination_dup,0.873,r6,1,0,3735928559
1183,0x08005a48,prvAddCurrentTaskToDelayedList_dup,0.846,r13,64,-3,3735928559
1184,0x08019566,memset,0.06,r3,4,0,3735928559
1185,0x08003ca0,vTaskSwitchContext,0.397,r12,128,0,3735928559
1186,0x08003e8c,prvIdleTask,0.82,r15,64,2,3735928559
1187,0x08007406,vListInsert_dup,0.212,r15,16,2,3735928559
1188,0x080174a0,prvCheckTasksWaitingTermination_dup,0.77,r4,2,0,3735928559
1189,0x0800242e,xTaskResumeAll,0.706,r9,1,0,3735928559
1190,0x08003eda,prvIdleTask,0.294,r4,4,0,3735928559
1191,0x08003e40,prvIdleTask,0.338,r11,16,0,3735928559
1192,0x0801765e,prvSampleTimeNow_ret_dup,0.346,r13,1,0,3735928559
1193,0x08003e54,prvIdleTask,0.59,r4,64,0,3735928559
1194,0x08003e5e,prvIdleTask,0.62,r11,16,0,3735928559
1195,0x08003ec0,prvIdleTask,0.42,r9,128,0,3735928559
1196,0x08003e7e,prvIdleTask,0.439,r6,1,0,3735928559
1197,0x080178d6,prvInsertTimerInActiveList_ret_dup,0.486,r14,16,0,3735928559
1198,0x0800be96,vQueueUnregisterQueue_dup,0.962,r1,2,0,3735928559
1199,0x08003e76,prvIdleTask,0.553,r6,2,0,3735928559
1200,0x080054e6,vTaskDelay_dup,0.202,r15,64,2,3735928559
1201,0x080174f8,prvCheckTasksWaitingTermination_dup,0.748,r6,16,0,3735928559
1202,0x080174e6,prvCheckTasksWaitingTermination_dup,0.513,r5,4,0,3735928559
1203,0x08007460,vListInsert_dup,0.926,r15,1,0,3735928559
1204,memset,"<xStack>,",0.886,r0,8,0,3735928559
1205,0x08003e74,prvIdleTask,0.125,r4,8,0,3735928559
1206,0x08003e2e,prvIdleTask,0.71,r4,16,0,3735928559
1207,0x080086c8,xTaskCreateStatic_ret_dup,0.891,r8,32,0,3735928559
1208,0x080175ee,prvCheckTasksWaitingTermination_dup,0.545,r14,2,0,3735928559
1209,0x08003d30,vTaskSwitchContext,0.832,r7,2,0,3735928559
1210,0x08016a76,vTaskDelete_dup,0.902,r11,16,0,3735928559
1211,0x08003ec2,prvIdleTask,0.96,r7,4,0,3735928559
1212,0x08003e80,prvIdleTask,0.419,r8,2,0,3735928559
1213,0x08003e7e,prvIdleTask,0.849,r11,1,0,3735928559
1214,0x08003c64,vTaskSwitchContext,0.862,r5,64,0,3735928559
1215,0x08019566,memset,0.016,r7,4,1,3735928559
1216,memset,"<xStack>,",0.721,r11,32,0,3735928559
1217,0x0800d74a,xQueueReceive_ret_dup,0.316,r1,2,1,3735928559
1218,0x080174a4,prvCheckTasksWaitingTermination_dup,0.369,r11,4,0,3735928559
1219,0x08003ed0,prvIdleTask,0.218,r7,128,0,3735928559
1220,0x0800d8ba,xQueueReceive_ret_dup,0.626,r7,8,1,3735928559
1221,0x080174ca,prvCheckTasksWaitingTermination_dup,0.524,r2,64,0,3735928559
1222,memset,"<ucHeap+8256>,",0.058,r3,8,0,3735928559
1223,0x08003eda,prvIdleTask,0.645,r2,8,0,3735928559
1224,0x08010a7c,xStreamBufferSpacesAvailable_ret_dup,0.096,r8,64,0,3735928559
1225,0x08003ecc,prvIdleTask,0.728,r6,2,0,3735928559
1226,0x080174d0,prvCheckTasksWaitingTermination_dup,0.558,r2,8,0,3735928559
1227,0x08003e70,prvIdleTask,0.444,r14,64,0,3735928559
1228,0x080174ec,prvCheckTasksWaitingTermination_dup,0.675,r14,4,0,3735928559
1229,0x08017498,prvCheckTasksWaitingTermination_dup,0.53,r7,16,0,3735928559
1230,0x08003da2,vTaskSwitchContext,0.357,r9,64,0,3735928559
1231,0x08007eac,vTaskTimerTest,0.715,r9,1,0,3735928559
1232,0x08017492,prvCheckTasksWaitingTermination_dup,0.11,r1,128,0,3735928559
1233,0x0800d008,prvUnlockQueue_dup,0.732,r4,16,0,3735928559
1234,0x08007182,uxListRemove_ret_dup,0.397,r15,8,1,3735928559
1235,0x08019550,memcpy,0.241,r5,1,0,3735928559
1236,0x080174bc,prvCheckTasksWaitingTermination_dup,0.858,r8,128,0,3735928559
1237,0x0800739a,vListInsert_dup,0.211,r6,8,0,3735928559
1238,0x08004c48,xTaskRemoveFromEventList_ret_dup,0.811,r1,2,0,3735928559
1239,0x0800d89a,xQueueReceive_ret_dup,0.531,r14,1,0,3735928559
1240,0x08003e2e,prvIdleTask,0.169,r6,4,0,3735928559
1241,0x080031ca,xTaskIncrementTick,0.71,r0,1,0,3735928559
1242,0x080180b0,prvProcessTimerOrBlockTask_dup,0.662,r15,1,0,3735928559
1243,0x0801949a,Reset_Handler,0.001,r0,8,0,3735928559
1244,0x080174f8,prvCheckTasksWaitingTermination_dup,0.553,r5,1,0,3735928559
1245,0x0800d8a2,xQueueReceive_ret_dup,0.311,r7,64,0,3735928559
1246,0x080117f6,xStreamBufferIsFull_ret_dup,0.421,r4,1,0,3735928559
1247,0x08003e74,prvIdleTask,0.374,r11,2,0,3735928559
1248,0x08002e16,xTaskIncrementTick,0.9,r6,8,0,3735928559
1249,0x08007394,vListInsert_dup,0.251,r2,64,0,3735928559
1250,0x080174a4,prvCheckTasksWaitingTermination_dup,0.69,r3,1,0,3735928559
1251,0x0801748e,prvCheckTasksWaitingTermination_dup,0.949,r10,64,0,3735928559
1252,0x080174e2,prvCheckTasksWaitingTermination_dup,0.619,r6,1,0,3735928559
1253,0x08002542,xTaskResumeAll,0.336,r7,8,0,3735928559
1254,0x0800d956,xQueueReceive_ret_dup,0.436,r9,32,0,3735928559
1255,0x08002afc,xTaskResumeAll,0.816,r6,64,0,3735928559
1256,0x08001dcc,PendSV_Handler,0.921,r9,32,0,3735928559
1257,0x080038e6,vTaskSwitchContext,0.388,r3,8,0,3735928559
1258,0x080038ee,vTaskSwitchContext,0.527,r3,1,0,3735928559
1259,0x080174e4,prvCheckTasksWaitingTermination_dup,0.793,r0,4,0,3735928559
1260,0x08003dc4,vTaskSwitchContext,0.817,r15,16,2,3735928559
1261,0x08003e42,prvIdleTask,0.618,r2,64,0,3735928559
1262,0x0800ec9e,prvCopyDataFromQueue_dup,0.386,r7,16,0,3735928559
1263,memset,"<ucHeap+8>,",0.025,r15,1,0,3735928559
1264,0x080061ca,xTaskResumeAll_ret_dup,0.817,r5,64,0,3735928559
1265,0x080056de,prvAddCurrentTaskToDelayedList_dup,0.161,r13,4,2,3735928559
1266,0x080071b6,uxListRemove_ret_dup,0.386,r9,8,0,3735928559
1267,0x080174fa,prvCheckTasksWaitingTermination_dup,0.594,r10,16,0,3735928559
1268,0x08003116,xTaskIncrementTick,0.657,r11,128,0,3735928559
1269,0x0800a75c,fnTestQueue2_dup,0.567,r15,8,0,3735928559
1270,0x080039b6,vTaskSwitchContext,0.641,r13,32,2,3735928559
1271,0x08003bec,vTaskSwitchContext,0.941,r5,16,0,3735928559
1272,0x080174b8,prvCheckTasksWaitingTermination_dup,0.169,r11,64,0,3735928559
1273,0x0801682a,vTaskDelete_dup,0.112,r0,128,1,3735928559
1274,0x0801949a,Reset_Handler,0.002,r3,2,-1,3735928559
1275,0x0801748e,prvCheckTasksWaitingTermination_dup,0.748,r4,16,0,3735928559
1276,0x08002d2c,xTaskResumeAll,0.646,r5,128,0,3735928559
1277,0x08003ec0,prvIdleTask,0.68,r0,64,0,3735928559
1278,0x08003e4e,prvIdleTask,0.938,r4,128,0,3735928559
1279,0x08003ed4,prvIdleTask,0.13,r12,1,0,3735928559
1280,memset,"<xStack>,",0.852,r4,8,0,3735928559
1281,0x080174f8,prvCheckTasksWaitingTermination_dup,0.279,r9,1,0,3735928559
1282,0x08003e58,prvIdleTask,0.179,r11,32,0,3735928559
1283,0x080038ce,vTaskSwitchContext,0.801,r5,128,0,3735928559
1284,0x08003e64,prvIdleTask,0.544,r6,4,0,3735928559
1285,0x0800567a,prvAddCurrentTaskToDelayedList_dup,0.192,r12,16,0,3735928559
1286,0x08003e2e,prvIdleTask,0.263,r6,1,0,3735928559
1287,0x080174da,prvCheckTasksWaitingTermination_dup,0.448,r12,32,0,3735928559
1288,0x080004cc,prvInsertBlockIntoFreeList,0.073,r10,128,0,3735928559
1289,0x08003bc8,vTaskSwitchContext,0.342,r6,32,0,3735928559
1290,0x08017600,prvCheckTasksWaitingTermination_dup,0.888,r3,128,0,3735928559
1291,0x08000278,pvPortMalloc,0.04,r14,4,0,3735928559
1292,0x08003bc8,vTaskSwitchContext,0.301,r13,64,2,3735928559
1293,0x080174a6,prvCheckTasksWaitingTermination_dup,0.638,r2,32,0,3735928559
1294,0x08003e84,prvIdleTask,0.143,r4,8,0,3735928559
1295,0x08003e76,prvIdleTask,0.365,r9,128,0,3735928559
1296,0x08001d82,vPortExitCritical,0.437,r8,128,0,3735928559
1297,0x080051d4,vListInitialise_dup,0.029,r14,64,2,3735928559
1298,0x0800f038,xTimerGetPeriod_ret_dup,0.906,r0,128,1,3735928559
1299,0x08017490,prvCheckTasksWaitingTermination_dup,0.405,r1,16,0,3735928559
1300,memcpy,"<Timer_Stack+1840>,",0.941,r15,32,-1,3735928559
1301,0x08019558,memcpy,0.721,r9,128,0,3735928559
1302,0x080061a6,xTaskResumeAll_ret_dup,0.422,r10,1,0,3735928559
1303,0x08003e4a,prvIdleTask,0.559,r10,8,0,3735928559
1304,0x080071a8,uxListRemove_ret_dup,0.337,r14,64,0,3735928559
1305,0x08003ec0,prvIdleTask,0.464,r14,32,0,3735928559
1306,0x08005534,vTaskDelay_dup,0.496,r8,16,0,3735928559
1307,0x0800397e,vTaskSwitchContext,0.676,r10,2,0,3735928559
1308,0x08005686,prvAddCurrentTaskToDelayedList_dup,0.106,r6,2,0,3735928559
1309,0x080174e6,prvCheckTasksWaitingTermination_dup,0.114,r5,16,0,3735928559
1310,0x08005758,prvAddCurrentTaskToDelayedList_dup,0.767,r7,16,0,3735928559
1311,0x080175f0,prvCheckTasksWaitingTermination_dup,0.244,r10,128,0,3735928559
1312,0x080039a4,vTaskSwitchContext,0.366,r6,4,0,3735928559
1313,0x08015afe,uxTaskPriorityGet_ret_dup,0.262,r3,128,0,3735928559
1314,0x08015380,vTaskPrioritySet_dup,0.172,r0,2,1,3735928559
1315,0x08003ec2,prvIdleTask,0.739,r8,32,0,3735928559
1316,0x08014a14,fnTaskTest_dup,0.277,r4,4,0,3735928559
1317,0x08003e5a,prvIdleTask,0.814,r10,2,0,3735928559
1318,0x080174f8,prvCheckTasksWaitingTermination_dup,0.35,r14,4,0,3735928559
1319,0x080174e4,prvCheckTasksWaitingTermination_dup,0.398,r0,16,0,3735928559
1320,0x08007592,xTaskCreate_ret_dup,0.064,r13,1,0,3735928559
1321,0x08019566,memset,0.077,r5,8,0,3735928559
1322,0x080174c2,prvCheckTasksWaitingTermination_dup,0.923,r0,1,1,3735928559
1323,0x080174de,prvCheckTasksWaitingTermination_dup,0.205,r7,1,0,3735928559
1324,0x080174d4,prvCheckTasksWaitingTermination_dup,0.774,r14,128,0,3735928559
1325,memset,"<xStack>,",0.796,r11,2,0,3735928559
1326,0x080174cc,prvCheckTasksWaitingTermination_dup,0.205,r6,8,0,3735928559
1327,0x08019560,memset,0.667,r13,2,0,3735928559
1328,0x0800395c,vTaskSwitchContext,0.756,r8,32,0,3735928559
1329,0x080175ee,prvCheckTasksWaitingTermination_dup,0.894,r1,128,0,3735928559
1330,0x08018c90,prvProcessReceivedCommands_dup,0.571,r6,128,0,3735928559
1331,0x08003e46,prvIdleTask,0.988,r7,16,0,3735928559
1332,0x080073c2,vListInsert_dup,0.552,r7,128,0,3735928559
1333,0x080174c2,prvCheckTasksWaitingTermination_dup,0.394,r8,64,0,3735928559
1334,0x080148ca,fnTaskTest_dup,0.377,r5,16,0,3735928559
1335,0x080175f4,prvCheckTasksWaitingTermination_dup,0.535,r11,1,0,3735928559
1336,0x08001dbc,PendSV_Handler,0.987,r4,16,0,3735928559
1337,0x0800542c,vTaskDelay_dup,0.642,r7,2,0,3735928559
1338,0x08017720,prvSampleTimeNow_ret_dup,0.647,r0,2,1,3735928559
1339,0x08003e50,prvIdleTask,0.098,r6,1,0,3735928559
1340,0x08014b18,vTaskPrioritySet_dup,0.882,r11,1,0,3735928559
1341,0x0800ebfa,prvCopyDataFromQueue_dup,0.456,r5,1,0,3735928559
1342,0x08003e6e,prvIdleTask,0.87,r15,32,1,3735928559
1343,0x080174c2,prvCheckTasksWaitingTermination_dup,0.574,r8,32,0,3735928559
1344,0x08017600,prvCheckTasksWaitingTermination_dup,0.334,r12,4,0,3735928559
1345,0x08003e84,prvIdleTask,0.513,r5,2,0,3735928559
1346,memset,"<ucHeap+8256>,",0.054,r0,16,0,3735928559
1347,0x08003e68,prvIdleTask,0.498,r14,2,0,3735928559
1348,0x08003e34,prvIdleTask,0.405,r15,2,2,3735928559
1349,0x0800555e,vTaskDelay_dup,0.448,r5,1,0,3735928559
1350,0x08003ecc,prvIdleTask,0.185,r9,128,0,3735928559
1351,0x08003e74,prvIdleTask,0.378,r5,2,0,3735928559
1352,0x08007372,vListInsert_dup,0.456,r13,128,2,3735928559
1353,0x08017602,prvCheckTasksWaitingTermination_dup,0.27,r6,8,0,3735928559
1354,0x08003eda,prvIdleTask,0.68,r13,32,2,3735928559
1355,0x0800593c,prvAddCurrentTaskToDelayedList_dup,0.177,r1,1,0,3735928559
1356,0x080072e6,vListInsert_dup,0.706,r1,32,0,3735928559
1357,0x08016416,vTaskResume_dup,0.637,r15,32,1,3735928559
1358,0x08003ed4,prvIdleTask,0.678,r14,32,0,3735928559
1359,0x080175f0,prvCheckTasksWaitingTermination_dup,0.968,r5,16,0,3735928559
1360,0x08003e6c,prvIdleTask,0.565,r1,32,1,3735928559
1361,0x080174a4,prvCheckTasksWaitingTermination_dup,0.659,r13,2,0,3735928559
1362,memset,"<ucHeap+5240>,",0.044,r15,8,-1,3735928559
1363,0x0801949a,Reset_Handler,0.007,r3,1,-1,3735928559
1364,0x08015e90,eTaskGetState_ret_dup,0.967,r8,2,0,3735928559
1365,0x080175f4,prvCheckTasksWaitingTermination_dup,0.845,r2,8,0,3735928559
1366,0x08003e3e,prvIdleTask,0.264,r8,8,0,3735928559
1367,0x0801949a,Reset_Handler,0.006,r6,16,0,3735928559
1368,0x080075e4,xTaskCreate_ret_dup,0.064,r8,2,0,3735928559
1369,0x08017490,prvCheckTasksWaitingTermination_dup,0.204,r11,4,0,3735928559
1370,0x08003e58,prvIdleTask,0.238,r5,8,0,3735928559
1371,0x08006486,xTaskResumeAll_ret_dup,0.416,r3,8,0,3735928559
1372,0x0800d8c6,xQueueReceive_ret_dup,0.606,r13,4,2,3735928559
1373,0x080175f0,prvCheckTasksWaitingTermination_dup,0.818,r5,4,0,3735928559
1374,0x08003e30,prvIdleTask,0.663,r4,32,0,3735928559
1375,0x08003e8c,prvIdleTask,0.123,r1,8,0,3735928559
1376,0x080174de,prvCheckTasksWaitingTermination_dup,0.66,r12,2,0,3735928559
1377,memset,"<xStack>,",0.802,r13,2,0,3735928559
1378,0x0801749a,prvCheckTasksWaitingTermination_dup,0.318,r7,1,0,3735928559
1379,0x08003d60,vTaskSwitchContext,0.698,r0,32,0,3735928559
1380,0x080174c2,prvCheckTasksWaitingTermination_dup,0.105,r12,128,0,3735928559
1381,0x080174c6,prvCheckTasksWaitingTermination_dup,0.54,r13,64,2,3735928559
1382,0x0801748e,prvCheckTasksWaitingTermination_dup,0.413,r0,128,0,3735928559
1383,0x08003b3e,vTaskSwitchContext,0.612,r15,128,2,3735928559
1384,0x080155a2,vTaskSuspend_dup,0.337,r10,16,0,3735928559
1385,0x08019566,memset,0.016,r0,2,0,3735928559
1386,0x08004a94,xQueueGenericReset_ret_dup,0.188,r3,128,0,3735928559
1387,0x08007258,uxListRemove_ret_dup,0.887,r0,1,0,3735928559
1388,0x08003e2e,prvIdleTask,0.179,r2,4,0,3735928559
1389,0x08019560,memset,0.045,r4,128,0,3735928559
1390,0x0800569e,prvAddCurrentTaskToDelayedList_dup,0.171,r14,8,0,3735928559
1391,0x08003e74,prvIdleTask,0.345,r10,2,0,3735928559
1392,0x08003e2e,prvIdleTask,0.604,r1,64,0,3735928559
1393,0x0800c0ac,xTaskGetSchedulerState_ret_dup,0.577,r3,4,0,3735928559
1394,0x080174a0,prvCheckTasksWaitingTermination_dup,0.355,r4,2,0,3735928559
1395,0x080174c6,prvCheckTasksWaitingTermination_dup,0.285,r6,2,0,3735928559
1396,0x08003e76,prvIdleTask,0.41,r4,16,0,3735928559
1397,0x08003e32,prvIdleTask,0.718,r15,64,2,3735928559
1398,0x080174e6,prvCheckTasksWaitingTermination_dup,0.434,r11,4,0,3735928559
1399,0x08003e54,prvIdleTask,0.885,r1,8,1,3735928559
1400,0x08003e5c,prvIdleTask,0.665,r12,2,0,3735928559
1401,0x08003e4e,prvIdleTask,0.725,r9,4,0,3735928559
1402,0x08003e74,prvIdleTask,0.275,r4,16,0,3735928559
1403,0x0801748e,prvCheckTasksWaitingTermination_dup,0.543,r12,8,0,3735928559
1404,0x08003e50,prvIdleTask,0.819,r8,4,0,3735928559
1405,0x080174ac,prvCheckTasksWaitingTermination_dup,0.59,r0,16,2,3735928559
1406,0x08003e84,prvIdleTask,0.109,r11,2,0,3735928559
1407,0x080174a4,prvCheckTasksWaitingTermination_dup,0.829,r11,64,0,3735928559
1408,0x08003e74,prvIdleTask,0.173,r12,2,0,3735928559
1409,0x08017600,prvCheckTasksWaitingTermination_dup,0.09,r8,64,0,3735928559
1410,memset,"<xStack>,",0.482,r14,8,0,3735928559
1411,0x08019566,memset,0.024,r0,32,0,3735928559
1412,0x08019558,memcpy,0.921,r3,32,-1,3735928559
1413,0x08001d24,vPortEnterCritical,0.162,r2,1,0,3735928559
1414,0x080058e6,prvAddCurrentTaskToDelayedList_dup,0.437,r10,128,0,3735928559
1415,0x080063dc,xTaskResumeAll_ret_dup,0.361,r13,32,1,3735928559
1416,0x08003e74,prvIdleTask,0.693,r13,64,2,3735928559
1417,memset,"<ucHeap+8>,",0.016,r13,16,2,3735928559
1418,0x08003e8a,prvIdleTask,0.318,r11,64,0,3735928559
1419,0x080174c2,prvCheckTasksWaitingTermination_dup,0.824,r0,1,1,3735928559
1420,0x08007274,uxListRemove_ret_dup,0.381,r13,16,2,3735928559
1421,0x08003e32,prvIdleTask,0.534,r3,16,0,3735928559
1422,0x080061a6,xTaskResumeAll_ret_dup,0.546,r0,2,0,3735928559
1423,0x08019558,memcpy,0.886,r6,4,0,3735928559
1424,memcpy,"<Timer_Stack+1840>,",0.441,r14,32,0,3735928559
1425,0x08003e6e,prvIdleTask,0.263,r14,4,0,3735928559
1426,0x080174a2,prvCheckTasksWaitingTermination_dup,0.913,r0,8,2,3735928559
1427,0x08003ece,prvIdleTask,0.829,r10,1,0,3735928559
1428,0x080174fe,prvCheckTasksWaitingTermination_dup,0.855,r12,4,0,3735928559
1429,0x080174f8,prvCheckTasksWaitingTermination_dup,0.103,r9,2,0,3735928559
1430,0x080102e6,prvInitialiseNewTimer_dup,0.686,r12,8,0,3735928559
1431,0x080174d6,prvCheckTasksWaitingTermination_dup,0.444,r1,4,1,3735928559
1432,0x080174ec,prvCheckTasksWaitingTermination_dup,0.49,r11,8,0,3735928559
1433,0x08002524,xTaskResumeAll,0.996,r10,1,0,3735928559
1434,0x0800248c,xTaskResumeAll,0.886,r13,2,0,3735928559
1435,0x08003e76,prvIdleTask,0.904,r15,64,0,3735928559
1436,0x080174d2,prvCheckTasksWaitingTermination_dup,0.575,r5,1,0,3735928559
1437,0x080174e6,prvCheckTasksWaitingTermination_dup,0.239,r5,32,0,3735928559
1438,0x080175f4,prvCheckTasksWaitingTermination_dup,0.843,r1,4,0,3735928559
1439,0x08003e7e,prvIdleTask,0.658,r10,8,0,3735928559
1440,0x08003e46,prvIdleTask,0.615,r4,8,0,3735928559
1441,0x080098e6,prvInitialiseNewTask_dup,0.732,r4,4,0,3735928559
1442,0x08001d24,vPortEnterCritical,0.587,r6,2,0,3735928559
1443,0x08003e84,prvIdleTask,0.833,r0,128,2,3735928559
1444,0x08003e3e,prvIdleTask,0.205,r4,1,0,3735928559
1445,0x080054ee,vTaskDelay_dup,0.381,r14,128,0,3735928559
1446,0x08003e42,prvIdleTask,0.974,r13,4,2,3735928559
1447,0x08003e46,prvIdleTask,0.619,r2,64,0,3735928559
1448,0x080073c4,vListInsert_dup,0.568,r9,8,0,3735928559
1449,0x080174f2,prvCheckTasksWaitingTermination_dup,0.863,r4,64,0,3735928559
1450,0x080174e6,prvCheckTasksWaitingTermination_dup,0.548,r13,2,0,3735928559
1451,0x08003e38,prvIdleTask,0.285,r8,64,0,3735928559
1452,0x08017800,prvInsertTimerInActiveList_ret_dup,0.088,r15,2,2,3735928559
1453,0x08003aae,vTaskSwitchContext,0.226,r1,2,0,3735928559
1454,0x08007b8e,vTaskBufferTestSend,0.601,r14,8,0,3735928559
1455,0x08003e76,prvIdleTask,0.199,r5,64,0,3735928559
1456,0x08003eda,prvIdleTask,0.498,r13,32,2,3735928559
1457,0x080174ac,prvCheckTasksWaitingTermination_dup,0.539,r11,16,0,3735928559
1458,0x08003e7e,prvIdleTask,0.415,r12,64,0,3735928559
1459,0x080174e4,prvCheckTasksWaitingTermination_dup,0.535,r11,8,0,3735928559
1460,0x0800ef16,xTimerCreate_ret_dup,0.436,r11,2,0,3735928559
1461,0x08003e2e,prvIdleTask,0.775,r6,16,0,3735928559
1462,0x0800cff8,prvUnlockQueue_dup,0.992,r9,16,0,3735928559
1463,0x08017600,prvCheckTasksWaitingTermination_dup,0.199,r1,16,0,3735928559
1464,0x08003e4e,prvIdleTask,0.878,r3,128,0,3735928559
1465,0x08015c88,eTaskGetState_ret_dup,0.422,r3,128,0,3735928559
1466,0x080174b8,prvCheckTasksWaitingTermination_dup,0.545,r8,8,0,3735928559
1467,0x080174e4,prvCheckTasksWaitingTermination_dup,0.869,r15,64,2,3735928559
1468,0x08017600,prvCheckTasksWaitingTermination_dup,0.313,r10,64,0,3735928559
1469,0x080061c8,xTaskResumeAll_ret_dup,0.152,r11,64,0,3735928559
1470,0x080176d6,prvSampleTimeNow_ret_dup,0.827,r8,128,0,3735928559
1471,0x08003e68,prvIdleTask,0.555,r1,16,1,3735928559
1472,0x0800029a,pvPortMalloc,0.074,r0,8,1,3735928559
