attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
14693,0x080174fa,prvCheckTasksWaitingTermination_dup,2.914,0x200057cd,32,0,123456
14694,0x08006486,xTaskResumeAll_ret_dup,2.902,0x20004e7d,4,0,123456
14695,memset,"<xStack>,",2.942,0x2000311b,2,0,123456
14696,0x080073c0,vListInsert_dup,2.9240000000000004,0x20004e30,4,0,123456
14697,0x080098f8,prvInitialiseNewTask_dup,2.898,0x200064f3,16,0,123456
14698,0x08003e5a,prvIdleTask,2.9250000000000003,0x20002d34,64,0,123456
14699,0x08003e32,prvIdleTask,2.927,0x20005a1b,64,0,123456
14700,0x080174fa,prvCheckTasksWaitingTermination_dup,2.9360000000000004,0x20001b27,2,0,123456
14701,0x08017600,prvCheckTasksWaitingTermination_dup,2.9160000000000004,0x20005aa1,64,0,123456
14702,0x08001cf6,vPortEnterCritical,2.9370000000000003,0x20001587,8,0,123456
14703,0x08003ecc,prvIdleTask,2.926,0x20004d01,128,0,123456
14704,0x080175fe,prvCheckTasksWaitingTermination_dup,2.942,0x20005c85,32,0,123456
14705,0x08003e50,prvIdleTask,2.9080000000000004,0x200030b8,2,0,123456
14706,0x0800d8b0,xQueueReceive_ret_dup,2.9090000000000003,0x200055e8,8,0,123456
14707,0x08003e32,prvIdleTask,2.911,0x200006b0,4,0,123456
14708,0x080059dc,prvAddCurrentTaskToDelayedList_dup,2.9080000000000004,0x20005402,1,0,123456
14709,0x08003e8a,prvIdleTask,2.9210000000000003,0x200006a4,1,0,123456
14710,0x08017600,prvCheckTasksWaitingTermination_dup,2.9410000000000003,0x20005c0e,32,0,123456
14711,memset,"<xStack>,",2.935,0x200033b7,1,0,123456
14712,0x080037e0,xTaskIncrementTick,2.958,0x20006604,4,0,123456
14713,0x0801748e,prvCheckTasksWaitingTermination_dup,2.9200000000000004,0x20006307,1,0,123456
14714,0x0800c19e,xTaskGetSchedulerState_ret_dup,2.942,0x2000310c,8,0,123456
14715,0x0800f3a2,xTimerGenericCommand_ret_dup,2.9480000000000004,0x20002f69,4,0,123456
14716,0x080162d8,vTaskResume_dup,2.9450000000000003,0x20006678,64,0,123456
14717,0x08015df4,eTaskGetState_ret_dup,2.9290000000000003,0x200054de,16,0,123456
14718,0x080174ec,prvCheckTasksWaitingTermination_dup,2.9290000000000003,0x200060bf,1,1,123456
14719,0x080160e6,vTaskResume_dup,2.9490000000000003,0x20003a09,8,-3,123456
14720,0x0800c090,xTaskGetSchedulerState_ret_dup,2.938,0x2000612c,8,0,123456
14721,0x08017490,prvCheckTasksWaitingTermination_dup,2.9610000000000003,0x20001c4c,32,0,123456
14722,0x080175fc,prvCheckTasksWaitingTermination_dup,2.971,0x2000573d,128,1,123456
14723,0x08003e2e,prvIdleTask,2.9570000000000003,0x200023a4,8,0,123456
14724,0x08003a1a,vTaskSwitchContext,2.954,0x20000ec7,64,0,123456
14725,0x08003e8a,prvIdleTask,2.9410000000000003,0x200014f7,4,0,123456
14726,0x08003e7a,prvIdleTask,2.974,0x2000671a,16,0,123456
14727,0x0800b14a,xQueueGenericSend_ret_dup,2.927,0x20000763,16,0,123456
14728,0x08003e42,prvIdleTask,2.962,0x200036bd,32,0,123456
14729,0x08003ec4,prvIdleTask,2.951,0x20001ec1,32,0,123456
14730,0x08007402,vListInsert_dup,2.95,0x200033a0,2,0,123456
14731,0x0801748e,prvCheckTasksWaitingTermination_dup,2.9320000000000004,0x20002c31,16,0,123456
14732,0x08003c80,vTaskSwitchContext,2.939,0x20005337,8,0,123456
14733,0x08003e70,prvIdleTask,2.952,0x2000327b,128,0,123456
14734,0x08003ed0,prvIdleTask,2.963,0x20002ebe,1,0,123456
14735,0x0800c330,prvCopyDataToQueue_ret_dup,2.983,0x20004506,4,0,123456
14736,0x080174d6,prvCheckTasksWaitingTermination_dup,2.9610000000000003,0x20001f63,128,0,123456
14737,0x080149fa,fnTaskTest_dup,2.964,0x20002ee0,2,0,123456
14738,0x08003046,xTaskIncrementTick,2.9530000000000003,0x20002b09,16,0,123456
14739,0x08003e8a,prvIdleTask,2.962,0x20002a17,32,0,123456
14740,0x08003e50,prvIdleTask,2.979,0x20000346,8,0,123456
14741,0x0801748e,prvCheckTasksWaitingTermination_dup,2.9610000000000003,0x200029af,128,0,123456
14742,0x08003662,xTaskIncrementTick,2.963,0x200048b4,1,0,123456
14743,0x08001d24,vPortEnterCritical,2.9930000000000003,0x20003c33,32,0,123456
14744,0x08001e0c,SysTick_Handler,2.9690000000000003,0x20001326,32,0,123456
14745,0x0801748e,prvCheckTasksWaitingTermination_dup,2.96,0x200029a9,64,0,123456
14746,0x08017602,prvCheckTasksWaitingTermination_dup,2.9890000000000003,0x2000548c,1,0,123456
14747,0x08003978,vTaskSwitchContext,2.9650000000000003,0x20002d17,4,0,123456
14748,0x08005c48,xTaskResumeAll_ret_dup,2.964,0x20002c9a,8,0,123456
14749,0x080174e2,prvCheckTasksWaitingTermination_dup,2.974,0x20002e33,1,0,123456
14750,0x0800234c,vTaskSuspendAll,2.962,0x20000daa,128,0,123456
14751,0x080175f6,prvCheckTasksWaitingTermination_dup,2.975,0x200054cb,32,0,123456
14752,0x080174b0,prvCheckTasksWaitingTermination_dup,2.972,0x200053df,4,0,123456
14753,0x08003e32,prvIdleTask,2.976,0x200021f8,32,0,123456
14754,0x08003e7a,prvIdleTask,2.991,0x200021ab,16,0,123456
14755,0x080023cc,xTaskResumeAll,2.964,0x2000401f,8,0,123456
14756,0x080071aa,uxListRemove_ret_dup,3.0060000000000002,0x20000ad2,128,0,123456
14757,0x0800353c,xTaskIncrementTick,2.979,0x20003764,16,0,123456
14758,0x0800da8a,xQueueReceive_ret_dup,2.964,0x200034a6,16,0,123456
14759,0x08003e72,prvIdleTask,3.0010000000000003,0x20005c8d,64,0,123456
14760,0x0800b244,xQueueGenericSend_ret_dup,3.0090000000000003,0x2000534f,16,0,123456
14761,0x08003e76,prvIdleTask,2.971,0x20001944,4,0,123456
14762,0x08003e46,prvIdleTask,3.0020000000000002,0x200055ee,4,0,123456
14763,0x08003eda,prvIdleTask,3.0,0x20000210,64,0,123456
14764,0x08003a22,vTaskSwitchContext,2.987,0x200006cd,32,0,123456
14765,0x08003e6c,prvIdleTask,2.99,0x20002dfc,4,0,123456
14766,memset,"<xStack>,",3.004,0x2000498f,16,0,123456
14767,0x0800b1be,xQueueGenericSend_ret_dup,3.0170000000000003,0x20004489,8,0,123456
14768,0x08014f6a,vTaskPrioritySet_dup,2.984,0x20003287,16,0,123456
14769,memset,"<xStack>,",3.0180000000000002,0x200015fa,8,0,123456
14770,0x08003ed6,prvIdleTask,3.016,0x20003de9,2,0,123456
14771,0x08003ed0,prvIdleTask,2.995,0x20004ca7,1,0,123456
14772,0x080174b8,prvCheckTasksWaitingTermination_dup,2.99,0x20002530,32,0,123456
14773,memset,"<xStack>,",2.988,0x20001599,4,0,123456
14774,0x080174a2,prvCheckTasksWaitingTermination_dup,2.992,0x20002968,32,0,123456
14775,0x080174b8,prvCheckTasksWaitingTermination_dup,2.987,0x20006042,64,0,123456
14776,0x080175f0,prvCheckTasksWaitingTermination_dup,2.994,0x20000e0e,8,0,123456
14777,0x08003e46,prvIdleTask,3.0210000000000004,0x20004090,128,0,123456
14778,0x0801748e,prvCheckTasksWaitingTermination_dup,3.0020000000000002,0x20004c11,128,0,123456
14779,0x08001cd2,vPortEnterCritical,3.027,0x200038b2,32,0,123456
14780,0x08017600,prvCheckTasksWaitingTermination_dup,3.0250000000000004,0x20001f56,32,0,123456
14781,0x080175fc,prvCheckTasksWaitingTermination_dup,3.015,0x20004bba,8,0,123456
14782,0x08002c9e,xTaskResumeAll,2.9970000000000003,0x200011a0,8,0,123456
14783,0x080174e4,prvCheckTasksWaitingTermination_dup,2.987,0x20000f30,8,0,123456
14784,0x080051d2,vListInitialise_dup,3.019,0x200021e7,32,0,123456
14785,0x08003b5e,vTaskSwitchContext,2.994,0x2000261b,4,0,123456
14786,0x08003e74,prvIdleTask,3.007,0x200062a1,4,0,123456
14787,0x08005c2e,xTaskResumeAll_ret_dup,2.998,0x200051ec,1,0,123456
14788,0x080174c0,prvCheckTasksWaitingTermination_dup,3.0100000000000002,0x200003c8,16,0,123456
14789,0x08001d00,vPortEnterCritical,3.0380000000000003,0x2000369f,128,0,123456
14790,0x0800f446,xTimerGenericCommand_ret_dup,3.012,0x20003017,2,0,123456
14791,0x080071ca,uxListRemove_ret_dup,3.035,0x200024d1,32,0,123456
14792,0x080175fe,prvCheckTasksWaitingTermination_dup,3.036,0x200034b6,128,0,123456
14793,0x0800c0ac,xTaskGetSchedulerState_ret_dup,3.012,0x200002a9,32,0,123456
14794,0x080174e4,prvCheckTasksWaitingTermination_dup,3.0210000000000004,0x2000252f,32,0,123456
14795,0x080174bc,prvCheckTasksWaitingTermination_dup,3.011,0x20005024,4,0,123456
14796,0x080174e4,prvCheckTasksWaitingTermination_dup,3.0370000000000004,0x20002634,64,0,123456
14797,0x080039a4,vTaskSwitchContext,3.0130000000000003,0x20004c36,128,0,123456
14798,0x0800a2ba,prvAddNewTaskToReadyList_dup,3.024,0x20003982,32,0,123456
14799,0x08003e42,prvIdleTask,3.02,0x2000589c,8,0,123456
14800,0x08003eda,prvIdleTask,3.0220000000000002,0x20003194,2,0,123456
14801,0x08003ec0,prvIdleTask,3.0220000000000002,0x20002fe2,4,0,123456
14802,0x08001cf2,vPortEnterCritical,3.0140000000000002,0x2000592d,32,0,123456
14803,0x080053b4,vTaskDelay_dup,3.0100000000000002,0x2000596c,1,0,123456
14804,0x08001dd0,PendSV_Handler,3.048,0x20005672,128,0,123456
14805,0x080174cc,prvCheckTasksWaitingTermination_dup,3.0260000000000002,0x20002d42,2,0,123456
14806,0x080174ac,prvCheckTasksWaitingTermination_dup,3.048,0x20000909,128,0,123456
14807,0x08017610,prvSampleTimeNow_ret_dup,3.0090000000000003,0x20001c8c,8,0,123456
14808,0x08002228,memcpy_to_duplicate,3.0380000000000003,0x200013b7,16,0,123456
14809,0x08003e72,prvIdleTask,3.0420000000000003,0x20000941,2,0,123456
14810,0x080174d0,prvCheckTasksWaitingTermination_dup,3.056,0x200023ce,128,0,123456
14811,0x080174a4,prvCheckTasksWaitingTermination_dup,3.0540000000000003,0x20000c98,4,0,123456
14812,0x080175fe,prvCheckTasksWaitingTermination_dup,3.0250000000000004,0x200045e3,4,-1,123456
14813,0x080002ca,pvPortMalloc,3.0460000000000003,0x20004508,16,0,123456
14814,0x080056a4,prvAddCurrentTaskToDelayedList_dup,3.0340000000000003,0x20002af4,1,0,123456
14815,memset,"<xStack>,",3.0210000000000004,0x200044a1,1,0,123456
14816,0x08003e46,prvIdleTask,3.0380000000000003,0x20002428,64,0,123456
14817,0x080174a4,prvCheckTasksWaitingTermination_dup,3.043,0x2000332f,8,0,123456
14818,0x08007a02,vTaskBufferTestReceive,3.028,0x20002411,128,0,123456
14819,0x08003e46,prvIdleTask,3.032,0x2000498c,16,0,123456
14820,0x08002504,xTaskResumeAll,3.0690000000000004,0x2000076f,16,0,123456
14821,0x080174e6,prvCheckTasksWaitingTermination_dup,3.0410000000000004,0x20005212,4,0,123456
14822,0x08003ec6,prvIdleTask,3.031,0x20001cd5,2,0,123456
14823,0x08003e3a,prvIdleTask,3.031,0x2000566f,2,1,123456
14824,0x080174b2,prvCheckTasksWaitingTermination_dup,3.0330000000000004,0x20002d8d,1,0,123456
14825,0x08004496,prvInitialiseNewQueue_dup,3.06,0x2000015e,4,0,123456
14826,0x08019566,memset,3.0580000000000003,0x200029c8,128,0,123456
14827,0x080174dc,prvCheckTasksWaitingTermination_dup,3.0730000000000004,0x20005bf6,4,0,123456
14828,0x0800373c,xTaskIncrementTick,3.0700000000000003,0x20004e2c,4,0,123456
14829,0x080174c2,prvCheckTasksWaitingTermination_dup,3.047,0x20001fbf,8,0,123456
14830,0x080071d6,uxListRemove_ret_dup,3.0740000000000003,0x200003a4,2,0,123456
14831,0x08003e54,prvIdleTask,3.0530000000000004,0x20004ad8,4,0,123456
14832,0x08003ed6,prvIdleTask,3.072,0x200046e0,16,0,123456
14833,0x0800f670,vTimerSetReloadMode_dup,3.047,0x20004ed5,16,0,123456
14834,0x080174bc,prvCheckTasksWaitingTermination_dup,3.077,0x20001b98,8,0,123456
14835,0x0800be10,vQueueUnregisterQueue_dup,3.08,0x20002584,2,0,123456
14836,0x08003eda,prvIdleTask,3.071,0x20002ccf,16,0,123456
14837,0x0800cdf0,prvUnlockQueue_dup,3.044,0x20003882,128,0,123456
14838,0x08003c6a,vTaskSwitchContext,3.084,0x20001bef,1,0,123456
14839,0x0800036c,pvPortMalloc,3.085,0x20001e11,16,0,123456
14840,0x080174fc,prvCheckTasksWaitingTermination_dup,3.051,0x20001ec8,1,0,123456
14841,0x08003e42,prvIdleTask,3.067,0x20001a3a,32,0,123456
14842,0x08003e3a,prvIdleTask,3.0650000000000004,0x20005c18,1,0,123456
14843,0x08003ec0,prvIdleTask,3.093,0x200051c3,128,0,123456
14844,0x08003e86,prvIdleTask,3.051,0x200006e7,2,0,123456
14845,0x0801748e,prvCheckTasksWaitingTermination_dup,3.0940000000000003,0x2000265e,16,0,123456
14846,0x080174f0,prvCheckTasksWaitingTermination_dup,3.095,0x20000ae5,4,0,123456
14847,0x080174f8,prvCheckTasksWaitingTermination_dup,3.0570000000000004,0x20004952,128,0,123456
14848,0x08017602,prvCheckTasksWaitingTermination_dup,3.051,0x20006271,16,0,123456
14849,0x08019550,memcpy,3.087,0x20003e2e,16,0,123456
14850,0x080174fa,prvCheckTasksWaitingTermination_dup,3.056,0x20003f61,2,0,123456
14851,0x080174de,prvCheckTasksWaitingTermination_dup,3.096,0x200062a2,1,0,123456
14852,0x08003e54,prvIdleTask,3.0610000000000004,0x20003a91,2,0,123456
14853,0x08003e2e,prvIdleTask,3.0690000000000004,0x2000039a,1,0,123456
14854,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage_dup+80>,",3.092,0x20005644,16,1,123456
14855,0x08003e88,prvIdleTask,3.0620000000000003,0x200005d1,128,0,123456
14856,0x080175f6,prvCheckTasksWaitingTermination_dup,3.095,0x20005c45,2,0,123456
14857,0x08003ec4,prvIdleTask,3.107,0x2000320d,8,0,123456
14858,0x080175ee,prvCheckTasksWaitingTermination_dup,3.096,0x200010c5,2,0,123456
14859,0x0800f708,vTimerSetReloadMode_dup,3.109,0x200047c9,2,0,123456
14860,0x0801749c,prvCheckTasksWaitingTermination_dup,3.084,0x20003fca,32,0,123456
14861,0x08003e42,prvIdleTask,3.08,0x2000252f,4,0,123456
14862,0x08003964,vTaskSwitchContext,3.089,0x200036c6,64,0,123456
14863,0x080174ec,prvCheckTasksWaitingTermination_dup,3.093,0x200017e7,2,0,123456
14864,0x08003e38,prvIdleTask,3.081,0x20004f34,1,1,123456
14865,0x080174fa,prvCheckTasksWaitingTermination_dup,3.101,0x20005e97,8,0,123456
14866,0x080058a8,prvAddCurrentTaskToDelayedList_dup,3.077,0x20002a1c,128,0,123456
14867,0x08003ed0,prvIdleTask,3.1140000000000003,0x20004d52,8,0,123456
14868,0x080175ee,prvCheckTasksWaitingTermination_dup,3.0700000000000003,0x2000046e,1,0,123456
14869,0x08003e50,prvIdleTask,3.0980000000000003,0x20000ba3,64,0,123456
14870,0x08003e38,prvIdleTask,3.12,0x20002fa7,128,0,123456
14871,0x08003e30,prvIdleTask,3.1060000000000003,0x20001906,1,0,123456
14872,0x0800b154,xQueueGenericSend_ret_dup,3.1100000000000003,0x20004dd6,1,0,123456
14873,0x0800be6a,vQueueUnregisterQueue_dup,3.0780000000000003,0x20002a7f,128,0,123456
14874,0x080174ca,prvCheckTasksWaitingTermination_dup,3.105,0x20003432,16,-1,123456
14875,0x08005cd8,xTaskResumeAll_ret_dup,3.084,0x20004a0e,64,0,123456
14876,0x08017494,prvCheckTasksWaitingTermination_dup,3.117,0x20003a76,16,0,123456
14877,0x0801749a,prvCheckTasksWaitingTermination_dup,3.104,0x20003070,128,0,123456
14878,0x08006190,xTaskResumeAll_ret_dup,3.084,0x20001e99,64,0,123456
14879,0x080174b6,prvCheckTasksWaitingTermination_dup,3.096,0x200003e9,128,0,123456
14880,0x08005bf8,xTaskResumeAll_ret_dup,3.0980000000000003,0x20000b38,32,0,123456
14881,0x08001d90,PendSV_Handler,3.128,0x20001124,4,0,123456
14882,0x08003794,xTaskIncrementTick,3.1310000000000002,0x20000ca8,32,0,123456
14883,0x08003e7e,prvIdleTask,3.129,0x2000408b,128,0,123456
14884,0x08003e46,prvIdleTask,3.12,0x200022d7,64,0,123456
14885,0x0800308e,xTaskIncrementTick,3.128,0x2000350b,8,-3,123456
14886,0x08003e8a,prvIdleTask,3.093,0x200013bb,32,0,123456
14887,0x080174a4,prvCheckTasksWaitingTermination_dup,3.091,0x2000573a,2,0,123456
14888,0x08002dce,xTaskIncrementTick,3.128,0x20005500,1,0,123456
14889,0x080174e2,prvCheckTasksWaitingTermination_dup,3.132,0x20002e47,1,0,123456
14890,0x080174b0,prvCheckTasksWaitingTermination_dup,3.097,0x20000ccd,1,0,123456
14891,0x080174ea,prvCheckTasksWaitingTermination_dup,3.1220000000000003,0x2000434d,4,0,123456
14892,0x08003e4a,prvIdleTask,3.1180000000000003,0x20002114,4,0,123456
14893,0x08003e76,prvIdleTask,3.117,0x2000457e,128,0,123456
14894,memset,"<xStack>,",3.14,0x200053ea,1,0,123456
14895,0x080174ea,prvCheckTasksWaitingTermination_dup,3.1310000000000002,0x20004c86,128,0,123456
14896,memset,"<xStack>,",3.128,0x200048e0,1,0,123456
14897,0x08009916,prvInitialiseNewTask_dup,3.113,0x200049cf,8,0,123456
14898,0x080174c0,prvCheckTasksWaitingTermination_dup,3.1060000000000003,0x200024be,1,0,123456
14899,0x08016942,vTaskDelete_dup,3.148,0x20002f22,16,0,123456
14900,0x080175fa,prvCheckTasksWaitingTermination_dup,3.111,0x20005af1,32,0,123456
14901,0x08003e2e,prvIdleTask,3.1340000000000003,0x2000208d,128,0,123456
14902,0x080175fa,prvCheckTasksWaitingTermination_dup,3.111,0x20005b76,1,-1,123456
14903,0x08002e6a,xTaskIncrementTick,3.133,0x20005d60,2,0,123456
14904,0x08003ed8,prvIdleTask,3.1340000000000003,0x20001abb,32,0,123456
14905,0x080099b2,prvInitialiseNewTask_dup,3.144,0x200049c4,1,0,123456
14906,0x08003ec0,prvIdleTask,3.1310000000000002,0x200016ef,8,0,123456
14907,0x08003e46,prvIdleTask,3.1310000000000002,0x20002535,16,0,123456
14908,0x08019560,memset,3.125,0x20005f7f,1,0,123456
14909,0x080174a0,prvCheckTasksWaitingTermination_dup,3.1180000000000003,0x200000ed,2,0,123456
14910,0x08003e46,prvIdleTask,3.117,0x20003250,16,0,123456
14911,0x08019560,memset,3.153,0x20004213,2,0,123456
14912,0x0800f13c,xTimerIsTimerActive_ret_dup,3.1620000000000004,0x20000f1b,2,0,123456
14913,0x08003e3a,prvIdleTask,3.1500000000000004,0x20005121,1,0,123456
14914,0x080174e4,prvCheckTasksWaitingTermination_dup,3.152,0x20001953,1,0,123456
14915,0x080174d0,prvCheckTasksWaitingTermination_dup,3.1500000000000004,0x200038a3,8,-1,123456
14916,0x08003e86,prvIdleTask,3.1660000000000004,0x20005e89,16,0,123456
14917,0x0800c3b2,prvCopyDataToQueue_ret_dup,3.161,0x20000656,1,0,123456
14918,0x08002534,xTaskResumeAll,3.1340000000000003,0x20003daa,8,0,123456
14919,0x08003e7c,prvIdleTask,3.1220000000000003,0x200034c3,64,1,123456
14920,0x0801748e,prvCheckTasksWaitingTermination_dup,3.1660000000000004,0x200024f1,1,0,123456
14921,0x080174b6,prvCheckTasksWaitingTermination_dup,3.1500000000000004,0x20006593,16,0,123456
14922,0x08005be2,xTaskResumeAll_ret_dup,3.133,0x200012f1,8,0,123456
14923,0x08003e76,prvIdleTask,3.149,0x200058d1,1,0,123456
14924,0x08003e30,prvIdleTask,3.1310000000000002,0x200009c9,4,0,123456
14925,0x08015156,vTaskPrioritySet_dup,3.148,0x200049c8,1,0,123456
14926,0x08003026,xTaskIncrementTick,3.168,0x200010cb,2,0,123456
14927,0x08003eda,prvIdleTask,3.129,0x2000418c,128,0,123456
14928,0x08016ecc,prvTaskIsTaskSuspended_ret_dup,3.1380000000000003,0x2000022f,1,0,123456
14929,0x0800557c,vTaskDelay_dup,3.173,0x20001501,64,0,123456
14930,0x08003e42,prvIdleTask,3.169,0x20000f68,4,0,123456
14931,0x08003e8c,prvIdleTask,3.1710000000000003,0x200000ea,2,0,123456
14932,0x08003e74,prvIdleTask,3.1350000000000002,0x20004593,16,0,123456
14933,0x08003e50,prvIdleTask,3.14,0x20000b91,16,0,123456
14934,0x08003e30,prvIdleTask,3.153,0x200019e5,4,0,123456
14935,0x08006562,prvResetNextTaskUnblockTime_dup,3.1820000000000004,0x20001a0f,4,0,123456
14936,0x0801874e,prvProcessReceivedCommands_dup,3.181,0x20003301,128,2,123456
14937,0x080174ea,prvCheckTasksWaitingTermination_dup,3.14,0x20002d4a,4,0,123456
14938,0x0800b098,xQueueGenericSend_ret_dup,3.185,0x20005a99,8,0,123456
14939,0x08007dca,vTaskTimerTest,3.1460000000000004,0x20002f5b,32,0,123456
14940,0x08003e58,prvIdleTask,3.1700000000000004,0x20001c8d,8,0,123456
14941,0x08003e8a,prvIdleTask,3.1710000000000003,0x2000141a,64,0,123456
14942,0x08005952,prvAddCurrentTaskToDelayedList_dup,3.1700000000000004,0x200039a5,1,0,123456
14943,0x080174ec,prvCheckTasksWaitingTermination_dup,3.192,0x20002f12,64,0,123456
14944,0x08017600,prvCheckTasksWaitingTermination_dup,3.1670000000000003,0x20000895,8,0,123456
14945,0x0800221a,memcpy_to_duplicate,3.184,0x2000670c,1,0,123456
14946,0x080174ac,prvCheckTasksWaitingTermination_dup,3.177,0x20001699,2,0,123456
14947,0x08003e76,prvIdleTask,3.177,0x2000076b,1,0,123456
14948,0x080174ca,prvCheckTasksWaitingTermination_dup,3.1950000000000003,0x20003cdc,32,0,123456
14949,0x08001d60,vPortExitCritical,3.153,0x2000192b,2,0,123456
14950,0x0800bdf4,vQueueUnregisterQueue_dup,3.1950000000000003,0x20002de7,16,0,123456
14951,0x080061dc,xTaskResumeAll_ret_dup,3.1950000000000003,0x20003984,128,0,123456
14952,0x0800da2a,xQueueReceive_ret_dup,3.188,0x2000238e,16,0,123456
14953,0x080174bc,prvCheckTasksWaitingTermination_dup,3.161,0x200011f2,16,0,123456
14954,0x080022ce,prvTimerTask,3.1740000000000004,0x200025c7,32,0,123456
14955,0x080056ba,prvAddCurrentTaskToDelayedList_dup,3.1580000000000004,0x20004c37,128,0,123456
14956,0x0800f38a,xTimerGenericCommand_ret_dup,3.184,0x20000e4e,16,0,123456
14957,0x08003e42,prvIdleTask,3.176,0x20001abd,2,0,123456
14958,0x0800021c,pvPortMalloc,3.1660000000000004,0x2000664b,1,0,123456
14959,0x080174e4,prvCheckTasksWaitingTermination_dup,3.1910000000000003,0x200002cc,4,0,123456
14960,0x08019560,memset,0.201,0x200029fe,128,0,123456
14961,0x08003e42,prvIdleTask,3.176,0x20001c2e,16,0,123456
14962,0x08017600,prvCheckTasksWaitingTermination_dup,3.18,0x20002d24,128,0,123456
14963,0x08003df6,vBackupRestoreCallVoidFunction,3.177,0x2000427e,128,0,123456
14964,0x08003e6c,prvIdleTask,3.1750000000000003,0x2000068b,8,0,123456
14965,0x080174fc,prvCheckTasksWaitingTermination_dup,3.1990000000000003,0x20004845,16,0,123456
14966,memcpy,"<Timer_Stack+1840>,",0.21600000000000003,0x20004a76,16,0,123456
14967,0x08003e46,prvIdleTask,3.181,0x20004128,32,0,123456
14968,0x080039b6,vTaskSwitchContext,3.1870000000000003,0x200004d8,16,0,123456
14969,0x08003e4e,prvIdleTask,3.1740000000000004,0x20003450,64,0,123456
14970,0x08003b84,vTaskSwitchContext,0.21200000000000002,0x200002d9,16,0,123456
14971,0x0800be38,vQueueUnregisterQueue_dup,0.202,0x200056ec,32,0,123456
14972,memset,"<xStack>,",3.188,0x20004f7d,4,0,123456
14973,0x080175fc,prvCheckTasksWaitingTermination_dup,0.20900000000000002,0x20001f6b,128,0,123456
14974,0x08003716,xTaskIncrementTick,3.1860000000000004,0x20001665,32,0,123456
14975,0x080175f4,prvCheckTasksWaitingTermination_dup,3.1830000000000003,0x20002d2e,32,0,123456
14976,0x08003a1e,vTaskSwitchContext,3.1820000000000004,0x2000544e,2,0,123456
14977,0x0800b534,xQueueGenericSend_ret_dup,0.227,0x2000037b,64,0,123456
14978,0x080030a0,xTaskIncrementTick,3.192,0x2000289b,128,0,123456
14979,0x08017602,prvCheckTasksWaitingTermination_dup,0.219,0x20002fec,16,0,123456
14980,0x0800ce56,prvUnlockQueue_dup,0.222,0x20002a19,128,0,123456
14981,memset,"<xStack>,",0.20600000000000002,0x20003a59,128,0,123456
14982,0x08003a38,vTaskSwitchContext,3.1980000000000004,0x20000129,128,0,123456
14983,0x08003ed8,prvIdleTask,0.203,0x20006591,4,0,123456
14984,0x0800225e,vPortFree_to_duplicate,0.21600000000000003,0x200053d7,64,0,123456
14985,0x0800c414,prvCopyDataToQueue_ret_dup,0.227,0x20001937,2,0,123456
14986,0x0800048c,prvInsertBlockIntoFreeList,0.201,0x20003829,32,-1,123456
14987,0x0800d88c,xQueueReceive_ret_dup,0.21600000000000003,0x2000043c,64,0,123456
14988,0x08017740,prvSampleTimeNow_ret_dup,0.21600000000000003,0x20002a30,4,0,123456
14989,0x08003e8a,prvIdleTask,3.1950000000000003,0x200051ce,4,0,123456
14990,0x08001d2e,vPortExitCritical,0.21100000000000002,0x20004422,2,0,123456
14991,0x080174a6,prvCheckTasksWaitingTermination_dup,0.233,0x20001610,4,0,123456
14992,0x0800bc42,pcQueueGetName_ret_dup,0.232,0x20004c62,128,0,123456
14993,0x080175fe,prvCheckTasksWaitingTermination_dup,0.228,0x20003a1d,2,0,123456
14994,0x08002530,xTaskResumeAll,0.22,0x200022ce,64,0,123456
14995,0x080174b2,prvCheckTasksWaitingTermination_dup,0.243,0x20006511,16,0,123456
14996,0x08003e74,prvIdleTask,0.24000000000000002,0x20002bd2,4,0,123456
14997,0x08005bb2,xTaskResumeAll_ret_dup,0.227,0x20004a57,16,0,123456
14998,0x08003e42,prvIdleTask,0.244,0x20003b58,16,0,123456
14999,0x08001d64,vPortExitCritical,0.2,0x20000c14,128,0,123456
15000,0x08003eda,prvIdleTask,0.22,0x200005b6,8,0,123456
15001,0x08003e30,prvIdleTask,0.249,0x20005d79,2,0,123456
15002,0x08003e42,prvIdleTask,0.224,0x200040a4,1,1,123456
15003,0x08003e42,prvIdleTask,0.23900000000000002,0x20003482,8,0,123456
15004,0x0801749e,prvCheckTasksWaitingTermination_dup,0.21400000000000002,0x200003d8,2,0,123456
15005,0x0800583c,prvAddCurrentTaskToDelayedList_dup,0.20700000000000002,0x20005b2a,1,1,123456
15006,0x08003e34,prvIdleTask,0.234,0x20005fb0,64,0,123456
15007,0x08003ec0,prvIdleTask,0.233,0x2000457e,128,0,123456
15008,0x08003e6e,prvIdleTask,0.219,0x20001b98,2,0,123456
15009,0x08003ec0,prvIdleTask,0.255,0x20004704,8,0,123456
15010,0x08003752,xTaskIncrementTick,0.229,0x200006da,1,0,123456
15011,0x080174ec,prvCheckTasksWaitingTermination_dup,0.234,0x20000c37,4,0,123456
15012,0x08002fd8,xTaskIncrementTick,0.22,0x20005ec9,32,0,123456
15013,0x0800f29c,xTimerGenericCommand_ret_dup,0.21500000000000002,0x20000bbd,1,1,123456
15014,0x080174e6,prvCheckTasksWaitingTermination_dup,0.23500000000000001,0x200010c3,64,0,123456
