attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
8891,0x080174de,prvCheckTasksWaitingTermination_dup,3.116,r5,64,0,123456
8892,0x0800224e,memcpy_to_duplicate,3.1300000000000003,r10,1,0,123456
8893,0x080098f8,prvInitialiseNewTask_dup,3.0980000000000003,r1,32,1,123456
8894,0x08004dee,xTaskRemoveFromEventList_ret_dup,3.119,r3,8,1,123456
8895,0x08003e58,prvIdleTask,3.1390000000000002,r6,1,0,123456
8896,0x080039ea,vTaskSwitchContext,3.1460000000000004,r12,8,0,123456
8897,0x08017494,prvCheckTasksWaitingTermination_dup,3.112,r12,32,0,123456
8898,0x08005678,prvAddCurrentTaskToDelayedList_dup,3.109,r8,64,0,123456
8899,0x080174cc,prvCheckTasksWaitingTermination_dup,3.1430000000000002,r7,128,0,123456
8900,0x080174cc,prvCheckTasksWaitingTermination_dup,3.136,r3,2,0,123456
8901,0x08003e6c,prvIdleTask,3.121,r3,8,0,123456
8902,0x08007286,uxListRemove_ret_dup,3.1350000000000002,r12,128,0,123456
8903,0x0800324c,xTaskIncrementTick,3.136,r13,2,0,123456
8904,0x080183b2,prvProcessTimerOrBlockTask_dup,3.121,r13,4,2,123456
8905,0x08001d2e,vPortExitCritical,3.113,r12,64,0,123456
8906,0x080174de,prvCheckTasksWaitingTermination_dup,3.1270000000000002,r5,128,0,123456
8907,0x08003e68,prvIdleTask,3.152,r2,4,1,123456
8908,0x08003e72,prvIdleTask,3.1310000000000002,r7,128,0,123456
8909,0x080184de,prvProcessReceivedCommands_dup,3.1260000000000003,r1,128,2,123456
8910,memset,"<xStack>,",3.125,r14,1,-1,123456
8911,0x080174c0,prvCheckTasksWaitingTermination_dup,3.121,r11,2,0,123456
8912,0x08003e30,prvIdleTask,3.149,r13,16,2,123456
8913,0x080174ea,prvCheckTasksWaitingTermination_dup,3.1380000000000003,r6,16,0,123456
8914,0x08003e46,prvIdleTask,3.1420000000000003,r5,2,0,123456
8915,0x08003ec0,prvIdleTask,3.137,r4,64,0,123456
8916,0x08003068,xTaskIncrementTick,3.125,r3,2,0,123456
8917,0x08017602,prvCheckTasksWaitingTermination_dup,3.1180000000000003,r1,8,0,123456
8918,0x08003e8a,prvIdleTask,3.1310000000000002,r6,128,0,123456
8919,0x0800b580,xQueueGenericSend_ret_dup,3.145,r3,4,0,123456
8920,0x08002dd8,xTaskIncrementTick,3.1590000000000003,r6,1,0,123456
8921,0x08003e50,prvIdleTask,3.1700000000000004,r15,64,-1,123456
8922,0x08001cd6,vPortEnterCritical,3.1340000000000003,r7,8,0,123456
8923,0x08003e76,prvIdleTask,3.1420000000000003,r9,8,0,123456
8924,0x08003680,xTaskIncrementTick,3.145,r6,32,0,123456
8925,0x08003e8e,prvIdleTask,3.145,r6,2,0,123456
8926,0x08003e50,prvIdleTask,3.1620000000000004,r12,8,0,123456
8927,0x08009952,prvInitialiseNewTask_dup,3.168,r0,128,0,123456
8928,0x080174ca,prvCheckTasksWaitingTermination_dup,3.1620000000000004,r14,4,0,123456
8929,0x08017494,prvCheckTasksWaitingTermination_dup,3.172,r1,32,0,123456
8930,0x08003e54,prvIdleTask,3.1790000000000003,r14,16,0,123456
8931,0x08007176,uxListRemove_ret_dup,3.156,r12,128,0,123456
8932,0x0800f5f6,xTimerGenericCommand_ret_dup,3.177,r4,16,0,123456
8933,memset,"<xStack>,",3.14,r4,1,0,123456
8934,memset,"<xStack>,",3.1590000000000003,r12,16,0,123456
8935,0x080036a2,xTaskIncrementTick,3.1780000000000004,r11,64,0,123456
8936,0x080174b8,prvCheckTasksWaitingTermination_dup,3.1380000000000003,r1,1,0,123456
8937,0x08001d74,vPortExitCritical,3.18,r6,4,0,123456
8938,0x0800b266,xQueueGenericSend_ret_dup,3.149,r15,64,2,123456
8939,0x08019566,memset,3.1700000000000004,r1,4,0,123456
8940,0x08017490,prvCheckTasksWaitingTermination_dup,3.172,r14,2,0,123456
8941,0x0800c33e,prvCopyDataToQueue_ret_dup,3.185,r13,1,0,123456
8942,0x08003e42,prvIdleTask,3.1510000000000002,r4,64,0,123456
8943,0x08002c94,xTaskResumeAll,3.181,r11,32,0,123456
8944,0x08009d7a,prvAddNewTaskToReadyList_dup,3.1660000000000004,r7,1,0,123456
8945,0x08003eda,prvIdleTask,3.1870000000000003,r3,1,0,123456
8946,0x0800c16e,xTaskGetSchedulerState_ret_dup,3.16,r3,4,0,123456
8947,0x08003ec2,prvIdleTask,3.1550000000000002,r6,8,0,123456
8948,0x08003ec4,prvIdleTask,3.157,r0,2,2,123456
8949,0x0800eea2,xTimerCreate_ret_dup,3.156,r2,8,0,123456
8950,0x08003eda,prvIdleTask,3.164,r7,1,0,123456
8951,0x08005a26,prvAddCurrentTaskToDelayedList_dup,3.169,r15,8,1,123456
8952,0x08003e5e,prvIdleTask,3.1780000000000004,r0,16,0,123456
8953,0x08001d74,vPortExitCritical,3.16,r12,2,0,123456
8954,0x080098a4,prvInitialiseNewTask_dup,3.177,r5,16,0,123456
8955,0x08019558,memcpy,3.1590000000000003,r10,128,0,123456
8956,0x08003eda,prvIdleTask,3.1980000000000004,r10,8,0,123456
8957,0x08009922,prvInitialiseNewTask_dup,3.16,r6,32,0,123456
8958,0x08003e42,prvIdleTask,3.164,r13,2,0,123456
8959,0x08003b90,vTaskSwitchContext,3.161,r7,32,0,123456
8960,0x080174e4,prvCheckTasksWaitingTermination_dup,3.1980000000000004,r8,16,0,123456
8961,0x08003ec4,prvIdleTask,3.1620000000000004,r3,128,0,123456
8962,0x08003eda,prvIdleTask,3.1940000000000004,r2,1,0,123456
8963,0x0800b426,xQueueGenericSend_ret_dup,0.21200000000000002,r8,2,0,123456
8964,0x08003e34,prvIdleTask,0.21300000000000002,r3,128,0,123456
8965,0x08007516,vTaskTaskTest,0.20600000000000002,r9,32,0,123456
8966,0x08003e50,prvIdleTask,3.173,r15,4,1,123456
8967,0x080174c2,prvCheckTasksWaitingTermination_dup,0.21300000000000002,r4,64,0,123456
8968,0x08003eda,prvIdleTask,0.218,r11,32,0,123456
8969,0x080034ac,xTaskIncrementTick,3.1750000000000003,r9,128,0,123456
8970,0x08002e80,xTaskIncrementTick,0.201,r11,32,0,123456
8971,0x080175ee,prvCheckTasksWaitingTermination_dup,3.1910000000000003,r13,1,0,123456
8972,0x080174d0,prvCheckTasksWaitingTermination_dup,3.1910000000000003,r8,16,0,123456
8973,0x08003eda,prvIdleTask,3.192,r2,4,0,123456
8974,0x08016e22,prvTaskIsTaskSuspended_ret_dup,3.1900000000000004,r14,128,0,123456
8975,0x08003e30,prvIdleTask,0.218,r2,8,0,123456
8976,0x08003e8a,prvIdleTask,0.2,r3,1,0,123456
8977,0x0800d9d4,xQueueReceive_ret_dup,3.185,r13,4,1,123456
8978,0x0801749c,prvCheckTasksWaitingTermination_dup,3.193,r5,64,0,123456
8979,0x08017490,prvCheckTasksWaitingTermination_dup,3.184,r11,8,0,123456
8980,0x08003e8a,prvIdleTask,0.20500000000000002,r3,1,0,123456
8981,0x080174c6,prvCheckTasksWaitingTermination_dup,0.223,r7,64,0,123456
8982,0x08003e7a,prvIdleTask,3.1980000000000004,r8,4,0,123456
8983,0x080174d4,prvCheckTasksWaitingTermination_dup,0.233,r6,16,0,123456
8984,0x08003e4e,prvIdleTask,3.1910000000000003,r5,32,0,123456
8985,0x08003e46,prvIdleTask,3.192,r0,8,0,123456
8986,0x08003ddc,vTaskSwitchContext,0.222,r11,8,0,123456
8987,0x080005b6,vPortFree,0.226,r11,16,0,123456
8988,0x08003e4e,prvIdleTask,3.1940000000000004,r8,8,0,123456
8989,0x08003246,xTaskIncrementTick,3.1950000000000003,r3,2,0,123456
8990,0x08003e46,prvIdleTask,0.20400000000000001,r10,64,0,123456
8991,0x0800da5e,xQueueReceive_ret_dup,0.23600000000000002,r8,64,0,123456
8992,0x08003048,xTaskIncrementTick,0.21200000000000002,r12,64,0,123456
8993,0x08002252,memcpy_to_duplicate,0.231,r1,8,0,123456
8994,0x080174d0,prvCheckTasksWaitingTermination_dup,0.21400000000000002,r15,1,0,123456
8995,0x08003e34,prvIdleTask,0.229,r3,16,0,123456
8996,0x080174ac,prvCheckTasksWaitingTermination_dup,0.218,r13,32,2,123456
8997,0x08003ece,prvIdleTask,0.20800000000000002,r3,4,0,123456
8998,0x08003e88,prvIdleTask,0.23800000000000002,r6,16,0,123456
8999,memset,"<xStack>,",0.20800000000000002,r1,4,0,123456
9000,0x080174e6,prvCheckTasksWaitingTermination_dup,0.20800000000000002,r10,16,0,123456
9001,0x08003e8a,prvIdleTask,0.21300000000000002,r15,128,-1,123456
9002,0x080072f8,vListInsert_dup,0.21200000000000002,r7,2,0,123456
9003,0x080175ee,prvCheckTasksWaitingTermination_dup,0.21300000000000002,r7,16,0,123456
9004,0x08018f60,vQueueWaitForMessageRestricted_dup,0.247,r5,1,0,123456
9005,0x08005a18,prvAddCurrentTaskToDelayedList_dup,0.227,r8,32,0,123456
9006,0x08003cb6,vTaskSwitchContext,0.25,r5,128,0,123456
9007,0x08017600,prvCheckTasksWaitingTermination_dup,0.223,r14,2,0,123456
9008,0x08017602,prvCheckTasksWaitingTermination_dup,0.254,r13,32,-1,123456
9009,0x08003e8c,prvIdleTask,0.229,r4,4,0,123456
9010,0x080063de,xTaskResumeAll_ret_dup,0.21700000000000003,r8,1,0,123456
9011,0x08015eee,eTaskGetState_ret_dup,0.252,r14,64,0,123456
9012,0x080174f6,prvCheckTasksWaitingTermination_dup,0.23800000000000002,r0,128,0,123456
9013,0x08003e8a,prvIdleTask,0.224,r15,1,0,123456
9014,0x080174a0,prvCheckTasksWaitingTermination_dup,0.21500000000000002,r12,64,0,123456
9015,0x0800567a,prvAddCurrentTaskToDelayedList_dup,0.247,r6,4,0,123456
9016,0x0800d762,xQueueReceive_ret_dup,0.266,r8,32,0,123456
9017,0x080174fa,prvCheckTasksWaitingTermination_dup,0.223,r1,64,0,123456
9018,0x08003e68,prvIdleTask,0.253,r0,1,1,123456
9019,0x08003736,xTaskIncrementTick,0.229,r0,64,1,123456
9020,0x0800054a,vPortFree,0.261,r4,16,0,123456
9021,0x080036fe,xTaskIncrementTick,0.225,r1,8,0,123456
9022,0x08007198,uxListRemove_ret_dup,0.272,r8,8,0,123456
9023,0x08003eda,prvIdleTask,0.263,r13,128,2,123456
9024,0x08003006,xTaskIncrementTick,0.266,r13,16,2,123456
9025,0x080174d4,prvCheckTasksWaitingTermination_dup,0.244,r0,128,1,123456
9026,0x08017f5e,prvGetNextExpireTime_ret_dup,0.261,r10,2,0,123456
9027,0x08003e62,prvIdleTask,0.229,r4,128,0,123456
9028,0x08003e46,prvIdleTask,0.258,r8,1,0,123456
9029,0x08003e86,prvIdleTask,0.234,r3,4,0,123456
9030,0x0800b430,xQueueGenericSend_ret_dup,0.275,r13,2,0,123456
9031,0x08000478,prvInsertBlockIntoFreeList,0.271,r13,128,-1,123456
9032,0x08003e4a,prvIdleTask,0.243,r5,64,0,123456
9033,0x08003ed8,prvIdleTask,0.28,r9,1,0,123456
9034,0x080174fa,prvCheckTasksWaitingTermination_dup,0.248,r13,4,2,123456
9035,memset,"<xStack>,",0.251,r6,2,0,123456
9036,0x0800f7d8,vTimerSetReloadMode_dup,0.275,r13,1,0,123456
9037,0x08003ec0,prvIdleTask,0.263,r10,64,0,123456
9038,0x08002ff0,xTaskIncrementTick,0.249,r9,1,0,123456
9039,0x08003e3a,prvIdleTask,0.265,r10,2,0,123456
9040,0x08002d9e,xTaskIncrementTick,0.264,r12,8,0,123456
9041,0x0800371a,xTaskIncrementTick,0.245,r3,16,1,123456
9042,0x08003e10,xBackupRestoreCallVoidFunction,0.254,r9,16,0,123456
9043,0x08003794,xTaskIncrementTick,0.28900000000000003,r13,8,-1,123456
9044,memcpy,"<Timer_Stack+1824>,",0.271,r0,4,0,123456
9045,0x08003a8e,vTaskSwitchContext,0.276,r7,32,0,123456
9046,0x08003ed0,prvIdleTask,0.259,r4,1,0,123456
9047,0x080174c2,prvCheckTasksWaitingTermination_dup,0.28800000000000003,r6,64,0,123456
9048,0x08003e7c,prvIdleTask,0.269,r1,64,0,123456
9049,0x08003e7c,prvIdleTask,0.259,r6,128,0,123456
9050,0x08002524,xTaskResumeAll,0.28200000000000003,r3,32,0,123456
9051,0x080176da,prvSampleTimeNow_ret_dup,0.262,r14,16,0,123456
9052,0x08017600,prvCheckTasksWaitingTermination_dup,0.265,r7,2,0,123456
9053,memcpy,"<Timer_Stack+1840>,",0.281,r15,32,-1,123456
9054,0x0800c06c,vQueueDelete_dup,0.302,r0,1,2,123456
9055,0x08003e3e,prvIdleTask,0.29800000000000004,r5,32,0,123456
9056,memset,"<xStack>,",0.28600000000000003,r0,64,1,123456
9057,0x08003e5e,prvIdleTask,0.28300000000000003,r6,2,0,123456
9058,0x0800310e,xTaskIncrementTick,0.28600000000000003,r5,1,0,123456
9059,memset,"<xStack>,",0.281,r2,4,1,123456
9060,0x0800c35c,prvCopyDataToQueue_ret_dup,0.265,r2,8,0,123456
9061,0x08003e46,prvIdleTask,0.29800000000000004,r12,32,0,123456
9062,0x0800f462,xTimerGenericCommand_ret_dup,0.29000000000000004,r4,1,0,123456
9063,0x08003bd0,vTaskSwitchContext,0.307,r0,4,0,123456
9064,0x0800714c,traceListRemove_ret_dup,0.28,r11,2,0,123456
9065,memset,"<xStack>,",0.271,r8,4,0,123456
9066,0x080174dc,prvCheckTasksWaitingTermination_dup,0.29900000000000004,r9,1,0,123456
9067,0x08007236,uxListRemove_ret_dup,0.317,r7,16,0,123456
9068,0x08003eda,prvIdleTask,0.309,r12,64,0,123456
9069,0x0800d050,prvUnlockQueue_dup,0.29200000000000004,r9,128,0,123456
9070,memset,"<xStack>,",0.316,r15,64,-3,123456
9071,0x08002dd4,xTaskIncrementTick,0.311,r9,64,0,123456
9072,0x08003e46,prvIdleTask,0.29900000000000004,r11,8,0,123456
9073,0x08003026,xTaskIncrementTick,0.322,r13,64,1,123456
9074,0x0800737c,vListInsert_dup,0.29600000000000004,r8,2,0,123456
9075,0x08003e42,prvIdleTask,0.318,r13,2,0,123456
9076,0x0800b52a,xQueueGenericSend_ret_dup,0.28700000000000003,r4,4,0,123456
9077,0x08003e84,prvIdleTask,0.29400000000000004,r10,1,0,123456
9078,0x080039ca,vTaskSwitchContext,0.28200000000000003,r11,128,0,123456
9079,memset,"<xStack>,",0.306,r11,16,0,123456
9080,0x080024da,xTaskResumeAll,0.29000000000000004,r0,128,0,123456
9081,0x08003e88,prvIdleTask,0.28500000000000003,r8,2,0,123456
9082,0x080174b6,prvCheckTasksWaitingTermination_dup,0.31,r12,128,0,123456
9083,0x0800f2bc,xTimerGenericCommand_ret_dup,0.28500000000000003,r1,8,0,123456
9084,0x08003e42,prvIdleTask,0.313,r12,16,0,123456
9085,0x0800053e,vPortFree,0.316,r1,32,0,123456
9086,0x08017498,prvCheckTasksWaitingTermination_dup,0.323,r5,8,0,123456
9087,0x0800b40c,xQueueGenericSend_ret_dup,0.29000000000000004,r15,1,0,123456
9088,0x0800d84c,xQueueReceive_ret_dup,0.306,r15,16,2,123456
9089,0x0800232e,vTaskSuspendAll,0.335,r3,128,0,123456
9090,0x0800b5bc,xQueueGenericSend_ret_dup,0.29500000000000004,r14,16,0,123456
9091,0x08003e66,prvIdleTask,0.323,r1,64,1,123456
9092,0x080072e6,vListInsert_dup,0.337,r4,8,0,123456
9093,0x0801749a,prvCheckTasksWaitingTermination_dup,0.318,r12,16,0,123456
9094,0x08002236,memcpy_to_duplicate,0.315,r11,64,0,123456
9095,0x08003880,xTaskIncrementTick,0.345,r8,16,0,123456
9096,memset,"<xStack>,",0.331,r11,1,0,123456
9097,0x08003eda,prvIdleTask,0.303,r5,8,0,123456
9098,0x08003ed4,prvIdleTask,0.323,r12,2,0,123456
9099,0x08017494,prvCheckTasksWaitingTermination_dup,0.29900000000000004,r3,8,0,123456
9100,0x08003eda,prvIdleTask,0.34299999999999997,r3,32,0,123456
9101,0x080174aa,prvCheckTasksWaitingTermination_dup,0.313,r10,128,0,123456
9102,0x08003e30,prvIdleTask,0.304,r9,32,0,123456
9103,0x080174a6,prvCheckTasksWaitingTermination_dup,0.318,r13,2,0,123456
9104,memset,"<xStack>,",0.336,r5,8,0,123456
9105,0x0800e97a,xQueuePeek_ret_dup,0.327,r0,128,0,123456
9106,0x08003e3e,prvIdleTask,0.329,r3,16,0,123456
9107,0x0800c134,xTaskGetSchedulerState_ret_dup,0.307,r0,64,1,123456
9108,0x080036e0,xTaskIncrementTick,0.313,r14,64,0,123456
9109,0x08002576,xTaskResumeAll,0.346,r1,128,0,123456
9110,0x080174cc,prvCheckTasksWaitingTermination_dup,0.333,r4,4,0,123456
9111,0x08003e6c,prvIdleTask,0.314,r3,128,0,123456
9112,0x08000252,pvPortMalloc,0.315,r3,16,0,123456
9113,0x080005fe,vPortFree,0.357,r7,4,0,123456
9114,0x0800b69c,xQueueGenericSend_ret_dup,0.345,r0,64,0,123456
9115,0x08017494,prvCheckTasksWaitingTermination_dup,0.324,r15,1,0,123456
9116,0x08003e32,prvIdleTask,0.324,r7,1,0,123456
9117,0x08019560,memset,0.356,r10,128,0,123456
9118,0x08003e5c,prvIdleTask,0.323,r7,32,0,123456
9119,0x0800c270,prvCopyDataToQueue_ret_dup,0.362,r13,64,1,123456
9120,0x08003bc8,vTaskSwitchContext,0.365,r7,4,0,123456
9121,memset,"<xStack>,",0.366,r12,2,0,123456
9122,0x08002d42,xTaskResumeAll,0.351,r10,1,0,123456
9123,memset,"<xStack>,",0.326,r3,32,0,123456
9124,0x080174e4,prvCheckTasksWaitingTermination_dup,0.363,r15,4,0,123456
9125,0x08003e42,prvIdleTask,0.347,r4,4,0,123456
9126,0x080174d6,prvCheckTasksWaitingTermination_dup,0.374,r4,32,0,123456
9127,0x0800b540,xQueueGenericSend_ret_dup,0.372,r5,1,0,123456
9128,0x08003e74,prvIdleTask,0.362,r10,64,0,123456
9129,0x08019566,memset,0.34099999999999997,r15,32,0,123456
9130,0x08019558,memcpy,0.355,r14,1,0,123456
9131,0x08003e4e,prvIdleTask,0.334,r7,16,0,123456
9132,0x08004ace,xTaskRemoveFromEventList_ret_dup,0.335,r7,4,0,123456
9133,0x0800d7b8,xQueueReceive_ret_dup,0.362,r5,2,0,123456
9134,0x08004656,xQueueGenericReset_ret_dup,0.382,r15,8,2,123456
9135,0x080031cc,xTaskIncrementTick,0.377,r2,128,0,123456
9136,0x080030a4,xTaskIncrementTick,0.34,r0,4,0,123456
9137,memset,"<xStack>,",0.386,r14,128,2,123456
9138,0x0800b524,xQueueGenericSend_ret_dup,0.367,r15,128,-1,123456
9139,0x0800a59e,fnTestQueue1_dup,0.34199999999999997,r7,8,0,123456
9140,0x08019560,memset,0.381,r0,64,1,123456
9141,0x08003e66,prvIdleTask,0.345,r7,64,0,123456
9142,0x08003d04,vTaskSwitchContext,0.377,r12,8,0,123456
9143,0x080174e6,prvCheckTasksWaitingTermination_dup,0.389,r7,128,0,123456
9144,0x080101ee,pvPortMalloc_to_duplicate_ret_dup,0.365,r3,1,0,123456
9145,0x08003e64,prvIdleTask,0.388,r5,4,0,123456
9146,0x08002d36,xTaskResumeAll,0.385,r6,8,0,123456
9147,0x08019548,memcpy,0.352,r10,4,0,123456
9148,0x08003ece,prvIdleTask,0.363,r3,32,0,123456
9149,0x08002df0,xTaskIncrementTick,0.398,r2,64,0,123456
9150,0x08003e8c,prvIdleTask,0.385,r10,1,0,123456
9151,0x080174d2,prvCheckTasksWaitingTermination_dup,0.354,r9,2,0,123456
9152,0x08003e5c,prvIdleTask,0.357,r11,16,0,123456
9153,0x0800ab9c,fnTestQueue3_dup,0.392,r12,4,0,123456
9154,0x0800c67e,prvCopyDataToQueue_ret_dup,0.367,r2,8,0,123456
9155,0x08003e8a,prvIdleTask,0.355,r6,4,0,123456
9156,0x08002d86,xTaskIncrementTick,0.373,r8,1,0,123456
9157,0x0800acd0,xQueueGenericCreate_ret_dup,0.402,r1,8,0,123456
9158,0x08014a7e,uxTaskGetNumberOfTasks_ret_dup,0.391,r4,4,0,123456
9159,0x0800bf00,vQueueUnregisterQueue_dup,0.397,r10,2,0,123456
9160,0x080174c2,prvCheckTasksWaitingTermination_dup,0.39,r11,32,0,123456
9161,0x08003970,vTaskSwitchContext,0.366,r4,1,0,123456
9162,0x08003e72,prvIdleTask,0.399,r0,32,0,123456
9163,0x08002322,prvTimerTask,0.366,r11,8,0,123456
9164,0x08008158,vTaskTimerTest,0.41000000000000003,r0,16,0,123456
9165,0x08017490,prvCheckTasksWaitingTermination_dup,0.384,r14,16,0,123456
9166,0x08007178,uxListRemove_ret_dup,0.387,r0,16,0,123456
9167,0x080174d0,prvCheckTasksWaitingTermination_dup,0.373,r11,1,0,123456
9168,0x08003696,xTaskIncrementTick,0.382,r1,16,0,123456
9169,0x0800737c,vListInsert_dup,0.397,r1,128,0,123456
9170,0x0800b0fe,xQueueGenericSend_ret_dup,0.385,r5,4,0,123456
9171,0x08003ed0,prvIdleTask,0.394,r9,8,0,123456
9172,0x08003ed8,prvIdleTask,0.388,r8,4,0,123456
9173,0x0800be58,vQueueUnregisterQueue_dup,0.377,r4,16,0,123456
9174,0x08001d28,vPortEnterCritical,0.38,r12,16,0,123456
9175,0x0800b58c,xQueueGenericSend_ret_dup,0.4,r7,128,0,123456
9176,0x08003e70,prvIdleTask,0.39,r3,8,0,123456
9177,0x08003ec0,prvIdleTask,0.41900000000000004,r8,32,0,123456
9178,0x0800f2d6,xTimerGenericCommand_ret_dup,0.41500000000000004,r5,1,0,123456
9179,0x08003b6a,vTaskSwitchContext,0.402,r7,16,0,123456
9180,0x080174ac,prvCheckTasksWaitingTermination_dup,0.403,r2,1,0,123456
9181,0x08005736,prvAddCurrentTaskToDelayedList_dup,0.387,r4,1,0,123456
9182,0x08002de6,xTaskIncrementTick,0.392,r14,8,0,123456
9183,0x08003e76,prvIdleTask,0.41300000000000003,r13,4,0,123456
9184,0x080073f2,vListInsert_dup,0.41200000000000003,r7,1,0,123456
9185,0x080036dc,xTaskIncrementTick,0.396,r15,1,0,123456
9186,0x080174b0,prvCheckTasksWaitingTermination_dup,0.41200000000000003,r9,16,0,123456
9187,0x08003e50,prvIdleTask,0.42300000000000004,r10,64,0,123456
9188,0x0800c6cc,prvCopyDataToQueue_ret_dup,0.43200000000000005,r5,16,0,123456
9189,0x08002228,memcpy_to_duplicate,0.41500000000000004,r5,4,0,123456
9190,0x08003ec4,prvIdleTask,0.398,r9,4,0,123456
9191,0x08003e58,prvIdleTask,0.403,r8,4,0,123456
9192,0x08003e30,prvIdleTask,0.439,r4,64,0,123456
9193,0x08003e42,prvIdleTask,0.42400000000000004,r5,64,0,123456
9194,0x080174f0,prvCheckTasksWaitingTermination_dup,0.43300000000000005,r12,32,0,123456
9195,0x080174ca,prvCheckTasksWaitingTermination_dup,0.43300000000000005,r6,16,0,123456
9196,0x0800624c,xTaskResumeAll_ret_dup,0.442,r6,1,0,123456
9197,0x08014d4a,vTaskPrioritySet_dup,0.42600000000000005,r5,128,0,123456
9198,0x080047e8,xQueueGenericReset_ret_dup,0.42200000000000004,r5,1,1,123456
9199,0x08002574,xTaskResumeAll,0.43000000000000005,r10,64,0,123456
9200,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage_dup+128>,",0.405,r9,1,0,123456
9201,0x08003e46,prvIdleTask,0.404,r5,128,0,123456
9202,0x0801749a,prvCheckTasksWaitingTermination_dup,0.41500000000000004,r4,4,0,123456
9203,0x08004c18,xTaskRemoveFromEventList_ret_dup,0.405,r4,128,0,123456
9204,0x080098bc,prvInitialiseNewTask_dup,0.441,r12,128,0,123456
9205,0x080174da,prvCheckTasksWaitingTermination_dup,0.40900000000000003,r10,128,0,123456
9206,0x080174ec,prvCheckTasksWaitingTermination_dup,0.41900000000000004,r1,4,0,123456
9207,0x08001d9a,PendSV_Handler,0.45,r0,2,-1,123456
9208,0x08003e42,prvIdleTask,0.41900000000000004,r6,4,0,123456
9209,0x08003eda,prvIdleTask,0.42900000000000005,r12,128,0,123456
9210,0x0800c37a,prvCopyDataToQueue_ret_dup,0.42500000000000004,r12,4,0,123456
9211,0x08003e46,prvIdleTask,0.457,r10,8,0,123456
9212,0x08003e50,prvIdleTask,0.42800000000000005,r3,1,0,123456
9213,0x08003e40,prvIdleTask,0.43400000000000005,r0,32,0,123456
9214,0x08002228,memcpy_to_duplicate,0.442,r14,1,0,123456
9215,0x08003234,xTaskIncrementTick,0.42700000000000005,r14,64,0,123456
9216,0x08003956,vTaskSwitchContext,0.451,r4,16,0,123456
9217,0x080174e6,prvCheckTasksWaitingTermination_dup,0.42900000000000005,r6,8,0,123456
9218,0x08008eec,xQueueGenericCreateStatic_ret_dup,0.462,r4,8,0,123456
9219,0x0800234a,vTaskSuspendAll,0.457,r15,128,1,123456
9220,0x08003ed8,prvIdleTask,0.444,r4,16,0,123456
9221,0x08001ce6,vPortEnterCritical,0.42200000000000004,r12,1,0,123456
9222,0x080174fa,prvCheckTasksWaitingTermination_dup,0.42900000000000005,r11,16,0,123456
9223,0x08019560,memset,0.42600000000000005,r15,64,-3,123456
9224,0x08003e68,prvIdleTask,0.444,r3,8,0,123456
9225,0x080174a4,prvCheckTasksWaitingTermination_dup,0.454,r0,2,2,123456
9226,0x08017600,prvCheckTasksWaitingTermination_dup,0.437,r7,64,0,123456
9227,0x08019560,memset,0.461,r3,4,0,123456
9228,memset,"<xStack>,",0.441,r0,8,0,123456
9229,0x08003e30,prvIdleTask,0.43400000000000005,r15,32,-1,123456
9230,0x080174e4,prvCheckTasksWaitingTermination_dup,0.465,r1,4,0,123456
9231,0x08003c72,vTaskSwitchContext,0.437,r5,16,0,123456
9232,0x0800c112,xTaskGetSchedulerState_ret_dup,0.47000000000000003,r12,4,0,123456
9233,0x08019560,memset,0.48100000000000004,r3,2,0,123456
9234,0x08003e30,prvIdleTask,0.43400000000000005,r10,1,0,123456
9235,0x08017746,prvSampleTimeNow_ret_dup,0.446,r3,128,0,123456
9236,0x08019560,memset,0.451,r3,2,0,123456
9237,0x0800f33a,xTimerGenericCommand_ret_dup,0.47000000000000003,r5,1,0,123456
9238,0x0800374a,xTaskIncrementTick,0.47800000000000004,r12,64,0,123456
9239,0x0800cff4,prvUnlockQueue_dup,0.452,r13,4,2,123456
9240,0x08003e5a,prvIdleTask,0.46900000000000003,r12,1,0,123456
9241,0x080174a2,prvCheckTasksWaitingTermination_dup,0.464,r7,8,0,123456
9242,memset,"<xStack>,",0.466,r8,4,0,123456
9243,0x080174a2,prvCheckTasksWaitingTermination_dup,0.488,r14,2,0,123456
9244,0x08017490,prvCheckTasksWaitingTermination_dup,0.454,r1,16,0,123456
9245,0x080175fa,prvCheckTasksWaitingTermination_dup,0.493,r0,128,2,123456
9246,0x0801749c,prvCheckTasksWaitingTermination_dup,0.493,r13,4,2,123456
9247,0x08002222,memcpy_to_duplicate,0.462,r3,64,0,123456
9248,0x080184f2,prvProcessReceivedCommands_dup,0.47600000000000003,r12,4,0,123456
9249,0x08003e84,prvIdleTask,0.464,r9,2,0,123456
9250,memset,"<xStack>,",0.496,r12,2,0,123456
9251,memset,"<xStack>,",0.47600000000000003,r15,32,-1,123456
9252,0x08009c4e,prvInitialiseNewTask_dup,0.48100000000000004,r8,1,0,123456
9253,memset,"<xStack>,",0.501,r12,16,0,123456
9254,0x0800386c,xTaskIncrementTick,0.454,r12,64,0,123456
9255,0x08003e6c,prvIdleTask,0.485,r13,128,2,123456
9256,0x080174f2,prvCheckTasksWaitingTermination_dup,0.489,r1,32,0,123456
9257,0x08002556,xTaskResumeAll,0.461,r2,64,0,123456
