attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
9234,0x0803a5dc,prvProcessReceivedCommands_dup,0.43400000000000005,r10,1,0,123456
9235,0x0803b952,memset,0.446,r3,128,0,123456
9236,0x08036660,prvCheckTasksWaitingTermination_dup,0.451,r3,2,0,123456
9237,0x08036398,prvCheckTasksWaitingTermination_dup,0.47000000000000003,r5,1,0,123456
9238,0x08004392,xTaskIncrementTick,0.47800000000000004,r12,64,0,123456
9239,0x080363ba,prvCheckTasksWaitingTermination_dup,0.452,r13,4,0,123456
9240,0x08003992,xTaskResumeAll,0.46900000000000003,r12,1,0,123456
9241,0x0800d23e,vListInsert_dup,0.464,r7,8,-1,123456
9242,0x080197c6,vQueueUnregisterQueue_dup,0.466,r8,4,0,123456
9243,0x08009fae,prvAddCurrentTaskToDelayedList_dup,0.488,r14,2,0,123456
9244,0x08005020,xTaskIncrementTick,0.454,r1,16,1,123456
9245,0x080058dc,vTaskSwitchContext,0.493,r0,128,0,123456
9246,0x08002c68,xTaskResumeAll,0.493,r13,4,0,123456
9247,0x080083ca,xTaskRemoveFromEventList_ret_dup,0.462,r3,64,0,123456
9248,0x08005e90,prvIdleTask,0.47600000000000003,r12,4,0,123456
9249,0x08003628,xTaskResumeAll,0.464,r9,2,0,123456
9250,0x08005c86,xBackupRestoreCallVoidFunction,0.496,r12,2,0,123456
9251,0x08005dec,prvIdleTask,0.47600000000000003,r15,32,2,123456
9252,0x0800b118,xTaskResumeAll_ret_dup,0.48100000000000004,r8,1,0,123456
9253,0x0803665e,prvCheckTasksWaitingTermination_dup,0.501,r12,16,0,123456
9254,0x08001ab0,pxPortInitialiseStack,0.454,r12,64,0,123456
9255,0x08033c52,vTaskResume_dup,0.485,r13,128,0,123456
9256,0x08000610,vPortFree,0.489,r1,32,0,123456
9257,0x0800413e,xTaskIncrementTick,0.461,r2,64,0,123456
9258,memcpy,"<ucHeap+12848>,",0.48000000000000004,r7,32,0,123456
9259,0x0800cd2c,uxListRemove_ret_dup,0.46900000000000003,r3,4,0,123456
9260,0x080054e0,vTaskSwitchContext,0.482,r14,2,0,123456
9261,0x0800ce82,uxListRemove_ret_dup,0.47200000000000003,r2,64,0,123456
9262,memset,"<xStack>,",0.49,r1,32,0,123456
9263,0x08022314,xTimerGenericCommand_ret_dup,0.507,r1,4,0,123456
9264,0x08005d52,prvIdleTask,0.501,r8,32,0,123456
9265,0x08015c7c,fnTestQueue2_dup,0.505,r5,128,0,123456
9266,0x080363c8,prvCheckTasksWaitingTermination_dup,0.501,r15,2,0,123456
9267,0x08001dc0,PendSV_Handler,0.493,r15,8,2,123456
9268,0x080181fe,xQueueGenericSend_ret_dup,0.511,r3,32,0,123456
9269,0x080054c0,vTaskSwitchContext,0.498,r8,16,0,123456
9270,0x08005d9c,prvIdleTask,0.501,r0,16,0,123456
9271,0x0800eff2,vTaskTimerTest,0.498,r11,8,0,123456
9272,0x08036350,prvCheckTasksWaitingTermination_dup,0.496,r12,8,0,123456
9273,0x08036806,prvSampleTimeNow_ret_dup,0.509,r8,4,0,123456
9274,0x0800f226,vTaskTimerTest,0.507,r9,16,0,123456
9275,0x08002208,memcpy_to_duplicate,0.499,r10,32,0,123456
9276,0x080092d0,vTaskDelay_dup,0.498,r3,2,0,123456
9277,0x08005d90,prvIdleTask,0.515,r9,64,0,123456
9278,0x080056ec,vTaskSwitchContext,0.488,r15,128,2,123456
9279,0x08003c5a,xTaskIncrementTick,0.49,r8,4,0,123456
9280,0x08036656,prvCheckTasksWaitingTermination_dup,0.526,r9,16,0,123456
9281,0x0802ff3e,fnTaskTest_dup,0.504,r15,32,2,123456
9282,0x0800440c,xTaskIncrementTick,0.528,r15,8,0,123456
9283,0x08033324,eTaskGetState_ret_dup,0.516,r15,32,2,123456
9284,memset,"<xStack>,",0.515,r2,1,1,123456
9285,0x08017f28,xQueueGenericSend_ret_dup,0.502,r8,32,0,123456
9286,0x080042ee,xTaskIncrementTick,0.493,r13,16,0,123456
9287,0x0803666c,prvCheckTasksWaitingTermination_dup,0.52,r4,2,0,123456
9288,0x08001d90,PendSV_Handler,0.528,r2,2,0,123456
9289,0x080058b8,vTaskSwitchContext,0.498,r8,16,0,123456
9290,0x08003a64,xTaskResumeAll,0.534,r10,128,0,123456
9291,0x0803b16c,vTaskPlaceOnEventListRestricted_dup,0.519,r3,128,0,123456
9292,0x08005630,vTaskSwitchContext,0.527,r12,64,0,123456
9293,0x08001de4,PendSV_Handler,0.513,r2,2,0,123456
9294,0x08001d3a,vPortExitCritical,0.497,r3,16,0,123456
9295,0x0803186e,vTaskPrioritySet_dup,0.535,r8,128,0,123456
9296,0x08030596,uxTaskGetNumberOfTasks_ret_dup,0.497,r5,32,0,123456
9297,0x08034be6,vListInsertEnd_dup,0.541,r12,32,0,123456
9298,0x08004be8,xTaskIncrementTick,0.513,r14,2,0,123456
9299,0x08005a4c,vTaskSwitchContext,0.532,r0,128,0,123456
9300,0x0803877c,prvProcessTimerOrBlockTask_dup,0.544,r14,128,0,123456
9301,0x080058dc,vTaskSwitchContext,0.513,r12,32,0,123456
9302,0x08009146,vTaskDelay_dup,0.518,r7,2,-1,123456
9303,0x08003ca8,xTaskIncrementTick,0.505,r0,8,0,123456
9304,0x08016686,fnTestQueue3_dup,0.506,r8,16,0,123456
9305,0x08033af8,vTaskResume_dup,0.516,r13,2,0,123456
9306,0x080056c6,vTaskSwitchContext,0.518,r13,16,0,123456
9307,0x08005e06,prvIdleTask,0.511,r1,64,0,123456
9308,0x08022324,xTimerGenericCommand_ret_dup,0.552,r6,128,0,123456
9309,0x08022c0a,xTimerGenericCommand_ret_dup,0.528,r8,16,0,123456
9310,0x0800ce14,uxListRemove_ret_dup,0.5469999999999999,r15,16,2,123456
9311,0x08005d90,prvIdleTask,0.552,r12,64,0,123456
9312,0x0802fdb4,fnTaskTest_dup,0.546,r2,16,0,123456
9313,0x0800ae00,xTaskResumeAll_ret_dup,0.531,r6,1,0,123456
9314,0x08036662,prvCheckTasksWaitingTermination_dup,0.5449999999999999,r14,32,0,123456
9315,0x08009b7c,prvAddCurrentTaskToDelayedList_dup,0.563,r5,16,0,123456
9316,0x08005d64,prvIdleTask,0.5609999999999999,r1,32,2,123456
9317,0x080004ce,prvInsertBlockIntoFreeList,0.534,r4,4,0,123456
9318,0x080363ee,prvCheckTasksWaitingTermination_dup,0.532,r5,4,0,123456
9319,0x080035d6,xTaskResumeAll,0.544,r9,2,0,123456
9320,0x08005a34,vTaskSwitchContext,0.529,r3,32,0,123456
9321,0x080193c4,pcQueueGetName_ret_dup,0.5609999999999999,r13,16,0,123456
9322,0x08005dfa,prvIdleTask,0.565,r6,16,0,123456
9323,0x0803b944,memcpy,0.5549999999999999,r7,8,0,123456
9324,0x08009ea4,prvAddCurrentTaskToDelayedList_dup,0.5660000000000001,r11,128,0,123456
9325,0x0801a1e8,xTaskGetSchedulerState_ret_dup,0.575,r5,64,0,123456
9326,0x080004dc,prvInsertBlockIntoFreeList,0.556,r11,64,0,123456
9327,0x08036678,prvCheckTasksWaitingTermination_dup,0.5509999999999999,r14,1,0,123456
9328,0x08001cc4,vPortEnterCritical,0.575,r8,32,0,123456
9329,0x08036418,prvCheckTasksWaitingTermination_dup,0.562,r4,8,0,123456
9330,0x0800b1a2,xTaskResumeAll_ret_dup,0.535,r15,16,2,123456
9331,0x08004e76,xTaskIncrementTick,0.543,r8,8,0,123456
9332,0x0800ce80,uxListRemove_ret_dup,0.569,r2,8,0,123456
9333,0x08001d56,vPortExitCritical,0.5640000000000001,r11,128,0,123456
9334,0x0803406c,vTaskDelete_dup,0.541,r2,8,0,123456
9335,0x080363c8,prvCheckTasksWaitingTermination_dup,0.5569999999999999,r1,2,1,123456
9336,0x08005e06,prvIdleTask,0.5509999999999999,r0,8,0,123456
9337,0x08005d50,prvIdleTask,0.562,r4,64,0,123456
9338,0x08003b30,xTaskIncrementTick,0.538,r7,32,-1,123456
9339,0x080049dc,xTaskIncrementTick,0.5569999999999999,r3,1,0,123456
9340,0x0800ccae,uxListRemove_ret_dup,0.5640000000000001,r15,4,0,123456
9341,memset,"<xStack>,",0.5900000000000001,r12,64,0,123456
9342,0x08005db2,prvIdleTask,0.567,r9,1,0,123456
9343,0x08002a62,xTaskResumeAll,0.569,r13,32,0,123456
9344,0x080041ec,xTaskIncrementTick,0.5820000000000001,r0,128,0,123456
9345,0x0803b952,memset,0.554,r0,1,1,123456
9346,0x08019960,vQueueUnregisterQueue_dup,0.591,r4,64,0,123456
9347,0x080035ee,xTaskResumeAll,0.5840000000000001,r11,128,0,123456
9348,memcpy,"<ucHeap+12872>,",0.5549999999999999,r4,1,0,123456
9349,0x0801de08,xQueueReceive_ret_dup,0.5880000000000001,r4,8,0,123456
9350,0x0803630c,prvCheckTasksWaitingTermination_dup,0.5700000000000001,r2,1,2,123456
9351,0x08036358,prvCheckTasksWaitingTermination_dup,0.587,r5,64,0,123456
9352,0x08013094,vQueueAddToRegistry_dup,0.556,r9,16,0,123456
9353,0x08004dd8,xTaskIncrementTick,0.5760000000000001,r9,2,0,123456
9354,0x08002388,memcpy_to_duplicate,0.5800000000000001,r6,4,0,123456
9355,0x0801eede,xQueueReceive_ret_dup,0.581,r13,2,0,123456
9356,0x08005d72,prvIdleTask,0.562,r4,16,0,123456
9357,0x08038db4,prvProcessReceivedCommands_dup,0.569,r7,16,-1,123456
9358,0x08009396,vTaskDelay_dup,0.5589999999999999,r2,4,0,123456
9359,0x080058b2,vTaskSwitchContext,0.569,r5,128,0,123456
9360,0x0803aa80,vQueueWaitForMessageRestricted_dup,0.6000000000000001,r13,64,0,123456
9361,0x08019f3c,xTaskGetSchedulerState_ret_dup,0.5640000000000001,r12,2,0,123456
9362,0x08004996,xTaskIncrementTick,0.5680000000000001,r4,32,0,123456
9363,0x080051f4,vTaskSwitchContext,0.608,r15,4,0,123456
9364,0x08005e86,prvIdleTask,0.612,r0,64,0,123456
9365,0x0801452c,prvAddNewTaskToReadyList_dup,0.579,r5,128,0,123456
9366,0x08001d78,vPortExitCritical,0.5800000000000001,r4,32,0,123456
9367,0x08003526,xTaskResumeAll,0.5840000000000001,r2,8,0,123456
9368,0x08005604,vTaskSwitchContext,0.583,r9,16,0,123456
9369,0x08018170,xQueueGenericSend_ret_dup,0.5800000000000001,r14,2,2,123456
9370,0x08013496,prvInitialiseNewTask_dup,0.5960000000000001,r3,32,0,123456
9371,0x0800d1b4,vListInsert_dup,0.591,r2,32,0,123456
9372,0x08007f30,xTaskRemoveFromEventList_ret_dup,0.5820000000000001,r15,128,2,123456
9373,0x0801a1d4,xTaskGetSchedulerState_ret_dup,0.583,r2,2,0,123456
9374,0x08005d42,prvIdleTask,0.595,r1,4,0,123456
9375,memset,"<xStack>,",0.6040000000000001,r3,4,0,123456
9376,0x08009310,vTaskDelay_dup,0.613,r7,64,-1,123456
9377,0x08017846,xQueueGenericSend_ret_dup,0.617,r4,8,0,123456
9378,0x08038ad0,prvProcessTimerOrBlockTask_dup,0.5880000000000001,r14,4,0,123456
9379,0x0801a162,xTaskGetSchedulerState_ret_dup,0.581,r14,32,0,123456
9380,0x080380ae,prvGetNextExpireTime_ret_dup,0.619,r0,64,0,123456
9381,0x0803b0ac,vTaskPlaceOnEventListRestricted_dup,0.589,r14,128,1,123456
9382,0x0800573a,vTaskSwitchContext,0.5820000000000001,r5,4,0,123456
9383,0x08018150,xQueueGenericSend_ret_dup,0.5880000000000001,r1,4,1,123456
9384,0x08018466,xQueueGenericSend_ret_dup,0.623,r6,64,0,123456
9385,0x08023406,uxTimerGetReloadMode_ret_dup,0.607,r13,1,0,123456
9386,0x0803538e,prvTaskIsTaskSuspended_ret_dup,0.635,r6,32,0,123456
9387,0x08005d5a,prvIdleTask,0.595,r15,4,0,123456
9388,0x08004108,xTaskIncrementTick,0.5940000000000001,r9,1,0,123456
9389,0x0803b952,memset,0.6040000000000001,r1,4,0,123456
9390,0x08020ff4,prvCopyDataFromQueue_dup,0.63,r0,16,0,123456
9391,0x080363f6,prvCheckTasksWaitingTermination_dup,0.601,r8,16,0,123456
9392,0x080199a8,vQueueUnregisterQueue_dup,0.599,r3,128,0,123456
9393,0x08021284,prvCopyDataFromQueue_dup,0.624,r15,16,2,123456
9394,0x08007f66,xTaskRemoveFromEventList_ret_dup,0.617,r15,128,2,123456
9395,0x08005dde,prvIdleTask,0.62,r0,2,1,123456
9396,0x08017da0,xQueueGenericSend_ret_dup,0.605,r15,128,2,123456
9397,0x080362f6,prvCheckTasksWaitingTermination_dup,0.626,r2,1,0,123456
9398,0x0801375a,prvInitialiseNewTask_dup,0.6040000000000001,r12,8,0,123456
9399,0x0803ad6a,vQueueWaitForMessageRestricted_dup,0.635,r3,2,2,123456
9400,0x080148b4,prvAddNewTaskToReadyList_dup,0.629,r12,16,0,123456
9401,0x08001e2e,SysTick_Handler,0.615,r15,128,-3,123456
9402,0x0803b2c0,vTaskPlaceOnEventListRestricted_dup,0.625,r9,16,0,123456
9403,0x080109f0,xTaskCreateStatic_ret_dup,0.64,r0,128,0,123456
9404,0x08003d80,xTaskIncrementTick,0.62,r0,16,0,123456
9405,0x08001d74,vPortExitCritical,0.641,r3,4,0,123456
9406,0x0800496e,xTaskIncrementTick,0.618,r15,128,2,123456
9407,0x08004304,xTaskIncrementTick,0.646,r9,128,0,123456
9408,0x080057ae,vTaskSwitchContext,0.613,r12,32,0,123456
9409,0x0801dece,xQueueReceive_ret_dup,0.628,r11,2,0,123456
9410,0x08001cfc,vPortEnterCritical,0.653,r14,32,0,123456
9411,0x080041dc,xTaskIncrementTick,0.628,r4,128,0,123456
9412,0x080362fe,prvCheckTasksWaitingTermination_dup,0.64,r7,128,1,123456
9413,0x080331c2,eTaskGetState_ret_dup,0.641,r7,16,-1,123456
9414,0x0801dd0a,xQueueReceive_ret_dup,0.639,r0,8,1,123456
9415,0x0801da86,xQueueReceive_ret_dup,0.664,r12,2,0,123456
9416,0x08036414,prvCheckTasksWaitingTermination_dup,0.64,r5,128,0,123456
9417,0x080363f0,prvCheckTasksWaitingTermination_dup,0.637,r7,16,-1,123456
9418,0x08036356,prvCheckTasksWaitingTermination_dup,0.627,r8,2,0,123456
9419,0x080053fe,vTaskSwitchContext,0.65,r12,128,0,123456
9420,0x0803b952,memset,0.634,r5,128,0,123456
9421,0x08019f8e,xTaskGetSchedulerState_ret_dup,0.642,r2,128,0,123456
9422,0x08004206,xTaskIncrementTick,0.632,r11,1,0,123456
9423,0x0801a210,prvCopyDataToQueue_ret_dup,0.63,r4,64,0,123456
9424,0x0801991c,vQueueUnregisterQueue_dup,0.641,r13,64,0,123456
9425,0x08002884,xTaskResumeAll,0.634,r12,2,0,123456
9426,0x080052be,vTaskSwitchContext,0.659,r0,64,1,123456
9427,0x08005252,vTaskSwitchContext,0.657,r14,4,0,123456
9428,0x08010c76,xTaskCreateStatic_ret_dup,0.646,r6,2,0,123456
9429,0x0801a17e,xTaskGetSchedulerState_ret_dup,0.63,r4,32,0,123456
9430,0x08021220,prvCopyDataFromQueue_dup,0.656,r8,64,0,123456
9431,memset,"<xStack>,",0.654,r5,16,0,123456
9432,0x080363ec,prvCheckTasksWaitingTermination_dup,0.652,r7,2,0,123456
9433,0x0803638c,prvCheckTasksWaitingTermination_dup,0.6699999999999999,r4,64,0,123456
9434,0x080098d0,prvAddCurrentTaskToDelayedList_dup,0.659,r8,16,0,123456
9435,0x0800cf42,vListInsert_dup,0.643,r3,8,0,123456
9436,0x08036428,prvCheckTasksWaitingTermination_dup,0.6759999999999999,r8,64,0,123456
9437,0x08003dcc,xTaskIncrementTick,0.666,r9,32,0,123456
9438,0x08005d50,prvIdleTask,0.64,r12,32,0,123456
9439,0x08038100,prvGetNextExpireTime_ret_dup,0.675,r0,128,0,123456
9440,0x08005d38,prvIdleTask,0.677,r13,16,0,123456
9441,0x0800d1fa,vListInsert_dup,0.681,r11,2,0,123456
9442,memcpy,"<ucHeap+14960>,",0.649,r14,4,0,123456
9443,0x08019f94,xTaskGetSchedulerState_ret_dup,0.6799999999999999,r13,64,0,123456
9444,0x08001d80,vPortExitCritical,0.661,r4,32,0,123456
9445,0x080130c0,vQueueAddToRegistry_dup,0.656,r15,64,2,123456
9446,0x08034dfe,prvDeleteTCB_dup,0.685,r9,128,0,123456
9447,0x080054e0,vTaskSwitchContext,0.663,r10,2,0,123456
9448,0x08005e1e,prvIdleTask,0.667,r13,16,0,123456
9449,0x08001d2a,vPortExitCritical,0.6930000000000001,r6,8,0,123456
9450,0x0800508e,xTaskIncrementTick,0.6799999999999999,r7,64,-1,123456
9451,0x08005e7e,prvIdleTask,0.671,r14,16,0,123456
9452,0x08003e00,xTaskIncrementTick,0.6799999999999999,r1,2,0,123456
9453,0x08036374,prvCheckTasksWaitingTermination_dup,0.677,r12,2,0,123456
9454,0x08036694,prvCheckTasksWaitingTermination_dup,0.694,r0,1,0,123456
9455,0x0803b94c,memset,0.704,r0,1,1,123456
9456,0x08001d26,vPortEnterCritical,0.688,r0,128,0,123456
9457,0x08008f22,vTaskDelay_dup,0.673,r3,128,0,123456
9458,0x0803a55a,prvProcessReceivedCommands_dup,0.7,r1,1,1,123456
9459,0x080055ec,vTaskSwitchContext,0.661,r5,32,0,123456
9460,0x08003d82,xTaskIncrementTick,0.677,r10,2,0,123456
9461,0x08001d70,vPortExitCritical,0.6779999999999999,r2,2,0,123456
9462,0x08005500,vTaskSwitchContext,0.671,r8,16,0,123456
9463,0x0800417a,xTaskIncrementTick,0.667,r15,128,2,123456
9464,0x0800551c,vTaskSwitchContext,0.6819999999999999,r4,4,0,123456
9465,0x0800cba0,traceListRemove_ret_dup,0.668,r2,2,2,123456
9466,0x0801a624,prvCopyDataToQueue_ret_dup,0.6799999999999999,r3,4,0,123456
9467,0x08004f10,xTaskIncrementTick,0.6759999999999999,r1,4,0,123456
9468,0x080212a0,prvCopyDataFromQueue_dup,0.708,r15,1,0,123456
9469,0x080081be,xTaskRemoveFromEventList_ret_dup,0.6719999999999999,r7,64,1,123456
9470,0x0800a328,xTaskResumeAll_ret_dup,0.673,r6,1,0,123456
9471,0x0800926a,vTaskDelay_dup,0.683,r14,128,0,123456
9472,0x08005e6e,prvIdleTask,0.7010000000000001,r6,4,0,123456
9473,0x08005e86,prvIdleTask,0.72,r1,128,2,123456
9474,0x08019fb2,xTaskGetSchedulerState_ret_dup,0.687,r9,32,0,123456
9475,0x0800cb3e,traceListRemove_ret_dup,0.6970000000000001,r15,16,0,123456
9476,0x0800d040,vListInsert_dup,0.6970000000000001,r11,8,0,123456
9477,0x0800bd9e,xTaskIncrementTick_ret_dup,0.698,r10,4,0,123456
9478,0x08017fac,xQueueGenericSend_ret_dup,0.6859999999999999,r6,8,0,123456
9479,0x080046bc,xTaskIncrementTick,0.702,r13,2,0,123456
9480,0x0800053c,vPortFree,0.6890000000000001,r12,16,0,123456
9481,0x0801568e,fnTestQueue1_dup,0.724,r5,64,0,123456
9482,0x08036382,prvCheckTasksWaitingTermination_dup,0.7010000000000001,r4,4,0,123456
9483,0x0803b940,memcpy,0.6930000000000001,r14,8,0,123456
9484,0x08007578,xQueueGenericReset_ret_dup,0.724,r14,8,1,123456
9485,0x08033dc8,vTaskResume_dup,0.71,r8,2,0,123456
9486,0x0800cf8c,vListInsert_dup,0.6930000000000001,r2,32,1,123456
9487,0x08002206,memcpy_to_duplicate,0.7170000000000001,r1,4,1,123456
9488,0x08011e3c,xQueueGenericCreateStatic_ret_dup,0.724,r4,2,0,123456
9489,0x0801bfb2,prvUnlockQueue_dup,0.7110000000000001,r4,2,0,123456
9490,0x0800498c,xTaskIncrementTick,0.696,r10,128,0,123456
9491,0x080054f4,vTaskSwitchContext,0.714,r10,4,0,123456
9492,0x08003b16,xTaskIncrementTick,0.7270000000000001,r9,2,0,123456
9493,0x08005d38,prvIdleTask,0.7150000000000001,r1,4,0,123456
9494,0x08004206,xTaskIncrementTick,0.708,r4,16,0,123456
9495,0x080226b2,xTimerGenericCommand_ret_dup,0.742,r14,1,0,123456
9496,0x08004284,xTaskIncrementTick,0.736,r9,8,0,123456
9497,0x08033dda,vTaskResume_dup,0.6970000000000001,r5,16,0,123456
9498,0x08012f00,vQueueAddToRegistry_dup,0.7310000000000001,r6,64,0,123456
9499,0x08017f82,xQueueGenericSend_ret_dup,0.712,r7,64,-1,123456
9500,0x08022ce2,vTimerSetReloadMode_dup,0.7370000000000001,r4,4,0,123456
9501,0x08036694,prvCheckTasksWaitingTermination_dup,0.7450000000000001,r12,64,0,123456
9502,0x08001da0,PendSV_Handler,0.7110000000000001,r8,1,0,123456
9503,0x0801558e,fnTestQueue1_dup,0.7490000000000001,r6,1,0,123456
9504,0x08008102,xTaskRemoveFromEventList_ret_dup,0.732,r10,4,0,123456
9505,0x080382d4,prvProcessTimerOrBlockTask_dup,0.75,r3,16,0,123456
9506,0x08009582,vTaskSuspendAll_dup,0.7530000000000001,r3,2,0,123456
9507,0x0803666a,prvCheckTasksWaitingTermination_dup,0.7510000000000001,r11,4,0,123456
9508,0x08005ba0,vRestoreSig,0.7230000000000001,r8,8,0,123456
9509,0x08008eca,vTaskDelay_dup,0.718,r3,32,0,123456
9510,0x0801a290,prvCopyDataToQueue_ret_dup,0.7110000000000001,r4,128,1,123456
9511,0x08009fa0,prvAddCurrentTaskToDelayedList_dup,0.7610000000000001,r4,32,0,123456
9512,0x080096dc,prvAddCurrentTaskToDelayedList_dup,0.748,r11,128,0,123456
9513,0x08018354,xQueueGenericSend_ret_dup,0.7270000000000001,r11,4,0,123456
9514,0x08005174,vTaskSwitchContext,0.7430000000000001,r10,128,0,123456
9515,0x0801a0aa,xTaskGetSchedulerState_ret_dup,0.758,r9,8,0,123456
9516,memset,"<xStack>,",0.74,r11,32,0,123456
9517,0x08009250,vTaskDelay_dup,0.748,r4,1,0,123456
9518,0x0803b94c,memset,0.754,r13,16,0,123456
9519,0x080059de,vTaskSwitchContext,0.7210000000000001,r4,2,0,123456
9520,0x0801a1fe,prvCopyDataToQueue_ret_dup,0.7370000000000001,r9,4,0,123456
9521,0x0800ceaa,uxListRemove_ret_dup,0.7230000000000001,r5,8,0,123456
9522,0x0800d09c,vListInsert_dup,0.728,r12,128,0,123456
9523,0x0803640e,prvCheckTasksWaitingTermination_dup,0.7450000000000001,r7,1,0,123456
9524,0x08001d26,vPortEnterCritical,0.7490000000000001,r14,32,0,123456
9525,0x08008fe0,vTaskDelay_dup,0.7310000000000001,r10,64,0,123456
9526,0x0801a06a,xTaskGetSchedulerState_ret_dup,0.7749999999999999,r13,8,0,123456
9527,0x08005c68,xBackupRestoreCallVoidFunction,0.7610000000000001,r0,8,2,123456
9528,0x08033890,vTaskResume_dup,0.76,r12,4,0,123456
9529,0x080363e2,prvCheckTasksWaitingTermination_dup,0.7450000000000001,r14,128,0,123456
9530,0x08005d7c,prvIdleTask,0.776,r13,1,0,123456
9531,0x08002342,memcpy_to_duplicate,0.7430000000000001,r4,8,0,123456
9532,0x08036674,prvCheckTasksWaitingTermination_dup,0.776,r15,1,0,123456
9533,0x0803055e,uxTaskGetNumberOfTasks_ret_dup,0.7350000000000001,r11,32,0,123456
9534,0x0803332e,eTaskGetState_ret_dup,0.772,r6,32,0,123456
9535,0x0800547a,vTaskSwitchContext,0.752,r1,32,0,123456
9536,0x08036656,prvCheckTasksWaitingTermination_dup,0.776,r3,4,0,123456
9537,memset,"<xStack>,",0.7709999999999999,r2,1,1,123456
9538,0x08005710,vTaskSwitchContext,0.784,r8,128,0,123456
9539,0x080095d4,vTaskSuspendAll_dup,0.7530000000000001,r10,128,0,123456
9540,0x0801a6fe,prvCopyDataToQueue_ret_dup,0.7610000000000001,r3,1,0,123456
9541,0x0800ae3c,xTaskResumeAll_ret_dup,0.7530000000000001,r4,4,0,123456
9542,0x08005d50,prvIdleTask,0.7649999999999999,r8,4,0,123456
9543,0x0803ad2e,vQueueWaitForMessageRestricted_dup,0.764,r6,128,0,123456
9544,0x08004692,xTaskIncrementTick,0.79,r10,8,0,123456
9545,0x080210c2,prvCopyDataFromQueue_dup,0.7550000000000001,r9,128,0,123456
9546,0x080226e6,xTimerGenericCommand_ret_dup,0.792,r7,64,1,123456
9547,0x08005dea,prvIdleTask,0.7649999999999999,r8,4,0,123456
9548,0x0801954c,pcQueueGetName_ret_dup,0.786,r8,8,0,123456
9549,0x0801a3ea,prvCopyDataToQueue_ret_dup,0.78,r7,4,1,123456
9550,0x08022996,xTimerGenericCommand_ret_dup,0.798,r7,2,-1,123456
9551,0x0801acf6,prvCopyDataToQueue_ret_dup,0.7669999999999999,r15,1,0,123456
9552,0x08016e2a,xQueueGenericCreate_ret_dup,0.7809999999999999,r10,4,0,123456
9553,0x08012cde,vQueueAddToRegistry_dup,0.756,r2,32,0,123456
9554,0x0800ce12,uxListRemove_ret_dup,0.7629999999999999,r0,128,0,123456
9555,0x08009c1a,prvAddCurrentTaskToDelayedList_dup,0.7829999999999999,r1,128,1,123456
9556,0x0801d5aa,xQueueReceive_ret_dup,0.7889999999999999,r5,1,0,123456
9557,0x0800cd10,uxListRemove_ret_dup,0.804,r3,8,0,123456
9558,0x08021758,xTimerCreate_ret_dup,0.782,r0,32,2,123456
9559,memset,"<xStack>,",0.772,r13,1,0,123456
9560,0x08001df8,SysTick_Handler,0.782,r5,8,0,123456
9561,0x080190e8,xQueueGenericSend_ret_dup,0.7869999999999999,r6,32,0,123456
9562,0x08022786,xTimerGenericCommand_ret_dup,0.782,r1,4,2,123456
9563,0x08012dd4,vQueueAddToRegistry_dup,0.7809999999999999,r9,8,0,123456
9564,0x0800d324,vListInsert_dup,0.808,r2,64,0,123456
9565,0x0801ac78,prvCopyDataToQueue_ret_dup,0.768,r9,64,0,123456
9566,0x0800cf38,vListInsert_dup,0.8029999999999999,r3,1,2,123456
9567,0x080056d6,vTaskSwitchContext,0.817,r12,8,2,123456
9568,0x0800d132,vListInsert_dup,0.806,r15,2,0,123456
9569,memset,"<xStack>,",0.8089999999999999,r12,8,0,123456
9570,0x08031c16,vTaskSuspend_dup,0.7789999999999999,r3,8,0,123456
9571,memset,"<xStack>,",0.79,r9,32,0,123456
9572,0x0801d8a8,xQueueReceive_ret_dup,0.8049999999999999,r14,32,0,123456
9573,0x08005900,vTaskSwitchContext,0.8160000000000001,r5,8,0,123456
9574,memset,"<xStack>,",0.79,r14,16,0,123456
9575,0x08009b90,prvAddCurrentTaskToDelayedList_dup,0.8160000000000001,r15,2,1,123456
9576,0x0800a31a,xTaskResumeAll_ret_dup,0.823,r4,8,0,123456
9577,0x08005754,vTaskSwitchContext,0.7909999999999999,r3,1,0,123456
9578,0x08019b02,vQueueUnregisterQueue_dup,0.8240000000000001,r3,8,0,123456
9579,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage+80>,",0.812,r0,64,0,123456
9580,0x08036958,prvSampleTimeNow_ret_dup,0.825,r14,2,0,123456
9581,0x0800b222,xTaskResumeAll_ret_dup,0.788,r10,2,0,123456
9582,0x0800d146,vListInsert_dup,0.7929999999999999,r2,1,0,123456
9583,0x08005e6a,prvIdleTask,0.802,r15,1,0,123456
9584,0x0801de7e,xQueueReceive_ret_dup,0.8140000000000001,r12,128,0,123456
9585,0x08007b22,xQueueGenericReset_ret_dup,0.8240000000000001,r15,16,2,123456
9586,0x0800d1ba,vListInsert_dup,0.833,r6,2,0,123456
9587,0x080363b2,prvCheckTasksWaitingTermination_dup,0.8009999999999999,r2,4,0,123456
9588,0x0803640a,prvCheckTasksWaitingTermination_dup,0.8260000000000001,r8,16,0,123456
9589,0x080174de,xQueueGenericSend_ret_dup,0.817,r12,8,0,123456
9590,0x080345cc,vTaskDelete_dup,0.8160000000000001,r15,1,0,123456
