attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
7289,0x0800384e,prvIdleTask,0.672,0x20000963,128,0,3735928559
7290,0x08014880,prvProcessReceivedCommands_dup,0.769,0x20002afd,32,0,3735928559
7291,0x08002216,memcpy_to_duplicate,0.199,0x200063d8,16,0,3735928559
7292,0x08004ab2,vTaskDelay_dup,0.479,0x20001b4b,64,0,3735928559
7293,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.986,0x20003b62,64,0,3735928559
7294,0x08013bfc,prvCheckTasksWaitingTermination_dup,0.411,0x200019c9,1,0,3735928559
7295,0x08003844,prvIdleTask,0.787,0x20004871,8,0,3735928559
7296,0x08003836,prvIdleTask,0.117,0x20003f0b,32,0,3735928559
7297,0x0800cd04,xTimerCreate_ret_dup,0.898,0x200025e8,16,0,3735928559
7298,0x080063e8,vListInsert_dup,0.15,0x20001e75,2,0,3735928559
7299,0x08008d64,prvInitialiseTaskLists_dup,0.03,0x20003eed,2,0,3735928559
7300,0x08002d8c,xTaskIncrementTick,0.584,0x20000414,1,0,3735928559
7301,memset,"<xStack>,",0.749,0x20005975,128,0,3735928559
7302,0x0800384e,prvIdleTask,0.197,0x20003d77,1,0,3735928559
7303,0x08013c1a,prvCheckTasksWaitingTermination_dup,0.863,0x20004b53,1,0,3735928559
7304,0x080156a2,Reset_Handler,0.003,0x20002c62,4,0,3735928559
7305,0x0800981e,xQueueGenericSend_ret_dup,0.97,0x20005bb7,16,1,3735928559
7306,0x0800a6a4,xTaskGetSchedulerState_ret_dup,0.369,0x20005b6c,4,0,3735928559
7307,0x0800ca86,prvCopyDataFromQueue_dup,0.414,0x200020af,4,0,3735928559
7308,0x08013d06,prvCheckTasksWaitingTermination_dup,0.507,0x20000485,1,0,3735928559
7309,0x08013c42,prvCheckTasksWaitingTermination_dup,0.755,0x20002c1b,1,0,3735928559
7310,memset,"<xStack>,",0.889,0x20004dd4,8,0,3735928559
7311,0x0801576a,memset,0.042,0x2000100e,128,0,3735928559
7312,0x08013d06,prvCheckTasksWaitingTermination_dup,0.116,0x2000606f,16,0,3735928559
7313,0x080131e2,vTaskDelete_dup,0.63,0x20003380,128,0,3735928559
7314,0x0801576a,memset,0.016,0x200014b8,32,0,3735928559
7315,0x080038aa,prvIdleTask,0.682,0x20003e42,8,0,3735928559
7316,0x08003836,prvIdleTask,0.672,0x20001855,16,0,3735928559
7317,0x08001d28,vPortEnterCritical,0.584,0x20005995,1,0,3735928559
7318,0x08001d56,vPortExitCritical,0.828,0x20000c88,128,0,3735928559
7319,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.116,0x2000185b,8,0,3735928559
7320,0x08013d08,prvCheckTasksWaitingTermination_dup,0.336,0x20001a40,16,0,3735928559
7321,memset,"<ucHeap+8256>,",0.055,0x20003945,16,0,3735928559
7322,0x080038a6,prvIdleTask,0.646,0x200014bd,64,0,3735928559
7323,0x080136c0,prvTaskIsTaskSuspended_ret_dup,0.91,0x20003800,64,0,3735928559
7324,0x08003836,prvIdleTask,0.558,0x20001d17,8,0,3735928559
7325,0x08013be4,prvCheckTasksWaitingTermination_dup,0.593,0x20001bbe,128,0,3735928559
7326,0x08013d06,prvCheckTasksWaitingTermination_dup,0.512,0x20002b11,32,0,3735928559
7327,0x080156a4,Reset_Handler,0.007,0x20003139,16,0,3735928559
7328,0x08013c4e,prvCheckTasksWaitingTermination_dup,0.778,0x20005b28,4,1,3735928559
7329,0x08013c14,prvCheckTasksWaitingTermination_dup,0.168,0x200058c6,8,0,3735928559
7330,0x08013d2e,prvCheckTasksWaitingTermination_dup,0.821,0x20002b44,128,-1,3735928559
7331,0x0800a6a8,xTaskGetSchedulerState_ret_dup,0.548,0x20006271,64,0,3735928559
7332,0x08004e98,prvAddCurrentTaskToDelayedList_dup,0.25,0x20002d02,2,0,3735928559
7333,0x08012014,vTaskPrioritySet_dup,0.125,0x20000ea4,1,0,3735928559
7334,0x08003830,prvIdleTask,0.432,0x2000079d,8,0,3735928559
7335,0x08008508,prvInitialiseNewTask_dup,0.34,0x20002984,16,0,3735928559
7336,0x08006402,vListInsert_dup,0.394,0x20000e6e,64,0,3735928559
7337,0x080038a4,prvIdleTask,0.97,0x20005817,4,0,3735928559
7338,0x08013c6a,prvCheckTasksWaitingTermination_dup,0.478,0x20002430,2,0,3735928559
7339,0x08006306,vListInsert_dup,0.755,0x2000057e,4,0,3735928559
7340,0x08013bec,prvCheckTasksWaitingTermination_dup,0.983,0x200059e4,128,0,3735928559
7341,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.376,0x2000192a,8,0,3735928559
7342,0x080086a2,prvInitialiseNewTask_dup,0.071,0x20005a56,16,0,3735928559
7343,0x08013c0a,prvCheckTasksWaitingTermination_dup,0.702,0x20001d26,128,0,3735928559
7344,0x08013c6a,prvCheckTasksWaitingTermination_dup,0.138,0x20003667,2,0,3735928559
7345,0x08001cd6,vPortEnterCritical,0.166,0x2000141b,4,0,3735928559
7346,0x08013c20,prvCheckTasksWaitingTermination_dup,0.868,0x2000306e,64,0,3735928559
7347,0x08012b46,eTaskGetState_ret_dup,0.96,0x20005c1a,1,0,3735928559
7348,0x0800b9a4,xQueueReceive_ret_dup,0.689,0x20001e46,64,0,3735928559
7349,0x08013c6e,prvCheckTasksWaitingTermination_dup,0.731,0x20005aa0,32,0,3735928559
7350,0x08013c58,prvCheckTasksWaitingTermination_dup,0.885,0x200036e3,1,0,3735928559
7351,0x08013c0c,prvCheckTasksWaitingTermination_dup,0.621,0x2000256e,1,0,3735928559
7352,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.626,0x20002f5f,16,0,3735928559
7353,0x08015764,memset,0.979,0x2000258b,64,0,3735928559
7354,0x08003832,prvIdleTask,0.797,0x200047d2,64,0,3735928559
7355,0x08003898,prvIdleTask,0.183,0x20000b1a,1,0,3735928559
7356,0x080063a0,vListInsert_dup,0.36,0x20000b75,16,0,3735928559
7357,memcpy,"<Timer_Stack+1856>,",0.359,0x200042d2,2,0,3735928559
7358,0x08013d06,prvCheckTasksWaitingTermination_dup,0.46,0x200044b6,16,0,3735928559
7359,0x080037d8,vTaskSwitchContext,0.199,0x20001a0d,2,0,3735928559
7360,0x08013c5e,prvCheckTasksWaitingTermination_dup,0.72,0x2000562c,32,0,3735928559
7361,0x0800d07a,xTimerGenericCommand_ret_dup,0.653,0x2000049c,64,0,3735928559
7362,0x08003836,prvIdleTask,0.611,0x20003e5b,32,0,3735928559
7363,0x08013c10,prvCheckTasksWaitingTermination_dup,0.107,0x2000366a,2,0,3735928559
7364,0x0801569e,Reset_Handler,0.003,0x200007be,64,0,3735928559
7365,0x0800389e,prvIdleTask,0.102,0x2000144d,64,0,3735928559
7366,0x08003834,prvIdleTask,0.781,0x20004e8e,32,0,3735928559
7367,0x08004b5e,vTaskDelay_dup,0.339,0x20003301,64,0,3735928559
7368,0x080062ae,uxListRemove_ret_dup,0.08,0x20005ffb,1,0,3735928559
7369,0x08013c4e,prvCheckTasksWaitingTermination_dup,0.593,0x2000540b,2,0,3735928559
7370,0x08004c24,xTaskGetTickCount_ret_dup,0.439,0x200011f6,4,0,3735928559
7371,0x08005142,xTaskResumeAll_ret_dup,0.104,0x20003ea6,16,0,3735928559
7372,0x0800ca5e,prvCopyDataFromQueue_dup,0.149,0x200049e0,2,0,3735928559
7373,0x08003848,prvIdleTask,0.887,0x2000638b,64,0,3735928559
7374,0x08013c00,prvCheckTasksWaitingTermination_dup,0.956,0x20001674,2,0,3735928559
7375,0x08009db6,xQueueGenericSend_ret_dup,0.085,0x200056d8,1,0,3735928559
7376,0x08013be0,prvCheckTasksWaitingTermination_dup,0.211,0x20005849,32,0,3735928559
7377,0x08014c14,prvProcessReceivedCommands_dup,0.314,0x20000365,32,0,3735928559
7378,0x08013c26,prvCheckTasksWaitingTermination_dup,0.887,0x2000662d,128,0,3735928559
7379,0x080129b2,eTaskGetState_ret_dup,0.165,0x20001d0b,8,0,3735928559
7380,0x08002e84,xTaskIncrementTick,0.95,0x20005b83,32,0,3735928559
7381,0x0801576a,memset,0.055,0x20005a68,8,0,3735928559
7382,0x08013d18,prvCheckTasksWaitingTermination_dup,0.868,0x200047ec,2,0,3735928559
7383,0x0800bb84,xQueueReceive_ret_dup,0.429,0x20002db1,32,0,3735928559
7384,0x08003832,prvIdleTask,0.198,0x200041ca,4,0,3735928559
7385,0x08013be0,prvCheckTasksWaitingTermination_dup,0.708,0x2000275e,4,0,3735928559
7386,0x08013c3c,prvCheckTasksWaitingTermination_dup,0.546,0x20000232,1,0,3735928559
7387,0x08003836,prvIdleTask,0.817,0x20001def,1,0,3735928559
7388,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.171,0x200002cd,8,0,3735928559
7389,0x08013bf8,prvCheckTasksWaitingTermination_dup,0.688,0x20004ee3,1,0,3735928559
7390,0x08003830,prvIdleTask,0.876,0x2000205b,32,0,3735928559
7391,0x0801334a,vTaskDelete_dup,0.4,0x20000374,4,0,3735928559
7392,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.492,0x20004252,32,0,3735928559
7393,0x08003826,prvIdleTask,0.748,0x200060a2,2,0,3735928559
7394,0x080035b2,vTaskSwitchContext,0.899,0x20003506,2,-3,3735928559
7395,0x0800385c,prvIdleTask,0.697,0x20000e5a,8,0,3735928559
7396,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.207,0x20005909,1,0,3735928559
7397,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.998,0x2000302f,32,0,3735928559
7398,0x08013be0,prvCheckTasksWaitingTermination_dup,0.678,0x20005f51,4,0,3735928559
7399,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.316,0x20002839,128,0,3735928559
7400,memcpy,"<Timer_Stack+1856>,",0.534,0x200019c0,32,0,3735928559
7401,0x08008be8,prvAddNewTaskToReadyList_dup,0.745,0x20004fde,4,0,3735928559
7402,0x08004d14,prvAddCurrentTaskToDelayedList_dup,0.619,0x20004c36,32,0,3735928559
7403,0x0800ed9a,xStreamBufferIsFull_ret_dup,0.104,0x200055aa,64,2,3735928559
7404,memset,"<ucHeap+11272>,",0.07,0x20000b26,8,0,3735928559
7405,0x0800ba86,xQueueReceive_ret_dup,0.479,0x20004bd5,16,0,3735928559
7406,0x08013698,prvTaskIsTaskSuspended_ret_dup,0.445,0x20001d5f,2,0,3735928559
7407,0x08002a1c,xTaskResumeAll,0.689,0x20006250,2,0,3735928559
7408,0x080038a4,prvIdleTask,0.518,0x20002770,4,0,3735928559
7409,0x08013c46,prvCheckTasksWaitingTermination_dup,0.651,0x200066ed,8,0,3735928559
7410,0x080038a4,prvIdleTask,0.59,0x20005790,2,0,3735928559
7411,0x08013c3c,prvCheckTasksWaitingTermination_dup,0.827,0x20003e1d,8,0,3735928559
7412,memset,"<xStack>,",0.56,0x20003ec2,8,0,3735928559
7413,0x08004d12,prvAddCurrentTaskToDelayedList_dup,0.359,0x200040ce,1,0,3735928559
7414,0x08004b4a,vTaskDelay_dup,0.414,0x20001292,32,0,3735928559
7415,0x08004c72,vTaskSuspendAll_dup,0.279,0x20003b81,1,0,3735928559
7416,0x0800ed6e,xStreamBufferIsFull_ret_dup,0.659,0x20001fea,1,0,3735928559
7417,0x08013c72,prvCheckTasksWaitingTermination_dup,0.877,0x20006210,2,0,3735928559
7418,0x0801569e,Reset_Handler,0.007,0x2000557d,64,0,3735928559
7419,0x0800bb74,xQueueReceive_ret_dup,0.969,0x20003fb4,4,0,3735928559
7420,0x08006932,vTaskBufferTestReceive,0.234,0x2000299b,8,0,3735928559
7421,0x08013c76,prvCheckTasksWaitingTermination_dup,0.298,0x200048dd,32,0,3735928559
7422,0x080037be,vTaskSwitchContext,0.915,0x20004f8a,64,0,3735928559
7423,memset,"<ucHeap+5240>,",0.048,0x2000103a,8,0,3735928559
7424,0x08013c74,prvCheckTasksWaitingTermination_dup,0.551,0x200054e9,1,0,3735928559
7425,memset,"<ucHeap+3024>,",0.037,0x20001f14,2,0,3735928559
7426,0x08003856,prvIdleTask,0.841,0x200035a2,16,0,3735928559
7427,0x08005540,xTaskResumeAll_ret_dup,0.129,0x200065ba,16,0,3735928559
7428,0x08013c0c,prvCheckTasksWaitingTermination_dup,1.0,0x200044da,32,0,3735928559
7429,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.476,0x2000173c,128,0,3735928559
7430,0x080023b4,xTaskResumeAll,0.761,0x20002518,8,0,3735928559
7431,0x080156a2,Reset_Handler,0.008,0x20005e8d,128,0,3735928559
7432,0x08001cee,vPortEnterCritical,0.784,0x2000402f,1,0,3735928559
7433,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.997,0x20004314,16,0,3735928559
7434,0x08013c16,prvCheckTasksWaitingTermination_dup,0.573,0x200033e0,16,0,3735928559
7435,0x08013348,vTaskDelete_dup,0.94,0x20002a0e,1,0,3735928559
7436,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.102,0x20001dfd,2,0,3735928559
7437,0x08003898,prvIdleTask,0.967,0x200003d1,64,0,3735928559
7438,0x08003734,vTaskSwitchContext,0.321,0x20001507,1,0,3735928559
7439,0x08004b1e,vTaskDelay_dup,0.549,0x20003bfe,8,0,3735928559
7440,0x080062a8,uxListRemove_ret_dup,0.645,0x20003c69,32,0,3735928559
7441,0x08003526,vTaskSwitchContext,0.825,0x20003326,8,2,3735928559
7442,0x08012be6,vTaskResume_dup,0.47,0x2000121b,4,0,3735928559
7443,0x08013d1e,prvCheckTasksWaitingTermination_dup,0.467,0x20001326,128,0,3735928559
7444,memset,"<ucHeap+11272>,",0.064,0x20001d3f,1,0,3735928559
7445,0x080086e2,prvInitialiseNewTask_dup,0.076,0x20000fe6,32,0,3735928559
7446,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.442,0x20000788,8,0,3735928559
7447,0x08003420,vTaskSwitchContext,0.506,0x20004003,4,0,3735928559
7448,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.823,0x20000603,16,0,3735928559
7449,0x08005560,xTaskResumeAll_ret_dup,0.969,0x20001119,128,0,3735928559
7450,0x0800368c,vTaskSwitchContext,0.52,0x20000c0b,16,0,3735928559
7451,0x0800bb68,xQueueReceive_ret_dup,0.629,0x2000665f,128,0,3735928559
7452,0x080062ae,uxListRemove_ret_dup,0.389,0x200017ec,8,0,3735928559
7453,0x08013d06,prvCheckTasksWaitingTermination_dup,0.128,0x2000084f,4,0,3735928559
7454,0x08008502,prvInitialiseNewTask_dup,0.09,0x20004950,2,0,3735928559
7455,0x0801527c,vQueueWaitForMessageRestricted_dup,0.969,0x20003c21,4,0,3735928559
7456,0x08013d16,prvCheckTasksWaitingTermination_dup,0.168,0x20003882,16,0,3735928559
7457,0x08013d06,prvCheckTasksWaitingTermination_dup,0.821,0x20005897,128,0,3735928559
7458,0x0800a6fe,xTaskGetSchedulerState_ret_dup,0.561,0x2000406e,2,0,3735928559
7459,0x08003856,prvIdleTask,0.63,0x20003de4,8,0,3735928559
7460,0x08003fec,xQueueGenericReset_ret_dup,0.106,0x20004c5a,1,0,3735928559
7461,0x08013d06,prvCheckTasksWaitingTermination_dup,0.091,0x20001428,8,0,3735928559
7462,0x08013c0c,prvCheckTasksWaitingTermination_dup,0.176,0x20006096,16,0,3735928559
7463,0x08013c50,prvCheckTasksWaitingTermination_dup,0.257,0x200026fa,1,0,3735928559
7464,0x08013c74,prvCheckTasksWaitingTermination_dup,0.698,0x2000183a,2,0,3735928559
7465,0x080038a4,prvIdleTask,0.346,0x20000011,128,0,3735928559
7466,0x08013c6e,prvCheckTasksWaitingTermination_dup,0.787,0x200027af,32,0,3735928559
7467,0x0800383a,prvIdleTask,0.282,0x200033b0,4,0,3735928559
7468,0x080005fc,vPortFree,0.869,0x20004b6e,8,0,3735928559
7469,0x08013d22,prvCheckTasksWaitingTermination_dup,0.171,0x200020e1,1,0,3735928559
7470,0x080038a2,prvIdleTask,0.116,0x20005b4b,128,0,3735928559
7471,0x08013d06,prvCheckTasksWaitingTermination_dup,0.472,0x20000095,2,0,3735928559
7472,0x08013bfe,prvCheckTasksWaitingTermination_dup,0.902,0x20004e78,128,0,3735928559
7473,0x080156a0,Reset_Handler,0.006,0x2000040e,32,0,3735928559
7474,0x08013c44,prvCheckTasksWaitingTermination_dup,0.897,0x20002fa1,16,0,3735928559
7475,0x08013c0c,prvCheckTasksWaitingTermination_dup,0.328,0x20000e34,32,0,3735928559
7476,0x08013d0c,prvCheckTasksWaitingTermination_dup,0.577,0x20002217,32,0,3735928559
7477,0x08004f1c,prvAddCurrentTaskToDelayedList_dup,0.146,0x20005c99,1,0,3735928559
7478,0x08013c6e,prvCheckTasksWaitingTermination_dup,0.348,0x20003bba,128,0,3735928559
7479,0x08013d06,prvCheckTasksWaitingTermination_dup,0.85,0x20002ee6,64,0,3735928559
7480,0x08013d18,prvCheckTasksWaitingTermination_dup,0.207,0x2000414b,1,0,3735928559
7481,0x08013bf4,prvCheckTasksWaitingTermination_dup,0.582,0x20001893,128,0,3735928559
7482,0x08003860,prvIdleTask,0.151,0x20002638,16,0,3735928559
7483,0x08013c34,prvCheckTasksWaitingTermination_dup,0.627,0x20002382,1,0,3735928559
7484,0x08003856,prvIdleTask,0.528,0x2000488c,16,0,3735928559
7485,0x08013be2,prvCheckTasksWaitingTermination_dup,1.0,0x200042f4,32,0,3735928559
7486,0x08003844,prvIdleTask,0.436,0x20000ea4,64,0,3735928559
7487,0x08008e50,vListInitialiseItem_dup,0.076,0x20006207,2,0,3735928559
7488,0x08013d24,prvCheckTasksWaitingTermination_dup,0.627,0x20004b49,4,0,3735928559
7489,0x08011884,fnTaskTest_dup,0.695,0x200048ed,32,0,3735928559
7490,0x08003862,prvIdleTask,0.94,0x200007b6,1,0,3735928559
7491,0x08003894,prvIdleTask,0.841,0x20001c8f,2,0,3735928559
7492,0x08013c72,prvCheckTasksWaitingTermination_dup,0.787,0x200014b3,32,0,3735928559
7493,0x080038aa,prvIdleTask,0.457,0x20004fd5,2,0,3735928559
7494,0x08013c50,prvCheckTasksWaitingTermination_dup,0.86,0x20000483,64,0,3735928559
7495,0x0800382a,prvIdleTask,0.753,0x20006228,128,0,3735928559
7496,0x08013d08,prvCheckTasksWaitingTermination_dup,0.531,0x20003291,8,0,3735928559
7497,0x0800383a,prvIdleTask,0.562,0x2000238d,128,0,3735928559
7498,0x08013d06,prvCheckTasksWaitingTermination_dup,0.802,0x20003366,16,-2,3735928559
7499,0x080156a2,Reset_Handler,0.0,0x2000070b,1,0,3735928559
7500,0x0800385e,prvIdleTask,0.327,0x20003ab3,32,0,3735928559
7501,0x08013c1e,prvCheckTasksWaitingTermination_dup,0.476,0x20005002,1,0,3735928559
7502,0x08001cfc,vPortEnterCritical,0.899,0x20004b8e,4,0,3735928559
7503,0x08003894,prvIdleTask,0.687,0x20006098,8,0,3735928559
7504,0x0800385e,prvIdleTask,0.756,0x20003955,32,0,3735928559
7505,0x0800368c,vTaskSwitchContext,0.139,0x200052b2,128,0,3735928559
7506,0x08006a8e,vTaskBufferTestSend,0.084,0x20000ccc,32,0,3735928559
7507,0x0800384c,prvIdleTask,0.691,0x200066d8,128,0,3735928559
7508,0x080036bc,vTaskSwitchContext,0.33,0x200007d6,1,0,3735928559
7509,0x08003894,prvIdleTask,0.836,0x20002d29,8,0,3735928559
7510,0x08003828,prvIdleTask,0.172,0x200043fe,2,0,3735928559
7511,0x080038a8,prvIdleTask,0.323,0x20001d73,4,0,3735928559
7512,0x080156a4,Reset_Handler,0.003,0x20004bde,32,0,3735928559
7513,0x08006444,vListInsert_dup,0.164,0x20005bc0,16,0,3735928559
7514,memset,"<ucHeap+3024>,",0.038,0x20000453,1,0,3735928559
7515,memset,"<ucHeap+11272>,",0.069,0x2000644c,64,0,3735928559
7516,0x08004fb0,prvAddCurrentTaskToDelayedList_dup,0.186,0x20005d4c,32,0,3735928559
7517,0x08013bf2,prvCheckTasksWaitingTermination_dup,0.543,0x2000451f,1,0,3735928559
7518,0x08008862,prvInitialiseNewTask_dup,0.63,0x20002adc,2,0,3735928559
7519,0x08003600,vTaskSwitchContext,0.495,0x200027f0,2,0,3735928559
7520,0x08001d2a,vPortExitCritical,0.944,0x200033e4,32,0,3735928559
7521,0x0800572c,xTaskResumeAll_ret_dup,0.164,0x2000440d,8,0,3735928559
7522,0x080089f8,prvAddNewTaskToReadyList_dup,0.215,0x200008ec,16,0,3735928559
7523,0x08013c5e,prvCheckTasksWaitingTermination_dup,0.923,0x20001f70,128,0,3735928559
7524,0x0800a6d0,xTaskGetSchedulerState_ret_dup,0.2,0x20002061,4,0,3735928559
7525,0x080050fe,xTaskResumeAll_ret_dup,0.364,0x20000cba,32,0,3735928559
7526,0x08001d60,vPortExitCritical,0.25,0x2000270f,8,0,3735928559
7527,0x08006204,uxListRemove_ret_dup,0.814,0x200044bd,64,0,3735928559
7528,0x08003642,vTaskSwitchContext,0.126,0x20003d09,4,0,3735928559
7529,0x08013bf4,prvCheckTasksWaitingTermination_dup,0.422,0x20001896,64,0,3735928559
7530,0x08013bf6,prvCheckTasksWaitingTermination_dup,0.907,0x2000200d,8,0,3735928559
7531,0x08003856,prvIdleTask,0.792,0x200051fd,1,0,3735928559
7532,0x08013c40,prvCheckTasksWaitingTermination_dup,0.777,0x20003592,32,0,3735928559
7533,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.548,0x200030f9,128,0,3735928559
7534,0x080083ee,prvInitialiseNewTask_dup,0.34,0x200055ae,4,0,3735928559
7535,0x08005062,xTaskResumeAll_ret_dup,0.139,0x20005c8c,16,0,3735928559
7536,0x080062f4,vListInsert_dup,0.686,0x2000460b,128,0,3735928559
7537,0x080120ca,vTaskSuspend_dup,0.32,0x20000c11,2,0,3735928559
7538,0x080038a0,prvIdleTask,0.91,0x200020d5,1,0,3735928559
7539,0x08004c88,prvAddCurrentTaskToDelayedList_dup,0.329,0x20004166,128,0,3735928559
7540,0x080054fe,xTaskResumeAll_ret_dup,0.504,0x20005431,16,0,3735928559
7541,0x08013c70,prvCheckTasksWaitingTermination_dup,0.502,0x20003d65,2,0,3735928559
7542,0x0800624a,uxListRemove_ret_dup,0.295,0x2000362c,1,0,3735928559
7543,0x08013bf4,prvCheckTasksWaitingTermination_dup,0.192,0x20002ef7,8,0,3735928559
7544,0x0800385e,prvIdleTask,0.356,0x200000ee,2,0,3735928559
7545,0x0800ca6c,prvCopyDataFromQueue_dup,0.274,0x200007f1,8,0,3735928559
7546,0x08003826,prvIdleTask,0.383,0x2000197b,8,0,3735928559
7547,0x08013d1e,prvCheckTasksWaitingTermination_dup,0.436,0x20002ce1,1,0,3735928559
7548,0x08013be0,prvCheckTasksWaitingTermination_dup,0.242,0x2000057d,8,0,3735928559
7549,0x08013bfc,prvCheckTasksWaitingTermination_dup,0.502,0x20005152,1,0,3735928559
7550,memset,"<ucHeap+8256>,",0.06,0x20004b33,128,0,3735928559
7551,0x08003856,prvIdleTask,0.676,0x200039e4,64,0,3735928559
7552,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.822,0x200017cf,64,0,3735928559
7553,0x08013c5e,prvCheckTasksWaitingTermination_dup,1.0,0x200066ff,16,0,3735928559
7554,0x080035de,vTaskSwitchContext,0.949,0x20005573,32,0,3735928559
7555,0x0800382c,prvIdleTask,0.291,0x20004a62,4,0,3735928559
7556,0x08013c6a,prvCheckTasksWaitingTermination_dup,0.478,0x20006083,1,0,3735928559
7557,0x08013c4e,prvCheckTasksWaitingTermination_dup,0.718,0x20003508,2,-3,3735928559
7558,0x08013d16,prvCheckTasksWaitingTermination_dup,0.713,0x20005e36,128,0,3735928559
7559,0x08013bf4,prvCheckTasksWaitingTermination_dup,0.451,0x20000268,64,0,3735928559
7560,0x08004ec2,prvAddCurrentTaskToDelayedList_dup,0.27,0x200056d6,128,0,3735928559
7561,0x080063d0,vListInsert_dup,0.659,0x20003704,1,0,3735928559
7562,0x08006386,vListInsert_dup,0.214,0x20002280,128,0,3735928559
7563,memset,"<Timer_Stack>,",0.078,0x200054ef,4,0,3735928559
7564,0x080056d2,xTaskResumeAll_ret_dup,0.66,0x200041ec,1,0,3735928559
7565,0x08013c0c,prvCheckTasksWaitingTermination_dup,0.477,0x20002ac3,128,0,3735928559
7566,0x08013bf0,prvCheckTasksWaitingTermination_dup,0.416,0x20000c7f,64,0,3735928559
7567,0x08014a66,prvProcessReceivedCommands_dup,0.329,0x2000270f,16,0,3735928559
7568,0x08013c30,prvCheckTasksWaitingTermination_dup,0.163,0x2000517c,1,0,3735928559
7569,0x08004e9e,prvAddCurrentTaskToDelayedList_dup,0.314,0x20004c69,8,0,3735928559
7570,0x0800389e,prvIdleTask,0.677,0x20001e74,32,0,3735928559
7571,0x08004fce,prvAddCurrentTaskToDelayedList_dup,0.97,0x20002e7c,1,0,3735928559
7572,0x08013c76,prvCheckTasksWaitingTermination_dup,0.922,0x2000013f,1,0,3735928559
7573,0x08014a42,prvProcessReceivedCommands_dup,0.579,0x200040d4,128,0,3735928559
7574,0x080038a2,prvIdleTask,0.533,0x200021c7,8,0,3735928559
7575,0x08013d16,prvCheckTasksWaitingTermination_dup,0.546,0x20000b38,4,0,3735928559
7576,0x08013c20,prvCheckTasksWaitingTermination_dup,0.537,0x2000162e,1,0,3735928559
7577,0x08013c00,prvCheckTasksWaitingTermination_dup,0.502,0x20002671,16,0,3735928559
7578,0x08013d08,prvCheckTasksWaitingTermination_dup,0.716,0x2000401a,64,0,3735928559
7579,0x080056ac,xTaskResumeAll_ret_dup,0.575,0x200034e5,16,0,3735928559
7580,0x080038a8,prvIdleTask,0.646,0x20002828,1,0,3735928559
7581,0x08004c40,vTaskSuspendAll_dup,0.694,0x20002603,8,0,3735928559
7582,0x08003836,prvIdleTask,0.286,0x2000608f,64,0,3735928559
7583,0x080130aa,vTaskDelete_dup,0.94,0x20004e3a,8,0,3735928559
7584,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.891,0x20000c2b,1,-3,3735928559
7585,0x0800a812,prvCopyDataToQueue_ret_dup,0.085,0x200040eb,16,0,3735928559
7586,0x0800385c,prvIdleTask,0.33,0x200013f8,64,-1,3735928559
7587,0x08003836,prvIdleTask,0.476,0x200049f5,32,0,3735928559
7588,0x08005024,xTaskResumeAll_ret_dup,0.764,0x20005010,1,0,3735928559
7589,0x0801576a,memset,0.024,0x20001285,8,0,3735928559
7590,0x0800382a,prvIdleTask,0.753,0x20002f0a,2,0,3735928559
7591,0x08005678,xTaskResumeAll_ret_dup,0.445,0x20004e25,8,2,3735928559
7592,0x08003894,prvIdleTask,0.152,0x20006269,16,0,3735928559
7593,0x0800624a,uxListRemove_ret_dup,0.17,0x20004aaa,1,0,3735928559
7594,0x08013d06,prvCheckTasksWaitingTermination_dup,0.082,0x200003b6,16,0,3735928559
7595,0x08001d70,vPortExitCritical,0.4,0x20001822,64,0,3735928559
7596,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.461,0x20001cbe,8,0,3735928559
7597,memset,"<ucHeap+5240>,",0.05,0x200065e2,128,0,3735928559
7598,0x08013be2,prvCheckTasksWaitingTermination_dup,0.891,0x20003e16,1,0,3735928559
7599,0x08000538,prvInsertBlockIntoFreeList,0.04,0x2000054e,1,0,3735928559
7600,0x08013c24,prvCheckTasksWaitingTermination_dup,0.363,0x200015a5,64,0,3735928559
7601,0x08013be2,prvCheckTasksWaitingTermination_dup,0.753,0x20004f5d,8,0,3735928559
7602,0x08006376,vListInsert_dup,0.93,0x20002a27,1,0,3735928559
7603,0x0800348a,vTaskSwitchContext,0.925,0x20003500,32,-3,3735928559
7604,0x08013c48,prvCheckTasksWaitingTermination_dup,0.98,0x200057bb,4,0,3735928559
7605,0x08006318,vListInsert_dup,0.769,0x2000200e,4,0,3735928559
