attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
1067,0x0800383e,prvIdleTask,0.411,r15,16,2,3735928559
1068,0x08013be4,prvCheckTasksWaitingTermination_dup,0.965,r15,2,-1,3735928559
1069,0x08013be6,prvCheckTasksWaitingTermination_dup,0.641,r15,1,0,3735928559
1070,0x08013c16,prvCheckTasksWaitingTermination_dup,0.571,r2,4,0,3735928559
1071,0x08015440,vTaskPlaceOnEventListRestricted_dup,0.939,r14,128,0,3735928559
1072,0x0800383e,prvIdleTask,0.277,r14,4,0,3735928559
1073,0x08013c0a,prvCheckTasksWaitingTermination_dup,0.487,r15,8,2,3735928559
1074,memset,"<Timer_Stack>,",0.078,r6,128,0,3735928559
1075,0x080050f0,xTaskResumeAll_ret_dup,0.286,r13,64,1,3735928559
1076,0x08003640,vTaskSwitchContext,0.229,r6,8,0,3735928559
1077,0x08013bf4,prvCheckTasksWaitingTermination_dup,0.342,r6,64,0,3735928559
1078,0x08013c74,prvCheckTasksWaitingTermination_dup,0.097,r6,16,0,3735928559
1079,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.546,r2,2,0,3735928559
1080,0x08003826,prvIdleTask,0.658,r4,32,0,3735928559
1081,0x08013c42,prvCheckTasksWaitingTermination_dup,0.903,r8,32,0,3735928559
1082,0x08003828,prvIdleTask,0.313,r7,16,0,3735928559
1083,0x08000538,prvInsertBlockIntoFreeList,0.964,r13,8,-3,3735928559
1084,0x0800385a,prvIdleTask,0.362,r13,1,0,3735928559
1085,0x08014ae4,prvProcessReceivedCommands_dup,0.959,r13,32,2,3735928559
1086,0x08003836,prvIdleTask,0.373,r11,4,0,3735928559
1087,0x08014f00,prvProcessReceivedCommands_dup,0.444,r12,128,0,3735928559
1088,0x08013c10,prvCheckTasksWaitingTermination_dup,0.637,r13,64,2,3735928559
1089,memset,"<xStack>,",0.799,r7,4,1,3735928559
1090,0x08014a42,prvProcessReceivedCommands_dup,0.439,r1,32,1,3735928559
1091,0x08013bfc,prvCheckTasksWaitingTermination_dup,0.376,r14,32,0,3735928559
1092,0x08003832,prvIdleTask,0.227,r12,8,0,3735928559
1093,0x08000268,pvPortMalloc,0.052,r9,8,0,3735928559
1094,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.793,r13,4,2,3735928559
1095,memset,"<ucHeap+3024>,",0.035,r15,1,0,3735928559
1096,0x08003832,prvIdleTask,0.678,r13,64,2,3735928559
1097,0x08004c78,vTaskSuspendAll_dup,0.109,r7,2,0,3735928559
1098,0x0800bb56,xQueueReceive_ret_dup,0.664,r15,4,0,3735928559
1099,memset,"<xStack>,",0.954,r13,32,2,3735928559
1100,0x08013c5e,prvCheckTasksWaitingTermination_dup,0.652,r14,32,0,3735928559
1101,0x0801504a,prvProcessReceivedCommands_dup,0.449,r14,128,0,3735928559
1102,0x08003836,prvIdleTask,0.288,r10,16,0,3735928559
1103,0x0800636c,vListInsert_dup,0.36,r0,2,2,3735928559
1104,0x08013d06,prvCheckTasksWaitingTermination_dup,0.59,r12,2,0,3735928559
1105,0x080156a2,Reset_Handler,0.0,r1,128,0,3735928559
1106,0x08013d1c,prvCheckTasksWaitingTermination_dup,0.87,r14,64,0,3735928559
1107,0x08013c38,prvCheckTasksWaitingTermination_dup,0.322,r5,128,0,3735928559
1108,0x08004b02,vTaskDelay_dup,0.939,r8,8,0,3735928559
1109,0x08004c7e,vTaskSuspendAll_dup,0.099,r3,4,0,3735928559
1110,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.866,r3,1,0,3735928559
1111,0x0800383a,prvIdleTask,0.846,r4,8,0,3735928559
1112,0x08004bc2,vTaskDelay_dup,0.489,r15,2,0,3735928559
1113,0x08013bf0,prvCheckTasksWaitingTermination_dup,0.812,r4,32,0,3735928559
1114,0x08013c70,prvCheckTasksWaitingTermination_dup,0.953,r3,4,0,3735928559
1115,0x080038a4,prvIdleTask,0.672,r9,2,0,3735928559
1116,0x08013c66,prvCheckTasksWaitingTermination_dup,0.118,r1,128,0,3735928559
1117,0x080038aa,prvIdleTask,0.351,r13,32,2,3735928559
1118,0x0800a626,xTaskGetSchedulerState_ret_dup,0.269,r0,4,0,3735928559
1119,0x08013bf6,prvCheckTasksWaitingTermination_dup,0.603,r11,2,0,3735928559
1120,0x08009cc2,xQueueGenericSend_ret_dup,0.419,r14,2,-1,3735928559
1121,0x08013bf4,prvCheckTasksWaitingTermination_dup,0.872,r5,8,0,3735928559
1122,0x08004b5c,vTaskDelay_dup,0.23,r7,1,0,3735928559
1123,0x08001d74,vPortExitCritical,0.284,r2,4,0,3735928559
1124,0x08003842,prvIdleTask,0.593,r4,128,0,3735928559
1125,0x08013c46,prvCheckTasksWaitingTermination_dup,0.968,r6,64,0,3735928559
1126,memset,"<xStack>,",0.859,r10,16,0,3735928559
1127,0x0800b8ac,xQueueReceive_ret_dup,0.469,r10,128,0,3735928559
1128,0x080037e6,vBackupRestoreCallVoidFunction,0.484,r13,128,2,3735928559
1129,memcpy,"<Timer_Stack+1840>,",0.324,r0,4,1,3735928559
1130,0x08001d24,vPortEnterCritical,0.785,r3,2,0,3735928559
1131,0x080063c0,vListInsert_dup,0.249,r12,1,0,3735928559
1132,0x08013c72,prvCheckTasksWaitingTermination_dup,0.568,r15,8,2,3735928559
1133,0x080038a6,prvIdleTask,0.421,r9,8,0,3735928559
1134,0x08013c62,prvCheckTasksWaitingTermination_dup,0.123,r2,32,0,3735928559
1135,0x0800228e,vPortFree_to_duplicate,0.544,r2,1,0,3735928559
1136,0x08003894,prvIdleTask,0.328,r14,64,0,3735928559
1137,0x08015186,vQueueWaitForMessageRestricted_dup,0.659,r3,32,0,3735928559
1138,0x08013d1e,prvCheckTasksWaitingTermination_dup,0.597,r5,1,0,3735928559
1139,0x08013c6a,prvCheckTasksWaitingTermination_dup,0.202,r8,16,0,3735928559
1140,0x080136fe,prvTaskIsTaskSuspended_ret_dup,0.23,r8,128,0,3735928559
1141,0x08013c4e,prvCheckTasksWaitingTermination_dup,0.091,r15,16,2,3735928559
1142,0x08003852,prvIdleTask,0.216,r5,1,0,3735928559
1143,0x08004fe2,xTaskResumeAll_ret_dup,0.285,r0,1,0,3735928559
1144,0x08003842,prvIdleTask,0.753,r14,1,0,3735928559
1145,0x08013d08,prvCheckTasksWaitingTermination_dup,0.345,r2,4,0,3735928559
1146,0x0800a4b2,vQueueUnregisterQueue_dup,0.795,r13,64,-1,3735928559
1147,memset,"<xStack>,",0.079,r8,16,0,3735928559
1148,0x08003894,prvIdleTask,0.871,r3,1,0,3735928559
1149,0x08003826,prvIdleTask,0.357,r15,8,2,3735928559
1150,0x08013c44,prvCheckTasksWaitingTermination_dup,0.385,r1,1,1,3735928559
1151,0x080035b2,vTaskSwitchContext,0.486,r15,1,0,3735928559
1152,0x08002e7a,xTaskIncrementTick,0.878,r5,128,0,3735928559
1153,0x08013d14,prvCheckTasksWaitingTermination_dup,0.442,r13,32,2,3735928559
1154,0x08003856,prvIdleTask,0.262,r1,64,0,3735928559
1155,0x08006388,vListInsert_dup,0.669,r7,1,0,3735928559
1156,0x080144a8,prvGetNextExpireTime_ret_dup,0.674,r7,1,0,3735928559
1157,memcpy,"<Timer_Stack+1840>,",0.184,r2,32,-3,3735928559
1158,0x08003894,prvIdleTask,0.621,r14,32,0,3735928559
1159,0x08013c24,prvCheckTasksWaitingTermination_dup,0.753,r9,16,0,3735928559
1160,memset,"<xStack>,",0.969,r7,1,-1,3735928559
1161,memset,"<ucHeap+8256>,",0.059,r1,1,0,3735928559
1162,0x08013c14,prvCheckTasksWaitingTermination_dup,0.687,r0,8,1,3735928559
1163,memset,"<Timer_Stack>,",0.078,r14,64,-1,3735928559
1164,0x08003826,prvIdleTask,0.406,r8,16,0,3735928559
1165,0x08012c90,vTaskResume_dup,0.19,r8,32,0,3735928559
1166,0x08002e32,xTaskIncrementTick,0.863,r0,8,0,3735928559
1167,0x08013c68,prvCheckTasksWaitingTermination_dup,0.583,r10,1,0,3735928559
1168,0x08013bfc,prvCheckTasksWaitingTermination_dup,0.891,r14,64,0,3735928559
1169,0x08006356,vListInsert_dup,0.614,r14,128,0,3735928559
1170,0x0800d384,vTimerSetReloadMode_dup,0.888,r3,32,0,3735928559
1171,0x08013c4e,prvCheckTasksWaitingTermination_dup,0.511,r1,128,0,3735928559
1172,0x080038a4,prvIdleTask,0.666,r15,16,2,3735928559
1173,0x080038a4,prvIdleTask,0.592,r7,64,0,3735928559
1174,0x08013d16,prvCheckTasksWaitingTermination_dup,0.703,r2,2,0,3735928559
1175,0x08013c00,prvCheckTasksWaitingTermination_dup,0.552,r11,64,0,3735928559
1176,0x0801576a,memset,0.021,r0,8,0,3735928559
1177,0x0800389e,prvIdleTask,0.421,r12,4,0,3735928559
1178,0x08003862,prvIdleTask,0.373,r13,4,2,3735928559
1179,0x0800383a,prvIdleTask,0.281,r5,128,0,3735928559
1180,0x08006440,vListInsert_dup,0.684,r5,128,0,3735928559
1181,0x080038a6,prvIdleTask,0.242,r13,2,0,3735928559
1182,0x08002fde,xTaskIncrementTick,0.873,r6,1,0,3735928559
1183,0x08003844,prvIdleTask,0.846,r13,64,2,3735928559
1184,0x0801576a,memset,0.06,r3,4,0,3735928559
1185,0x08013d2e,prvCheckTasksWaitingTermination_dup,0.397,r12,128,0,3735928559
1186,0x08001ce0,vPortEnterCritical,0.82,r15,64,-1,3735928559
1187,0x08003894,prvIdleTask,0.212,r15,16,2,3735928559
1188,0x08013c20,prvCheckTasksWaitingTermination_dup,0.77,r4,2,0,3735928559
1189,0x08003844,prvIdleTask,0.706,r9,1,0,3735928559
1190,0x0800360c,vTaskSwitchContext,0.294,r4,4,0,3735928559
1191,0x080038a4,prvIdleTask,0.338,r11,16,0,3735928559
1192,0x08013bea,prvCheckTasksWaitingTermination_dup,0.346,r13,1,0,3735928559
1193,0x0801222e,vTaskSuspend_dup,0.59,r4,64,0,3735928559
1194,0x080038a8,prvIdleTask,0.62,r11,16,0,3735928559
1195,0x08011848,fnTaskTest_dup,0.42,r9,128,0,3735928559
1196,0x08014aa4,prvProcessReceivedCommands_dup,0.439,r6,1,0,3735928559
1197,0x0800801c,vQueueAddToRegistry_dup,0.486,r14,16,0,3735928559
1198,0x08013c6a,prvCheckTasksWaitingTermination_dup,0.962,r1,2,0,3735928559
1199,0x08013c6e,prvCheckTasksWaitingTermination_dup,0.553,r6,2,0,3735928559
1200,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.202,r15,64,2,3735928559
1201,0x08013c0c,prvCheckTasksWaitingTermination_dup,0.748,r6,16,0,3735928559
1202,0x08013c1e,prvCheckTasksWaitingTermination_dup,0.513,r5,4,0,3735928559
1203,0x080091a4,fnTestQueue2_dup,0.926,r15,1,0,3735928559
1204,0x08001cc4,vPortEnterCritical,0.886,r0,8,0,3735928559
1205,0x08001d2a,vPortExitCritical,0.125,r4,8,0,3735928559
1206,memset,"<xStack>,",0.71,r4,16,0,3735928559
1207,0x0800382c,prvIdleTask,0.891,r8,32,0,3735928559
1208,0x08001d24,vPortEnterCritical,0.545,r14,2,0,3735928559
1209,0x08013c1a,prvCheckTasksWaitingTermination_dup,0.832,r7,2,0,3735928559
1210,0x08013be2,prvCheckTasksWaitingTermination_dup,0.902,r11,16,0,3735928559
1211,0x08013bf4,prvCheckTasksWaitingTermination_dup,0.96,r7,4,0,3735928559
1212,0x08002888,xTaskResumeAll,0.419,r8,2,0,3735928559
1213,memset,"<xStack>,",0.849,r11,1,0,3735928559
1214,0x08013c52,prvCheckTasksWaitingTermination_dup,0.862,r5,64,0,3735928559
1215,memset,"<ucHeap+8>,",0.016,r7,4,1,3735928559
1216,0x08013c1e,prvCheckTasksWaitingTermination_dup,0.721,r11,32,0,3735928559
1217,0x08013bf0,prvCheckTasksWaitingTermination_dup,0.316,r1,2,0,3735928559
1218,0x08014058,prvInsertTimerInActiveList_ret_dup,0.369,r11,4,0,3735928559
1219,0x08013c04,prvCheckTasksWaitingTermination_dup,0.218,r7,128,0,3735928559
1220,0x0800646a,vListInsert_dup,0.626,r7,8,0,3735928559
1221,0x08001d72,vPortExitCritical,0.524,r2,64,0,3735928559
1222,memset,"<ucHeap+8256>,",0.058,r3,8,0,3735928559
1223,0x08013d1a,prvCheckTasksWaitingTermination_dup,0.645,r2,8,0,3735928559
1224,0x08013c24,prvCheckTasksWaitingTermination_dup,0.096,r8,64,0,3735928559
1225,0x08003826,prvIdleTask,0.728,r6,2,0,3735928559
1226,0x080038a8,prvIdleTask,0.558,r2,8,0,3735928559
1227,0x08014a68,prvProcessReceivedCommands_dup,0.444,r14,64,0,3735928559
1228,0x080036b4,vTaskSwitchContext,0.675,r14,4,0,3735928559
1229,0x08012904,eTaskGetState_ret_dup,0.53,r7,16,0,3735928559
1230,0x08013d0c,prvCheckTasksWaitingTermination_dup,0.357,r9,64,0,3735928559
1231,0x0800385c,prvIdleTask,0.715,r9,1,0,3735928559
1232,0x080084d4,prvInitialiseNewTask_dup,0.11,r1,128,2,3735928559
1233,0x08003806,xBackupRestoreCallVoidFunction,0.732,r4,16,0,3735928559
1234,0x0800385c,prvIdleTask,0.397,r15,8,0,3735928559
1235,0x08013bf4,prvCheckTasksWaitingTermination_dup,0.241,r5,1,0,3735928559
1236,0x08013be4,prvCheckTasksWaitingTermination_dup,0.858,r8,128,0,3735928559
1237,0x080038a4,prvIdleTask,0.211,r6,8,0,3735928559
1238,0x08013c40,prvCheckTasksWaitingTermination_dup,0.811,r1,2,1,3735928559
1239,0x080038aa,prvIdleTask,0.531,r14,1,0,3735928559
1240,0x0800baba,xQueueReceive_ret_dup,0.169,r6,4,0,3735928559
1241,0x080063c0,vListInsert_dup,0.71,r0,1,0,3735928559
1242,0x0800383a,prvIdleTask,0.662,r15,1,0,3735928559
1243,0x080156a4,Reset_Handler,0.001,r0,8,0,3735928559
1244,0x080038a4,prvIdleTask,0.553,r5,1,0,3735928559
1245,0x0800383a,prvIdleTask,0.311,r7,64,0,3735928559
1246,0x0800383a,prvIdleTask,0.421,r4,1,0,3735928559
1247,0x0800bfd2,xQueueReceive_ret_dup,0.374,r11,2,0,3735928559
1248,0x080120de,vTaskSuspend_dup,0.9,r6,8,0,3735928559
1249,0x08013c0c,prvCheckTasksWaitingTermination_dup,0.251,r2,64,0,3735928559
1250,0x0800383a,prvIdleTask,0.69,r3,1,0,3735928559
1251,0x080050fe,xTaskResumeAll_ret_dup,0.949,r10,64,0,3735928559
1252,0x08001cc6,vPortEnterCritical,0.619,r6,1,0,3735928559
1253,0x08003828,prvIdleTask,0.336,r7,8,0,3735928559
1254,0x08013d1e,prvCheckTasksWaitingTermination_dup,0.436,r9,32,0,3735928559
1255,0x08013bf0,prvCheckTasksWaitingTermination_dup,0.816,r6,64,0,3735928559
1256,0x080038a4,prvIdleTask,0.921,r9,32,0,3735928559
1257,0x08003842,prvIdleTask,0.388,r3,8,0,3735928559
1258,0x0800383a,prvIdleTask,0.527,r3,1,0,3735928559
1259,0x08013c5e,prvCheckTasksWaitingTermination_dup,0.793,r0,4,0,3735928559
1260,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.817,r15,16,-1,3735928559
1261,0x08003844,prvIdleTask,0.618,r2,64,0,3735928559
1262,0x08006360,vListInsert_dup,0.386,r7,16,0,3735928559
1263,memset,"<ucHeap+8>,",0.025,r15,1,0,3735928559
1264,0x08003836,prvIdleTask,0.817,r5,64,0,3735928559
1265,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.161,r13,4,2,3735928559
1266,0x0800384e,prvIdleTask,0.386,r9,8,0,3735928559
1267,0x08001d26,vPortEnterCritical,0.594,r10,16,0,3735928559
1268,0x08013d06,prvCheckTasksWaitingTermination_dup,0.657,r11,128,0,3735928559
1269,0x0800383e,prvIdleTask,0.567,r15,8,0,3735928559
1270,0x08013c70,prvCheckTasksWaitingTermination_dup,0.641,r13,32,-1,3735928559
1271,0x08003836,prvIdleTask,0.941,r5,16,0,3735928559
1272,0x08003524,vTaskSwitchContext,0.169,r11,64,0,3735928559
1273,0x08003842,prvIdleTask,0.112,r0,128,0,3735928559
1274,0x080156a4,Reset_Handler,0.002,r3,2,-1,3735928559
1275,0x0800383e,prvIdleTask,0.748,r4,16,0,3735928559
1276,0x08013d2e,prvCheckTasksWaitingTermination_dup,0.646,r5,128,0,3735928559
1277,0x0800383a,prvIdleTask,0.68,r0,64,0,3735928559
1278,0x08009916,xQueueGenericSend_ret_dup,0.938,r4,128,0,3735928559
1279,0x08001d78,vPortExitCritical,0.13,r12,1,0,3735928559
1280,0x0800382c,prvIdleTask,0.852,r4,8,0,3735928559
1281,0x08001cea,vPortEnterCritical,0.279,r9,1,0,3735928559
1282,0x0800e2ee,xStreamBufferSpacesAvailable_ret_dup,0.179,r11,32,0,3735928559
1283,0x08013d1a,prvCheckTasksWaitingTermination_dup,0.801,r5,128,0,3735928559
1284,0x08006356,vListInsert_dup,0.544,r6,4,0,3735928559
1285,0x08003896,prvIdleTask,0.192,r12,16,0,3735928559
1286,0x08013bfc,prvCheckTasksWaitingTermination_dup,0.263,r6,1,0,3735928559
1287,0x08013d14,prvCheckTasksWaitingTermination_dup,0.448,r12,32,0,3735928559
1288,memset,"<ucHeap+13488>,",0.073,r10,128,0,3735928559
1289,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.342,r6,32,0,3735928559
1290,0x0801575c,memcpy,0.888,r3,128,-1,3735928559
1291,0x08000340,pvPortMalloc,0.04,r14,4,0,3735928559
1292,0x08003842,prvIdleTask,0.301,r13,64,2,3735928559
1293,0x08013c6e,prvCheckTasksWaitingTermination_dup,0.638,r2,32,2,3735928559
1294,0x0800383a,prvIdleTask,0.143,r4,8,0,3735928559
1295,0x08001d56,vPortExitCritical,0.365,r9,128,0,3735928559
1296,0x08013c30,prvCheckTasksWaitingTermination_dup,0.437,r8,128,0,3735928559
1297,0x080048e2,vListInitialise_dup,0.029,r14,64,0,3735928559
1298,0x08013c4e,prvCheckTasksWaitingTermination_dup,0.906,r0,128,2,3735928559
1299,0x08013c1e,prvCheckTasksWaitingTermination_dup,0.405,r1,16,1,3735928559
1300,0x08003272,xTaskIncrementTick,0.941,r15,32,2,3735928559
1301,0x0800383a,prvIdleTask,0.721,r9,128,0,3735928559
1302,0x08013c14,prvCheckTasksWaitingTermination_dup,0.422,r10,1,0,3735928559
1303,0x08004c02,xTaskGetTickCount_ret_dup,0.559,r10,8,0,3735928559
1304,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.337,r14,64,0,3735928559
1305,0x08014860,prvProcessTimerOrBlockTask_dup,0.464,r14,32,0,3735928559
1306,0x08003828,prvIdleTask,0.496,r8,16,0,3735928559
1307,0x0800389a,prvIdleTask,0.676,r10,2,0,3735928559
1308,0x08004336,xQueueGenericReset_ret_dup,0.106,r6,2,0,3735928559
1309,0x08006272,uxListRemove_ret_dup,0.114,r5,16,0,3735928559
1310,0x08013c20,prvCheckTasksWaitingTermination_dup,0.767,r7,16,0,3735928559
1311,0x0800a70a,xTaskGetSchedulerState_ret_dup,0.244,r10,128,0,3735928559
1312,0x08013be2,prvCheckTasksWaitingTermination_dup,0.366,r6,4,0,3735928559
1313,0x08013c2e,prvCheckTasksWaitingTermination_dup,0.262,r3,128,0,3735928559
1314,0x08003836,prvIdleTask,0.172,r0,2,0,3735928559
1315,0x0800bc7c,xQueueReceive_ret_dup,0.739,r8,32,0,3735928559
1316,0x08003826,prvIdleTask,0.277,r4,4,0,3735928559
1317,0x08002a86,xTaskResumeAll,0.814,r10,2,0,3735928559
1318,0x08004f2a,prvAddCurrentTaskToDelayedList_dup,0.35,r14,4,0,3735928559
1319,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.398,r0,16,0,3735928559
1320,memset,"<ucHeap+11272>,",0.064,r13,1,0,3735928559
1321,memset,"c=0,",0.077,r5,8,0,3735928559
1322,0x08013c14,prvCheckTasksWaitingTermination_dup,0.923,r0,1,1,3735928559
1323,0x08012708,eTaskGetState_ret_dup,0.205,r7,1,0,3735928559
1324,0x08002a5a,xTaskResumeAll,0.774,r14,128,0,3735928559
1325,0x08013d1c,prvCheckTasksWaitingTermination_dup,0.796,r11,2,0,3735928559
1326,0x08012b9e,vTaskResume_dup,0.205,r6,8,0,3735928559
1327,0x08013d08,prvCheckTasksWaitingTermination_dup,0.667,r13,2,0,3735928559
1328,0x08003844,prvIdleTask,0.756,r8,32,0,3735928559
1329,0x08015044,prvProcessReceivedCommands_dup,0.894,r1,128,0,3735928559
1330,0x08013d18,prvCheckTasksWaitingTermination_dup,0.571,r6,128,0,3735928559
1331,0x08003856,prvIdleTask,0.988,r7,16,0,3735928559
1332,0x08003894,prvIdleTask,0.552,r7,128,0,3735928559
1333,0x08003400,vTaskSwitchContext,0.394,r8,64,0,3735928559
1334,0x08013c62,prvCheckTasksWaitingTermination_dup,0.377,r5,16,0,3735928559
1335,0x08013566,prvTaskIsTaskSuspended_ret_dup,0.535,r11,1,0,3735928559
1336,0x08003844,prvIdleTask,0.987,r4,16,0,3735928559
1337,0x08003860,prvIdleTask,0.642,r7,2,0,3735928559
1338,0x08003894,prvIdleTask,0.647,r0,2,0,3735928559
1339,0x08013c0c,prvCheckTasksWaitingTermination_dup,0.098,r6,1,0,3735928559
1340,0x080038a2,prvIdleTask,0.882,r11,1,0,3735928559
1341,0x080038a6,prvIdleTask,0.456,r5,1,0,3735928559
1342,0x080034a2,vTaskSwitchContext,0.87,r15,32,2,3735928559
1343,memcpy,"<Timer_Stack+1856>,",0.574,r8,32,0,3735928559
1344,0x0800a616,xTaskGetSchedulerState_ret_dup,0.334,r12,4,0,3735928559
1345,0x08003844,prvIdleTask,0.513,r5,2,0,3735928559
1346,memset,"<ucHeap+8256>,",0.054,r0,16,0,3735928559
1347,0x08013bfc,prvCheckTasksWaitingTermination_dup,0.498,r14,2,0,3735928559
1348,0x080123aa,vTaskSuspend_dup,0.405,r15,2,0,3735928559
1349,0x08003894,prvIdleTask,0.448,r5,1,0,3735928559
1350,0x080084c2,prvInitialiseNewTask_dup,0.185,r9,128,0,3735928559
1351,0x08003844,prvIdleTask,0.378,r5,2,0,3735928559
1352,0x08003826,prvIdleTask,0.456,r13,128,2,3735928559
1353,0x080133c8,vListInsertEnd_dup,0.27,r6,8,0,3735928559
1354,0x0800362c,vTaskSwitchContext,0.68,r13,32,2,3735928559
1355,0x08013c66,prvCheckTasksWaitingTermination_dup,0.177,r1,1,0,3735928559
1356,0x08013c76,prvCheckTasksWaitingTermination_dup,0.706,r1,32,0,3735928559
1357,0x08013bec,prvCheckTasksWaitingTermination_dup,0.637,r15,32,2,3735928559
1358,0x08013d1c,prvCheckTasksWaitingTermination_dup,0.678,r14,32,0,3735928559
1359,0x080038a2,prvIdleTask,0.968,r5,16,0,3735928559
1360,0x0801213c,vTaskSuspend_dup,0.565,r1,32,0,3735928559
1361,0x08004e86,prvAddCurrentTaskToDelayedList_dup,0.659,r13,2,0,3735928559
1362,0x0801576a,memset,0.044,r15,8,0,3735928559
1363,0x080156a2,Reset_Handler,0.007,r3,1,-1,3735928559
1364,0x08013bfc,prvCheckTasksWaitingTermination_dup,0.967,r8,2,0,3735928559
1365,0x08013c1e,prvCheckTasksWaitingTermination_dup,0.845,r2,8,0,3735928559
1366,0x080037ee,vBackupRestoreCallVoidFunction,0.264,r8,8,0,3735928559
1367,0x080156a4,Reset_Handler,0.006,r6,16,0,3735928559
1368,memset,"<ucHeap+11272>,",0.064,r8,2,0,3735928559
1369,0x08004f7c,prvAddCurrentTaskToDelayedList_dup,0.204,r11,4,0,3735928559
1370,0x08013d06,prvCheckTasksWaitingTermination_dup,0.238,r5,8,0,3735928559
1371,0x0800383e,prvIdleTask,0.416,r3,8,0,3735928559
1372,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.606,r13,4,2,3735928559
1373,0x080035f4,vTaskSwitchContext,0.818,r5,4,0,3735928559
1374,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.663,r4,32,0,3735928559
1375,0x08013bec,prvCheckTasksWaitingTermination_dup,0.123,r1,8,0,3735928559
1376,0x08013c46,prvCheckTasksWaitingTermination_dup,0.66,r12,2,0,3735928559
1377,0x08013c14,prvCheckTasksWaitingTermination_dup,0.802,r13,2,0,3735928559
1378,0x08013c1e,prvCheckTasksWaitingTermination_dup,0.318,r7,1,0,3735928559
1379,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.698,r0,32,0,3735928559
1380,0x08006278,uxListRemove_ret_dup,0.105,r12,128,0,3735928559
1381,0x08004b02,vTaskDelay_dup,0.54,r13,64,1,3735928559
1382,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.413,r0,128,0,3735928559
1383,0x08013c1e,prvCheckTasksWaitingTermination_dup,0.612,r15,128,-1,3735928559
1384,0x08013c5e,prvCheckTasksWaitingTermination_dup,0.337,r10,16,0,3735928559
1385,memset,"<ucHeap+8>,",0.016,r0,2,0,3735928559
1386,0x0800383a,prvIdleTask,0.188,r3,128,0,3735928559
1387,0x08003848,prvIdleTask,0.887,r0,1,0,3735928559
1388,0x0800b9e8,xQueueReceive_ret_dup,0.179,r2,4,0,3735928559
1389,memset,"<ucHeap+5240>,",0.045,r4,128,0,3735928559
1390,0x08003894,prvIdleTask,0.171,r14,8,0,3735928559
1391,0x08001ce4,vPortEnterCritical,0.345,r10,2,0,3735928559
1392,0x08001cce,vPortEnterCritical,0.604,r1,64,0,3735928559
1393,0x08013d06,prvCheckTasksWaitingTermination_dup,0.577,r3,4,0,3735928559
1394,0x08001cfc,vPortEnterCritical,0.355,r4,2,0,3735928559
1395,0x08013518,prvDeleteTCB_dup,0.285,r6,2,0,3735928559
1396,0x08001cc4,vPortEnterCritical,0.41,r4,16,0,3735928559
1397,0x08013c06,prvCheckTasksWaitingTermination_dup,0.718,r15,64,2,3735928559
1398,0x08001cee,vPortEnterCritical,0.434,r11,4,0,3735928559
1399,0x08015764,memset,0.885,r1,8,0,3735928559
1400,0x08013c2e,prvCheckTasksWaitingTermination_dup,0.665,r12,2,0,3735928559
1401,0x08003826,prvIdleTask,0.725,r9,4,0,3735928559
1402,0x080128f8,eTaskGetState_ret_dup,0.275,r4,16,0,3735928559
1403,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.543,r12,8,0,3735928559
1404,0x08009c1a,xQueueGenericSend_ret_dup,0.819,r8,4,0,3735928559
1405,0x08013c38,prvCheckTasksWaitingTermination_dup,0.59,r0,16,1,3735928559
1406,0x0800ee50,xStreamBufferIsFull_ret_dup,0.109,r11,2,0,3735928559
1407,memset,"<xStack>,",0.829,r11,64,0,3735928559
1408,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.173,r12,2,0,3735928559
1409,memset,"<xStack>,",0.09,r8,64,0,3735928559
1410,0x08013c3c,prvCheckTasksWaitingTermination_dup,0.482,r14,8,0,3735928559
1411,memset,"<ucHeap+8>,",0.024,r0,32,0,3735928559
1412,0x08013c70,prvCheckTasksWaitingTermination_dup,0.921,r3,32,0,3735928559
1413,0x08003856,prvIdleTask,0.162,r2,1,2,3735928559
1414,0x0800383a,prvIdleTask,0.437,r10,128,0,3735928559
1415,0x08003836,prvIdleTask,0.361,r13,32,2,3735928559
1416,0x08013c40,prvCheckTasksWaitingTermination_dup,0.693,r13,64,2,3735928559
1417,memset,"<ucHeap+8>,",0.016,r13,16,2,3735928559
1418,0x08013d06,prvCheckTasksWaitingTermination_dup,0.318,r11,64,0,3735928559
1419,0x080036bc,vTaskSwitchContext,0.824,r0,1,2,3735928559
1420,0x08013bf4,prvCheckTasksWaitingTermination_dup,0.381,r13,16,-1,3735928559
1421,0x08001d24,vPortEnterCritical,0.534,r3,16,0,3735928559
