attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
8392,0x0800407c,prvIdleTask,2.613,r6,2,0,123456
8393,0x08019e7a,prvCheckTasksWaitingTermination_dup,2.6380000000000003,r9,2,0,123456
8394,0x08005e22,xTaskResumeAll_ret_dup,2.6390000000000002,r7,16,0,123456
8395,0x08019de4,prvCheckTasksWaitingTermination_dup,2.619,r14,128,2,123456
8396,0x0801b5e4,prvProcessReceivedCommands_dup,2.599,r9,4,0,123456
8397,0x0800709c,xTaskIncrementTick_ret_dup,2.5980000000000003,r2,8,0,123456
8398,0x08019e1a,prvCheckTasksWaitingTermination_dup,2.6140000000000003,r11,32,0,123456
8399,0x08008d10,xTaskCreateStatic_ret_dup,2.645,r1,128,0,123456
8400,0x080102ba,prvCopyDataFromQueue_dup,2.625,r5,16,0,123456
8401,0x08019e08,prvCheckTasksWaitingTermination_dup,2.641,r14,8,0,123456
8402,0x080064d0,xTaskResumeAll_ret_dup,2.6460000000000004,r3,8,0,123456
8403,0x08019e50,prvCheckTasksWaitingTermination_dup,2.612,r6,8,0,123456
8404,0x0801c57c,memset,2.625,r8,8,0,123456
8405,0x0800a4a2,prvInitialiseNewTask_dup,2.645,r11,32,0,123456
8406,0x08003166,xTaskIncrementTick,2.624,r9,16,0,123456
8407,0x08019e46,prvCheckTasksWaitingTermination_dup,2.6470000000000002,r13,16,-3,123456
8408,0x08019e08,prvCheckTasksWaitingTermination_dup,2.608,r3,4,0,123456
8409,0x08019f1a,prvCheckTasksWaitingTermination_dup,2.617,r2,64,0,123456
8410,0x08004038,prvIdleTask,2.633,r15,2,2,123456
8411,0x08019e60,prvCheckTasksWaitingTermination_dup,2.6470000000000002,r3,4,0,123456
8412,0x08019e7a,prvCheckTasksWaitingTermination_dup,2.652,r10,4,0,123456
8413,0x080047fc,xQueueGenericReset_ret_dup,2.661,r12,4,0,123456
8414,0x0801c582,memset,2.625,r0,1,1,123456
8415,0x08004078,prvIdleTask,2.632,r13,8,2,123456
8416,0x08019e4a,prvCheckTasksWaitingTermination_dup,2.649,r13,64,2,123456
8417,0x0800b950,xQueueGenericCreate_ret_dup,2.66,r15,128,2,123456
8418,0x08003fd6,prvIdleTask,2.6580000000000004,r1,4,0,123456
8419,0x0800381a,xTaskIncrementTick,2.625,r6,64,0,123456
8420,0x080174b6,vTaskPrioritySet_dup,2.669,r8,8,0,123456
8421,0x08019e3c,prvCheckTasksWaitingTermination_dup,2.6510000000000002,r3,128,0,123456
8422,0x0800eb78,xQueueReceive_ret_dup,2.6340000000000003,r10,128,0,123456
8423,0x08004070,prvIdleTask,2.633,r9,128,0,123456
8424,0x08001d80,vPortExitCritical,2.652,r7,4,0,123456
8425,0x08019e00,prvCheckTasksWaitingTermination_dup,2.656,r10,8,0,123456
8426,0x080059ae,prvAddCurrentTaskToDelayedList_dup,2.6350000000000002,r6,2,0,123456
8427,0x08003fd0,prvIdleTask,2.6580000000000004,r0,1,1,123456
8428,0x08017b04,vTaskSuspend_dup,2.6740000000000004,r2,2,0,123456
8429,0x08019de6,prvCheckTasksWaitingTermination_dup,2.6790000000000003,r9,64,0,123456
8430,0x08007620,vListInsert_dup,2.6790000000000003,r11,128,0,123456
8431,0x080177d6,vTaskPrioritySet_dup,2.6700000000000004,r0,128,1,123456
8432,0x08003fe2,prvIdleTask,2.637,r3,1,0,123456
8433,0x08002bbc,xTaskResumeAll,2.6460000000000004,r4,32,0,123456
8434,0x08019df8,prvCheckTasksWaitingTermination_dup,2.6670000000000003,r7,1,0,123456
8435,0x08007584,uxListRemove_ret_dup,2.676,r1,16,1,123456
8436,0x0800ebb2,xQueueReceive_ret_dup,2.6460000000000004,r15,32,2,123456
8437,0x08003fb8,prvIdleTask,2.6500000000000004,r2,4,0,123456
8438,0x0800018c,pvPortMalloc,2.6470000000000002,r1,32,0,123456
8439,0x08003fda,prvIdleTask,2.681,r5,128,0,123456
8440,memset,"<xStack>,",2.685,r11,32,0,123456
8441,0x0800d266,xTaskGetSchedulerState_ret_dup,2.6900000000000004,r14,32,0,123456
8442,0x08019e52,prvCheckTasksWaitingTermination_dup,2.6670000000000003,r14,1,0,123456
8443,0x08019e2a,prvCheckTasksWaitingTermination_dup,2.688,r13,8,2,123456
8444,0x08001d04,vPortEnterCritical,2.665,r14,128,0,123456
8445,0x08019e62,prvCheckTasksWaitingTermination_dup,2.6910000000000003,r3,8,0,123456
8446,0x08006716,xTaskResumeAll_ret_dup,2.696,r11,2,0,123456
8447,0x08019f1a,prvCheckTasksWaitingTermination_dup,2.657,r14,16,0,123456
8448,0x0800406a,prvIdleTask,2.6910000000000003,r2,1,0,123456
8449,0x08003fcc,prvIdleTask,2.676,r6,16,0,123456
8450,0x08019e60,prvCheckTasksWaitingTermination_dup,2.6700000000000004,r12,1,0,123456
8451,0x08019de4,prvCheckTasksWaitingTermination_dup,2.6660000000000004,r11,8,0,123456
8452,0x0800670a,xTaskResumeAll_ret_dup,2.661,r6,64,0,123456
8453,0x0800d516,prvCopyDataToQueue_ret_dup,2.6990000000000003,r12,32,0,123456
8454,0x08003402,xTaskIncrementTick,2.66,r12,8,0,123456
8455,0x08019f1e,prvCheckTasksWaitingTermination_dup,2.7030000000000003,r14,4,0,123456
8456,0x08019f60,prvSampleTimeNow_ret_dup,2.696,r15,32,-1,123456
8457,0x08002abc,xTaskResumeAll,2.689,r15,64,2,123456
8458,0x08002ae4,xTaskResumeAll,2.6630000000000003,r6,64,0,123456
8459,0x08003fde,prvIdleTask,2.6630000000000003,r0,64,1,123456
8460,0x0800691a,xTaskIncrementTick_ret_dup,2.6710000000000003,r9,128,0,123456
8461,0x08004012,prvIdleTask,2.697,r5,2,0,123456
8462,0x08019e1e,prvCheckTasksWaitingTermination_dup,2.6780000000000004,r1,128,1,123456
8463,0x0800eb6a,xQueueReceive_ret_dup,2.6860000000000004,r7,8,0,123456
8464,0x08003678,xTaskIncrementTick,2.68,r2,2,0,123456
8465,0x08007764,vListInsert_dup,2.714,r13,1,0,123456
8466,memset,"<xStack>,",2.7,r13,64,2,123456
8467,0x0800bfbe,xQueueGenericSend_ret_dup,2.706,r12,2,0,123456
8468,memset,"<xStack>,",2.704,r13,2,0,123456
8469,0x0801ad48,prvProcessTimerOrBlockTask_dup,2.713,r11,8,0,123456
8470,0x08019e7a,prvCheckTasksWaitingTermination_dup,2.697,r12,32,0,123456
8471,0x08003fcc,prvIdleTask,2.708,r14,64,0,123456
8472,0x0800726c,xTaskIncrementTick_ret_dup,2.6900000000000004,r8,32,0,123456
8473,0x08019f2a,prvCheckTasksWaitingTermination_dup,2.721,r13,16,-1,123456
8474,0x08019e5e,prvCheckTasksWaitingTermination_dup,2.697,r12,1,0,123456
8475,0x08019e6a,prvCheckTasksWaitingTermination_dup,2.718,r5,1,0,123456
8476,0x08019e14,prvCheckTasksWaitingTermination_dup,2.6780000000000004,r12,32,0,123456
8477,0x08019e78,prvCheckTasksWaitingTermination_dup,2.7110000000000003,r9,1,0,123456
8478,0x08003ff4,prvIdleTask,2.714,r3,64,0,123456
8479,0x08001cd6,vPortEnterCritical,2.685,r12,2,0,123456
8480,0x080048c2,xQueueGenericReset_ret_dup,2.7270000000000003,r2,2,0,123456
8481,0x08003e26,vTaskSwitchContext,2.7310000000000003,r11,32,0,123456
8482,0x08004020,prvIdleTask,2.728,r4,32,0,123456
8483,0x08017472,vTaskPrioritySet_dup,2.701,r5,128,0,123456
8484,0x08016d9a,fnTaskTest_dup,2.73,r3,128,0,123456
8485,0x08007720,vListInsert_dup,2.721,r7,1,0,123456
8486,0x08019f0a,prvCheckTasksWaitingTermination_dup,2.729,r13,128,2,123456
8487,0x0800b5d8,fnTestQueue2_dup,2.706,r5,128,0,123456
8488,0x08019f1e,prvCheckTasksWaitingTermination_dup,2.717,r6,128,0,123456
8489,0x08005d0c,prvAddCurrentTaskToDelayedList_dup,2.7150000000000003,r5,32,0,123456
8490,0x08019f1c,prvCheckTasksWaitingTermination_dup,2.729,r0,64,0,123456
8491,0x08018be8,vTaskResume_dup,2.702,r11,16,0,123456
8492,memset,"<xStack>,",2.7150000000000003,r6,8,0,123456
8493,0x08019e02,prvCheckTasksWaitingTermination_dup,2.7430000000000003,r8,32,0,123456
8494,0x0800407c,prvIdleTask,2.7430000000000003,r0,1,2,123456
8495,0x0801c57c,memset,2.696,r2,2,1,123456
8496,memset,"<xStack>,",2.745,r1,4,0,123456
8497,0x08019f20,prvCheckTasksWaitingTermination_dup,2.733,r1,16,0,123456
8498,0x08007696,vListInsert_dup,2.709,r14,32,0,123456
8499,memcpy,"<Timer_Stack+1824>,",2.73,r12,8,0,123456
8500,0x08004000,prvIdleTask,2.729,r4,16,0,123456
8501,0x08019dfe,prvCheckTasksWaitingTermination_dup,2.7230000000000003,r11,16,0,123456
8502,0x08019e5c,prvCheckTasksWaitingTermination_dup,2.737,r15,4,-1,123456
8503,0x0800406a,prvIdleTask,2.753,r10,32,0,123456
8504,0x0800d146,xTaskGetSchedulerState_ret_dup,2.726,r15,4,2,123456
8505,0x0800249e,xTaskResumeAll,2.754,r2,1,0,123456
8506,0x08005410,vListInitialise_dup,2.722,r10,32,0,123456
8507,0x08004078,prvIdleTask,2.7470000000000003,r3,16,0,123456
8508,0x08003fe2,prvIdleTask,2.754,r6,32,0,123456
8509,0x08019f20,prvCheckTasksWaitingTermination_dup,2.7590000000000003,r7,16,0,123456
8510,0x08003fe0,prvIdleTask,2.72,r10,2,0,123456
8511,0x08004004,prvIdleTask,2.7190000000000003,r14,128,0,123456
8512,0x0800407a,prvIdleTask,2.729,r12,4,0,123456
8513,0x0800ebc6,xQueueReceive_ret_dup,2.742,r14,4,0,123456
8514,0x08005ad6,prvAddCurrentTaskToDelayedList_dup,2.7270000000000003,r4,128,0,123456
8515,0x08003954,xTaskIncrementTick,2.745,r4,4,0,123456
8516,0x080170b8,vTaskPrioritySet_dup,2.762,r10,32,0,123456
8517,0x0800caa4,xQueueGenericSend_ret_dup,2.734,r11,2,0,123456
8518,0x08004080,prvIdleTask,2.7520000000000002,r15,128,1,123456
8519,0x08004010,prvIdleTask,2.737,r12,1,0,123456
8520,0x0801b24a,prvProcessReceivedCommands_dup,2.73,r14,64,0,123456
8521,0x08001d56,vPortExitCritical,2.737,r6,16,0,123456
8522,0x08006484,xTaskResumeAll_ret_dup,2.762,r6,2,0,123456
8523,0x08019e50,prvCheckTasksWaitingTermination_dup,2.773,r7,64,0,123456
8524,0x08019f0a,prvCheckTasksWaitingTermination_dup,2.742,r13,64,2,123456
8525,0x0800594e,vTaskSuspendAll_dup,2.746,r11,2,0,123456
8526,0x08005ec0,xTaskResumeAll_ret_dup,2.7640000000000002,r3,4,0,123456
8527,0x08019f2c,prvCheckTasksWaitingTermination_dup,2.758,r3,16,0,123456
8528,0x08010d42,xTimerGenericCommand_ret_dup,2.754,r10,2,0,123456
8529,0x08019de4,prvCheckTasksWaitingTermination_dup,2.733,r4,2,0,123456
8530,0x08003ffc,prvIdleTask,2.7470000000000003,r4,64,0,123456
8531,0x08019e50,prvCheckTasksWaitingTermination_dup,2.762,r9,64,0,123456
8532,0x0800400e,prvIdleTask,2.737,r8,128,0,123456
8533,0x08019de6,prvCheckTasksWaitingTermination_dup,2.7510000000000003,r5,128,0,123456
8534,0x08019f0a,prvCheckTasksWaitingTermination_dup,2.734,r7,128,0,123456
8535,0x08003b6a,vTaskSwitchContext,2.746,r11,2,0,123456
8536,0x08003fc6,prvIdleTask,2.778,r9,32,0,123456
8537,0x08005e5e,xTaskResumeAll_ret_dup,2.7470000000000003,r8,1,0,123456
8538,0x08019f1a,prvCheckTasksWaitingTermination_dup,2.778,r2,4,0,123456
8539,0x08009eba,vQueueAddToRegistry_dup,2.766,r14,32,0,123456
8540,0x08002e38,xTaskIncrementTick,2.79,r9,2,0,123456
8541,0x08002598,xTaskResumeAll,2.762,r14,32,0,123456
8542,0x080058a6,vTaskDelay_dup,2.7600000000000002,r8,4,0,123456
8543,0x08003fb8,prvIdleTask,2.7560000000000002,r1,32,0,123456
8544,0x08003fde,prvIdleTask,2.7720000000000002,r9,2,0,123456
8545,0x08019dfe,prvCheckTasksWaitingTermination_dup,2.769,r2,1,0,123456
8546,0x08004074,prvIdleTask,2.762,r3,1,0,123456
8547,0x08003fb8,prvIdleTask,2.7720000000000002,r10,8,0,123456
8548,0x08003fee,prvIdleTask,2.7790000000000004,r12,4,0,123456
8549,0x08019e00,prvCheckTasksWaitingTermination_dup,2.778,r14,8,0,123456
8550,0x08019e40,prvCheckTasksWaitingTermination_dup,2.762,r3,64,0,123456
8551,0x08004020,prvIdleTask,2.7630000000000003,r3,1,0,123456
8552,0x08003fd0,prvIdleTask,2.7630000000000003,r12,16,0,123456
8553,0x08003fba,prvIdleTask,2.753,r4,1,0,123456
8554,0x08003fb8,prvIdleTask,2.781,r8,1,0,123456
8555,0x08019e50,prvCheckTasksWaitingTermination_dup,2.798,r9,4,0,123456
8556,0x08013624,xStreamBufferIsFull_ret_dup,2.805,r0,64,2,123456
8557,0x0801bc22,prvProcessReceivedCommands_dup,2.8000000000000003,r5,64,0,123456
8558,0x08004010,prvIdleTask,2.7670000000000003,r10,2,0,123456
8559,0x08003fc2,prvIdleTask,2.7590000000000003,r11,2,0,123456
8560,0x08002d72,xTaskResumeAll,2.782,r0,16,2,123456
8561,memset,"<xStack>,",2.761,r12,32,0,123456
8562,0x0800d27a,xTaskGetSchedulerState_ret_dup,2.786,r0,1,0,123456
8563,0x08003ff8,prvIdleTask,2.8110000000000004,r8,8,0,123456
8564,0x0801047c,prvCopyDataFromQueue_dup,2.786,r9,4,0,123456
8565,0x08019f30,prvCheckTasksWaitingTermination_dup,2.8080000000000003,r2,64,0,123456
8566,0x08004070,prvIdleTask,2.782,r9,64,0,123456
8567,0x0800d308,prvCopyDataToQueue_ret_dup,2.781,r10,2,0,123456
8568,0x0800eda0,xQueueReceive_ret_dup,2.7950000000000004,r13,128,2,123456
8569,0x08019f1e,prvCheckTasksWaitingTermination_dup,2.7840000000000003,r15,8,0,123456
8570,0x08004076,prvIdleTask,2.793,r6,16,0,123456
8571,0x08019dfe,prvCheckTasksWaitingTermination_dup,2.789,r6,64,0,123456
8572,0x08003ffc,prvIdleTask,2.781,r4,32,0,123456
8573,0x08003ffc,prvIdleTask,2.7880000000000003,r5,32,0,123456
8574,0x08019f0e,prvCheckTasksWaitingTermination_dup,2.7840000000000003,r4,16,0,123456
8575,0x08003ff8,prvIdleTask,2.8040000000000003,r14,64,0,123456
8576,0x0801c582,memset,2.8200000000000003,r1,16,0,123456
8577,0x08019f1a,prvCheckTasksWaitingTermination_dup,2.8190000000000004,r1,128,0,123456
8578,0x08003aea,vTaskSwitchContext,2.7790000000000004,r4,16,0,123456
8579,0x080074ce,uxListRemove_ret_dup,2.79,r10,1,0,123456
8580,0x08004036,prvIdleTask,2.813,r7,32,0,123456
8581,0x08019de6,prvCheckTasksWaitingTermination_dup,2.7880000000000003,r15,4,-3,123456
8582,0x08010ca4,xTimerGenericCommand_ret_dup,2.83,r10,16,0,123456
8583,0x0800b2a4,fnTestQueue2_dup,2.826,r1,128,1,123456
8584,0x08007dde,vTaskBufferTestReceive,2.8030000000000004,r3,64,0,123456
8585,0x0800054e,vPortFree,2.8150000000000004,r1,32,0,123456
8586,0x08019e56,prvCheckTasksWaitingTermination_dup,2.822,r13,4,2,123456
8587,0x08002ea4,xTaskIncrementTick,2.794,r14,64,0,123456
8588,0x08019e22,prvCheckTasksWaitingTermination_dup,2.8080000000000003,r9,2,0,123456
8589,0x08005736,vTaskDelay_dup,2.806,r10,32,0,123456
8590,memcpy,"<ucHeap+14584>,",2.8120000000000003,r5,4,0,123456
8591,0x080081bc,vTaskTimerTest,2.833,r12,4,0,123456
8592,0x0800d1ac,xTaskGetSchedulerState_ret_dup,2.829,r10,64,0,123456
8593,0x0800400c,prvIdleTask,2.8080000000000003,r13,128,2,123456
8594,0x0800beae,xQueueGenericSend_ret_dup,2.8110000000000004,r7,4,1,123456
8595,memset,"<xStack>,",2.845,r5,64,0,123456
8596,0x0800407a,prvIdleTask,2.797,r10,16,0,123456
8597,0x08019de6,prvCheckTasksWaitingTermination_dup,2.847,r14,32,0,123456
8598,0x08019e08,prvCheckTasksWaitingTermination_dup,2.8030000000000004,r9,1,0,123456
8599,0x08001dd0,PendSV_Handler,2.801,r12,128,0,123456
8600,0x080176e0,vTaskPrioritySet_dup,2.835,r5,4,0,123456
8601,0x08017234,vTaskPrioritySet_dup,2.8200000000000003,r2,1,0,123456
8602,0x08019dfc,prvCheckTasksWaitingTermination_dup,2.8520000000000003,r0,128,0,123456
8603,0x08004080,prvIdleTask,2.826,r11,32,0,123456
8604,0x08019f14,prvCheckTasksWaitingTermination_dup,2.825,r9,128,0,123456
8605,0x080109b6,xTimerIsTimerActive_ret_dup,2.8200000000000003,r15,4,-3,123456
8606,0x08005cc2,prvAddCurrentTaskToDelayedList_dup,2.8560000000000003,r9,4,0,123456
8607,0x0800a764,prvInitialiseNewTask_dup,2.8560000000000003,r11,4,0,123456
8608,0x0800c512,xQueueGenericSend_ret_dup,2.8320000000000003,r12,8,0,123456
8609,0x0801b50a,prvProcessReceivedCommands_dup,2.8150000000000004,r9,32,0,123456
8610,0x08004080,prvIdleTask,2.851,r11,64,0,123456
8611,0x08004012,prvIdleTask,2.857,r5,8,0,123456
8612,0x08019de6,prvCheckTasksWaitingTermination_dup,2.8520000000000003,r7,2,0,123456
8613,0x08008dde,xTaskCreateStatic_ret_dup,2.837,r8,16,0,123456
8614,0x0800402a,prvIdleTask,2.8520000000000003,r7,128,0,123456
8615,0x0801bcea,prvProcessReceivedCommands_dup,2.826,r9,64,0,123456
8616,0x08019e50,prvCheckTasksWaitingTermination_dup,2.818,r8,128,0,123456
8617,0x080076e8,vListInsert_dup,2.829,r3,16,0,123456
8618,0x080039be,vTaskSwitchContext,2.85,r3,4,0,123456
8619,0x0800406a,prvIdleTask,2.822,r13,4,2,123456
8620,0x08003fb8,prvIdleTask,2.862,r1,1,0,123456
8621,0x08004004,prvIdleTask,2.8680000000000003,r8,64,0,123456
8622,0x08001d2c,vPortExitCritical,2.8440000000000003,r3,64,0,123456
8623,0x08019f1a,prvCheckTasksWaitingTermination_dup,2.8240000000000003,r0,8,0,123456
8624,0x08005e66,xTaskResumeAll_ret_dup,2.874,r13,128,2,123456
8625,0x08019e54,prvCheckTasksWaitingTermination_dup,2.851,r4,64,0,123456
8626,0x08019e1a,prvCheckTasksWaitingTermination_dup,2.847,r13,4,2,123456
8627,0x0800402a,prvIdleTask,2.873,r12,128,0,123456
8628,0x08019e10,prvCheckTasksWaitingTermination_dup,2.875,r10,16,0,123456
8629,0x0800407c,prvIdleTask,2.85,r1,2,0,123456
8630,0x08003fcc,prvIdleTask,2.861,r5,16,0,123456
8631,0x080195e6,prvTaskIsTaskSuspended_ret_dup,2.857,r4,2,0,123456
8632,0x08019e34,prvCheckTasksWaitingTermination_dup,2.838,r1,8,1,123456
8633,0x0801c582,memset,2.861,r3,16,0,123456
8634,0x08005d9c,xTaskResumeAll_ret_dup,2.835,r15,8,-3,123456
8635,0x08004020,prvIdleTask,2.8810000000000002,r10,2,0,123456
8636,0x08019e2e,prvCheckTasksWaitingTermination_dup,2.867,r5,2,0,123456
8637,0x08001cfc,vPortEnterCritical,2.858,r1,16,0,123456
8638,0x08019fba,prvSampleTimeNow_ret_dup,2.8400000000000003,r4,128,0,123456
8639,0x08005adc,prvAddCurrentTaskToDelayedList_dup,2.865,r1,2,0,123456
8640,0x08008606,vTaskTimerTest,2.87,r12,32,0,123456
8641,0x08017ce0,vTaskSuspend_dup,2.861,r13,2,0,123456
8642,0x0800a03e,vQueueAddToRegistry_dup,2.847,r8,4,0,123456
8643,0x08019e14,prvCheckTasksWaitingTermination_dup,2.866,r14,16,0,123456
8644,0x08019f30,prvCheckTasksWaitingTermination_dup,2.879,r1,2,0,123456
8645,0x0800590e,vTaskSuspendAll_dup,2.8770000000000002,r13,1,0,123456
8646,0x08019e10,prvCheckTasksWaitingTermination_dup,2.8770000000000002,r5,2,0,123456
8647,0x08019e22,prvCheckTasksWaitingTermination_dup,2.883,r2,16,0,123456
8648,0x08003ca4,vTaskSwitchContext,2.894,r3,2,0,123456
8649,0x0800cc1e,pcQueueGetName_ret_dup,2.851,r13,128,-1,123456
8650,0x0800407c,prvIdleTask,2.854,r0,64,2,123456
8651,0x0800402c,prvIdleTask,2.8770000000000002,r15,2,2,123456
8652,0x0801b22a,prvProcessReceivedCommands_dup,2.8600000000000003,r7,16,0,123456
8653,memset,"<xStack>,",2.8760000000000003,r4,32,0,123456
8654,0x0800d4d6,prvCopyDataToQueue_ret_dup,2.875,r15,32,2,123456
8655,0x0800590c,vTaskSuspendAll_dup,2.891,r13,1,0,123456
8656,0x08003fee,prvIdleTask,2.898,r2,2,1,123456
8657,0x08019e1a,prvCheckTasksWaitingTermination_dup,2.879,r7,4,0,123456
8658,memset,"<xStack>,",2.891,r3,64,0,123456
8659,0x0800a36e,prvInitialiseNewTask_dup,2.902,r6,8,0,123456
8660,0x08019e50,prvCheckTasksWaitingTermination_dup,2.9080000000000004,r15,2,2,123456
8661,0x08019df6,prvCheckTasksWaitingTermination_dup,2.874,r3,8,0,123456
8662,0x08003f96,xBackupRestoreCallVoidFunction,2.907,r2,32,0,123456
8663,0x08007fc0,vTaskBufferTestSend,2.89,r0,1,1,123456
8664,0x08019de8,prvCheckTasksWaitingTermination_dup,2.8920000000000003,r6,32,0,123456
8665,memset,"<xStack>,",2.873,r5,64,0,123456
8666,0x080058be,xTaskGetTickCount_ret_dup,2.9050000000000002,r3,8,0,123456
8667,0x08019e40,prvCheckTasksWaitingTermination_dup,2.9130000000000003,r7,2,0,123456
8668,0x080032cc,xTaskIncrementTick,2.8760000000000003,r6,32,0,123456
8669,memset,"<xStack>,",2.8960000000000004,r13,32,2,123456
8670,0x08019f1c,prvCheckTasksWaitingTermination_dup,2.903,r6,1,0,123456
8671,0x0800ac10,prvAddNewTaskToReadyList_dup,2.871,r0,4,1,123456
8672,0x08019de6,prvCheckTasksWaitingTermination_dup,2.899,r1,16,0,123456
8673,0x0800d274,xTaskGetSchedulerState_ret_dup,2.906,r15,8,0,123456
8674,0x08004034,prvIdleTask,2.898,r0,2,2,123456
8675,0x08005ef0,xTaskResumeAll_ret_dup,2.9210000000000003,r6,1,0,123456
8676,0x08004014,prvIdleTask,2.9040000000000004,r8,1,0,123456
8677,0x08019f1c,prvCheckTasksWaitingTermination_dup,2.9080000000000004,r11,16,0,123456
8678,0x08011c76,pvPortMalloc_to_duplicate_ret_dup,2.9040000000000004,r10,1,0,123456
8679,0x080076fc,vListInsert_dup,2.906,r13,1,0,123456
8680,0x08019df4,prvCheckTasksWaitingTermination_dup,2.9170000000000003,r10,1,0,123456
8681,0x0800d5e0,prvCopyDataToQueue_ret_dup,2.894,r5,128,0,123456
8682,0x0800abe0,prvAddNewTaskToReadyList_dup,2.9050000000000002,r9,32,0,123456
8683,0x0800b3a8,fnTestQueue2_dup,2.927,r7,1,0,123456
8684,0x08003b06,vTaskSwitchContext,2.9250000000000003,r13,32,2,123456
8685,0x0800af88,vListInitialiseItem_dup,2.899,r6,4,0,123456
8686,0x0800400c,prvIdleTask,2.8880000000000003,r12,32,0,123456
8687,0x08018d98,vTaskDelete_dup,2.891,r7,1,0,123456
8688,0x08019f2e,prvCheckTasksWaitingTermination_dup,2.9170000000000003,r4,16,0,123456
8689,0x08019e50,prvCheckTasksWaitingTermination_dup,2.9280000000000004,r6,8,0,123456
8690,0x080076a6,vListInsert_dup,2.89,r14,4,0,123456
8691,memset,"<xStack>,",2.931,r13,16,-3,123456
8692,0x0800407a,prvIdleTask,2.9080000000000004,r1,32,0,123456
8693,0x08004d3e,xQueueGenericReset_ret_dup,2.902,r10,32,0,123456
8694,0x08012648,xStreamBufferSpacesAvailable_ret_dup,2.9050000000000002,r1,8,0,123456
8695,0x080024b0,xTaskResumeAll,2.895,r9,32,0,123456
8696,0x08004020,prvIdleTask,2.9050000000000002,r3,1,0,123456
8697,0x0800377c,xTaskIncrementTick,2.939,r4,32,0,123456
8698,0x08019de8,prvCheckTasksWaitingTermination_dup,2.935,r12,16,0,123456
8699,0x0800d0e2,vQueueDelete_dup,2.922,r15,2,0,123456
8700,0x08019de4,prvCheckTasksWaitingTermination_dup,2.927,r12,2,0,123456
8701,0x0800401e,prvIdleTask,2.919,r12,4,0,123456
8702,0x0801c1ec,vTaskPlaceOnEventListRestricted_dup,2.911,r6,32,0,123456
8703,0x0800a706,prvInitialiseNewTask_dup,2.9120000000000004,r10,64,0,123456
8704,0x080103fc,prvCopyDataFromQueue_dup,2.923,r8,8,0,123456
8705,0x0800ce50,vQueueUnregisterQueue_dup,2.9210000000000003,r0,4,1,123456
8706,0x08019e5a,prvCheckTasksWaitingTermination_dup,2.942,r6,8,0,123456
8707,0x08019f1a,prvCheckTasksWaitingTermination_dup,2.939,r1,32,0,123456
8708,0x0800a44e,prvInitialiseNewTask_dup,2.926,r9,2,0,123456
8709,0x08003fcc,prvIdleTask,2.9440000000000004,r0,2,0,123456
8710,0x0801c1c8,vTaskPlaceOnEventListRestricted_dup,2.91,r6,8,0,123456
8711,0x08004008,prvIdleTask,2.9170000000000003,r1,128,1,123456
8712,0x08004010,prvIdleTask,2.9240000000000004,r8,128,0,123456
8713,0x08002466,xTaskResumeAll,2.956,r7,8,0,123456
8714,0x08019dee,prvCheckTasksWaitingTermination_dup,2.942,r0,2,2,123456
8715,0x0800ec1c,xQueueReceive_ret_dup,2.926,r5,1,0,123456
8716,memset,"<xStack>,",2.927,r10,32,0,123456
8717,0x08000290,pvPortMalloc,2.942,r7,64,0,123456
8718,0x08001e26,SysTick_Handler,2.9650000000000003,r8,32,0,123456
8719,0x08003fcc,prvIdleTask,2.964,r3,128,0,123456
8720,0x08019e1a,prvCheckTasksWaitingTermination_dup,2.947,r9,64,0,123456
8721,0x0800a428,prvInitialiseNewTask_dup,2.9360000000000004,r14,128,0,123456
8722,0x08019f2e,prvCheckTasksWaitingTermination_dup,2.9400000000000004,r3,1,0,123456
8723,0x0801bb3a,prvProcessReceivedCommands_dup,2.9290000000000003,r1,32,0,123456
8724,0x08019f2c,prvCheckTasksWaitingTermination_dup,2.9530000000000003,r12,64,0,123456
8725,0x08003fd4,prvIdleTask,2.968,r4,4,0,123456
8726,0x08019f0e,prvCheckTasksWaitingTermination_dup,2.963,r11,16,0,123456
8727,0x08019f16,prvCheckTasksWaitingTermination_dup,2.9360000000000004,r10,2,0,123456
8728,0x0801ada2,prvProcessTimerOrBlockTask_dup,2.934,r2,32,1,123456
8729,0x08019e1e,prvCheckTasksWaitingTermination_dup,2.962,r15,16,0,123456
8730,0x0800a3b6,prvInitialiseNewTask_dup,2.9730000000000003,r8,4,0,123456
8731,0x08019e50,prvCheckTasksWaitingTermination_dup,2.978,r5,32,0,123456
8732,0x08003fe0,prvIdleTask,2.9320000000000004,r1,4,0,123456
8733,0x0801af54,prvProcessReceivedCommands_dup,2.958,r11,64,0,123456
8734,0x08004036,prvIdleTask,2.963,r0,2,2,123456
8735,0x08019f18,prvCheckTasksWaitingTermination_dup,2.952,r7,16,0,123456
8736,0x08004010,prvIdleTask,2.97,r9,32,0,123456
8737,0x08008752,vTaskTestQueue,2.986,r15,64,2,123456
8738,0x0801bb8c,prvProcessReceivedCommands_dup,2.963,r6,2,0,123456
8739,0x080183f6,eTaskGetState_ret_dup,2.966,r12,16,0,123456
8740,0x080082e0,vTaskTimerTest,2.9440000000000004,r11,4,0,123456
8741,0x08006c60,xTaskIncrementTick_ret_dup,2.966,r15,2,0,123456
8742,0x08003fba,prvIdleTask,2.954,r7,64,0,123456
