attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
1081,0x0800ec26,xQueueReceive_ret_dup,0.903,r8,32,0,3735928559
1082,0x08018884,vTaskResume_dup,0.313,r7,16,0,3735928559
1083,0x08003fe0,prvIdleTask,0.964,r13,8,2,3735928559
1084,0x080076da,vListInsert_dup,0.362,r13,1,0,3735928559
1085,0x08019e2e,prvCheckTasksWaitingTermination_dup,0.959,r13,32,2,3735928559
1086,0x080189f0,vTaskResume_dup,0.373,r11,4,0,3735928559
1087,0x08019e0e,prvCheckTasksWaitingTermination_dup,0.444,r12,128,0,3735928559
1088,0x08005d74,prvAddCurrentTaskToDelayedList_dup,0.637,r13,64,2,3735928559
1089,0x08019dea,prvCheckTasksWaitingTermination_dup,0.799,r7,4,0,3735928559
1090,0x08019f1e,prvCheckTasksWaitingTermination_dup,0.439,r1,32,0,3735928559
1091,0x0800400c,prvIdleTask,0.376,r14,32,0,3735928559
1092,0x08005e9a,xTaskResumeAll_ret_dup,0.227,r12,8,0,3735928559
1093,0x0800a858,prvAddNewTaskToReadyList_dup,0.052,r9,8,0,3735928559
1094,0x080068c6,prvResetNextTaskUnblockTime_dup,0.793,r13,4,2,3735928559
1095,memset,"<ucHeap+3024>,",0.035,r15,1,0,3735928559
1096,0x08003d0a,vTaskSwitchContext,0.678,r13,64,-1,3735928559
1097,0x0800baca,xQueueGenericCreate_ret_dup,0.109,r7,2,1,3735928559
1098,0x0800401c,prvIdleTask,0.664,r15,4,2,3735928559
1099,0x08004006,prvIdleTask,0.954,r13,32,0,3735928559
1100,0x08007556,uxListRemove_ret_dup,0.652,r14,32,0,3735928559
1101,0x0800a0d0,vQueueAddToRegistry_dup,0.449,r14,128,0,3735928559
1102,0x08005976,prvAddCurrentTaskToDelayedList_dup,0.288,r10,16,0,3735928559
1103,0x08019e50,prvCheckTasksWaitingTermination_dup,0.36,r0,2,0,3735928559
1104,0x08003fb8,prvIdleTask,0.59,r12,2,0,3735928559
1105,0x0801c4b6,Reset_Handler,0.0,r1,128,0,3735928559
1106,0x08019e24,prvCheckTasksWaitingTermination_dup,0.87,r14,64,0,3735928559
1107,0x080124c0,xStreamBufferSpacesAvailable_ret_dup,0.322,r5,128,0,3735928559
1108,0x08003fee,prvIdleTask,0.939,r8,8,0,3735928559
1109,0x08019f2e,prvCheckTasksWaitingTermination_dup,0.099,r3,4,0,3735928559
1110,0x08004034,prvIdleTask,0.866,r3,1,0,3735928559
1111,0x08019e28,prvCheckTasksWaitingTermination_dup,0.846,r4,8,0,3735928559
1112,0x08004714,prvInitialiseNewQueue_dup,0.489,r15,2,0,3735928559
1113,0x0801bbbe,prvProcessReceivedCommands_dup,0.812,r4,32,0,3735928559
1114,memset,"<xStack>,",0.953,r3,4,0,3735928559
1115,0x08003c98,vTaskSwitchContext,0.672,r9,2,0,3735928559
1116,0x08018356,eTaskGetState_ret_dup,0.118,r1,128,0,3735928559
1117,0x08003ff2,prvIdleTask,0.351,r13,32,2,3735928559
1118,0x0800ce5a,vQueueUnregisterQueue_dup,0.269,r0,4,2,3735928559
1119,0x08018a44,vTaskResume_dup,0.603,r11,2,0,3735928559
1120,0x08019f18,prvCheckTasksWaitingTermination_dup,0.419,r14,2,0,3735928559
1121,0x08005932,vTaskSuspendAll_dup,0.872,r5,8,0,3735928559
1122,0x08004006,prvIdleTask,0.23,r7,1,0,3735928559
1123,0x08002374,prvTimerTask,0.284,r2,4,0,3735928559
1124,0x08016e24,uxTaskGetNumberOfTasks_ret_dup,0.593,r4,128,0,3735928559
1125,0x08007726,vListInsert_dup,0.968,r6,64,0,3735928559
1126,0x0800406a,prvIdleTask,0.859,r10,16,0,3735928559
1127,0x08019e62,prvCheckTasksWaitingTermination_dup,0.469,r10,128,0,3735928559
1128,0x08019fba,prvSampleTimeNow_ret_dup,0.484,r13,128,2,3735928559
1129,0x08019f1a,prvCheckTasksWaitingTermination_dup,0.324,r0,4,0,3735928559
1130,0x0800406a,prvIdleTask,0.785,r3,2,0,3735928559
1131,0x0800a022,vQueueAddToRegistry_dup,0.249,r12,1,0,3735928559
1132,memset,"<xStack>,",0.568,r15,8,-3,3735928559
1133,0x08019e7a,prvCheckTasksWaitingTermination_dup,0.421,r9,8,0,3735928559
1134,0x0801787a,vTaskPrioritySet_dup,0.123,r2,32,0,3735928559
1135,0x08019e5c,prvCheckTasksWaitingTermination_dup,0.544,r2,1,0,3735928559
1136,0x080195e6,prvTaskIsTaskSuspended_ret_dup,0.328,r14,64,0,3735928559
1137,0x08019e08,prvCheckTasksWaitingTermination_dup,0.659,r3,32,0,3735928559
1138,0x0801267c,xStreamBufferSpacesAvailable_ret_dup,0.597,r5,1,0,3735928559
1139,0x08012704,xStreamBufferSpacesAvailable_ret_dup,0.202,r8,16,0,3735928559
1140,0x08004014,prvIdleTask,0.23,r8,128,0,3735928559
1141,0x08003fc8,prvIdleTask,0.091,r15,16,0,3735928559
1142,0x08003fe8,prvIdleTask,0.216,r5,1,0,3735928559
1143,0x08019e40,prvCheckTasksWaitingTermination_dup,0.285,r0,1,1,3735928559
1144,0x080064c4,xTaskResumeAll_ret_dup,0.753,r14,1,0,3735928559
1145,0x08019e54,prvCheckTasksWaitingTermination_dup,0.345,r2,4,0,3735928559
1146,0x0800401e,prvIdleTask,0.795,r13,64,2,3735928559
1147,0x0800aa96,prvAddNewTaskToReadyList_dup,0.079,r8,16,0,3735928559
1148,0x08019e50,prvCheckTasksWaitingTermination_dup,0.871,r3,1,0,3735928559
1149,0x0801ae82,prvProcessTimerOrBlockTask_dup,0.357,r15,8,0,3735928559
1150,0x08019e74,prvCheckTasksWaitingTermination_dup,0.385,r1,1,2,3735928559
1151,0x08019e08,prvCheckTasksWaitingTermination_dup,0.486,r15,1,0,3735928559
1152,0x080183e4,eTaskGetState_ret_dup,0.878,r5,128,0,3735928559
1153,0x08010a7e,xTimerIsTimerActive_ret_dup,0.442,r13,32,-1,3735928559
1154,0x080109f6,xTimerIsTimerActive_ret_dup,0.262,r1,64,0,3735928559
1155,0x08007608,vListInsert_dup,0.669,r7,1,0,3735928559
1156,0x08019e5e,prvCheckTasksWaitingTermination_dup,0.674,r7,1,0,3735928559
1157,0x08003b26,vTaskSwitchContext,0.184,r2,32,0,3735928559
1158,0x08019f18,prvCheckTasksWaitingTermination_dup,0.621,r14,32,0,3735928559
1159,memset,"<xStack>,",0.753,r9,16,0,3735928559
1160,0x08004008,prvIdleTask,0.969,r7,1,0,3735928559
1161,memset,"<ucHeap+8256>,",0.059,r1,1,0,3735928559
1162,0x08001d3a,vPortExitCritical,0.687,r0,8,0,3735928559
1163,memset,"<ucHeap+13488>,",0.078,r14,64,-3,3735928559
1164,0x08019dee,prvCheckTasksWaitingTermination_dup,0.406,r8,16,0,3735928559
1165,0x08003fb8,prvIdleTask,0.19,r8,32,0,3735928559
1166,0x08007122,xTaskIncrementTick_ret_dup,0.863,r0,8,0,3735928559
1167,0x080196c0,prvTaskIsTaskSuspended_ret_dup,0.583,r10,1,0,3735928559
1168,0x080032ba,xTaskIncrementTick,0.891,r14,64,0,3735928559
1169,0x08019f1a,prvCheckTasksWaitingTermination_dup,0.614,r14,128,0,3735928559
1170,memset,"<xStack>,",0.888,r3,32,0,3735928559
1171,0x08019f1c,prvCheckTasksWaitingTermination_dup,0.511,r1,128,0,3735928559
1172,0x08019e62,prvCheckTasksWaitingTermination_dup,0.666,r15,16,2,3735928559
1173,0x08005d9a,xTaskResumeAll_ret_dup,0.592,r7,64,0,3735928559
1174,0x08016e38,uxTaskGetNumberOfTasks_ret_dup,0.703,r2,2,0,3735928559
1175,0x08005752,vTaskDelay_dup,0.552,r11,64,0,3735928559
1176,memset,"<ucHeap+8>,",0.021,r0,8,0,3735928559
1177,0x08003fbe,prvIdleTask,0.421,r12,4,0,3735928559
1178,0x080182a4,eTaskGetState_ret_dup,0.373,r13,4,2,3735928559
1179,0x08019e76,prvCheckTasksWaitingTermination_dup,0.281,r5,128,0,3735928559
1180,0x0801bed8,vQueueWaitForMessageRestricted_dup,0.684,r5,128,0,3735928559
1181,0x08003f4e,vTaskSwitchContext,0.242,r13,2,0,3735928559
1182,0x0801743a,vTaskPrioritySet_dup,0.873,r6,1,0,3735928559
1183,0x08003fd4,prvIdleTask,0.846,r13,64,2,3735928559
1184,0x0801c57c,memset,0.06,r3,4,0,3735928559
1185,0x08005a24,prvAddCurrentTaskToDelayedList_dup,0.397,r12,128,0,3735928559
1186,0x08019e76,prvCheckTasksWaitingTermination_dup,0.82,r15,64,1,3735928559
1187,0x0800580a,vTaskDelay_dup,0.212,r15,16,1,3735928559
1188,0x08003fc8,prvIdleTask,0.77,r4,2,0,3735928559
1189,0x0800407a,prvIdleTask,0.706,r9,1,0,3735928559
1190,0x08003fd6,prvIdleTask,0.294,r4,4,0,3735928559
1191,0x08018452,eTaskGetState_ret_dup,0.338,r11,16,0,3735928559
1192,0x08019f2e,prvCheckTasksWaitingTermination_dup,0.346,r13,1,0,3735928559
1193,0x08003fee,prvIdleTask,0.59,r4,64,0,3735928559
1194,0x08019e66,prvCheckTasksWaitingTermination_dup,0.62,r11,16,0,3735928559
1195,0x08003fe0,prvIdleTask,0.42,r9,128,0,3735928559
1196,0x08019e60,prvCheckTasksWaitingTermination_dup,0.439,r6,1,0,3735928559
1197,0x0800402e,prvIdleTask,0.486,r14,16,0,3735928559
1198,0x0800d378,prvCopyDataToQueue_ret_dup,0.962,r1,2,0,3735928559
1199,0x08003e30,vTaskSwitchContext,0.553,r6,2,0,3735928559
1200,0x08005c28,prvAddCurrentTaskToDelayedList_dup,0.202,r15,64,-1,3735928559
1201,0x0801a9d8,prvGetNextExpireTime_ret_dup,0.748,r6,16,0,3735928559
1202,0x08002632,xTaskResumeAll,0.513,r5,4,0,3735928559
1203,0x08019e40,prvCheckTasksWaitingTermination_dup,0.926,r15,1,0,3735928559
1204,0x08019df8,prvCheckTasksWaitingTermination_dup,0.886,r0,8,2,3735928559
1205,0x08003fde,prvIdleTask,0.125,r4,8,0,3735928559
1206,0x08019f0a,prvCheckTasksWaitingTermination_dup,0.71,r4,16,0,3735928559
1207,0x08019f16,prvCheckTasksWaitingTermination_dup,0.891,r8,32,0,3735928559
1208,0x0800406a,prvIdleTask,0.545,r14,2,0,3735928559
1209,0x08005efa,xTaskResumeAll_ret_dup,0.832,r7,2,0,3735928559
1210,0x0801b21a,prvProcessReceivedCommands_dup,0.902,r11,16,0,3735928559
1211,0x08019e00,prvCheckTasksWaitingTermination_dup,0.96,r7,4,0,3735928559
1212,0x08004006,prvIdleTask,0.419,r8,2,0,3735928559
1213,0x0800c1b6,xQueueGenericSend_ret_dup,0.849,r11,1,0,3735928559
1214,0x0801b1ea,prvProcessReceivedCommands_dup,0.862,r5,64,0,3735928559
1215,0x08007b42,xTaskCreate_ret_dup,0.016,r7,4,0,3735928559
1216,0x08019e44,prvCheckTasksWaitingTermination_dup,0.721,r11,32,0,3735928559
1217,0x0800406a,prvIdleTask,0.316,r1,2,0,3735928559
1218,0x08004678,prvInitialiseNewQueue_dup,0.369,r11,4,0,3735928559
1219,0x0800a3c2,prvInitialiseNewTask_dup,0.218,r7,128,1,3735928559
1220,0x0800406c,prvIdleTask,0.626,r7,8,0,3735928559
1221,0x08019f1a,prvCheckTasksWaitingTermination_dup,0.524,r2,64,0,3735928559
1222,memset,"<ucHeap+8256>,",0.058,r3,8,0,3735928559
1223,0x08019e40,prvCheckTasksWaitingTermination_dup,0.645,r2,8,0,3735928559
1224,0x08004022,prvIdleTask,0.096,r8,64,0,3735928559
1225,0x080024e8,xTaskResumeAll,0.728,r6,2,0,3735928559
1226,0x08005dae,xTaskResumeAll_ret_dup,0.558,r2,8,0,3735928559
1227,0x08004078,prvIdleTask,0.444,r14,64,0,3735928559
1228,0x08003978,xTaskIncrementTick,0.675,r14,4,0,3735928559
1229,0x08003fee,prvIdleTask,0.53,r7,16,0,3735928559
1230,0x080135c2,xStreamBufferIsFull_ret_dup,0.357,r9,64,0,3735928559
1231,0x08003fcc,prvIdleTask,0.715,r9,1,0,3735928559
1232,0x08019e50,prvCheckTasksWaitingTermination_dup,0.11,r1,128,0,3735928559
1233,0x08001cfc,vPortEnterCritical,0.732,r4,16,0,3735928559
1234,0x080059c8,prvAddCurrentTaskToDelayedList_dup,0.397,r15,8,0,3735928559
1235,0x08003fcc,prvIdleTask,0.241,r5,1,0,3735928559
1236,0x08006cb6,xTaskIncrementTick_ret_dup,0.858,r8,128,0,3735928559
1237,0x08019e7a,prvCheckTasksWaitingTermination_dup,0.211,r6,8,0,3735928559
1238,0x08019e50,prvCheckTasksWaitingTermination_dup,0.811,r1,2,0,3735928559
1239,0x08003220,xTaskIncrementTick,0.531,r14,1,0,3735928559
1240,0x0800ce20,vQueueUnregisterQueue_dup,0.169,r6,4,0,3735928559
1241,0x08019e22,prvCheckTasksWaitingTermination_dup,0.71,r0,1,1,3735928559
1242,0x08005e00,xTaskResumeAll_ret_dup,0.662,r15,1,0,3735928559
1243,0x0801c4bc,Reset_Handler,0.001,r0,8,0,3735928559
1244,0x080170f0,vTaskPrioritySet_dup,0.553,r5,1,0,3735928559
1245,0x08004074,prvIdleTask,0.311,r7,64,0,3735928559
1246,0x08004034,prvIdleTask,0.421,r4,1,0,3735928559
1247,0x08019f30,prvCheckTasksWaitingTermination_dup,0.374,r11,2,0,3735928559
1248,0x08004004,prvIdleTask,0.9,r6,8,0,3735928559
1249,0x08019f16,prvCheckTasksWaitingTermination_dup,0.251,r2,64,0,3735928559
1250,0x08004034,prvIdleTask,0.69,r3,1,0,3735928559
1251,0x08005c0e,prvAddCurrentTaskToDelayedList_dup,0.949,r10,64,0,3735928559
1252,0x08019dea,prvCheckTasksWaitingTermination_dup,0.619,r6,1,0,3735928559
1253,0x0800407a,prvIdleTask,0.336,r7,8,0,3735928559
1254,0x08003fda,prvIdleTask,0.436,r9,32,0,3735928559
1255,0x08019df8,prvCheckTasksWaitingTermination_dup,0.816,r6,64,0,3735928559
1256,0x0800c380,xQueueGenericSend_ret_dup,0.921,r9,32,0,3735928559
1257,0x08007732,vListInsert_dup,0.388,r3,8,0,3735928559
1258,memcpy,"<Timer_Stack+1840>,",0.527,r3,1,1,3735928559
1259,0x080070e8,xTaskIncrementTick_ret_dup,0.793,r0,4,1,3735928559
1260,0x08001cf6,vPortEnterCritical,0.817,r15,16,0,3735928559
1261,0x08019054,vTaskDelete_dup,0.618,r2,64,0,3735928559
1262,0x08003fd4,prvIdleTask,0.386,r7,16,0,3735928559
1263,memset,"<ucHeap+8>,",0.025,r15,1,0,3735928559
1264,0x0800d16c,xTaskGetSchedulerState_ret_dup,0.817,r5,64,0,3735928559
1265,0x08019e50,prvCheckTasksWaitingTermination_dup,0.161,r13,4,2,3735928559
1266,0x0800406c,prvIdleTask,0.386,r9,8,0,3735928559
1267,0x08019e2e,prvCheckTasksWaitingTermination_dup,0.594,r10,16,0,3735928559
1268,0x0800ec5e,xQueueReceive_ret_dup,0.657,r11,128,0,3735928559
1269,0x0801b25a,prvProcessReceivedCommands_dup,0.567,r15,8,0,3735928559
1270,0x08003fd0,prvIdleTask,0.641,r13,32,2,3735928559
1271,0x080025ca,xTaskResumeAll,0.941,r5,16,0,3735928559
1272,0x08009f84,vQueueAddToRegistry_dup,0.169,r11,64,0,3735928559
1273,0x08008016,vTaskBufferTestSend,0.112,r0,128,0,3735928559
1274,0x0801c4b6,Reset_Handler,0.002,r3,2,-1,3735928559
1275,0x08001cd6,vPortEnterCritical,0.748,r4,16,0,3735928559
1276,0x08004034,prvIdleTask,0.646,r5,128,0,3735928559
1277,0x08019e10,prvCheckTasksWaitingTermination_dup,0.68,r0,64,0,3735928559
1278,0x08003e22,vTaskSwitchContext,0.938,r4,128,0,3735928559
1279,0x08004020,prvIdleTask,0.13,r12,1,0,3735928559
1280,0x0801bb2e,prvProcessReceivedCommands_dup,0.852,r4,8,0,3735928559
1281,0x08003fc4,prvIdleTask,0.279,r9,1,0,3735928559
1282,0x08004020,prvIdleTask,0.179,r11,32,0,3735928559
1283,0x08019e00,prvCheckTasksWaitingTermination_dup,0.801,r5,128,0,3735928559
1284,0x08003fb8,prvIdleTask,0.544,r6,4,0,3735928559
1285,0x08007750,vListInsert_dup,0.192,r12,16,0,3735928559
1286,0x080187dc,vTaskResume_dup,0.263,r6,1,0,3735928559
1287,0x08003bb4,vTaskSwitchContext,0.448,r12,32,0,3735928559
1288,0x0800a448,prvInitialiseNewTask_dup,0.073,r10,128,0,3735928559
1289,0x08003f40,vTaskSwitchContext,0.342,r6,32,0,3735928559
1290,0x0800c0f8,xQueueGenericSend_ret_dup,0.888,r3,128,0,3735928559
1291,0x0800aa86,prvAddNewTaskToReadyList_dup,0.04,r14,4,0,3735928559
1292,0x0800407a,prvIdleTask,0.301,r13,64,2,3735928559
1293,0x08003aec,vTaskSwitchContext,0.638,r2,32,0,3735928559
1294,0x0800d2b0,xTaskGetSchedulerState_ret_dup,0.143,r4,8,0,3735928559
1295,0x08019f30,prvCheckTasksWaitingTermination_dup,0.365,r9,128,0,3735928559
1296,0x08010300,prvCopyDataFromQueue_dup,0.437,r8,128,0,3735928559
1297,0x0800ae80,prvInitialiseTaskLists_dup,0.029,r14,64,0,3735928559
1298,0x08003b68,vTaskSwitchContext,0.906,r0,128,0,3735928559
1299,0x08019f0c,prvCheckTasksWaitingTermination_dup,0.405,r1,16,0,3735928559
1300,0x0800d36e,prvCopyDataToQueue_ret_dup,0.941,r15,32,2,3735928559
1301,0x08019e32,prvCheckTasksWaitingTermination_dup,0.721,r9,128,0,3735928559
1302,0x0800d2b0,xTaskGetSchedulerState_ret_dup,0.422,r10,1,0,3735928559
1303,0x08019e6e,prvCheckTasksWaitingTermination_dup,0.559,r10,8,0,3735928559
1304,0x08003e48,vTaskSwitchContext,0.337,r14,64,0,3735928559
1305,0x08019f18,prvCheckTasksWaitingTermination_dup,0.464,r14,32,0,3735928559
1306,0x08004008,prvIdleTask,0.496,r8,16,0,3735928559
1307,0x08019e54,prvCheckTasksWaitingTermination_dup,0.676,r10,2,0,3735928559
1308,0x08019e66,prvCheckTasksWaitingTermination_dup,0.106,r6,2,0,3735928559
1309,0x08019e04,prvCheckTasksWaitingTermination_dup,0.114,r5,16,0,3735928559
1310,0x0801c570,memcpy,0.767,r7,16,0,3735928559
1311,0x08019e2a,prvCheckTasksWaitingTermination_dup,0.244,r10,128,0,3735928559
1312,0x08019e40,prvCheckTasksWaitingTermination_dup,0.366,r6,4,0,3735928559
1313,0x0800670a,xTaskResumeAll_ret_dup,0.262,r3,128,0,3735928559
1314,0x080076ea,vListInsert_dup,0.172,r0,2,0,3735928559
1315,0x08003fc4,prvIdleTask,0.739,r8,32,0,3735928559
1316,0x080076f6,vListInsert_dup,0.277,r4,4,0,3735928559
1317,0x08019e5a,prvCheckTasksWaitingTermination_dup,0.814,r10,2,0,3735928559
1318,0x08019e62,prvCheckTasksWaitingTermination_dup,0.35,r14,4,0,3735928559
1319,0x08018f50,vTaskDelete_dup,0.398,r0,16,0,3735928559
1320,0x08001aa8,pxPortInitialiseStack,0.064,r13,1,0,3735928559
1321,memset,"<ucHeap+13488>,",0.077,r5,8,0,3735928559
1322,0x08008c12,xTaskCreateStatic_ret_dup,0.923,r0,1,0,3735928559
1323,0x08019e6a,prvCheckTasksWaitingTermination_dup,0.205,r7,1,0,3735928559
1324,0x0800402e,prvIdleTask,0.774,r14,128,0,3735928559
1325,0x080036ac,xTaskIncrementTick,0.796,r11,2,0,3735928559
1326,0x08019e52,prvCheckTasksWaitingTermination_dup,0.205,r6,8,0,3735928559
1327,0x08007708,vListInsert_dup,0.667,r13,2,0,3735928559
1328,0x08003fc2,prvIdleTask,0.756,r8,32,0,3735928559
1329,0x08004038,prvIdleTask,0.894,r1,128,0,3735928559
1330,0x08019f26,prvCheckTasksWaitingTermination_dup,0.571,r6,128,0,3735928559
1331,0x08001cd6,vPortEnterCritical,0.988,r7,16,0,3735928559
1332,0x08005864,vTaskDelay_dup,0.552,r7,128,-3,3735928559
1333,0x08003fc8,prvIdleTask,0.394,r8,64,0,3735928559
1334,0x080076e0,vListInsert_dup,0.377,r5,16,0,3735928559
1335,0x08003fd6,prvIdleTask,0.535,r11,1,0,3735928559
1336,0x0801a020,prvSampleTimeNow_ret_dup,0.987,r4,16,0,3735928559
1337,0x08003aa0,vTaskSwitchContext,0.642,r7,2,0,3735928559
1338,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage_dup+80>,",0.647,r0,2,0,3735928559
1339,0x08018a96,vTaskResume_dup,0.098,r6,1,0,3735928559
1340,0x08007718,vListInsert_dup,0.882,r11,1,0,3735928559
1341,0x0800407a,prvIdleTask,0.456,r5,1,0,3735928559
1342,0x08019f30,prvCheckTasksWaitingTermination_dup,0.87,r15,32,2,3735928559
1343,0x08003fba,prvIdleTask,0.574,r8,32,0,3735928559
1344,0x08003ff8,prvIdleTask,0.334,r12,4,0,3735928559
1345,0x08005638,vTaskDelay_dup,0.513,r5,2,0,3735928559
1346,memset,"<ucHeap+8256>,",0.054,r0,16,0,3735928559
1347,0x08007710,vListInsert_dup,0.498,r14,2,0,3735928559
1348,0x08019e5a,prvCheckTasksWaitingTermination_dup,0.405,r15,2,-1,3735928559
1349,0x080190ec,vTaskDelete_dup,0.448,r5,1,0,3735928559
1350,0x08019df6,prvCheckTasksWaitingTermination_dup,0.185,r9,128,0,3735928559
1351,0x08016e68,uxTaskGetNumberOfTasks_ret_dup,0.378,r5,2,0,3735928559
1352,0x08004014,prvIdleTask,0.456,r13,128,0,3735928559
1353,0x0800407e,prvIdleTask,0.27,r6,8,0,3735928559
1354,0x08004036,prvIdleTask,0.68,r13,32,0,3735928559
1355,0x0801c570,memcpy,0.177,r1,1,0,3735928559
1356,0x08019e18,prvCheckTasksWaitingTermination_dup,0.706,r1,32,0,3735928559
1357,0x08001d56,vPortExitCritical,0.637,r15,32,-3,3735928559
1358,0x08019334,prvDeleteTCB_dup,0.678,r14,32,0,3735928559
1359,0x08005d8a,prvAddCurrentTaskToDelayedList_dup,0.968,r5,16,0,3735928559
1360,0x08003fd4,prvIdleTask,0.565,r1,32,0,3735928559
1361,0x08003d2e,vTaskSwitchContext,0.659,r13,2,0,3735928559
1362,memset,"<ucHeap+5240>,",0.044,r15,8,-1,3735928559
1363,0x0801c4b6,Reset_Handler,0.007,r3,1,-1,3735928559
1364,0x08008ea4,xTaskCreateStatic_ret_dup,0.967,r8,2,0,3735928559
1365,0x0800407a,prvIdleTask,0.845,r2,8,0,3735928559
1366,0x08003ffc,prvIdleTask,0.264,r8,8,0,3735928559
1367,0x0801c4bc,Reset_Handler,0.006,r6,16,0,3735928559
1368,0x0800a68a,prvInitialiseNewTask_dup,0.064,r8,2,0,3735928559
1369,0x08004078,prvIdleTask,0.204,r11,4,0,3735928559
1370,0x08017684,vTaskPrioritySet_dup,0.238,r5,8,0,3735928559
1371,0x08019e40,prvCheckTasksWaitingTermination_dup,0.416,r3,8,0,3735928559
1372,0x08019de4,prvCheckTasksWaitingTermination_dup,0.606,r13,4,-3,3735928559
1373,0x0800d2a0,xTaskGetSchedulerState_ret_dup,0.818,r5,4,0,3735928559
1374,0x08016e02,fnTaskTest_dup,0.663,r4,32,0,3735928559
1375,0x080187d2,vTaskResume_dup,0.123,r1,8,0,3735928559
1376,0x08002ea2,xTaskIncrementTick,0.66,r12,2,0,3735928559
1377,0x0801c574,memcpy,0.802,r13,2,0,3735928559
1378,0x080076a6,vListInsert_dup,0.318,r7,1,0,3735928559
1379,0x080004b0,prvInsertBlockIntoFreeList,0.698,r0,32,0,3735928559
1380,0x0800406a,prvIdleTask,0.105,r12,128,0,3735928559
1381,0x08003fc8,prvIdleTask,0.54,r13,64,2,3735928559
1382,memset,"<xStack>,",0.413,r0,128,-1,3735928559
1383,0x08001d38,vPortExitCritical,0.612,r15,128,-3,3735928559
1384,0x08005f58,xTaskResumeAll_ret_dup,0.337,r10,16,0,3735928559
1385,memset,"<ucHeap+8>,",0.016,r0,2,0,3735928559
1386,0x08018122,eTaskGetState_ret_dup,0.188,r3,128,0,3735928559
1387,0x08003330,xTaskIncrementTick,0.887,r0,1,1,3735928559
1388,0x08003fb8,prvIdleTask,0.179,r2,4,0,3735928559
1389,0x0801c57c,memset,0.045,r4,128,0,3735928559
1390,0x08019f1a,prvCheckTasksWaitingTermination_dup,0.171,r14,8,0,3735928559
1391,0x08019e52,prvCheckTasksWaitingTermination_dup,0.345,r10,2,0,3735928559
1392,0x08019f1e,prvCheckTasksWaitingTermination_dup,0.604,r1,64,0,3735928559
1393,0x08002218,memcpy_to_duplicate,0.577,r3,4,0,3735928559
1394,0x08004016,prvIdleTask,0.355,r4,2,0,3735928559
1395,0x08003fcc,prvIdleTask,0.285,r6,2,0,3735928559
1396,0x0800407e,prvIdleTask,0.41,r4,16,0,3735928559
1397,0x08018982,vTaskResume_dup,0.718,r15,64,2,3735928559
1398,0x08003fcc,prvIdleTask,0.434,r11,4,0,3735928559
1399,0x08019e2e,prvCheckTasksWaitingTermination_dup,0.885,r1,8,1,3735928559
1400,0x08019e5a,prvCheckTasksWaitingTermination_dup,0.665,r12,2,0,3735928559
1401,0x08003fd4,prvIdleTask,0.725,r9,4,0,3735928559
1402,0x08019dfa,prvCheckTasksWaitingTermination_dup,0.275,r4,16,0,3735928559
1403,0x08005824,vTaskDelay_dup,0.543,r12,8,0,3735928559
1404,0x08019f1c,prvCheckTasksWaitingTermination_dup,0.819,r8,4,0,3735928559
1405,0x08019e6e,prvCheckTasksWaitingTermination_dup,0.59,r0,16,2,3735928559
1406,0x08002464,xTaskResumeAll,0.109,r11,2,0,3735928559
1407,0x08003ff2,prvIdleTask,0.829,r11,64,0,3735928559
1408,0x080184ca,eTaskGetState_ret_dup,0.173,r12,2,0,3735928559
1409,0x08019e56,prvCheckTasksWaitingTermination_dup,0.09,r8,64,0,3735928559
1410,0x080076ec,vListInsert_dup,0.482,r14,8,0,3735928559
1411,0x0801c582,memset,0.024,r0,32,0,3735928559
1412,0x08003c00,vTaskSwitchContext,0.921,r3,32,0,3735928559
1413,0x080059c8,prvAddCurrentTaskToDelayedList_dup,0.162,r2,1,0,3735928559
1414,0x08007716,vListInsert_dup,0.437,r10,128,0,3735928559
1415,0x08004010,prvIdleTask,0.361,r13,32,2,3735928559
1416,memset,"<xStack>,",0.693,r13,64,2,3735928559
1417,memset,"<ucHeap+8>,",0.016,r13,16,2,3735928559
1418,0x08019214,vTaskDelete_dup,0.318,r11,64,0,3735928559
1419,0x08019df0,prvCheckTasksWaitingTermination_dup,0.824,r0,1,0,3735928559
1420,0x08019e52,prvCheckTasksWaitingTermination_dup,0.381,r13,16,-3,3735928559
1421,0x08003ff2,prvIdleTask,0.534,r3,16,0,3735928559
1422,0x08019df6,prvCheckTasksWaitingTermination_dup,0.546,r0,2,0,3735928559
1423,0x08003764,xTaskIncrementTick,0.886,r6,4,0,3735928559
1424,0x08019e22,prvCheckTasksWaitingTermination_dup,0.441,r14,32,0,3735928559
1425,0x080188fa,vTaskResume_dup,0.263,r14,4,0,3735928559
1426,0x0800c1d0,xQueueGenericSend_ret_dup,0.913,r0,8,0,3735928559
1427,0x0800ceb8,vQueueUnregisterQueue_dup,0.829,r10,1,0,3735928559
1428,0x08019e52,prvCheckTasksWaitingTermination_dup,0.855,r12,4,0,3735928559
1429,0x080181d0,eTaskGetState_ret_dup,0.103,r9,2,0,3735928559
1430,0x08003fe2,prvIdleTask,0.686,r12,8,0,3735928559
1431,0x08019e6c,prvCheckTasksWaitingTermination_dup,0.444,r1,4,0,3735928559
1432,0x08019df6,prvCheckTasksWaitingTermination_dup,0.49,r11,8,0,3735928559
