attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
16352,0x0800391e,xTaskIncrementTick,1.5819999999999999,0x20000d71,64,0,123456
16353,0x080004b0,prvInsertBlockIntoFreeList,1.585,0x2000324c,16,0,123456
16354,0x0800f2fe,prvInitialiseNewTask_dup,1.591,0x2000505b,4,0,123456
16355,0x080039b2,xTaskIncrementTick,1.573,0x20005783,8,-1,123456
16356,0x08015a72,prvUnlockQueue_dup,1.5899999999999999,0x20005b26,8,0,123456
16357,0x08003946,xTaskIncrementTick,1.567,0x20000139,8,0,123456
16358,0x08029768,prvSampleTimeNow_ret_dup,1.5839999999999999,0x200002b1,128,0,123456
16359,0x08004b4a,prvIdleTask,1.607,0x2000124b,64,0,123456
16360,0x0802be5a,prvProcessReceivedCommands_dup,1.574,0x20001d42,1,0,123456
16361,0x08029274,prvCheckTasksWaitingTermination_dup,1.568,0x200023be,128,0,123456
16362,0x08004b98,prvIdleTask,1.593,0x20004b73,128,0,123456
16363,0x0802c356,vQueueWaitForMessageRestricted_dup,1.565,0x20003647,64,0,123456
16364,0x080142f4,xTaskGetSchedulerState_ret_dup,1.5939999999999999,0x2000535b,128,0,123456
16365,0x080294f0,prvCheckTasksWaitingTermination_dup,1.5819999999999999,0x20000c01,32,0,123456
16366,0x0801f126,xStreamBufferIsFull_ret_dup,1.605,0x200051da,32,0,123456
16367,0x080292b0,prvCheckTasksWaitingTermination_dup,1.6159999999999999,0x20001d64,4,0,123456
16368,0x08025064,vTaskPrioritySet_dup,1.601,0x2000183f,32,0,123456
16369,0x0802920e,prvCheckTasksWaitingTermination_dup,1.5819999999999999,0x200034c2,64,0,123456
16370,0x08005b10,prvInitialiseNewQueue_dup,1.597,0x20001e20,4,0,123456
16371,0x08001d9c,PendSV_Handler,1.605,0x20001a77,8,0,123456
16372,0x0802cf54,memset,1.591,0x2000537d,1,0,123456
16373,0x08019886,prvCopyDataFromQueue_dup,1.5799999999999998,0x2000583c,4,0,123456
16374,0x0800f8be,prvInitialiseNewTask_dup,1.581,0x200047eb,128,0,123456
16375,0x08027074,eTaskGetState_ret_dup,1.6159999999999999,0x20002205,1,0,123456
16376,0x08012cfe,xQueueGenericSend_ret_dup,1.609,0x20006439,16,0,123456
16377,0x0802934a,prvCheckTasksWaitingTermination_dup,1.623,0x200059ce,32,0,123456
16378,0x08016a32,xQueueReceive_ret_dup,1.5839999999999999,0x200022f5,4,0,123456
16379,0x08029252,prvCheckTasksWaitingTermination_dup,1.5919999999999999,0x2000010f,64,0,123456
16380,0x08004618,vTaskSwitchContext,1.609,0x20001e34,2,0,123456
16381,0x08003f4e,xTaskIncrementTick,1.6219999999999999,0x20005a54,64,0,123456
16382,0x08007dba,prvAddCurrentTaskToDelayedList_dup,1.591,0x20002024,1,0,123456
16383,0x080292ca,prvCheckTasksWaitingTermination_dup,1.593,0x20004f85,32,0,123456
16384,0x080294be,prvCheckTasksWaitingTermination_dup,1.623,0x20000a54,1,0,123456
16385,0x08008a40,xTaskResumeAll_ret_dup,1.599,0x200053a2,2,0,123456
16386,0x080044ba,vTaskSwitchContext,1.629,0x20001f5a,64,0,123456
16387,0x08029254,prvCheckTasksWaitingTermination_dup,1.6019999999999999,0x200059ba,32,0,123456
16388,0x0801711e,xQueueReceive_ret_dup,1.6239999999999999,0x20001693,2,0,123456
16389,0x080064c8,xTaskRemoveFromEventList_ret_dup,1.5939999999999999,0x2000078b,4,0,123456
16390,0x0801b3ba,uxTimerGetReloadMode_ret_dup,1.5979999999999999,0x2000088b,32,0,123456
16391,0x0802922a,prvCheckTasksWaitingTermination_dup,1.628,0x200023d3,32,0,123456
16392,0x08017dce,xQueueReceive_ret_dup,1.605,0x20004e2d,2,0,123456
16393,0x08004bde,prvIdleTask,1.642,0x20001a7e,1,0,123456
16394,0x0800de7c,prvCheckForValidListAndQueue_dup,1.629,0x20001172,1,0,123456
16395,0x08009cae,uxListRemove_ret_dup,1.642,0x20002ad5,4,0,123456
16396,0x08028616,prvTaskIsTaskSuspended_ret_dup,1.641,0x200018d7,16,0,123456
16397,0x0800430c,vTaskSwitchContext,1.6039999999999999,0x2000129a,4,0,123456
16398,0x080045c8,vTaskSwitchContext,1.6199999999999999,0x20005cf6,128,0,123456
16399,0x08012bfc,xQueueGenericSend_ret_dup,1.617,0x2000300c,32,0,123456
16400,0x08001df8,SysTick_Handler,1.631,0x20003a29,8,0,123456
16401,memset,"<xStack>,",1.631,0x20000709,4,0,123456
16402,0x08003406,xTaskIncrementTick,1.65,0x20001193,4,0,123456
16403,0x080042c2,vTaskSwitchContext,1.632,0x200023e9,128,0,123456
16404,0x080292a6,prvCheckTasksWaitingTermination_dup,1.6079999999999999,0x2000269e,64,0,123456
16405,0x0801ae12,vTimerSetReloadMode_dup,1.639,0x20000bc9,4,0,123456
16406,0x08003d1c,xTaskIncrementTick,1.648,0x20000c36,16,0,123456
16407,0x08012a52,xQueueGenericSend_ret_dup,1.654,0x2000190f,128,0,123456
16408,0x08025c6e,vTaskSuspend_dup,1.652,0x20003447,2,0,123456
16409,0x080144ca,xTaskGetSchedulerState_ret_dup,1.6159999999999999,0x2000206d,32,0,123456
16410,0x080027f0,xTaskResumeAll,1.6199999999999999,0x20000408,4,0,123456
16411,0x0800bafa,vTaskTimerTest,1.643,0x2000476c,16,0,123456
16412,0x0802928e,prvCheckTasksWaitingTermination_dup,1.648,0x20002252,8,0,123456
16413,0x0802928c,prvCheckTasksWaitingTermination_dup,1.643,0x20000298,1,0,123456
16414,0x0800db6e,prvCheckForValidListAndQueue_dup,1.6239999999999999,0x200016b8,4,0,123456
16415,0x08004936,vResetSig,1.619,0x20005ed9,16,0,123456
16416,0x08004b28,prvIdleTask,1.652,0x200051f2,16,0,123456
16417,0x080047dc,vTaskSwitchContext,1.657,0x20000aac,2,0,123456
16418,0x08004b98,prvIdleTask,1.652,0x20002472,1,0,123456
16419,0x0801a882,xTimerGenericCommand_ret_dup,1.623,0x20005436,128,0,123456
16420,0x08007802,prvAddCurrentTaskToDelayedList_dup,1.654,0x2000266a,1,0,123456
16421,memcpy,"<ucHeap+14792>,",1.631,0x200007b8,1,0,123456
16422,0x08014902,prvCopyDataToQueue_ret_dup,1.629,0x200039e6,2,0,123456
16423,0x0802b496,prvProcessReceivedCommands_dup,1.6239999999999999,0x200039f1,1,0,123456
16424,0x08014aa4,prvCopyDataToQueue_ret_dup,1.657,0x20001795,8,0,123456
16425,0x08019f2e,xTimerCreate_ret_dup,1.674,0x20003779,32,0,123456
16426,0x080142de,xTaskGetSchedulerState_ret_dup,1.654,0x20003b4b,2,0,123456
16427,0x080292a6,prvCheckTasksWaitingTermination_dup,1.667,0x20004c29,8,0,123456
16428,0x08004b16,prvIdleTask,1.63,0x20002604,64,0,123456
16429,0x08006a00,xTaskRemoveFromEventList_ret_dup,1.648,0x200004de,16,0,123456
16430,memset,"<xStack>,",1.642,0x200008ab,2,1,123456
16431,0x080294d0,prvCheckTasksWaitingTermination_dup,1.655,0x20003e82,64,0,123456
16432,0x08001ce8,vPortEnterCritical,1.669,0x20005672,16,1,123456
16433,0x080292e6,prvCheckTasksWaitingTermination_dup,1.643,0x2000434a,4,0,123456
16434,0x080036a8,xTaskIncrementTick,1.671,0x20002cf3,2,0,123456
16435,0x0800fdbe,prvAddNewTaskToReadyList_dup,1.681,0x20002f68,128,0,123456
16436,0x0800047a,prvInsertBlockIntoFreeList,1.65,0x200047a3,4,0,123456
16437,0x08004b56,prvIdleTask,1.639,0x20004884,4,0,123456
16438,0x08027d14,vTaskDelete_dup,1.666,0x200015e0,32,0,123456
16439,0x08007476,vTaskDelay_dup,1.689,0x20005ca3,2,0,123456
16440,0x0801455a,prvCopyDataToQueue_ret_dup,1.659,0x20005255,128,0,123456
16441,0x08012c2a,xQueueGenericSend_ret_dup,1.658,0x200065f8,128,0,123456
16442,0x0800a014,vListInsert_dup,1.679,0x2000194a,64,0,123456
16443,0x0802927c,prvCheckTasksWaitingTermination_dup,1.655,0x20005c0a,128,-1,123456
16444,0x08029226,prvCheckTasksWaitingTermination_dup,1.667,0x2000309c,16,0,123456
16445,0x08002682,vTaskSuspendAll,1.65,0x20001170,64,0,123456
16446,0x080086f6,xTaskResumeAll_ret_dup,1.675,0x20001ffc,128,0,123456
16447,0x0800a058,vListInsert_dup,1.664,0x2000498c,1,0,123456
16448,0x08009faa,vListInsert_dup,1.652,0x20005b9e,2,0,123456
16449,0x08004b4a,prvIdleTask,1.683,0x200061af,2,0,123456
16450,0x0800893e,xTaskResumeAll_ret_dup,1.68,0x20001211,16,0,123456
16451,0x0800e0d8,xQueueGenericCreateStatic_ret_dup,1.671,0x20001e74,32,0,123456
16452,0x080045ee,vTaskSwitchContext,1.702,0x20003141,32,0,123456
16453,0x08001e18,SysTick_Handler,1.689,0x20001ec1,64,0,123456
16454,0x080294f0,prvCheckTasksWaitingTermination_dup,1.687,0x20002dfe,2,0,123456
16455,0x08007584,vTaskDelay_dup,1.698,0x20004541,2,0,123456
16456,0x08004a56,xBackupRestoreCallVoidFunction,1.688,0x20001605,8,0,123456
16457,0x0800e986,vQueueAddToRegistry_dup,1.657,0x20002551,64,0,123456
16458,0x080294e2,prvCheckTasksWaitingTermination_dup,1.704,0x20004399,1,0,123456
16459,0x0800eb54,vQueueAddToRegistry_dup,1.677,0x200036ea,1,0,123456
16460,0x08002e8e,xTaskResumeAll,1.7,0x20000c5b,8,0,123456
16461,0x080046f8,vTaskSwitchContext,1.704,0x20001664,8,0,123456
16462,0x08029344,prvCheckTasksWaitingTermination_dup,1.71,0x200014b4,2,1,123456
16463,0x080048de,vTaskSwitchContext,1.71,0x20004f4c,1,0,123456
16464,0x0802922a,prvCheckTasksWaitingTermination_dup,1.706,0x200056ce,1,0,123456
16465,0x08009b8a,uxListRemove_ret_dup,1.681,0x20004a26,8,0,123456
16466,0x080294c6,prvCheckTasksWaitingTermination_dup,1.683,0x2000351f,16,1,123456
16467,0x0800062e,vPortFree,1.695,0x20002edb,128,0,123456
16468,0x08004398,vTaskSwitchContext,1.684,0x20002ffd,16,0,123456
16469,0x0800489a,vTaskSwitchContext,1.7049999999999998,0x2000652a,128,0,123456
16470,0x08008d9c,xTaskIncrementTick_ret_dup,1.678,0x20004b66,64,0,123456
16471,0x08007ed0,xTaskResumeAll_ret_dup,1.7149999999999999,0x2000636c,32,0,123456
16472,memset,"<xStack>,",1.7149999999999999,0x20000b16,1,0,123456
16473,0x0800cef0,xTaskCreateStatic_ret_dup,1.675,0x200024d2,128,0,123456
16474,0x08005afe,prvInitialiseNewQueue_dup,1.699,0x20003634,1,0,123456
16475,0x0800d2b6,xTaskCreateStatic_ret_dup,1.706,0x200006ef,16,0,123456
16476,0x080143e0,xTaskGetSchedulerState_ret_dup,1.7089999999999999,0x20003bc2,64,0,123456
16477,0x08007cca,prvAddCurrentTaskToDelayedList_dup,1.697,0x2000150a,64,0,123456
16478,0x08001da0,PendSV_Handler,1.687,0x20005070,128,0,123456
16479,0x0800478e,vTaskSwitchContext,1.696,0x200022ae,128,0,123456
16480,0x08029258,prvCheckTasksWaitingTermination_dup,1.728,0x20004fe5,16,0,123456
16481,0x08004232,vTaskSwitchContext,1.695,0x20002431,32,0,123456
16482,0x08004bde,prvIdleTask,1.7149999999999999,0x200063b2,128,0,123456
16483,0x0802926e,prvCheckTasksWaitingTermination_dup,1.688,0x200013da,4,0,123456
16484,0x08008b72,prvResetNextTaskUnblockTime_dup,1.716,0x200066b3,8,0,123456
16485,0x08004bf6,prvIdleTask,1.7129999999999999,0x2000585b,2,0,123456
16486,0x08018096,xQueuePeek_ret_dup,1.697,0x200028da,64,0,123456
16487,0x0800a0fe,vListInsert_dup,1.692,0x20004ca6,1,-1,123456
16488,0x0802a648,prvGetNextExpireTime_ret_dup,1.7289999999999999,0x200045ac,128,0,123456
16489,0x08007776,vTaskSuspendAll_dup,1.726,0x2000484c,2,0,123456
16490,0x08004b9c,prvIdleTask,1.693,0x20004a6a,64,0,123456
16491,0x080294d8,prvCheckTasksWaitingTermination_dup,1.7269999999999999,0x200065e6,32,0,123456
16492,0x08004b62,prvIdleTask,1.712,0x200025b6,32,0,123456
16493,0x08008af6,prvResetNextTaskUnblockTime_dup,1.706,0x20005ef2,16,0,123456
16494,0x080294e4,prvCheckTasksWaitingTermination_dup,1.722,0x2000249a,4,0,123456
16495,0x08012576,xQueueGenericSend_ret_dup,1.7229999999999999,0x200023fe,32,0,123456
16496,0x0800397e,xTaskIncrementTick,1.7089999999999999,0x20005a5a,2,0,123456
16497,0x08002646,vTaskSuspendAll,1.699,0x20003464,128,0,123456
16498,0x080045a0,vTaskSwitchContext,1.704,0x20003eaa,2,0,123456
16499,0x0801239e,xQueueGenericSend_ret_dup,1.716,0x20005302,4,0,123456
16500,0x0800f44e,prvInitialiseNewTask_dup,1.7109999999999999,0x200040cd,64,0,123456
16501,0x08024c5e,fnTaskTest_dup,1.751,0x2000439e,128,0,123456
16502,0x08007fd4,xTaskResumeAll_ret_dup,1.7429999999999999,0x20003922,128,0,123456
16503,0x08007fe8,xTaskResumeAll_ret_dup,1.746,0x200037c6,128,0,123456
16504,0x0800a10c,vListInsert_dup,1.7189999999999999,0x20002558,64,0,123456
16505,0x080294c4,prvCheckTasksWaitingTermination_dup,1.732,0x20005d2b,1,0,123456
16506,0x0800eb6c,vQueueAddToRegistry_dup,1.7369999999999999,0x20005335,2,0,123456
16507,0x08004752,vTaskSwitchContext,1.756,0x20004ab7,8,0,123456
16508,0x0801c3b4,pvPortMalloc_to_duplicate_ret_dup,1.744,0x2000644c,64,0,123456
16509,0x0800264e,vTaskSuspendAll,1.7449999999999999,0x20004ab4,1,0,123456
16510,0x0800049c,prvInsertBlockIntoFreeList,1.724,0x20005a21,4,0,123456
16511,0x08029322,prvCheckTasksWaitingTermination_dup,1.753,0x20000744,64,0,123456
16512,0x08029240,prvCheckTasksWaitingTermination_dup,1.7269999999999999,0x20000af3,4,0,123456
16513,0x080294c0,prvCheckTasksWaitingTermination_dup,1.73,0x20002810,16,0,123456
16514,0x08004784,vTaskSwitchContext,1.7189999999999999,0x200018e9,128,0,123456
16515,0x08009b78,traceListRemove_ret_dup,1.744,0x200044e0,2,0,123456
16516,memset,"<xStack>,",1.7209999999999999,0x200062e6,128,0,123456
16517,0x08025352,vTaskPrioritySet_dup,1.766,0x2000297a,1,0,123456
16518,0x08016e36,xQueueReceive_ret_dup,1.755,0x2000391e,64,0,123456
16519,0x080125c4,xQueueGenericSend_ret_dup,1.761,0x20002068,16,1,123456
16520,0x0800f3d0,prvInitialiseNewTask_dup,1.7309999999999999,0x20001ca5,4,0,123456
16521,0x0800a038,vListInsert_dup,1.7489999999999999,0x20001a7f,2,0,123456
16522,0x0800810a,xTaskResumeAll_ret_dup,1.759,0x20005f8f,2,0,123456
16523,0x08007d22,prvAddCurrentTaskToDelayedList_dup,1.744,0x200033cb,32,0,123456
16524,0x0800223c,memcpy_to_duplicate,1.754,0x20001b9d,32,0,123456
16525,0x08004b94,prvIdleTask,1.773,0x20004f52,64,0,123456
16526,0x08005afe,prvInitialiseNewQueue_dup,1.7369999999999999,0x200031bc,4,0,123456
16527,0x08009bbe,uxListRemove_ret_dup,1.77,0x20003b44,32,0,123456
16528,0x08024ada,fnTaskTest_dup,1.7309999999999999,0x200064e7,64,0,123456
16529,memset,"<xStack>,",1.751,0x20005357,64,0,123456
16530,0x08004b6c,prvIdleTask,1.762,0x20001abb,16,0,123456
16531,0x080114e2,fnTestQueue2_dup,1.776,0x200019d9,128,0,123456
16532,0x08004bf2,prvIdleTask,1.742,0x20003047,128,0,123456
16533,0x080292f6,prvCheckTasksWaitingTermination_dup,1.768,0x20004295,64,0,123456
16534,0x08004b46,prvIdleTask,1.7469999999999999,0x200008ba,16,0,123456
16535,0x080292e0,prvCheckTasksWaitingTermination_dup,1.768,0x200057b0,2,0,123456
16536,memset,"<xStack>,",1.76,0x200055ae,128,0,123456
16537,0x080089be,xTaskResumeAll_ret_dup,1.785,0x20003663,64,0,123456
16538,0x08029288,prvCheckTasksWaitingTermination_dup,1.788,0x20002373,128,0,123456
16539,0x08004b56,prvIdleTask,1.778,0x20002a1a,32,0,123456
16540,0x080029c8,xTaskResumeAll,1.75,0x200010ec,64,0,123456
16541,0x08029304,prvCheckTasksWaitingTermination_dup,1.768,0x20002e4e,1,0,123456
16542,0x080292d2,prvCheckTasksWaitingTermination_dup,1.787,0x20005a64,32,0,123456
16543,0x0801b326,uxTimerGetReloadMode_ret_dup,1.746,0x20004e98,64,0,123456
16544,0x08003f5e,xTaskIncrementTick,1.772,0x20005544,16,0,123456
16545,0x080043da,vTaskSwitchContext,1.77,0x20004d80,32,0,123456
16546,0x08004b4a,prvIdleTask,1.767,0x20005b10,2,0,123456
16547,0x08012ce2,xQueueGenericSend_ret_dup,1.772,0x200062d8,16,0,123456
16548,0x08009f06,vListInsert_dup,1.759,0x20005a7f,128,0,123456
16549,0x08005cce,xQueueGenericReset_ret_dup,1.792,0x20000320,16,0,123456
16550,0x0802930e,prvCheckTasksWaitingTermination_dup,1.773,0x20005ef4,32,0,123456
16551,0x0800724e,vTaskDelay_dup,1.799,0x20005c7a,64,0,123456
16552,0x080292ba,prvCheckTasksWaitingTermination_dup,1.799,0x20005e70,16,0,123456
16553,0x0802926e,prvCheckTasksWaitingTermination_dup,1.799,0x20003a87,8,0,123456
16554,0x08004602,vTaskSwitchContext,1.78,0x20002ae4,128,0,123456
16555,0x08014400,xTaskGetSchedulerState_ret_dup,1.78,0x20005de8,64,0,123456
16556,0x08029316,prvCheckTasksWaitingTermination_dup,1.803,0x20002bdb,4,-1,123456
16557,0x0802c97e,vTaskPlaceOnEventListRestricted_dup,1.781,0x20001f1a,2,0,123456
16558,0x0802926e,prvCheckTasksWaitingTermination_dup,1.758,0x20004e8e,4,0,123456
16559,0x080292a2,prvCheckTasksWaitingTermination_dup,1.767,0x20000911,2,0,123456
16560,0x080121aa,xQueueGenericSend_ret_dup,1.784,0x20005c94,64,0,123456
16561,0x0802926c,prvCheckTasksWaitingTermination_dup,1.782,0x200018cf,64,0,123456
16562,0x0800f3a4,prvInitialiseNewTask_dup,1.77,0x20003174,4,0,123456
16563,0x08014434,xTaskGetSchedulerState_ret_dup,1.805,0x2000354c,2,0,123456
16564,0x08003452,xTaskIncrementTick,1.79,0x200000e2,64,0,123456
16565,0x0801381a,xQueueGenericSend_ret_dup,1.795,0x2000111f,32,0,123456
16566,0x08016c66,xQueueReceive_ret_dup,1.804,0x20004bdc,128,2,123456
16567,0x08009dc0,uxListRemove_ret_dup,1.77,0x20005b5e,1,-1,123456
16568,0x08004b96,prvIdleTask,1.79,0x200051f8,64,0,123456
16569,0x08007566,vTaskDelay_dup,1.805,0x20004bae,8,0,123456
16570,0x0802b1c0,prvProcessReceivedCommands_dup,1.819,0x20001b63,16,0,123456
16571,0x0800ec70,vQueueAddToRegistry_dup,1.817,0x200063db,8,0,123456
16572,0x080294b0,prvCheckTasksWaitingTermination_dup,1.806,0x20002c50,8,0,123456
16573,0x0802920e,prvCheckTasksWaitingTermination_dup,1.783,0x20003a2f,64,0,123456
16574,0x08001d24,vPortEnterCritical,1.795,0x200008ac,128,0,123456
16575,0x08004b6c,prvIdleTask,1.792,0x200024f6,8,0,123456
16576,0x08016bf6,xQueueReceive_ret_dup,1.824,0x200008ed,64,0,123456
16577,0x08029240,prvCheckTasksWaitingTermination_dup,1.81,0x20006539,16,0,123456
16578,0x080294b4,prvCheckTasksWaitingTermination_dup,1.802,0x20000942,32,0,123456
16579,0x08017e08,xQueueReceive_ret_dup,1.784,0x20000542,4,0,123456
16580,0x0802920c,prvCheckTasksWaitingTermination_dup,1.815,0x2000592c,64,0,123456
16581,0x08009f7e,vListInsert_dup,1.8299999999999998,0x20000630,32,0,123456
16582,0x08029220,prvCheckTasksWaitingTermination_dup,1.788,0x20005fec,16,0,123456
16583,0x08029232,prvCheckTasksWaitingTermination_dup,1.792,0x20003ce6,128,0,123456
16584,0x08012c1c,xQueueGenericSend_ret_dup,1.798,0x20003099,4,0,123456
16585,0x08029344,prvCheckTasksWaitingTermination_dup,1.8339999999999999,0x200052dc,32,0,123456
16586,0x0800d134,xTaskCreateStatic_ret_dup,1.81,0x20000e71,128,0,123456
16587,0x080072ac,vTaskDelay_dup,1.807,0x20004159,32,0,123456
16588,0x08006278,xQueueGenericReset_ret_dup,1.796,0x200058d0,1,0,123456
16589,0x0802b4ae,prvProcessReceivedCommands_dup,1.8339999999999999,0x200065cf,128,0,123456
16590,0x08009d36,uxListRemove_ret_dup,1.806,0x200031f0,1,0,123456
16591,memset,"<xStack>,",1.795,0x200009e0,16,0,123456
16592,0x080292a4,prvCheckTasksWaitingTermination_dup,1.822,0x20005353,8,0,123456
16593,0x080142e0,xTaskGetSchedulerState_ret_dup,1.804,0x20005774,4,1,123456
16594,0x08004328,vTaskSwitchContext,1.8,0x20003fb8,4,0,123456
16595,0x080196b2,uxQueueSpacesAvailable_ret_dup,1.798,0x20002eb2,16,0,123456
16596,0x08007916,prvAddCurrentTaskToDelayedList_dup,1.804,0x200012eb,32,0,123456
16597,0x080292d2,prvCheckTasksWaitingTermination_dup,1.807,0x2000226f,1,0,123456
16598,0x0801a124,xTimerCreate_ret_dup,1.799,0x20001bf1,32,0,123456
16599,0x0802c198,vQueueWaitForMessageRestricted_dup,1.831,0x20000c35,4,0,123456
16600,0x08004b70,prvIdleTask,1.8499999999999999,0x200042ed,32,0,123456
16601,0x08017e06,xQueueReceive_ret_dup,1.8499999999999999,0x20004836,32,0,123456
16602,0x08009bdc,uxListRemove_ret_dup,1.841,0x200046a1,8,2,123456
16603,0x08004b44,prvIdleTask,1.839,0x20000a8c,1,0,123456
16604,0x08004b1e,prvIdleTask,1.808,0x20003939,128,0,123456
16605,0x08017388,xQueueReceive_ret_dup,1.837,0x200002ca,4,0,123456
16606,0x08029344,prvCheckTasksWaitingTermination_dup,1.851,0x200043ad,64,0,123456
16607,0x08016f9a,xQueueReceive_ret_dup,1.82,0x20004ff9,4,0,123456
16608,0x08016a6c,xQueueReceive_ret_dup,1.851,0x20001506,2,-3,123456
16609,0x0802921a,prvCheckTasksWaitingTermination_dup,1.8279999999999998,0x20004a9b,2,0,123456
16610,0x08004b36,prvIdleTask,1.835,0x2000579e,4,-1,123456
16611,0x08004bde,prvIdleTask,1.818,0x20001581,4,0,123456
16612,0x08002994,xTaskResumeAll,1.8599999999999999,0x20000746,1,0,123456
16613,0x0802cf5a,memset,1.8259999999999998,0x200045ef,16,-1,123456
16614,0x08004b76,prvIdleTask,1.8339999999999999,0x20002fd8,2,0,123456
16615,0x080125ea,xQueueGenericSend_ret_dup,1.8359999999999999,0x20004201,64,0,123456
16616,0x0802930e,prvCheckTasksWaitingTermination_dup,1.847,0x20005ca8,2,0,123456
16617,0x08007c6e,prvAddCurrentTaskToDelayedList_dup,1.821,0x200010d7,128,0,123456
16618,0x0800227c,memcpy_to_duplicate,1.829,0x20002822,128,0,123456
16619,0x08005c1c,xQueueGenericReset_ret_dup,1.837,0x20000e4f,32,0,123456
16620,0x08004b4a,prvIdleTask,1.833,0x20001a1c,128,0,123456
16621,0x080037ce,xTaskIncrementTick,1.8459999999999999,0x20005d15,64,0,123456
16622,0x080292c8,prvCheckTasksWaitingTermination_dup,1.8519999999999999,0x20005831,64,0,123456
16623,0x08029312,prvCheckTasksWaitingTermination_dup,1.873,0x20005cb5,2,0,123456
16624,0x08010e0a,fnTestQueue2_dup,1.8359999999999999,0x20001baf,2,0,123456
16625,0x080292a0,prvCheckTasksWaitingTermination_dup,1.8419999999999999,0x20004567,2,0,123456
16626,0x08029236,prvCheckTasksWaitingTermination_dup,1.8719999999999999,0x20006081,32,0,123456
16627,0x08001d70,vPortExitCritical,1.8639999999999999,0x20005705,32,-1,123456
16628,0x08029248,prvCheckTasksWaitingTermination_dup,1.853,0x20001dc1,4,0,123456
16629,0x080292fe,prvCheckTasksWaitingTermination_dup,1.8679999999999999,0x20001031,64,0,123456
16630,0x08009ed6,vListInsert_dup,1.8539999999999999,0x200038f3,8,0,123456
16631,0x0800433e,vTaskSwitchContext,1.88,0x20000083,1,0,123456
16632,0x0800294c,xTaskResumeAll,1.871,0x20001ece,8,0,123456
16633,0x08001d7e,vPortExitCritical,1.857,0x200061cc,1,0,123456
16634,0x080147e8,prvCopyDataToQueue_ret_dup,1.883,0x2000660f,16,0,123456
16635,0x08004b5a,prvIdleTask,1.855,0x200034bd,16,0,123456
16636,0x0802cf54,memset,1.855,0x2000306c,64,0,123456
16637,0x0802934a,prvCheckTasksWaitingTermination_dup,1.8579999999999999,0x20005fa0,32,1,123456
16638,0x0802925c,prvCheckTasksWaitingTermination_dup,1.883,0x20005f9c,128,1,123456
16639,0x0802920c,prvCheckTasksWaitingTermination_dup,1.8719999999999999,0x20000ac0,1,0,123456
16640,0x08029216,prvCheckTasksWaitingTermination_dup,1.867,0x200042fd,8,0,123456
16641,0x080040f8,xTaskIncrementTick,1.843,0x20004218,32,0,123456
16642,0x0802cf5a,memset,1.885,0x20003b60,16,0,123456
16643,0x08029344,prvCheckTasksWaitingTermination_dup,1.8639999999999999,0x20000915,16,0,123456
16644,0x08017d90,xQueueReceive_ret_dup,1.855,0x20004f20,64,1,123456
16645,0x08009fa0,vListInsert_dup,1.888,0x20003070,8,0,123456
16646,0x0801380a,xQueueGenericSend_ret_dup,1.8739999999999999,0x200062eb,1,0,123456
16647,0x080138ac,xQueueGenericSend_ret_dup,1.888,0x2000296a,8,0,123456
16648,0x08014cbe,prvCopyDataToQueue_ret_dup,1.882,0x20005b6d,16,1,123456
16649,0x080022c8,memcpy_to_duplicate,1.898,0x2000102d,2,0,123456
16650,0x08016e6c,xQueueReceive_ret_dup,1.894,0x20003d3e,16,0,123456
16651,0x080125c4,xQueueGenericSend_ret_dup,1.898,0x20000e7b,8,0,123456
16652,0x08011de6,xQueueGenericCreate_ret_dup,1.8559999999999999,0x20003cfb,128,0,123456
16653,0x08004bde,prvIdleTask,1.882,0x2000535f,8,0,123456
16654,0x08004b7e,prvIdleTask,1.863,0x20002dba,2,0,123456
16655,memset,"<xStack>,",1.881,0x200019e2,4,0,123456
16656,0x080041c8,vTaskSwitchContext,1.89,0x20000001,1,0,123456
16657,0x08001d5a,vPortExitCritical,1.8659999999999999,0x20000dee,32,0,123456
16658,0x0802468e,fnTaskTest_dup,1.8739999999999999,0x20001a26,16,0,123456
16659,memcpy,"<Timer_Stack+1416>,",1.878,0x200060bb,8,0,123456
16660,0x08012f04,xQueueGenericSend_ret_dup,1.892,0x2000159c,32,0,123456
16661,0x0802771e,vTaskDelete_dup,1.881,0x20001708,32,0,123456
16662,0x0800a084,vListInsert_dup,1.897,0x20001f84,16,0,123456
16663,0x080022f8,memcpy_to_duplicate,1.911,0x20002e7e,2,0,123456
16664,0x0802920c,prvCheckTasksWaitingTermination_dup,1.903,0x20003877,4,0,123456
16665,0x08004bfa,prvIdleTask,1.895,0x2000128e,2,0,123456
16666,0x08029226,prvCheckTasksWaitingTermination_dup,1.8719999999999999,0x20004da4,1,0,123456
16667,0x08026904,eTaskGetState_ret_dup,1.911,0x200033ac,128,0,123456
16668,0x08003726,xTaskIncrementTick,1.878,0x2000225e,4,0,123456
16669,0x0800f2ee,prvInitialiseNewTask_dup,1.886,0x20004fdd,2,0,123456
16670,0x08026b40,eTaskGetState_ret_dup,1.911,0x20002f63,2,0,123456
16671,0x080049ec,vBackupRestoreCallVoidFunction,1.8739999999999999,0x200026fb,4,0,123456
16672,0x08005ea0,xQueueGenericReset_ret_dup,1.911,0x2000505a,64,0,123456
16673,0x0800f438,prvInitialiseNewTask_dup,1.875,0x20001de4,4,0,123456
