attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
4054,0x080086ee,vListInsert_dup,0.75,0x20003d38,128,0,3735928559
4055,0x08008512,uxListRemove_ret_dup,0.44,0x200019fc,32,0,3735928559
4056,0x0800453e,prvIdleTask,0.623,0x200061bc,128,0,3735928559
4057,0x08001d80,vPortExitCritical,0.18,0x20004365,1,0,3735928559
4058,0x0801d03c,prvSampleTimeNow_ret_dup,0.79,0x20004d02,8,0,3735928559
4059,0x0801a114,vTaskPrioritySet_dup,0.697,0x20005d84,16,0,3735928559
4060,0x0801cd14,prvCheckTasksWaitingTermination_dup,0.129,0x20002a3a,1,0,3735928559
4061,0x08001d5a,vPortExitCritical,0.707,0x20004a66,2,0,3735928559
4062,0x0801f966,memset,0.021,0x20003934,2,0,3735928559
4063,0x0800e646,xTaskGetSchedulerState_ret_dup,0.765,0x20005371,1,0,3735928559
4064,0x0800457a,prvIdleTask,0.643,0x200045dd,4,0,3735928559
4065,0x080105ea,xQueueReceive_ret_dup,0.96,0x2000228d,4,0,3735928559
4066,0x0800927c,vTaskTimerTest,0.135,0x20001146,128,0,3735928559
4067,0x08007368,xTaskResumeAll_ret_dup,0.468,0x2000493e,2,0,3735928559
4068,0x080044fa,prvIdleTask,0.983,0x2000616c,8,0,3735928559
4069,0x0801cd3e,prvCheckTasksWaitingTermination_dup,0.258,0x200043c5,16,0,3735928559
4070,0x08004432,vTaskSwitchContext,0.123,0x200064b2,1,0,3735928559
4071,0x0800a4ba,prvCheckForValidListAndQueue_dup,0.83,0x20005bcb,128,1,3735928559
4072,0x08008506,uxListRemove_ret_dup,0.977,0x200051ff,2,0,3735928559
4073,0x0800b486,prvInitialiseNewTask_dup,0.552,0x2000084f,128,0,3735928559
4074,0x0801cec4,prvCheckTasksWaitingTermination_dup,0.229,0x20000ea0,8,0,3735928559
4075,memset,"<ucHeap+5240>,",0.047,0x200004ce,64,0,3735928559
4076,0x08001cc4,vPortEnterCritical,0.9,0x200013af,128,0,3735928559
4077,0x0801f5e2,vTaskPlaceOnEventListRestricted_dup,0.501,0x20005255,64,0,3735928559
4078,0x080045ae,prvIdleTask,0.878,0x20005420,1,0,3735928559
4079,0x0801affe,eTaskGetState_ret_dup,0.692,0x200044e0,128,0,3735928559
4080,0x08004564,prvIdleTask,0.396,0x200029a0,8,0,3735928559
4081,0x08011ea4,prvCopyDataFromQueue_dup,0.153,0x2000275e,16,0,3735928559
4082,0x080045c2,prvIdleTask,0.669,0x20000eab,8,0,3735928559
4083,0x0801c11e,prvDeleteTCB_dup,0.832,0x20000c46,8,0,3735928559
4084,0x08004548,prvIdleTask,0.104,0x20001775,128,0,3735928559
4085,0x080073c4,xTaskResumeAll_ret_dup,0.505,0x20002aab,8,0,3735928559
4086,0x0801cebc,prvCheckTasksWaitingTermination_dup,0.419,0x20003bfe,32,0,3735928559
4087,0x080086a4,vListInsert_dup,0.74,0x200048a3,16,0,3735928559
4088,0x080043ee,vTaskSwitchContext,0.206,0x20004cc0,2,0,3735928559
4089,0x0801cec8,prvCheckTasksWaitingTermination_dup,0.826,0x2000248c,128,0,3735928559
4090,0x080060bc,vTaskDelay_dup,0.748,0x20001cf4,32,0,3735928559
4091,0x0801f960,memset,0.162,0x20004675,2,0,3735928559
4092,0x0801ccfc,prvCheckTasksWaitingTermination_dup,0.643,0x200043e6,8,0,3735928559
4093,0x0801cea0,prvCheckTasksWaitingTermination_dup,0.628,0x200056a2,128,1,3735928559
4094,0x0801f89a,Reset_Handler,0.005,0x200059c2,16,0,3735928559
4095,0x0801cd70,prvCheckTasksWaitingTermination_dup,0.889,0x200051ac,128,0,3735928559
4096,0x0801f3f2,vTaskPlaceOnEventListRestricted_dup,0.246,0x2000089d,4,0,3735928559
4097,0x08004098,vTaskSwitchContext,0.541,0x200021a6,1,0,3735928559
4098,0x0800e254,vQueueUnregisterQueue_dup,0.773,0x20001a6e,32,0,3735928559
4099,0x0800733e,xTaskResumeAll_ret_dup,0.75,0x20005a24,16,0,3735928559
4100,0x080045b8,prvIdleTask,0.886,0x20005f8a,128,0,3735928559
4101,0x08010f18,xQueueReceive_ret_dup,0.216,0x20000dd4,128,0,3735928559
4102,memset,"<ucHeap+11272>,",0.071,0x20004a78,64,0,3735928559
4103,0x08002250,memcpy_to_duplicate,0.961,0x2000069d,1,0,3735928559
4104,0x080045b0,prvIdleTask,0.954,0x20001bf3,1,0,3735928559
4105,0x0801cd16,prvCheckTasksWaitingTermination_dup,0.431,0x20001134,4,0,3735928559
4106,0x0801ccfa,prvCheckTasksWaitingTermination_dup,0.574,0x20002287,1,0,3735928559
4107,0x0801cd06,prvCheckTasksWaitingTermination_dup,0.394,0x20003f61,128,0,3735928559
4108,0x0801cd16,prvCheckTasksWaitingTermination_dup,0.323,0x20006566,32,0,3735928559
4109,0x08013a00,pvPortMalloc_to_duplicate_ret_dup,0.405,0x200065df,2,0,3735928559
4110,0x08001cf6,vPortEnterCritical,0.957,0x20003dea,128,0,3735928559
4111,0x0800638c,prvAddCurrentTaskToDelayedList_dup,0.645,0x20005f51,4,0,3735928559
4112,0x0801f960,memset,0.065,0x20002824,8,0,3735928559
4113,0x08001dcc,PendSV_Handler,0.921,0x20004835,4,0,3735928559
4114,0x080045be,prvIdleTask,0.319,0x20000084,8,0,3735928559
4115,memset,"<ucHeap+8256>,",0.061,0x20001c66,4,0,3735928559
4116,memset,"<xStack>,",0.287,0x20002d1e,8,0,3735928559
4117,0x0801f2a8,vQueueWaitForMessageRestricted_dup,0.216,0x20001211,64,0,3735928559
4118,0x0800b5da,prvInitialiseNewTask_dup,0.352,0x2000466c,64,0,3735928559
4119,0x080044fa,prvIdleTask,0.304,0x200007c9,1,0,3735928559
4120,0x0800b4e2,prvInitialiseNewTask_dup,0.041,0x20000f40,8,0,3735928559
4121,0x08004554,prvIdleTask,0.598,0x2000368b,32,0,3735928559
4122,0x0801f966,memset,0.018,0x20001207,8,0,3735928559
4123,0x08004546,prvIdleTask,0.463,0x20005dd8,1,0,3735928559
4124,0x08004048,vTaskSwitchContext,0.405,0x2000548e,16,0,3735928559
4125,0x0801f960,memset,0.062,0x200025f5,1,0,3735928559
4126,0x0801f966,memset,0.091,0x20005a62,128,0,3735928559
4127,0x0801f202,vQueueWaitForMessageRestricted_dup,0.161,0x2000085a,32,0,3735928559
4128,0x0801a69e,vTaskSuspend_dup,0.993,0x20003545,2,0,3735928559
4129,0x0801cd4c,prvCheckTasksWaitingTermination_dup,0.599,0x20001105,4,0,3735928559
4130,0x080041c8,vTaskSwitchContext,0.85,0x200043f9,64,0,3735928559
4131,0x0800b4f2,prvInitialiseNewTask_dup,0.762,0x20005957,4,0,3735928559
4132,0x0800bce4,prvAddNewTaskToReadyList_dup,0.667,0x20000bc3,2,1,3735928559
4133,0x0801ccf6,prvCheckTasksWaitingTermination_dup,0.748,0x20000899,2,0,3735928559
4134,0x080044fe,prvIdleTask,0.444,0x20006415,1,0,3735928559
4135,0x0801f63e,vTaskPlaceOnEventListRestricted_dup,0.191,0x20001128,4,0,3735928559
4136,0x0801f960,memset,0.025,0x200014d2,128,0,3735928559
4137,0x080025c4,xTaskResumeAll,0.34,0x200065c9,8,0,3735928559
4138,memset,"<ucHeap+5240>,",0.049,0x20004a79,64,0,3735928559
4139,0x08004520,prvIdleTask,0.912,0x20000a41,128,0,3735928559
4140,memset,"<xStack>,",0.247,0x20000131,64,0,3735928559
4141,0x08002ca4,xTaskResumeAll,0.31,0x200060d4,16,0,3735928559
4142,0x08001aa8,pxPortInitialiseStack,0.697,0x200023d3,32,0,3735928559
4143,0x08004564,prvIdleTask,0.771,0x200019f9,8,0,3735928559
4144,0x0800fa90,prvUnlockQueue_dup,0.526,0x20006051,2,0,3735928559
4145,0x080045ac,prvIdleTask,0.403,0x20004074,8,0,3735928559
4146,0x0801ceac,prvCheckTasksWaitingTermination_dup,0.606,0x20005ad6,8,0,3735928559
4147,0x08012434,xTimerGetPeriod_ret_dup,0.585,0x200026a4,32,0,3735928559
4148,0x0801f89a,Reset_Handler,0.001,0x20001ace,4,0,3735928559
4149,0x08004242,vTaskSwitchContext,0.765,0x20005747,8,-1,3735928559
4150,0x08004562,prvIdleTask,0.223,0x200034b9,8,0,3735928559
4151,0x0801ccf0,prvCheckTasksWaitingTermination_dup,0.243,0x2000551e,32,0,3735928559
4152,0x08002d70,xTaskResumeAll,0.405,0x20000233,8,0,3735928559
4153,0x0801cd80,prvCheckTasksWaitingTermination_dup,0.169,0x20000a62,4,0,3735928559
4154,0x0800b46a,prvInitialiseNewTask_dup,0.232,0x20003e1f,32,0,3735928559
4155,0x080066fc,prvAddCurrentTaskToDelayedList_dup,0.911,0x20005ffc,64,0,3735928559
4156,0x0800b576,prvInitialiseNewTask_dup,0.782,0x2000244d,32,0,3735928559
4157,memset,"<xStack>,",0.182,0x20001baf,8,0,3735928559
4158,0x080044fa,prvIdleTask,0.509,0x20004ccb,4,0,3735928559
4159,0x0801ccea,prvCheckTasksWaitingTermination_dup,0.968,0x200034cc,128,0,3735928559
4160,0x080044fa,prvIdleTask,0.599,0x20000c05,2,0,3735928559
4161,0x0801989e,vTaskPrioritySet_dup,0.652,0x20005c9f,1,0,3735928559
4162,0x08007126,xTaskResumeAll_ret_dup,0.626,0x200059a6,4,0,3735928559
4163,0x080045b6,prvIdleTask,0.739,0x20004002,32,0,3735928559
4164,memset,"<xStack>,",0.147,0x20005ab4,128,0,3735928559
4165,0x08004520,prvIdleTask,0.423,0x20001de9,64,0,3735928559
4166,0x08004562,prvIdleTask,0.929,0x20005d1a,64,0,3735928559
4167,0x080045ac,prvIdleTask,0.574,0x20002aa4,4,0,3735928559
4168,0x0801cd5a,prvCheckTasksWaitingTermination_dup,0.234,0x200057a4,4,0,3735928559
4169,0x0800b544,prvInitialiseNewTask_dup,0.542,0x20003676,128,0,3735928559
4170,memset,"<xStack>,",0.382,0x20004d5f,32,0,3735928559
4171,0x080050a2,xQueueGenericReset_ret_dup,0.633,0x20000470,64,0,3735928559
4172,0x080103f0,xQueueReceive_ret_dup,0.256,0x20003d88,32,0,3735928559
4173,0x0800b44c,prvInitialiseNewTask_dup,0.053,0x20002629,2,0,3735928559
4174,0x0801f960,memset,0.532,0x20005a06,8,0,3735928559
4175,memset,"<xStack>,",0.492,0x200052d1,4,0,3735928559
4176,0x0801cd06,prvCheckTasksWaitingTermination_dup,0.771,0x20000885,32,0,3735928559
4177,0x080084e8,uxListRemove_ret_dup,0.396,0x200050c2,4,0,3735928559
4178,0x08012266,xTimerCreate_ret_dup,0.405,0x2000132e,32,0,3735928559
4179,0x0801cd04,prvCheckTasksWaitingTermination_dup,0.758,0x2000230d,1,0,3735928559
4180,0x080078c2,xTaskIncrementTick_ret_dup,0.311,0x200029a9,16,0,3735928559
4181,0x080042e0,vTaskSwitchContext,0.655,0x20000b9c,64,0,3735928559
4182,0x08002398,vTaskSuspendAll,0.77,0x20001bcf,2,0,3735928559
4183,0x08004546,prvIdleTask,0.264,0x20005c9d,64,0,3735928559
4184,0x0800456c,prvIdleTask,0.656,0x20000e24,8,0,3735928559
4185,0x0801f966,memset,0.747,0x200023fa,8,0,3735928559
4186,0x08003e60,vTaskSwitchContext,0.581,0x20000274,1,0,3735928559
4187,memset,"<xStack>,",0.477,0x2000052d,4,0,3735928559
4188,0x0800d686,xQueueGenericSend_ret_dup,0.285,0x20004f89,64,0,3735928559
4189,0x08011e62,prvCopyDataFromQueue_dup,0.805,0x200044cb,4,0,3735928559
4190,0x0801cd00,prvCheckTasksWaitingTermination_dup,0.374,0x200047a0,16,0,3735928559
4191,0x0801cec8,prvCheckTasksWaitingTermination_dup,0.149,0x20001801,4,0,3735928559
4192,0x080105ee,xQueueReceive_ret_dup,0.906,0x20004b7d,32,0,3735928559
4193,0x08004534,prvIdleTask,0.563,0x200043c2,1,0,3735928559
4194,0x0800bde6,prvAddNewTaskToReadyList_dup,0.737,0x20002c7a,2,0,3735928559
4195,0x0800848a,uxListRemove_ret_dup,0.47,0x200015cd,2,0,3735928559
4196,0x0801cea6,prvCheckTasksWaitingTermination_dup,0.464,0x20004a7e,8,0,3735928559
4197,0x0801cd58,prvCheckTasksWaitingTermination_dup,0.818,0x20005021,128,0,3735928559
4198,0x080070f8,xTaskResumeAll_ret_dup,0.46,0x2000666d,128,0,3735928559
4199,0x08003016,xTaskResumeAll,0.121,0x20001bec,4,0,3735928559
4200,0x080092f0,vTaskTimerTest,0.605,0x20002576,128,0,3735928559
4201,0x0801ed22,prvProcessReceivedCommands_dup,0.94,0x20002ac2,2,0,3735928559
4202,memset,"<xStack>,",0.117,0x20000b6c,128,0,3735928559
4203,0x08009e4e,xTaskCreateStatic_ret_dup,0.822,0x2000383d,32,1,3735928559
4204,0x08004568,prvIdleTask,0.379,0x20003138,64,0,3735928559
4205,memset,"<ucHeap+5240>,",0.05,0x20004662,64,0,3735928559
4206,0x0801cd4e,prvCheckTasksWaitingTermination_dup,0.219,0x20004d8b,4,0,3735928559
4207,0x0801f966,memset,0.073,0x2000213b,32,0,3735928559
4208,0x0801261e,xTimerIsTimerActive_ret_dup,0.44,0x20000414,4,0,3735928559
4209,0x0801cebe,prvCheckTasksWaitingTermination_dup,0.796,0x2000303b,128,0,3735928559
4210,0x0801cd46,prvCheckTasksWaitingTermination_dup,0.834,0x2000273a,1,0,3735928559
4211,0x0801ceb6,prvCheckTasksWaitingTermination_dup,0.348,0x200011b1,32,0,3735928559
4212,0x080045b6,prvIdleTask,0.771,0x20004a9e,16,0,3735928559
4213,0x0801cd34,prvCheckTasksWaitingTermination_dup,0.859,0x200052a5,16,0,3735928559
4214,0x0800e660,xTaskGetSchedulerState_ret_dup,0.116,0x20004257,2,0,3735928559
4215,0x08002d6a,xTaskResumeAll,0.28,0x20005940,4,0,3735928559
4216,0x0801229a,xTimerCreate_ret_dup,0.44,0x20004bb7,1,0,3735928559
4217,0x08003e6c,vTaskSwitchContext,0.98,0x20001bb9,64,0,3735928559
4218,0x080045b0,prvIdleTask,0.744,0x20001d4b,32,0,3735928559
4219,0x08004524,prvIdleTask,0.586,0x20004651,128,-1,3735928559
4220,0x0801cd4c,prvCheckTasksWaitingTermination_dup,0.489,0x20000ddc,8,0,3735928559
4221,0x0801f15c,vQueueWaitForMessageRestricted_dup,0.801,0x20002a30,32,0,3735928559
4222,0x0801cd32,prvCheckTasksWaitingTermination_dup,0.958,0x200053ac,4,0,3735928559
4223,0x0800ede4,prvCopyDataToQueue_ret_dup,0.273,0x20005fde,2,0,3735928559
4224,0x08004522,prvIdleTask,0.584,0x20000c12,8,0,3735928559
4225,0x0800d24a,xQueueGenericSend_ret_dup,0.135,0x20002048,128,0,3735928559
4226,memset,"<ucHeap+3024>,",0.034,0x2000040c,16,0,3735928559
4227,0x080045bc,prvIdleTask,0.149,0x20004661,16,0,3735928559
4228,0x08004194,vTaskSwitchContext,0.261,0x2000140e,8,-1,3735928559
4229,0x0800b55e,prvInitialiseNewTask_dup,0.672,0x2000400c,16,0,3735928559
4230,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage_dup+16>,",0.24,0x20001b93,16,0,3735928559
4231,0x0801cd64,prvCheckTasksWaitingTermination_dup,0.624,0x200051de,4,0,3735928559
4232,0x080045be,prvIdleTask,0.649,0x2000106c,64,0,3735928559
4233,0x0800455e,prvIdleTask,0.594,0x20003212,1,0,3735928559
4234,0x08002c82,xTaskResumeAll,0.825,0x20001c7c,32,0,3735928559
4235,0x080067e4,prvAddCurrentTaskToDelayedList_dup,0.5,0x20005233,2,0,3735928559
4236,0x0800867e,vListInsert_dup,0.548,0x20003df5,2,0,3735928559
4237,0x080045be,prvIdleTask,0.739,0x20005f9d,128,0,3735928559
4238,0x0800eab2,prvCopyDataToQueue_ret_dup,0.29,0x200023f6,4,0,3735928559
4239,0x08001dd8,PendSV_Handler,0.897,0x2000258a,16,0,3735928559
4240,0x0800452a,prvIdleTask,0.759,0x20002ca6,4,0,3735928559
4241,memset,"<ucHeap+5240>,",0.045,0x20003833,128,0,3735928559
4242,0x080043be,vTaskSwitchContext,0.521,0x20005397,4,0,3735928559
4243,0x0801cec6,prvCheckTasksWaitingTermination_dup,0.876,0x200001a0,8,0,3735928559
4244,memset,"<ucHeap+11272>,",0.075,0x200016db,16,0,3735928559
4245,0x08004554,prvIdleTask,0.403,0x20004322,16,0,3735928559
4246,0x0800edc2,prvCopyDataToQueue_ret_dup,0.852,0x20003fee,64,0,3735928559
4247,memset,"<xStack>,",0.102,0x20001956,16,0,3735928559
4248,memset,"<ucHeap+5240>,",0.048,0x200040e6,16,0,3735928559
4249,0x080045bc,prvIdleTask,0.844,0x200061c2,128,0,3735928559
4250,0x0801cd02,prvCheckTasksWaitingTermination_dup,0.461,0x20005c71,8,0,3735928559
4251,0x0801f960,memset,0.02,0x20005d2a,32,0,3735928559
4252,0x08018038,prvWriteBytesToBuffer_ret_dup,0.101,0x200017a4,2,0,3735928559
4253,memset,"<ucHeap+11272>,",0.074,0x200007f2,16,0,3735928559
4254,0x0801cd58,prvCheckTasksWaitingTermination_dup,0.184,0x20006676,1,0,3735928559
4255,0x08008692,vListInsert_dup,0.65,0x200021e9,4,0,3735928559
4256,0x0801cea0,prvCheckTasksWaitingTermination_dup,0.491,0x20003b34,32,0,3735928559
4257,0x0800e9b2,prvCopyDataToQueue_ret_dup,0.273,0x20001a67,64,0,3735928559
4258,0x0801ccee,prvCheckTasksWaitingTermination_dup,0.709,0x20002f43,1,0,3735928559
4259,0x080127c4,xTimerGenericCommand_ret_dup,0.335,0x200055e8,16,0,3735928559
4260,0x0800456c,prvIdleTask,0.544,0x2000465a,16,1,3735928559
4261,memset,"<xStack>,",0.117,0x2000406a,64,0,3735928559
4262,0x0801cd80,prvCheckTasksWaitingTermination_dup,0.239,0x2000127b,64,0,3735928559
4263,0x08011a7e,xQueuePeek_ret_dup,0.553,0x20005753,16,-1,3735928559
4264,0x0801ceb0,prvCheckTasksWaitingTermination_dup,0.546,0x20000e06,4,0,3735928559
4265,0x0800e47a,vQueueUnregisterQueue_dup,0.228,0x20000f31,128,0,3735928559
4266,0x0801cea4,prvCheckTasksWaitingTermination_dup,0.336,0x2000171c,16,0,3735928559
4267,0x0801f966,memset,0.107,0x20001310,4,0,3735928559
4268,0x0801cd80,prvCheckTasksWaitingTermination_dup,0.876,0x2000391a,4,0,3735928559
4269,0x08012af0,vTimerSetReloadMode_dup,0.09,0x200025de,64,0,3735928559
4270,0x0801f45e,vTaskPlaceOnEventListRestricted_dup,0.131,0x200060ae,8,0,3735928559
4271,0x0801cd08,prvCheckTasksWaitingTermination_dup,0.769,0x20001c81,64,0,3735928559
4272,0x0801cd58,prvCheckTasksWaitingTermination_dup,0.543,0x20005e0e,32,0,3735928559
4273,0x0800ae2e,vQueueAddToRegistry_dup,0.713,0x2000453c,64,0,3735928559
4274,0x08004530,prvIdleTask,0.834,0x200014d0,32,-3,3735928559
4275,0x0800849c,uxListRemove_ret_dup,0.707,0x200003b7,1,0,3735928559
4276,0x0801ceb0,prvCheckTasksWaitingTermination_dup,0.169,0x20003f48,64,0,3735928559
4277,0x080033f4,xTaskIncrementTick,0.849,0x200006af,128,0,3735928559
4278,0x08006994,xTaskResumeAll_ret_dup,0.675,0x20006705,1,0,3735928559
4279,0x080062aa,prvAddCurrentTaskToDelayedList_dup,0.872,0x20002f74,2,0,3735928559
4280,0x08004516,prvIdleTask,0.594,0x20001cf4,2,0,3735928559
4281,0x0801f960,memset,0.172,0x20006522,32,0,3735928559
4282,0x08004508,prvIdleTask,0.464,0x20002e9a,4,0,3735928559
4283,0x0801cd2e,prvCheckTasksWaitingTermination_dup,0.866,0x200063cf,128,0,3735928559
4284,0x0801cea0,prvCheckTasksWaitingTermination_dup,0.956,0x20006272,16,0,3735928559
4285,0x0801072a,xQueueReceive_ret_dup,0.96,0x20003f2a,64,0,3735928559
4286,0x0801cd7e,prvCheckTasksWaitingTermination_dup,0.714,0x20006080,64,0,3735928559
4287,0x08001cd6,vPortEnterCritical,0.807,0x20004d18,1,0,3735928559
4288,0x0801ccee,prvCheckTasksWaitingTermination_dup,0.826,0x20006434,4,0,3735928559
4289,0x08004508,prvIdleTask,0.799,0x2000424b,64,0,3735928559
4290,0x0801cd64,prvCheckTasksWaitingTermination_dup,0.649,0x200026ce,128,0,3735928559
4291,0x080067ce,prvAddCurrentTaskToDelayedList_dup,0.812,0x200041c1,4,0,3735928559
4292,0x080044fa,prvIdleTask,0.743,0x2000015f,8,0,3735928559
4293,0x08004562,prvIdleTask,0.274,0x20003d52,128,0,3735928559
4294,0x0801cd7e,prvCheckTasksWaitingTermination_dup,0.264,0x20001d01,4,0,3735928559
4295,0x080106e4,xQueueReceive_ret_dup,0.76,0x20001697,8,0,3735928559
4296,0x0801cd16,prvCheckTasksWaitingTermination_dup,0.644,0x20003c01,32,0,3735928559
4297,0x080087b2,vListInsert_dup,0.375,0x20000e10,16,0,3735928559
4298,0x0801cebc,prvCheckTasksWaitingTermination_dup,0.509,0x20003944,16,1,3735928559
4299,0x0801cec6,prvCheckTasksWaitingTermination_dup,0.884,0x200039fa,64,0,3735928559
4300,0x0801ccfc,prvCheckTasksWaitingTermination_dup,0.808,0x20005f11,1,0,3735928559
4301,0x0801cec0,prvCheckTasksWaitingTermination_dup,0.989,0x20000a5c,2,0,3735928559
4302,0x08004568,prvIdleTask,0.204,0x20002571,4,0,3735928559
4303,0x08001cea,vPortEnterCritical,0.715,0x20005031,128,0,3735928559
4304,0x0800418c,vTaskSwitchContext,0.648,0x20001643,4,0,3735928559
4305,0x0801ccf4,prvCheckTasksWaitingTermination_dup,0.534,0x20000afb,32,0,3735928559
4306,0x0800e2dc,vQueueUnregisterQueue_dup,0.593,0x20003dbf,2,0,3735928559
4307,0x0801ccec,prvCheckTasksWaitingTermination_dup,0.164,0x2000326e,4,0,3735928559
4308,0x0801cec2,prvCheckTasksWaitingTermination_dup,0.539,0x20001757,32,0,3735928559
4309,memset,"<ucHeap+3024>,",0.034,0x2000272a,16,0,3735928559
4310,memset,"<xStack>,",0.337,0x20002540,1,0,3735928559
4311,0x0800df52,xQueueGenericSend_ret_dup,0.245,0x200059da,16,0,3735928559
4312,0x08004540,prvIdleTask,0.815,0x200026e0,64,0,3735928559
4313,0x080045ac,prvIdleTask,0.119,0x20001bf5,8,0,3735928559
4314,0x0800fa40,prvUnlockQueue_dup,0.271,0x20005e6d,8,0,3735928559
4315,0x080085be,vListInsert_dup,0.605,0x20003c9e,2,0,3735928559
4316,0x08002c62,xTaskResumeAll,0.14,0x20003538,1,0,3735928559
4317,memset,"<ucHeap+8>,",0.023,0x20000521,4,0,3735928559
4318,memset,"<xStack>,",0.242,0x20002d1b,32,0,3735928559
4319,0x08019ae6,vTaskPrioritySet_dup,0.572,0x200044ee,8,0,3735928559
4320,0x0800454c,prvIdleTask,0.418,0x20002e77,128,0,3735928559
4321,0x08003038,xTaskIncrementTick,0.92,0x20003c47,8,0,3735928559
4322,0x0800869e,vListInsert_dup,0.198,0x20001fd9,16,0,3735928559
4323,0x08011eb8,prvCopyDataFromQueue_dup,0.293,0x20003ebd,8,0,3735928559
4324,memset,"<xStack>,",0.382,0x200040fb,2,0,3735928559
4325,0x0801f960,memset,0.422,0x200008e6,8,-1,3735928559
4326,0x08001cc8,vPortEnterCritical,0.712,0x20003d21,4,0,3735928559
4327,0x08003e1e,vTaskSwitchContext,0.695,0x20000e38,64,0,3735928559
4328,0x08001cfa,vPortEnterCritical,0.11,0x200038fe,32,0,3735928559
4329,0x08004554,prvIdleTask,0.639,0x200020fb,64,0,3735928559
4330,0x0801a822,vTaskSuspend_dup,0.086,0x20000db7,2,0,3735928559
4331,memcpy,"<Timer_Stack+1840>,",0.91,0x2000298e,8,0,3735928559
4332,0x08003a10,xTaskIncrementTick,0.909,0x20003af6,4,0,3735928559
4333,0x0801dfce,prvProcessTimerOrBlockTask_dup,0.341,0x200010b1,8,0,3735928559
4334,0x0800c6c0,fnTestQueue2_dup,0.213,0x200065c0,1,0,3735928559
4335,0x0801f960,memset,0.272,0x20000161,8,0,3735928559
4336,0x08004562,prvIdleTask,0.364,0x2000093d,8,0,3735928559
4337,0x0800455c,prvIdleTask,0.641,0x200012d4,128,0,3735928559
4338,0x0801a628,vTaskSuspend_dup,0.622,0x200007ef,64,0,3735928559
4339,0x080023be,vTaskSuspendAll,0.25,0x20003e80,16,0,3735928559
4340,0x0801cd52,prvCheckTasksWaitingTermination_dup,0.936,0x20005c05,32,0,3735928559
4341,0x080045ae,prvIdleTask,0.476,0x2000558b,128,0,3735928559
4342,0x0801ccf6,prvCheckTasksWaitingTermination_dup,0.104,0x20004c8f,8,0,3735928559
4343,0x0801db46,prvGetNextExpireTime_ret_dup,0.141,0x200052a3,4,0,3735928559
4344,0x0800e6f6,xTaskGetSchedulerState_ret_dup,0.949,0x200023a0,1,0,3735928559
4345,0x0800bee2,prvAddNewTaskToReadyList_dup,0.472,0x20002d3e,1,0,3735928559
4346,0x08004376,vTaskSwitchContext,0.86,0x2000476f,64,0,3735928559
4347,0x08006000,vTaskDelay_dup,0.42,0x20001bf0,8,0,3735928559
4348,0x0801f960,memset,0.512,0x200026a9,4,0,3735928559
4349,0x08008742,vListInsert_dup,0.785,0x20000eb6,128,0,3735928559
4350,0x0801f966,memset,0.132,0x20000df6,4,0,3735928559
4351,0x0801a6b4,vTaskSuspend_dup,0.577,0x200024f7,2,0,3735928559
4352,0x08004f9c,xQueueGenericReset_ret_dup,0.928,0x20005f43,1,0,3735928559
4353,0x080044fa,prvIdleTask,0.304,0x20004b7f,1,0,3735928559
4354,0x080067de,prvAddCurrentTaskToDelayedList_dup,0.715,0x20003c51,32,0,3735928559
4355,0x08009234,vTaskTimerTest,0.09,0x20002331,128,0,3735928559
4356,0x0800c06c,prvAddNewTaskToReadyList_dup,0.412,0x200027c0,2,0,3735928559
4357,memset,"<xStack>,",0.722,0x200061a9,16,0,3735928559
4358,0x0800b58e,prvInitialiseNewTask_dup,0.041,0x20001d84,128,0,3735928559
4359,0x08004562,prvIdleTask,0.842,0x200049bd,8,0,3735928559
4360,0x080045b0,prvIdleTask,0.731,0x2000240c,8,0,3735928559
4361,0x080121c6,xTimerCreate_ret_dup,0.365,0x20006561,2,0,3735928559
4362,0x0801f960,memset,0.477,0x20006633,64,0,3735928559
4363,0x0801cd6a,prvCheckTasksWaitingTermination_dup,0.309,0x20005c34,32,0,3735928559
4364,memset,"<xStack>,",0.307,0x20003410,8,0,3735928559
4365,0x0801cea2,prvCheckTasksWaitingTermination_dup,0.754,0x200060d6,32,0,3735928559
4366,0x0800ee36,prvCopyDataToQueue_ret_dup,0.335,0x20001441,16,0,3735928559
4367,0x0800225c,memcpy_to_duplicate,0.228,0x200001b6,2,0,3735928559
4368,0x0801cd4c,prvCheckTasksWaitingTermination_dup,0.954,0x20001281,1,0,3735928559
4369,0x0800a4a8,prvCheckForValidListAndQueue_dup,0.25,0x20003d8c,16,0,3735928559
4370,0x080001c6,pvPortMalloc,0.375,0x2000004e,16,0,3735928559
4371,0x080058ec,xTaskRemoveFromEventList_ret_dup,0.155,0x20004d6d,8,0,3735928559
4372,0x0800262a,xTaskResumeAll,0.57,0x20000a7f,1,0,3735928559
4373,0x08001cfc,vPortEnterCritical,0.193,0x20000bfd,16,0,3735928559
4374,memset,"<xStack>,",0.412,0x20002ab6,2,0,3735928559
4375,0x0800450e,prvIdleTask,0.119,0x20001073,64,0,3735928559
4376,0x08004560,prvIdleTask,0.743,0x20002920,2,0,3735928559
4377,0x0801f4a6,vTaskPlaceOnEventListRestricted_dup,0.311,0x20000052,1,0,3735928559
4378,0x08006210,vTaskSuspendAll_dup,0.705,0x2000573a,64,-1,3735928559
