attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
1087,0x0801cd50,prvCheckTasksWaitingTermination_dup,0.444,r12,128,0,3735928559
1088,0x0800b4e2,prvInitialiseNewTask_dup,0.637,r13,64,2,3735928559
1089,0x0801cd06,prvCheckTasksWaitingTermination_dup,0.799,r7,4,0,3735928559
1090,0x0801cd04,prvCheckTasksWaitingTermination_dup,0.439,r1,32,0,3735928559
1091,0x0801ccfe,prvCheckTasksWaitingTermination_dup,0.376,r14,32,0,3735928559
1092,memset,"<xStack>,",0.227,r12,8,0,3735928559
1093,0x0801f960,memset,0.052,r9,8,0,3735928559
1094,0x08004f02,xQueueGenericReset_ret_dup,0.793,r13,4,2,3735928559
1095,memset,"<ucHeap+3024>,",0.035,r15,1,0,3735928559
1096,0x08001d28,vPortEnterCritical,0.678,r13,64,2,3735928559
1097,0x0801ccfc,prvCheckTasksWaitingTermination_dup,0.109,r7,2,0,3735928559
1098,0x0801cd52,prvCheckTasksWaitingTermination_dup,0.664,r15,4,0,3735928559
1099,0x08004562,prvIdleTask,0.954,r13,32,2,3735928559
1100,0x0801f966,memset,0.652,r14,32,0,3735928559
1101,0x08004550,prvIdleTask,0.449,r14,128,0,3735928559
1102,0x08004ec8,xQueueGenericReset_ret_dup,0.288,r10,16,0,3735928559
1103,0x080139e6,pvPortMalloc_to_duplicate_ret_dup,0.36,r0,2,1,3735928559
1104,0x0800371a,xTaskIncrementTick,0.59,r12,2,0,3735928559
1105,0x0801f89a,Reset_Handler,0.0,r1,128,0,3735928559
1106,0x08012d1a,vTimerSetReloadMode_dup,0.87,r14,64,0,3735928559
1107,0x0800b4b2,prvInitialiseNewTask_dup,0.322,r5,128,0,3735928559
1108,0x0801cd32,prvCheckTasksWaitingTermination_dup,0.939,r8,8,0,3735928559
1109,0x08004534,prvIdleTask,0.099,r3,4,0,3735928559
1110,0x0800fa40,prvUnlockQueue_dup,0.866,r3,1,0,3735928559
1111,0x0801cd80,prvCheckTasksWaitingTermination_dup,0.846,r4,8,0,3735928559
1112,0x080045ac,prvIdleTask,0.489,r15,2,2,3735928559
1113,0x0800b966,prvInitialiseNewTask_dup,0.812,r4,32,0,3735928559
1114,0x08004c84,prvInitialiseNewQueue_dup,0.953,r3,4,0,3735928559
1115,0x080061e2,vTaskSuspendAll_dup,0.672,r9,2,0,3735928559
1116,0x0801cd1e,prvCheckTasksWaitingTermination_dup,0.118,r1,128,0,3735928559
1117,0x0800416a,vTaskSwitchContext,0.351,r13,32,2,3735928559
1118,0x0801cd50,prvCheckTasksWaitingTermination_dup,0.269,r0,4,1,3735928559
1119,0x0801ceb0,prvCheckTasksWaitingTermination_dup,0.603,r11,2,0,3735928559
1120,0x08004548,prvIdleTask,0.419,r14,2,0,3735928559
1121,0x0800b444,prvInitialiseNewTask_dup,0.872,r5,8,0,3735928559
1122,0x080004a6,prvInsertBlockIntoFreeList,0.23,r7,1,0,3735928559
1123,0x0800450e,prvIdleTask,0.284,r2,4,0,3735928559
1124,0x08010574,xQueueReceive_ret_dup,0.593,r4,128,0,3735928559
1125,0x0801c5c6,prvTaskIsTaskSuspended_ret_dup,0.968,r6,64,0,3735928559
1126,0x0801cd3e,prvCheckTasksWaitingTermination_dup,0.859,r10,16,0,3735928559
1127,0x0800452a,prvIdleTask,0.469,r10,128,0,3735928559
1128,0x0801cd08,prvCheckTasksWaitingTermination_dup,0.484,r13,128,-1,3735928559
1129,0x0801cd5e,prvCheckTasksWaitingTermination_dup,0.324,r0,4,2,3735928559
1130,0x080023ae,vTaskSuspendAll,0.785,r3,2,0,3735928559
1131,0x08004562,prvIdleTask,0.249,r12,1,0,3735928559
1132,0x08004cfa,prvInitialiseNewQueue_dup,0.568,r15,8,0,3735928559
1133,0x0800f7be,prvUnlockQueue_dup,0.421,r9,8,0,3735928559
1134,0x0800450a,prvIdleTask,0.123,r2,32,0,3735928559
1135,0x08004556,prvIdleTask,0.544,r2,1,0,3735928559
1136,0x0800c5fa,fnTestQueue1_dup,0.328,r14,64,0,3735928559
1137,0x080045bc,prvIdleTask,0.659,r3,32,0,3735928559
1138,0x0800b4a8,prvInitialiseNewTask_dup,0.597,r5,1,0,3735928559
1139,0x0801f960,memset,0.202,r8,16,0,3735928559
1140,0x08012692,xTimerGenericCommand_ret_dup,0.23,r8,128,0,3735928559
1141,0x0801f966,memset,0.091,r15,16,-1,3735928559
1142,0x0801f306,vQueueWaitForMessageRestricted_dup,0.216,r5,1,0,3735928559
1143,0x0800e6fe,xTaskGetSchedulerState_ret_dup,0.285,r0,1,0,3735928559
1144,0x08011acc,uxQueueMessagesWaiting_ret_dup,0.753,r14,1,0,3735928559
1145,0x0800241a,vTaskSuspendAll,0.345,r2,4,0,3735928559
1146,0x080067fe,xTaskResumeAll_ret_dup,0.795,r13,64,2,3735928559
1147,memset,"<ucHeap+13488>,",0.079,r8,16,0,3735928559
1148,0x0801cec6,prvCheckTasksWaitingTermination_dup,0.871,r3,1,0,3735928559
1149,memset,"<xStack>,",0.357,r15,8,-1,3735928559
1150,0x08012138,xTimerCreate_ret_dup,0.385,r1,1,0,3735928559
1151,0x0801dcd0,prvProcessTimerOrBlockTask_dup,0.486,r15,1,0,3735928559
1152,0x0800ccbc,fnTestQueue3_dup,0.878,r5,128,0,3735928559
1153,memset,"<xStack>,",0.442,r13,32,-3,3735928559
1154,memset,"<xStack>,",0.262,r1,64,0,3735928559
1155,0x0801cea0,prvCheckTasksWaitingTermination_dup,0.669,r7,1,0,3735928559
1156,0x0801ccfc,prvCheckTasksWaitingTermination_dup,0.674,r7,1,0,3735928559
1157,0x0801cd52,prvCheckTasksWaitingTermination_dup,0.184,r2,32,0,3735928559
1158,0x08004564,prvIdleTask,0.621,r14,32,0,3735928559
1159,0x08004e4e,xQueueGenericReset_ret_dup,0.753,r9,16,0,3735928559
1160,0x0801cd32,prvCheckTasksWaitingTermination_dup,0.969,r7,1,0,3735928559
1161,memset,"<ucHeap+8256>,",0.059,r1,1,0,3735928559
1162,0x0800bce4,prvAddNewTaskToReadyList_dup,0.687,r0,8,0,3735928559
1163,0x080002dc,pvPortMalloc,0.078,r14,64,0,3735928559
1164,0x0800438a,vTaskSwitchContext,0.406,r8,16,0,3735928559
1165,0x080096bc,vTaskTimerTest,0.19,r8,32,0,3735928559
1166,0x0801cebe,prvCheckTasksWaitingTermination_dup,0.863,r0,8,2,3735928559
1167,0x0800450e,prvIdleTask,0.583,r10,1,0,3735928559
1168,0x0801f63e,vTaskPlaceOnEventListRestricted_dup,0.891,r14,64,0,3735928559
1169,0x0801cd16,prvCheckTasksWaitingTermination_dup,0.614,r14,128,0,3735928559
1170,0x0800422a,vTaskSwitchContext,0.888,r3,32,0,3735928559
1171,0x080045bc,prvIdleTask,0.511,r1,128,0,3735928559
1172,0x08004552,prvIdleTask,0.666,r15,16,2,3735928559
1173,memset,"<xStack>,",0.592,r7,64,-3,3735928559
1174,0x0800450a,prvIdleTask,0.703,r2,2,0,3735928559
1175,0x0801f960,memset,0.552,r11,64,0,3735928559
1176,memset,"<ucHeap+8>,",0.021,r0,8,0,3735928559
1177,0x08004558,prvIdleTask,0.421,r12,4,0,3735928559
1178,0x0800d6ea,xQueueGenericSend_ret_dup,0.373,r13,4,2,3735928559
1179,0x0800849a,uxListRemove_ret_dup,0.281,r5,128,0,3735928559
1180,0x08004562,prvIdleTask,0.684,r5,128,0,3735928559
1181,0x0801f960,memset,0.242,r13,2,0,3735928559
1182,0x0800e2bc,vQueueUnregisterQueue_dup,0.873,r6,1,0,3735928559
1183,0x0800453e,prvIdleTask,0.846,r13,64,2,3735928559
1184,0x0801f960,memset,0.06,r3,4,0,3735928559
1185,0x0801a578,vTaskSuspend_dup,0.397,r12,128,0,3735928559
1186,0x0800868e,vListInsert_dup,0.82,r15,64,2,3735928559
1187,0x0801f960,memset,0.212,r15,16,-1,3735928559
1188,0x080083c8,uxListRemove_ret_dup,0.77,r4,2,0,3735928559
1189,0x08007308,xTaskResumeAll_ret_dup,0.706,r9,1,0,3735928559
1190,0x0801cd78,prvCheckTasksWaitingTermination_dup,0.294,r4,4,0,3735928559
1191,0x08004522,prvIdleTask,0.338,r11,16,0,3735928559
1192,0x08004482,vTaskSwitchContext,0.346,r13,1,0,3735928559
1193,0x080044c6,vBackupRestoreCallVoidFunction,0.59,r4,64,0,3735928559
1194,0x080087c6,vListInsert_dup,0.62,r11,16,0,3735928559
1195,0x08012a7c,xTimerGenericCommand_ret_dup,0.42,r9,128,0,3735928559
1196,0x0800450a,prvIdleTask,0.439,r6,1,0,3735928559
1197,0x0801cf96,prvSampleTimeNow_ret_dup,0.486,r14,16,0,3735928559
1198,0x080086e4,vListInsert_dup,0.962,r1,2,0,3735928559
1199,0x0800ebb0,prvCopyDataToQueue_ret_dup,0.553,r6,2,0,3735928559
1200,memset,"<xStack>,",0.202,r15,64,-3,3735928559
1201,0x08004574,prvIdleTask,0.748,r6,16,0,3735928559
1202,0x08011f50,prvCopyDataFromQueue_dup,0.513,r5,4,0,3735928559
1203,0x08007ee6,xTaskIncrementTick_ret_dup,0.926,r15,1,0,3735928559
1204,0x0800453e,prvIdleTask,0.886,r0,8,1,3735928559
1205,0x0800e8e0,prvCopyDataToQueue_ret_dup,0.125,r4,8,0,3735928559
1206,0x08004262,vTaskSwitchContext,0.71,r4,16,0,3735928559
1207,0x0801cec4,prvCheckTasksWaitingTermination_dup,0.891,r8,32,0,3735928559
1208,0x080084c2,uxListRemove_ret_dup,0.545,r14,2,0,3735928559
1209,0x0800b5a4,prvInitialiseNewTask_dup,0.832,r7,2,-1,3735928559
1210,0x080086d4,vListInsert_dup,0.902,r11,16,0,3735928559
1211,0x080069b8,xTaskResumeAll_ret_dup,0.96,r7,4,0,3735928559
1212,0x0801cec6,prvCheckTasksWaitingTermination_dup,0.419,r8,2,0,3735928559
1213,0x08004508,prvIdleTask,0.849,r11,1,0,3735928559
1214,memset,"<xStack>,",0.862,r5,64,0,3735928559
1215,0x08013a46,pvPortMalloc_to_duplicate_ret_dup,0.016,r7,4,0,3735928559
1216,0x0801f134,vQueueWaitForMessageRestricted_dup,0.721,r11,32,0,3735928559
1217,0x08010f44,xQueueReceive_ret_dup,0.316,r1,2,0,3735928559
1218,0x0801ccfe,prvCheckTasksWaitingTermination_dup,0.369,r11,4,0,3735928559
1219,0x0801ccee,prvCheckTasksWaitingTermination_dup,0.218,r7,128,0,3735928559
1220,0x080044fc,prvIdleTask,0.626,r7,8,0,3735928559
1221,0x0801cd7e,prvCheckTasksWaitingTermination_dup,0.524,r2,64,2,3735928559
1222,memset,"<ucHeap+8256>,",0.058,r3,8,0,3735928559
1223,0x08006040,vTaskDelay_dup,0.645,r2,8,0,3735928559
1224,0x08008702,vListInsert_dup,0.096,r8,64,0,3735928559
1225,0x0801cd04,prvCheckTasksWaitingTermination_dup,0.728,r6,2,0,3735928559
1226,0x0801cd16,prvCheckTasksWaitingTermination_dup,0.558,r2,8,0,3735928559
1227,0x0800450e,prvIdleTask,0.444,r14,64,0,3735928559
1228,0x08001cfc,vPortEnterCritical,0.675,r14,4,0,3735928559
1229,0x08001cda,vPortEnterCritical,0.53,r7,16,0,3735928559
1230,memset,"<xStack>,",0.357,r9,64,0,3735928559
1231,0x080065ee,prvAddCurrentTaskToDelayedList_dup,0.715,r9,1,0,3735928559
1232,0x0800df42,xQueueGenericSend_ret_dup,0.11,r1,128,1,3735928559
1233,0x0801b556,vTaskResume_dup,0.732,r4,16,0,3735928559
1234,0x0801f960,memset,0.397,r15,8,-1,3735928559
1235,0x0801dd34,prvProcessTimerOrBlockTask_dup,0.241,r5,1,0,3735928559
1236,0x0801cd10,prvCheckTasksWaitingTermination_dup,0.858,r8,128,0,3735928559
1237,0x08008714,vListInsert_dup,0.211,r6,8,0,3735928559
1238,0x0801ccfc,prvCheckTasksWaitingTermination_dup,0.811,r1,2,0,3735928559
1239,0x08001cf2,vPortEnterCritical,0.531,r14,1,0,3735928559
1240,0x0801cd04,prvCheckTasksWaitingTermination_dup,0.169,r6,4,0,3735928559
1241,0x080068c6,xTaskResumeAll_ret_dup,0.71,r0,1,0,3735928559
1242,0x08001d7a,vPortExitCritical,0.662,r15,1,0,3735928559
1243,0x0801f89e,Reset_Handler,0.001,r0,8,0,3735928559
1244,0x0800b008,vQueueAddToRegistry_dup,0.553,r5,1,0,3735928559
1245,0x08001dcc,PendSV_Handler,0.311,r7,64,0,3735928559
1246,0x0801cd7e,prvCheckTasksWaitingTermination_dup,0.421,r4,1,0,3735928559
1247,0x0801cd10,prvCheckTasksWaitingTermination_dup,0.374,r11,2,0,3735928559
1248,0x0800638c,prvAddCurrentTaskToDelayedList_dup,0.9,r6,8,0,3735928559
1249,0x08001d60,vPortExitCritical,0.251,r2,64,0,3735928559
1250,0x0800e76c,xTaskGetSchedulerState_ret_dup,0.69,r3,1,0,3735928559
1251,0x0801ceac,prvCheckTasksWaitingTermination_dup,0.949,r10,64,0,3735928559
1252,0x0801cd7e,prvCheckTasksWaitingTermination_dup,0.619,r6,1,0,3735928559
1253,0x08001dd0,PendSV_Handler,0.336,r7,8,0,3735928559
1254,0x08001cee,vPortEnterCritical,0.436,r9,32,0,3735928559
1255,0x08004560,prvIdleTask,0.816,r6,64,0,3735928559
1256,0x0800450e,prvIdleTask,0.921,r9,32,0,3735928559
1257,0x0800e466,vQueueUnregisterQueue_dup,0.388,r3,8,0,3735928559
1258,0x0800bdf2,prvAddNewTaskToReadyList_dup,0.527,r3,1,0,3735928559
1259,0x08011aa2,xQueuePeek_ret_dup,0.793,r0,4,0,3735928559
1260,0x0800bd5e,prvAddNewTaskToReadyList_dup,0.817,r15,16,0,3735928559
1261,0x0801cd04,prvCheckTasksWaitingTermination_dup,0.618,r2,64,0,3735928559
1262,0x080044ac,vTaskSwitchContext,0.386,r7,16,0,3735928559
1263,memset,"<ucHeap+8>,",0.025,r15,1,0,3735928559
1264,0x08019fba,vTaskPrioritySet_dup,0.817,r5,64,0,3735928559
1265,0x08010ef0,xQueueReceive_ret_dup,0.161,r13,4,1,3735928559
1266,0x0801f1a0,vQueueWaitForMessageRestricted_dup,0.386,r9,8,0,3735928559
1267,0x0801cd30,prvCheckTasksWaitingTermination_dup,0.594,r10,16,0,3735928559
1268,0x0800852c,uxListRemove_ret_dup,0.657,r11,128,0,3735928559
1269,0x0800b504,prvInitialiseNewTask_dup,0.567,r15,8,0,3735928559
1270,0x0801f15e,vQueueWaitForMessageRestricted_dup,0.641,r13,32,1,3735928559
1271,0x08006318,prvAddCurrentTaskToDelayedList_dup,0.941,r5,16,0,3735928559
1272,0x0801cea0,prvCheckTasksWaitingTermination_dup,0.169,r11,64,0,3735928559
1273,memset,"<xStack>,",0.112,r0,128,0,3735928559
1274,0x0801f8a0,Reset_Handler,0.002,r3,2,-1,3735928559
1275,0x0801cd4a,prvCheckTasksWaitingTermination_dup,0.748,r4,16,0,3735928559
1276,0x0801ccea,prvCheckTasksWaitingTermination_dup,0.646,r5,128,0,3735928559
1277,0x08006540,prvAddCurrentTaskToDelayedList_dup,0.68,r0,64,1,3735928559
1278,0x08004570,prvIdleTask,0.938,r4,128,0,3735928559
1279,0x08001d5a,vPortExitCritical,0.13,r12,1,0,3735928559
1280,0x0800b352,prvInitialiseNewTask_dup,0.852,r4,8,0,3735928559
1281,0x0801cd1e,prvCheckTasksWaitingTermination_dup,0.279,r9,1,0,3735928559
1282,0x0801cd4c,prvCheckTasksWaitingTermination_dup,0.179,r11,32,0,3735928559
1283,0x08004276,vTaskSwitchContext,0.801,r5,128,0,3735928559
1284,0x0801ccfe,prvCheckTasksWaitingTermination_dup,0.544,r6,4,0,3735928559
1285,0x0801f966,memset,0.192,r12,16,0,3735928559
1286,0x0801cebc,prvCheckTasksWaitingTermination_dup,0.263,r6,1,0,3735928559
1287,0x0801cea0,prvCheckTasksWaitingTermination_dup,0.448,r12,32,0,3735928559
1288,memset,"<ucHeap+11272>,",0.073,r10,128,0,3735928559
1289,memset,"<xStack>,",0.342,r6,32,0,3735928559
1290,0x0801cd04,prvCheckTasksWaitingTermination_dup,0.888,r3,128,0,3735928559
1291,memset,"<ucHeap+3024>,",0.04,r14,4,-3,3735928559
1292,0x080062ca,prvAddCurrentTaskToDelayedList_dup,0.301,r13,64,2,3735928559
1293,0x0801cd56,prvCheckTasksWaitingTermination_dup,0.638,r2,32,0,3735928559
1294,0x0801cd84,prvCheckTasksWaitingTermination_dup,0.143,r4,8,0,3735928559
1295,0x080023d2,vTaskSuspendAll,0.365,r9,128,0,3735928559
1296,memset,"<xStack>,",0.437,r8,128,0,3735928559
1297,0x0800c136,prvInitialiseTaskLists_dup,0.029,r14,64,0,3735928559
1298,0x0801cd6c,prvCheckTasksWaitingTermination_dup,0.906,r0,128,0,3735928559
1299,0x0800265a,xTaskResumeAll,0.405,r1,16,0,3735928559
1300,0x08004576,prvIdleTask,0.941,r15,32,2,3735928559
1301,0x0801cd5a,prvCheckTasksWaitingTermination_dup,0.721,r9,128,0,3735928559
1302,0x0800b48a,prvInitialiseNewTask_dup,0.422,r10,1,0,3735928559
1303,0x0800450e,prvIdleTask,0.559,r10,8,0,3735928559
1304,0x08001dca,PendSV_Handler,0.337,r14,64,-1,3735928559
1305,0x0801cd5a,prvCheckTasksWaitingTermination_dup,0.464,r14,32,0,3735928559
1306,0x08004556,prvIdleTask,0.496,r8,16,0,3735928559
1307,0x0801cd7e,prvCheckTasksWaitingTermination_dup,0.676,r10,2,0,3735928559
1308,0x080022a8,vPortFree_to_duplicate,0.106,r6,2,0,3735928559
1309,0x080045bc,prvIdleTask,0.114,r5,16,0,3735928559
1310,0x0800b91e,prvInitialiseNewTask_dup,0.767,r7,16,-1,3735928559
1311,0x0801ccf4,prvCheckTasksWaitingTermination_dup,0.244,r10,128,0,3735928559
1312,0x08004560,prvIdleTask,0.366,r6,4,0,3735928559
1313,0x0800b580,prvInitialiseNewTask_dup,0.262,r3,128,0,3735928559
1314,0x0801f966,memset,0.172,r0,2,1,3735928559
1315,0x0801ccea,prvCheckTasksWaitingTermination_dup,0.739,r8,32,0,3735928559
1316,memset,"<xStack>,",0.277,r4,4,0,3735928559
1317,0x08004508,prvIdleTask,0.814,r10,2,0,3735928559
1318,0x08013a32,pvPortMalloc_to_duplicate_ret_dup,0.35,r14,4,0,3735928559
1319,0x0801cd5a,prvCheckTasksWaitingTermination_dup,0.398,r0,16,2,3735928559
1320,memset,"<ucHeap+8256>,",0.064,r13,1,0,3735928559
1321,0x080026c8,xTaskResumeAll,0.077,r5,8,0,3735928559
1322,0x0800450a,prvIdleTask,0.923,r0,1,0,3735928559
1323,0x08002216,memcpy_to_duplicate,0.205,r7,1,0,3735928559
1324,0x0801cd04,prvCheckTasksWaitingTermination_dup,0.774,r14,128,0,3735928559
1325,0x0801cea2,prvCheckTasksWaitingTermination_dup,0.796,r11,2,0,3735928559
1326,0x0800df5e,xQueueGenericSend_ret_dup,0.205,r6,8,0,3735928559
1327,0x0801cd4c,prvCheckTasksWaitingTermination_dup,0.667,r13,2,0,3735928559
1328,0x080045ba,prvIdleTask,0.756,r8,32,0,3735928559
1329,0x080030e6,xTaskIncrementTick,0.894,r1,128,1,3735928559
1330,0x080069e2,xTaskResumeAll_ret_dup,0.571,r6,128,0,3735928559
1331,0x0801ceb2,prvCheckTasksWaitingTermination_dup,0.988,r7,16,0,3735928559
1332,memset,"<xStack>,",0.552,r7,128,-1,3735928559
1333,0x0800450a,prvIdleTask,0.394,r8,64,0,3735928559
1334,memset,"<xStack>,",0.377,r5,16,0,3735928559
1335,0x08004408,vTaskSwitchContext,0.535,r11,1,0,3735928559
1336,0x0800632c,prvAddCurrentTaskToDelayedList_dup,0.987,r4,16,0,3735928559
1337,0x0801cd7e,prvCheckTasksWaitingTermination_dup,0.642,r7,2,0,3735928559
1338,0x0801a89a,vTaskSuspend_dup,0.647,r0,2,1,3735928559
1339,0x0801cd46,prvCheckTasksWaitingTermination_dup,0.098,r6,1,0,3735928559
1340,memset,"<xStack>,",0.882,r11,1,0,3735928559
1341,0x08004522,prvIdleTask,0.456,r5,1,0,3735928559
1342,0x0800871c,vListInsert_dup,0.87,r15,32,2,3735928559
1343,0x08004522,prvIdleTask,0.574,r8,32,0,3735928559
1344,0x0801cd46,prvCheckTasksWaitingTermination_dup,0.334,r12,4,0,3735928559
1345,0x0800cb56,fnTestQueue2_dup,0.513,r5,2,0,3735928559
1346,0x0800c0f2,prvAddNewTaskToReadyList_dup,0.054,r0,16,0,3735928559
1347,0x080045bc,prvIdleTask,0.498,r14,2,0,3735928559
1348,0x08002f30,xTaskResumeAll,0.405,r15,2,1,3735928559
1349,0x08004550,prvIdleTask,0.448,r5,1,0,3735928559
1350,0x08012f0a,uxTimerGetReloadMode_ret_dup,0.185,r9,128,0,3735928559
1351,0x080041f6,vTaskSwitchContext,0.378,r5,2,0,3735928559
1352,0x0801cd5a,prvCheckTasksWaitingTermination_dup,0.456,r13,128,-3,3735928559
1353,0x0800227e,memcpy_to_duplicate,0.27,r6,8,0,3735928559
1354,0x08002562,xTaskResumeAll,0.68,r13,32,2,3735928559
1355,memset,"<xStack>,",0.177,r1,1,0,3735928559
1356,0x08008414,uxListRemove_ret_dup,0.706,r1,32,1,3735928559
1357,0x0801c078,vListInsertEnd_dup,0.637,r15,32,0,3735928559
1358,0x080044fa,prvIdleTask,0.678,r14,32,0,3735928559
1359,0x0801cea0,prvCheckTasksWaitingTermination_dup,0.968,r5,16,0,3735928559
1360,0x08008538,uxListRemove_ret_dup,0.565,r1,32,0,3735928559
1361,0x08004524,prvIdleTask,0.659,r13,2,0,3735928559
1362,memset,"<ucHeap+5240>,",0.044,r15,8,-1,3735928559
1363,0x0801f89c,Reset_Handler,0.007,r3,1,-3,3735928559
1364,0x0800b4ee,prvInitialiseNewTask_dup,0.967,r8,2,0,3735928559
1365,0x08002256,memcpy_to_duplicate,0.845,r2,8,1,3735928559
1366,0x08004576,prvIdleTask,0.264,r8,8,0,3735928559
