attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
8724,0x08004974,vRestoreSig,2.9530000000000003,r12,64,0,123456
8725,0x0801c6d6,prvInitialiseNewTimer_dup,2.968,r4,4,0,123456
8726,0x0802b788,prvProcessReceivedCommands_dup,2.963,r11,16,0,123456
8727,0x080049a4,vBackupRestoreCallVoidFunction,2.9360000000000004,r10,2,0,123456
8728,memset,"<xStack>,",2.934,r2,32,0,123456
8729,0x0800788e,prvAddCurrentTaskToDelayedList_dup,2.962,r15,16,1,123456
8730,0x08004b08,prvIdleTask,2.9730000000000003,r8,4,0,123456
8731,0x08001d56,vPortExitCritical,2.978,r5,32,0,123456
8732,0x08007784,prvAddCurrentTaskToDelayedList_dup,2.9320000000000004,r1,4,1,123456
8733,0x080294c4,prvCheckTasksWaitingTermination_dup,2.958,r11,64,0,123456
8734,0x08004b08,prvIdleTask,2.963,r0,2,0,123456
8735,0x08004bf2,prvIdleTask,2.952,r7,16,0,123456
8736,0x080045e2,vTaskSwitchContext,2.97,r9,32,0,123456
8737,0x08029322,prvCheckTasksWaitingTermination_dup,2.986,r15,64,2,123456
8738,0x0802cf4c,memcpy,2.963,r6,2,0,123456
8739,0x0802bec6,prvProcessReceivedCommands_dup,2.966,r12,16,0,123456
8740,0x08002894,xTaskResumeAll,2.9440000000000004,r11,4,0,123456
8741,0x08004bf6,prvIdleTask,2.966,r15,2,0,123456
8742,0x0802cf5a,memset,2.954,r7,64,1,123456
8743,0x080085d6,xTaskResumeAll_ret_dup,2.987,r7,128,1,123456
8744,0x080294b0,prvCheckTasksWaitingTermination_dup,2.967,r5,8,0,123456
8745,0x080294d8,prvCheckTasksWaitingTermination_dup,2.984,r13,64,0,123456
8746,0x08003434,xTaskIncrementTick,2.968,r13,128,2,123456
8747,0x08029318,prvCheckTasksWaitingTermination_dup,2.964,r0,8,2,123456
8748,0x08004bde,prvIdleTask,2.976,r5,1,0,123456
8749,0x08004272,vTaskSwitchContext,2.9850000000000003,r3,128,0,123456
8750,0x08029254,prvCheckTasksWaitingTermination_dup,2.97,r10,4,0,123456
8751,0x08029344,prvCheckTasksWaitingTermination_dup,2.974,r2,1,2,123456
8752,0x08004b70,prvIdleTask,2.9970000000000003,r8,2,0,123456
8753,0x080045e4,vTaskSwitchContext,2.999,r10,2,0,123456
8754,memset,"<xStack>,",2.9890000000000003,r2,64,0,123456
8755,0x08029248,prvCheckTasksWaitingTermination_dup,2.978,r14,128,0,123456
8756,0x08007444,vTaskDelay_dup,2.99,r0,4,0,123456
8757,0x08029282,prvCheckTasksWaitingTermination_dup,2.967,r10,8,0,123456
8758,0x08026d96,eTaskGetState_ret_dup,2.975,r11,8,0,123456
8759,0x080292c0,prvCheckTasksWaitingTermination_dup,2.9730000000000003,r13,1,0,123456
8760,0x08029346,prvCheckTasksWaitingTermination_dup,3.0020000000000002,r10,128,0,123456
8761,0x08004b2e,prvIdleTask,2.964,r11,128,0,123456
8762,0x08014aec,prvCopyDataToQueue_ret_dup,2.963,r0,2,0,123456
8763,0x0800779a,prvAddCurrentTaskToDelayedList_dup,3.003,r9,32,0,123456
8764,0x080294d0,prvCheckTasksWaitingTermination_dup,2.9970000000000003,r12,8,0,123456
8765,0x0800cd50,xTaskCreateStatic_ret_dup,2.9690000000000003,r13,128,0,123456
8766,0x0802961e,prvSampleTimeNow_ret_dup,2.968,r7,128,1,123456
8767,0x08019988,prvCopyDataFromQueue_dup,2.9730000000000003,r1,16,0,123456
8768,0x08007f08,xTaskResumeAll_ret_dup,2.9770000000000003,r12,16,0,123456
8769,0x08029330,prvCheckTasksWaitingTermination_dup,3.0090000000000003,r13,8,0,123456
8770,0x080292ea,prvCheckTasksWaitingTermination_dup,2.972,r9,128,0,123456
8771,0x08009cf4,uxListRemove_ret_dup,2.971,r8,128,0,123456
8772,0x08015b98,prvUnlockQueue_dup,2.999,r2,4,2,123456
8773,0x0800d280,xTaskCreateStatic_ret_dup,2.975,r7,16,-1,123456
8774,0x08029500,prvSampleTimeNow_ret_dup,2.9890000000000003,r7,16,-1,123456
8775,0x080292ae,prvCheckTasksWaitingTermination_dup,3.007,r1,1,2,123456
8776,0x080049f8,vBackupRestoreCallVoidFunction,3.0100000000000002,r13,64,-1,123456
8777,0x08029248,prvCheckTasksWaitingTermination_dup,2.9810000000000003,r1,1,2,123456
8778,0x0802926e,prvCheckTasksWaitingTermination_dup,3.0050000000000003,r14,4,0,123456
8779,0x08014278,vQueueDelete_dup,3.0260000000000002,r11,1,0,123456
8780,0x0802923e,prvCheckTasksWaitingTermination_dup,2.994,r6,64,0,123456
8781,0x08026b4a,eTaskGetState_ret_dup,2.99,r11,16,0,123456
8782,memset,"<xStack>,",2.9850000000000003,r4,1,0,123456
8783,0x08009bdc,uxListRemove_ret_dup,3.0140000000000002,r9,4,0,123456
8784,0x0801b2aa,uxTimerGetReloadMode_ret_dup,2.988,r14,1,0,123456
8785,0x08004b40,prvIdleTask,3.0220000000000002,r2,8,0,123456
8786,0x080142de,xTaskGetSchedulerState_ret_dup,3.02,r3,64,0,123456
8787,0x08004bea,prvIdleTask,3.031,r14,4,0,123456
8788,0x08004b56,prvIdleTask,2.995,r10,64,0,123456
8789,0x0800782c,prvAddCurrentTaskToDelayedList_dup,3.02,r6,64,1,123456
8790,0x0800f448,prvInitialiseNewTask_dup,3.015,r10,128,0,123456
8791,0x08014512,xTaskGetSchedulerState_ret_dup,3.015,r1,128,2,123456
8792,0x0801c40a,pvPortMalloc_to_duplicate_ret_dup,3.0250000000000004,r1,64,0,123456
8793,0x080112a8,fnTestQueue2_dup,3.036,r15,1,0,123456
8794,0x080292da,prvCheckTasksWaitingTermination_dup,3.0370000000000004,r3,128,0,123456
8795,0x08004b10,prvIdleTask,3.0330000000000004,r6,32,0,123456
8796,0x08029286,prvCheckTasksWaitingTermination_dup,3.032,r2,8,0,123456
8797,0x080292ae,prvCheckTasksWaitingTermination_dup,3.012,r5,64,0,123456
8798,0x08009fa2,vListInsert_dup,3.031,r0,1,2,123456
8799,0x08029240,prvCheckTasksWaitingTermination_dup,3.0060000000000002,r7,1,0,123456
8800,0x0800f43c,prvInitialiseNewTask_dup,3.0180000000000002,r13,128,0,123456
8801,0x080142e2,xTaskGetSchedulerState_ret_dup,3.0180000000000002,r5,4,0,123456
8802,0x08012570,xQueueGenericSend_ret_dup,3.0380000000000003,r4,64,0,123456
8803,0x0802930e,prvCheckTasksWaitingTermination_dup,3.024,r10,16,0,123456
8804,0x08029348,prvCheckTasksWaitingTermination_dup,3.0210000000000004,r14,4,0,123456
8805,0x08009bdc,uxListRemove_ret_dup,3.011,r1,8,0,123456
8806,0x08002234,memcpy_to_duplicate,3.015,r11,128,0,123456
8807,0x08009f5e,vListInsert_dup,3.036,r8,8,0,123456
8808,0x08012c04,xQueueGenericSend_ret_dup,3.0370000000000004,r11,1,0,123456
8809,0x08012860,xQueueGenericSend_ret_dup,3.035,r11,16,0,123456
8810,0x0801aade,xTimerGenericCommand_ret_dup,3.0300000000000002,r12,4,0,123456
8811,0x0800a002,vListInsert_dup,3.052,r2,16,2,123456
8812,0x08004b28,prvIdleTask,3.0260000000000002,r13,64,1,123456
8813,0x08027074,eTaskGetState_ret_dup,3.019,r15,8,2,123456
8814,0x08004b8c,prvIdleTask,3.0250000000000004,r7,8,0,123456
8815,0x0801410c,vQueueDelete_dup,3.0450000000000004,r12,128,0,123456
8816,0x080295ca,prvSampleTimeNow_ret_dup,3.035,r7,4,1,123456
8817,0x0800478c,vTaskSwitchContext,3.067,r4,4,0,123456
8818,0x080039c4,xTaskIncrementTick,3.0370000000000004,r11,2,0,123456
8819,0x08024f16,vTaskPrioritySet_dup,3.051,r10,64,0,123456
8820,0x08004560,vTaskSwitchContext,3.02,r8,1,0,123456
8821,0x08009b28,traceListRemove_ret_dup,3.0660000000000003,r3,1,0,123456
8822,0x08004b2e,prvIdleTask,3.067,r11,16,0,123456
8823,0x0801c7c2,prvInitialiseNewTimer_dup,3.064,r4,32,0,123456
8824,0x0801976a,prvCopyDataFromQueue_dup,3.056,r1,1,1,123456
8825,0x08004b84,prvIdleTask,3.028,r3,128,2,123456
8826,0x08013fa2,vQueueUnregisterQueue_dup,3.036,r9,32,0,123456
8827,0x08029282,prvCheckTasksWaitingTermination_dup,3.077,r9,1,0,123456
8828,0x08003e5e,xTaskIncrementTick,3.064,r1,1,2,123456
8829,memset,"<xStack>,",3.0410000000000004,r15,64,-3,123456
8830,0x080043d2,vTaskSwitchContext,3.071,r9,4,0,123456
8831,0x08004b56,prvIdleTask,3.081,r6,1,0,123456
8832,0x0800eb08,vQueueAddToRegistry_dup,3.036,r0,8,1,123456
8833,0x080294d0,prvCheckTasksWaitingTermination_dup,3.071,r0,64,0,123456
8834,0x08013e56,vQueueUnregisterQueue_dup,3.0580000000000003,r4,4,0,123456
8835,0x0800a048,vListInsert_dup,3.083,r13,128,0,123456
8836,0x0800402e,xTaskIncrementTick,3.0530000000000004,r14,64,0,123456
8837,0x08013e4a,vQueueUnregisterQueue_dup,3.056,r0,64,0,123456
8838,0x08029312,prvCheckTasksWaitingTermination_dup,3.077,r11,4,0,123456
8839,0x08004bf6,prvIdleTask,3.04,r10,1,0,123456
8840,memset,"<xStack>,",3.044,r15,1,0,123456
8841,0x0802c45a,vQueueWaitForMessageRestricted_dup,3.06,r9,16,0,123456
8842,0x080075cc,vTaskDelay_dup,3.0900000000000003,r7,1,0,123456
8843,0x0801b150,uxTimerGetReloadMode_ret_dup,3.0780000000000003,r2,128,0,123456
8844,0x08012c5c,xQueueGenericSend_ret_dup,3.0780000000000003,r2,2,0,123456
8845,0x080045d4,vTaskSwitchContext,3.059,r9,128,0,123456
8846,0x08004b08,prvIdleTask,3.067,r12,32,0,123456
8847,0x080292a6,prvCheckTasksWaitingTermination_dup,3.097,r0,64,0,123456
8848,memcpy,"<ucHeap+12904>,",3.077,r11,8,0,123456
8849,0x0801407a,vQueueDelete_dup,3.096,r10,32,0,123456
8850,0x0800439e,vTaskSwitchContext,3.099,r3,8,0,123456
8851,0x080294ca,prvCheckTasksWaitingTermination_dup,3.0580000000000003,r13,16,0,123456
8852,0x0801c410,pvPortMalloc_to_duplicate_ret_dup,3.088,r9,128,0,123456
8853,0x080029ae,xTaskResumeAll,3.087,r2,16,0,123456
8854,0x08029340,prvCheckTasksWaitingTermination_dup,3.072,r10,32,0,123456
8855,0x080294d0,prvCheckTasksWaitingTermination_dup,3.092,r9,2,0,123456
8856,0x0802928c,prvCheckTasksWaitingTermination_dup,3.0940000000000003,r10,4,0,123456
8857,0x080122e2,xQueueGenericSend_ret_dup,3.084,r2,2,0,123456
8858,0x0800a2bc,vTaskTaskTest,3.1,r7,128,0,123456
8859,0x08004be8,prvIdleTask,3.0620000000000003,r0,2,2,123456
8860,0x0800582a,prvInitialiseNewQueue_dup,3.071,r0,128,2,123456
8861,0x08001cd6,vPortEnterCritical,3.079,r11,2,0,123456
8862,0x0800f2fa,prvInitialiseNewTask_dup,3.0650000000000004,r4,16,0,123456
8863,0x08029322,prvCheckTasksWaitingTermination_dup,3.083,r6,128,0,123456
8864,0x08009fc0,vListInsert_dup,3.085,r9,64,0,123456
8865,0x080029bc,xTaskResumeAll,3.1100000000000003,r5,4,0,123456
8866,0x080048a4,vTaskSwitchContext,3.113,r2,8,1,123456
8867,0x0802921c,prvCheckTasksWaitingTermination_dup,3.081,r13,16,0,123456
8868,0x080294ea,prvCheckTasksWaitingTermination_dup,3.1020000000000003,r8,8,0,123456
8869,0x0800a03a,vListInsert_dup,3.097,r10,64,0,123456
8870,0x080292e6,prvCheckTasksWaitingTermination_dup,3.091,r1,64,1,123456
8871,0x080032e8,xTaskIncrementTick,3.101,r12,4,0,123456
8872,0x0802926e,prvCheckTasksWaitingTermination_dup,3.101,r11,4,0,123456
8873,0x08009dac,uxListRemove_ret_dup,3.0980000000000003,r14,4,0,123456
8874,0x08011d2c,xQueueGenericCreate_ret_dup,3.117,r10,64,0,123456
8875,memset,"<xStack>,",3.119,r10,64,0,123456
8876,0x0801440e,xTaskGetSchedulerState_ret_dup,3.0980000000000003,r15,32,2,123456
8877,0x08009f82,vListInsert_dup,3.079,r0,32,1,123456
8878,0x08002274,memcpy_to_duplicate,3.104,r7,8,-1,123456
8879,0x08029268,prvCheckTasksWaitingTermination_dup,3.1270000000000002,r2,16,0,123456
8880,0x08003f10,xTaskIncrementTick,3.111,r14,16,0,123456
8881,0x0801a158,xTimerGetPeriod_ret_dup,3.115,r9,128,0,123456
8882,0x080294e6,prvCheckTasksWaitingTermination_dup,3.097,r12,1,0,123456
8883,0x0800a062,vListInsert_dup,3.097,r3,64,0,123456
8884,0x08004970,vRestoreSig,3.115,r4,32,0,123456
8885,0x08009db4,uxListRemove_ret_dup,3.132,r8,128,0,123456
8886,0x080032e6,xTaskIncrementTick,3.1140000000000003,r10,128,0,123456
8887,0x08029216,prvCheckTasksWaitingTermination_dup,3.092,r3,64,0,123456
8888,0x08004556,vTaskSwitchContext,3.095,r11,4,0,123456
8889,0x0801273e,xQueueGenericSend_ret_dup,3.136,r14,8,0,123456
8890,0x080294f0,prvCheckTasksWaitingTermination_dup,3.112,r5,16,0,123456
8891,0x08004bde,prvIdleTask,3.116,r5,64,0,123456
8892,0x080026aa,xTaskResumeAll,3.1300000000000003,r10,1,0,123456
8893,0x08012274,xQueueGenericSend_ret_dup,3.0980000000000003,r1,32,0,123456
8894,0x080075c8,vTaskDelay_dup,3.119,r3,8,0,123456
8895,0x080031bc,xTaskResumeAll,3.1390000000000002,r6,1,0,123456
8896,0x080294c4,prvCheckTasksWaitingTermination_dup,3.1460000000000004,r12,8,0,123456
8897,0x08029296,prvCheckTasksWaitingTermination_dup,3.112,r12,32,0,123456
8898,0x08004b4a,prvIdleTask,3.109,r8,64,0,123456
8899,0x08029224,prvCheckTasksWaitingTermination_dup,3.1430000000000002,r7,128,1,123456
8900,0x08013ee4,vQueueUnregisterQueue_dup,3.136,r3,2,0,123456
8901,0x0801ae96,vTimerSetReloadMode_dup,3.121,r3,8,0,123456
8902,0x0800f31a,prvInitialiseNewTask_dup,3.1350000000000002,r12,128,0,123456
8903,0x08016b8a,xQueueReceive_ret_dup,3.136,r13,2,0,123456
8904,0x08029320,prvCheckTasksWaitingTermination_dup,3.121,r13,4,0,123456
8905,0x08009ab6,traceListRemove_ret_dup,3.113,r12,64,0,123456
8906,0x0800438a,vTaskSwitchContext,3.1270000000000002,r5,128,0,123456
8907,0x08007cca,prvAddCurrentTaskToDelayedList_dup,3.152,r2,4,0,123456
8908,0x080292e6,prvCheckTasksWaitingTermination_dup,3.1310000000000002,r7,128,-1,123456
8909,0x08016e70,xQueueReceive_ret_dup,3.1260000000000003,r1,128,2,123456
8910,0x080002e8,pvPortMalloc,3.125,r14,1,0,123456
8911,0x0802920e,prvCheckTasksWaitingTermination_dup,3.121,r11,2,0,123456
8912,0x080045d6,vTaskSwitchContext,3.149,r13,16,0,123456
8913,0x080027b6,xTaskResumeAll,3.1380000000000003,r6,16,0,123456
8914,0x08002646,vTaskSuspendAll,3.1420000000000003,r5,2,0,123456
8915,0x080292a0,prvCheckTasksWaitingTermination_dup,3.137,r4,64,0,123456
8916,0x080088ca,xTaskResumeAll_ret_dup,3.125,r3,2,0,123456
8917,0x08004924,vBackupSig,3.1180000000000003,r1,8,0,123456
8918,0x0802920e,prvCheckTasksWaitingTermination_dup,3.1310000000000002,r6,128,0,123456
8919,0x080292f2,prvCheckTasksWaitingTermination_dup,3.145,r3,4,0,123456
8920,0x0802bdd6,prvProcessReceivedCommands_dup,3.1590000000000003,r6,1,0,123456
8921,0x0802cf3c,memcpy,3.1700000000000004,r15,64,-3,123456
8922,0x08001cd6,vPortEnterCritical,3.1340000000000003,r7,8,0,123456
8923,0x0802926e,prvCheckTasksWaitingTermination_dup,3.1420000000000003,r9,8,0,123456
8924,memset,"<xStack>,",3.145,r6,32,0,123456
8925,memset,"<xStack>,",3.145,r6,2,0,123456
8926,0x08004b36,prvIdleTask,3.1620000000000004,r12,8,0,123456
8927,0x080048be,vTaskSwitchContext,3.168,r0,128,2,123456
8928,0x08029300,prvCheckTasksWaitingTermination_dup,3.1620000000000004,r14,4,0,123456
8929,0x080292be,prvCheckTasksWaitingTermination_dup,3.172,r1,32,0,123456
8930,0x08007912,prvAddCurrentTaskToDelayedList_dup,3.1790000000000003,r14,16,0,123456
8931,0x080138b4,xQueueGenericSend_ret_dup,3.156,r12,128,0,123456
8932,0x0800775c,vTaskSuspendAll_dup,3.177,r4,16,0,123456
8933,0x08004b56,prvIdleTask,3.14,r4,1,0,123456
8934,0x080129b0,xQueueGenericSend_ret_dup,3.1590000000000003,r12,16,0,123456
8935,0x080088ec,xTaskResumeAll_ret_dup,3.1780000000000004,r11,64,0,123456
8936,0x0801247a,xQueueGenericSend_ret_dup,3.1380000000000003,r1,1,0,123456
8937,0x0801259c,xQueueGenericSend_ret_dup,3.18,r6,4,0,123456
8938,0x0800f3cc,prvInitialiseNewTask_dup,3.149,r15,64,2,123456
8939,0x08001cea,vPortEnterCritical,3.1700000000000004,r1,4,0,123456
8940,0x08004108,xTaskIncrementTick,3.172,r14,2,0,123456
8941,0x08009bb6,uxListRemove_ret_dup,3.185,r13,1,0,123456
8942,0x08005bd8,xQueueGenericReset_ret_dup,3.1510000000000002,r4,64,0,123456
8943,0x08007c68,prvAddCurrentTaskToDelayedList_dup,3.181,r11,32,0,123456
8944,0x08004744,vTaskSwitchContext,3.1660000000000004,r7,1,-1,123456
8945,0x0802922e,prvCheckTasksWaitingTermination_dup,3.1870000000000003,r3,1,2,123456
8946,0x08026028,vTaskSuspend_dup,3.16,r3,4,0,123456
8947,0x0800384e,xTaskIncrementTick,3.1550000000000002,r6,8,0,123456
8948,0x08028768,prvTaskIsTaskSuspended_ret_dup,3.157,r0,2,0,123456
8949,0x080071d6,vTaskDelay_dup,3.156,r2,8,0,123456
8950,0x08009fc4,vListInsert_dup,3.164,r7,1,-1,123456
8951,0x080292ae,prvCheckTasksWaitingTermination_dup,3.169,r15,8,0,123456
8952,0x0801a004,xTimerCreate_ret_dup,3.1780000000000004,r0,16,0,123456
8953,0x08025ad8,vTaskPrioritySet_dup,3.16,r12,2,0,123456
8954,0x0801220e,xQueueGenericSend_ret_dup,3.177,r5,16,0,123456
8955,0x0800f722,prvInitialiseNewTask_dup,3.1590000000000003,r10,128,0,123456
8956,0x080088d8,xTaskResumeAll_ret_dup,3.1980000000000004,r10,8,0,123456
8957,0x0801249c,xQueueGenericSend_ret_dup,3.16,r6,32,0,123456
8958,0x08001d24,vPortEnterCritical,3.164,r13,2,0,123456
8959,0x080272e8,vTaskResume_dup,3.161,r7,32,-1,123456
8960,0x08025598,vTaskPrioritySet_dup,3.1980000000000004,r8,16,0,123456
8961,0x080294be,prvCheckTasksWaitingTermination_dup,3.1620000000000004,r3,128,0,123456
8962,0x08007db0,prvAddCurrentTaskToDelayedList_dup,3.1940000000000004,r2,1,0,123456
8963,0x080040f6,xTaskIncrementTick,0.21200000000000002,r8,2,0,123456
8964,0x080294b0,prvCheckTasksWaitingTermination_dup,0.21300000000000002,r3,128,0,123456
8965,0x0802cf54,memset,0.20600000000000002,r9,32,0,123456
8966,0x08009dac,uxListRemove_ret_dup,3.173,r15,4,0,123456
8967,0x080294b8,prvCheckTasksWaitingTermination_dup,0.21300000000000002,r4,64,0,123456
8968,0x0802925e,prvCheckTasksWaitingTermination_dup,0.218,r11,32,0,123456
8969,0x08009fcc,vListInsert_dup,3.1750000000000003,r9,128,0,123456
8970,0x0802cf5a,memset,0.201,r11,32,0,123456
8971,0x08004556,vTaskSwitchContext,3.1910000000000003,r13,1,0,123456
8972,0x08004be6,prvIdleTask,3.1910000000000003,r8,16,0,123456
8973,0x080294ee,prvCheckTasksWaitingTermination_dup,3.192,r2,4,0,123456
8974,0x0800f378,prvInitialiseNewTask_dup,3.1900000000000004,r14,128,0,123456
8975,0x08004b84,prvIdleTask,0.218,r2,8,0,123456
8976,0x0801d3e6,xStreamBufferSpacesAvailable_ret_dup,0.2,r3,1,2,123456
8977,0x08009c9e,uxListRemove_ret_dup,3.185,r13,4,0,123456
8978,0x08016aa2,xQueueReceive_ret_dup,3.193,r5,64,0,123456
8979,0x08029278,prvCheckTasksWaitingTermination_dup,3.184,r11,8,0,123456
8980,0x080044c8,vTaskSwitchContext,0.20500000000000002,r3,1,0,123456
8981,0x0802926e,prvCheckTasksWaitingTermination_dup,0.223,r7,64,-1,123456
8982,0x0802b4be,prvProcessReceivedCommands_dup,3.1980000000000004,r8,4,0,123456
8983,0x08004b56,prvIdleTask,0.233,r6,16,0,123456
8984,0x08016b40,xQueueReceive_ret_dup,3.1910000000000003,r5,32,0,123456
8985,0x08024a48,fnTaskTest_dup,3.192,r0,8,-2,123456
8986,0x0801492e,prvCopyDataToQueue_ret_dup,0.222,r11,8,0,123456
8987,memset,"<xStack>,",0.226,r11,16,0,123456
8988,memset,"<xStack>,",3.1940000000000004,r8,8,0,123456
8989,0x08018490,xQueuePeek_ret_dup,3.1950000000000003,r3,2,0,123456
8990,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage+80>,",0.20400000000000001,r10,64,0,123456
8991,memset,"<xStack>,",0.23600000000000002,r8,64,0,123456
8992,0x08003972,xTaskIncrementTick,0.21200000000000002,r12,64,0,123456
8993,memset,"<xStack>,",0.231,r1,8,0,123456
8994,0x0802cf4c,memcpy,0.21400000000000002,r15,1,0,123456
8995,0x08012476,xQueueGenericSend_ret_dup,0.229,r3,16,0,123456
8996,0x080294ba,prvCheckTasksWaitingTermination_dup,0.218,r13,32,0,123456
8997,0x080294b6,prvCheckTasksWaitingTermination_dup,0.20800000000000002,r3,4,0,123456
8998,0x08029292,prvCheckTasksWaitingTermination_dup,0.23800000000000002,r6,16,0,123456
8999,0x08004b60,prvIdleTask,0.20800000000000002,r1,4,2,123456
9000,0x080292d8,prvCheckTasksWaitingTermination_dup,0.20800000000000002,r10,16,0,123456
9001,0x08004bde,prvIdleTask,0.21300000000000002,r15,128,2,123456
9002,0x08005806,prvInitialiseNewQueue_dup,0.21200000000000002,r7,2,-1,123456
9003,0x08029320,prvCheckTasksWaitingTermination_dup,0.21300000000000002,r7,16,-1,123456
9004,0x08007538,vTaskDelay_dup,0.247,r5,1,0,123456
9005,0x0800a140,vListInsert_dup,0.227,r8,32,0,123456
9006,0x08019792,prvCopyDataFromQueue_dup,0.25,r5,128,0,123456
9007,0x0802920e,prvCheckTasksWaitingTermination_dup,0.223,r14,2,0,123456
9008,0x0801aae0,xTimerGenericCommand_ret_dup,0.254,r13,32,0,123456
9009,0x08002310,memcpy_to_duplicate,0.229,r4,4,0,123456
9010,0x08012d42,xQueueGenericSend_ret_dup,0.21700000000000003,r8,1,0,123456
9011,0x0801432e,xTaskGetSchedulerState_ret_dup,0.252,r14,64,0,123456
9012,0x08029244,prvCheckTasksWaitingTermination_dup,0.23800000000000002,r0,128,2,123456
9013,0x08004a02,vBackupRestoreCallVoidFunction,0.224,r15,1,0,123456
9014,0x0800a000,vListInsert_dup,0.21500000000000002,r12,64,2,123456
9015,0x08009ce4,uxListRemove_ret_dup,0.247,r6,4,0,123456
9016,0x0802cf54,memset,0.266,r8,32,0,123456
9017,0x08029346,prvCheckTasksWaitingTermination_dup,0.223,r1,64,2,123456
9018,0x08004b4a,prvIdleTask,0.253,r0,1,0,123456
9019,0x08002292,memcpy_to_duplicate,0.229,r0,64,-1,123456
9020,0x0800cd0c,xTaskCreateStatic_ret_dup,0.261,r4,16,0,123456
9021,0x0801d218,xStreamBufferSpacesAvailable_ret_dup,0.225,r1,8,0,123456
9022,0x080126e0,xQueueGenericSend_ret_dup,0.272,r8,8,0,123456
9023,0x0802930e,prvCheckTasksWaitingTermination_dup,0.263,r13,128,0,123456
9024,0x08007684,xTaskGetTickCount_ret_dup,0.266,r13,16,0,123456
9025,0x0801221a,xQueueGenericSend_ret_dup,0.244,r0,128,0,123456
9026,0x0802cf54,memset,0.261,r10,2,0,123456
9027,0x08004122,xTaskIncrementTick,0.229,r4,128,0,123456
9028,0x0802921a,prvCheckTasksWaitingTermination_dup,0.258,r8,1,0,123456
9029,0x080048fe,vTaskSwitchContext,0.234,r3,4,0,123456
9030,0x08001cf6,vPortEnterCritical,0.275,r13,2,0,123456
9031,memset,"<xStack>,",0.271,r13,128,-3,123456
9032,0x08004b7e,prvIdleTask,0.243,r5,64,0,123456
9033,0x08009fc2,vListInsert_dup,0.28,r9,1,0,123456
9034,0x08029272,prvCheckTasksWaitingTermination_dup,0.248,r13,4,0,123456
9035,memset,"<xStack>,",0.251,r6,2,0,123456
9036,0x08017054,xQueueReceive_ret_dup,0.275,r13,1,0,123456
9037,0x080294c6,prvCheckTasksWaitingTermination_dup,0.263,r10,64,0,123456
9038,0x08012466,xQueueGenericSend_ret_dup,0.249,r9,1,0,123456
9039,0x0800295e,xTaskResumeAll,0.265,r10,2,0,123456
9040,0x08001cca,vPortEnterCritical,0.264,r12,8,0,123456
9041,0x080044c4,vTaskSwitchContext,0.245,r3,16,0,123456
9042,0x0801c41c,pvPortMalloc_to_duplicate_ret_dup,0.254,r9,16,0,123456
9043,0x08012886,xQueueGenericSend_ret_dup,0.28900000000000003,r13,8,0,123456
9044,memset,"<xStack>,",0.271,r0,4,-1,123456
9045,memset,"<xStack>,",0.276,r7,32,-3,123456
9046,0x0800db26,prvCheckForValidListAndQueue_dup,0.259,r4,1,0,123456
9047,0x08004bfa,prvIdleTask,0.28800000000000003,r6,64,0,123456
9048,0x0800334e,xTaskIncrementTick,0.269,r1,64,0,123456
9049,0x08014412,xTaskGetSchedulerState_ret_dup,0.259,r6,128,0,123456
9050,0x08012c4e,xQueueGenericSend_ret_dup,0.28200000000000003,r3,32,2,123456
9051,0x080294ba,prvCheckTasksWaitingTermination_dup,0.262,r14,16,0,123456
9052,0x080077e0,prvAddCurrentTaskToDelayedList_dup,0.265,r7,2,1,123456
9053,0x08009b0c,traceListRemove_ret_dup,0.281,r15,32,2,123456
9054,0x080126bc,xQueueGenericSend_ret_dup,0.302,r0,1,2,123456
9055,0x08004b4e,prvIdleTask,0.29800000000000004,r5,32,0,123456
9056,0x0802cf54,memset,0.28600000000000003,r0,64,0,123456
9057,0x08004b5e,prvIdleTask,0.28300000000000003,r6,2,0,123456
9058,memset,"<xStack>,",0.28600000000000003,r5,1,0,123456
9059,0x0800f40a,prvInitialiseNewTask_dup,0.281,r2,4,2,123456
9060,0x08004630,vTaskSwitchContext,0.265,r2,8,0,123456
9061,0x0802920e,prvCheckTasksWaitingTermination_dup,0.29800000000000004,r12,32,0,123456
9062,memcpy,"<Timer_Stack+1416>,",0.29000000000000004,r4,1,0,123456
9063,0x0800369e,xTaskIncrementTick,0.307,r0,4,0,123456
9064,0x08016e94,xQueueReceive_ret_dup,0.28,r11,2,0,123456
9065,0x08029316,prvCheckTasksWaitingTermination_dup,0.271,r8,4,0,123456
9066,0x08019ece,xTimerCreate_ret_dup,0.29900000000000004,r9,1,0,123456
9067,0x08002238,memcpy_to_duplicate,0.317,r7,16,-1,123456
9068,0x080067ca,xTaskRemoveFromEventList_ret_dup,0.309,r12,64,0,123456
9069,0x0800e2f6,xQueueGenericCreateStatic_ret_dup,0.29200000000000004,r9,128,0,123456
9070,memset,"<xStack>,",0.316,r15,64,-3,123456
9071,memset,"<xStack>,",0.311,r9,64,0,123456
9072,0x0801c550,prvInitialiseNewTimer_dup,0.29900000000000004,r11,8,0,123456
9073,0x08008a38,xTaskResumeAll_ret_dup,0.322,r13,64,0,123456
9074,0x0800f508,prvInitialiseNewTask_dup,0.29600000000000004,r8,2,0,123456
