attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
2738,0x08029226,prvCheckTasksWaitingTermination_dup,0.639,0x2000138c,2,0,3735928559
2739,0x0800485c,vTaskSwitchContext,0.377,0x20003a8d,2,0,3735928559
2740,0x08007f04,xTaskResumeAll_ret_dup,0.742,0x20005ab3,16,0,3735928559
2741,0x080121aa,xQueueGenericSend_ret_dup,0.917,0x20005297,2,0,3735928559
2742,0x08004b96,prvIdleTask,0.853,0x200022ca,16,0,3735928559
2743,0x08003396,xTaskIncrementTick,0.416,0x200061c0,8,0,3735928559
2744,0x08012b26,xQueueGenericSend_ret_dup,0.917,0x200025ec,64,0,3735928559
2745,0x0800412a,xTaskIncrementTick,0.203,0x20003ea9,128,0,3735928559
2746,0x080066aa,xTaskRemoveFromEventList_ret_dup,0.959,0x20002cb9,4,0,3735928559
2747,0x080088ec,xTaskResumeAll_ret_dup,0.689,0x200008ba,128,0,3735928559
2748,0x0800f326,prvInitialiseNewTask_dup,0.057,0x200035c9,8,0,3735928559
2749,0x08007546,vTaskDelay_dup,0.882,0x20003162,4,0,3735928559
2750,memset,"<xStack>,",0.686,0x200023c3,128,0,3735928559
2751,0x0800228a,memcpy_to_duplicate,0.969,0x20002969,4,0,3735928559
2752,0x080292f0,prvCheckTasksWaitingTermination_dup,0.788,0x200063e0,2,0,3735928559
2753,0x08003490,xTaskIncrementTick,0.343,0x20001445,64,1,3735928559
2754,0x080129ca,xQueueGenericSend_ret_dup,0.674,0x20001081,32,0,3735928559
2755,0x0800372a,xTaskIncrementTick,0.925,0x20000093,64,0,3735928559
2756,0x08002f40,xTaskResumeAll,0.959,0x20005ba8,2,1,3735928559
2757,memset,"<xStack>,",0.351,0x20000467,128,0,3735928559
2758,0x0802921a,prvCheckTasksWaitingTermination_dup,0.249,0x20002b39,2,0,3735928559
2759,0x0802ce8e,Reset_Handler,0.006,0x20002ad0,1,0,3735928559
2760,0x08003ffc,xTaskIncrementTick,0.344,0x20005198,16,-3,3735928559
2761,0x080028b2,xTaskResumeAll,0.87,0x20000d84,128,0,3735928559
2762,0x08000254,pvPortMalloc,0.081,0x20003a78,16,0,3735928559
2763,0x08001cc6,vPortEnterCritical,0.694,0x20003e91,1,0,3735928559
2764,0x0800f3cc,prvInitialiseNewTask_dup,0.026,0x2000507b,2,0,3735928559
2765,0x080022e0,memcpy_to_duplicate,0.265,0x20003051,4,0,3735928559
2766,0x08028854,prvTaskIsTaskSuspended_ret_dup,0.802,0x20004f66,1,0,3735928559
2767,0x08004b44,prvIdleTask,0.623,0x20001b18,8,0,3735928559
2768,0x08012f12,xQueueGenericSend_ret_dup,0.557,0x200022ea,16,0,3735928559
2769,0x080029bc,xTaskResumeAll,0.82,0x20001939,64,0,3735928559
2770,0x0802930c,prvCheckTasksWaitingTermination_dup,0.369,0x20003190,4,0,3735928559
2771,memset,"<xStack>,",0.766,0x200010b3,8,0,3735928559
2772,0x080045d6,vTaskSwitchContext,0.825,0x20003602,128,0,3735928559
2773,0x08004b24,prvIdleTask,0.448,0x200036ac,16,0,3735928559
2774,0x080144a0,xTaskGetSchedulerState_ret_dup,0.999,0x20000fb6,1,0,3735928559
2775,0x08004b90,prvIdleTask,0.683,0x20001c3a,64,0,3735928559
2776,0x08014492,xTaskGetSchedulerState_ret_dup,0.945,0x200024d6,128,0,3735928559
2777,0x0800338e,xTaskIncrementTick,0.371,0x20001f3a,32,0,3735928559
2778,0x080045d6,vTaskSwitchContext,0.65,0x20002be6,16,0,3735928559
2779,0x08004930,vBackupSig,0.605,0x200034ce,1,0,3735928559
2780,0x0800807e,xTaskResumeAll_ret_dup,0.627,0x20003601,8,0,3735928559
2781,0x08004b6c,prvIdleTask,0.928,0x200066ec,32,0,3735928559
2782,0x080294ca,prvCheckTasksWaitingTermination_dup,0.633,0x20005775,8,-1,3735928559
2783,0x080294c6,prvCheckTasksWaitingTermination_dup,0.479,0x2000464a,16,0,3735928559
2784,0x0800016c,pvPortMalloc,0.592,0x2000465b,16,-1,3735928559
2785,0x080036c0,xTaskIncrementTick,0.674,0x200049f2,8,0,3735928559
2786,0x080294d0,prvCheckTasksWaitingTermination_dup,0.553,0x200048d5,16,0,3735928559
2787,0x0802920e,prvCheckTasksWaitingTermination_dup,0.124,0x20003878,32,0,3735928559
2788,0x08011c40,xQueueGenericCreate_ret_dup,0.752,0x20002885,128,0,3735928559
2789,0x08029268,prvCheckTasksWaitingTermination_dup,0.154,0x200007f0,1,0,3735928559
2790,0x080037b8,xTaskIncrementTick,0.532,0x200046ff,1,0,3735928559
2791,0x0802ce94,Reset_Handler,0.005,0x20003462,4,0,3735928559
2792,0x08007cd6,prvAddCurrentTaskToDelayedList_dup,0.182,0x20001a77,16,0,3735928559
2793,0x080294e8,prvCheckTasksWaitingTermination_dup,0.264,0x200029d4,8,0,3735928559
2794,0x080292b2,prvCheckTasksWaitingTermination_dup,0.126,0x2000307a,8,0,3735928559
2795,0x0800a072,vListInsert_dup,0.5,0x20002923,64,0,3735928559
2796,0x08004568,vTaskSwitchContext,0.44,0x20003e89,16,0,3735928559
2797,0x08004b5e,prvIdleTask,0.363,0x200018ad,4,0,3735928559
2798,0x0800a022,vListInsert_dup,0.515,0x20005592,32,1,3735928559
2799,0x08004b46,prvIdleTask,0.183,0x200021dc,1,0,3735928559
2800,0x08009c3e,uxListRemove_ret_dup,0.33,0x20000317,64,0,3735928559
2801,0x080045d6,vTaskSwitchContext,0.105,0x20005dfa,128,0,3735928559
2802,0x08003774,xTaskIncrementTick,0.402,0x20002c0d,64,0,3735928559
2803,0x080294ac,prvCheckTasksWaitingTermination_dup,0.948,0x200029b7,2,0,3735928559
2804,memset,"<ucHeap+5272>,",0.052,0x20004c66,4,0,3735928559
2805,0x08009ab4,traceListRemove_ret_dup,0.549,0x20000268,8,0,3735928559
2806,0x0800f62e,prvInitialiseNewTask_dup,0.07,0x20002ae3,1,0,3735928559
2807,0x08001dcc,PendSV_Handler,0.454,0x20000e6a,8,0,3735928559
2808,0x080292ee,prvCheckTasksWaitingTermination_dup,0.918,0x20000e4d,32,0,3735928559
2809,0x080044de,vTaskSwitchContext,0.446,0x2000366f,64,0,3735928559
2810,0x08016fee,xQueueReceive_ret_dup,0.175,0x20001737,32,0,3735928559
2811,0x0802bbd8,prvProcessReceivedCommands_dup,0.37,0x2000607e,16,0,3735928559
2812,0x0802925c,prvCheckTasksWaitingTermination_dup,0.569,0x2000427c,2,0,3735928559
2813,0x08003e4c,xTaskIncrementTick,0.405,0x20000a59,8,0,3735928559
2814,0x08029820,prvInsertTimerInActiveList_ret_dup,0.685,0x20001010,32,0,3735928559
2815,0x08007274,vTaskDelay_dup,0.762,0x20002944,4,0,3735928559
2816,0x0800220e,memcpy_to_duplicate,0.752,0x20001178,16,0,3735928559
2817,0x080292d8,prvCheckTasksWaitingTermination_dup,0.161,0x2000079a,8,0,3735928559
2818,0x080036a4,xTaskIncrementTick,0.481,0x20000e6c,1,0,3735928559
2819,0x080041ae,vTaskSwitchContext,0.367,0x20005e43,128,0,3735928559
2820,0x08006d6a,vListInitialise_dup,0.031,0x2000397e,32,0,3735928559
2821,0x08006dd4,vListInitialise_dup,0.027,0x2000365d,8,0,3735928559
2822,0x08004a04,vBackupRestoreCallVoidFunction,0.905,0x20001d00,128,0,3735928559
2823,0x08029270,prvCheckTasksWaitingTermination_dup,0.141,0x200038e9,128,2,3735928559
2824,0x0802cf4c,memcpy,0.25,0x20001fea,128,0,3735928559
2825,0x08004e36,main,0.035,0x20003cd7,128,0,3735928559
2826,memset,"<xStack>,",0.426,0x20006294,1,0,3735928559
2827,0x0800ec48,vQueueAddToRegistry_dup,0.538,0x20002120,128,0,3735928559
2828,0x0800758c,vTaskDelay_dup,0.645,0x20005ea0,1,0,3735928559
2829,0x0800457c,vTaskSwitchContext,0.655,0x20004e80,16,1,3735928559
2830,memset,"<xStack>,",0.366,0x200036c8,64,0,3735928559
2831,0x080146a8,prvCopyDataToQueue_ret_dup,0.522,0x200032bc,8,0,3735928559
2832,0x08007c6e,prvAddCurrentTaskToDelayedList_dup,0.65,0x200034ca,64,0,3735928559
2833,0x0800499a,vRestoreSig,0.127,0x200065f1,1,0,3735928559
2834,0x08004936,vResetSig,0.318,0x2000230f,64,0,3735928559
2835,0x080089de,xTaskResumeAll_ret_dup,0.962,0x20000029,32,2,3735928559
2836,0x08003ece,xTaskIncrementTick,0.525,0x20002547,4,0,3735928559
2837,0x08004b2c,prvIdleTask,0.783,0x20002583,1,0,3735928559
2838,memset,"<xStack>,",0.446,0x20005293,32,0,3735928559
2839,0x08009ae6,traceListRemove_ret_dup,0.235,0x20003eea,128,0,3735928559
2840,0x080045d6,vTaskSwitchContext,0.512,0x20004337,16,0,3735928559
2841,0x08004b4a,prvIdleTask,0.134,0x20003aa8,128,0,3735928559
2842,0x08003a60,xTaskIncrementTick,0.467,0x20003f6d,64,0,3735928559
2843,0x080294ea,prvCheckTasksWaitingTermination_dup,0.193,0x20006349,128,0,3735928559
2844,0x080048ce,vTaskSwitchContext,0.455,0x20000b30,128,0,3735928559
2845,memset,"<xStack>,",0.476,0x20003cfe,8,0,3735928559
2846,memset,"<ucHeap+5272>,",0.053,0x200059d4,4,0,3735928559
2847,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage+16>,",0.919,0x20000018,32,0,3735928559
2848,0x08001cfc,vPortEnterCritical,0.285,0x20002340,4,0,3735928559
2849,0x08006c66,xTaskRemoveFromEventList_ret_dup,0.949,0x2000426a,128,0,3735928559
2850,0x080281de,prvDeleteTCB_dup,0.387,0x20004c33,32,0,3735928559
2851,0x08029250,prvCheckTasksWaitingTermination_dup,0.533,0x20003466,64,0,3735928559
2852,0x0801f2d0,xStreamBufferIsFull_ret_dup,0.77,0x20003c17,2,0,3735928559
2853,0x08007dc6,xTaskResumeAll_ret_dup,0.307,0x20002b72,16,0,3735928559
2854,0x080029a2,xTaskResumeAll,0.552,0x200043ac,1,0,3735928559
2855,0x08002744,xTaskResumeAll,0.739,0x20000dc6,128,0,3735928559
2856,0x0800a126,vListInsert_dup,0.117,0x200051c7,8,0,3735928559
2857,0x08029282,prvCheckTasksWaitingTermination_dup,0.121,0x200053a9,1,0,3735928559
2858,0x0802929a,prvCheckTasksWaitingTermination_dup,0.261,0x20001605,64,0,3735928559
2859,memset,"<xStack>,",0.651,0x20005feb,16,0,3735928559
2860,0x08004b76,prvIdleTask,0.248,0x20004a4e,2,0,3735928559
2861,0x08001d98,PendSV_Handler,0.345,0x20006418,8,0,3735928559
2862,0x08004974,vRestoreSig,0.187,0x20005e27,32,0,3735928559
2863,0x080147fc,prvCopyDataToQueue_ret_dup,0.672,0x20000904,32,0,3735928559
2864,memset,"<ucHeap+8304>,",0.066,0x20005634,32,0,3735928559
2865,0x08004b08,prvIdleTask,0.967,0x20001289,1,0,3735928559
2866,0x08006c12,xTaskRemoveFromEventList_ret_dup,0.549,0x200004d5,4,0,3735928559
2867,0x08004326,vTaskSwitchContext,0.422,0x20000beb,32,0,3735928559
2868,0x080042b8,vTaskSwitchContext,0.701,0x20003b0f,1,0,3735928559
2869,0x08024da4,uxTaskGetNumberOfTasks_ret_dup,0.456,0x200034b0,4,0,3735928559
2870,0x080292c8,prvCheckTasksWaitingTermination_dup,0.863,0x20003f01,1,0,3735928559
2871,0x08001d3a,vPortExitCritical,0.897,0x20005c9b,16,0,3735928559
2872,0x0800452c,vTaskSwitchContext,0.705,0x20001869,8,0,3735928559
2873,memset,"<xStack>,",0.921,0x2000505b,1,0,3735928559
2874,0x08012d7e,xQueueGenericSend_ret_dup,0.849,0x20003925,32,-1,3735928559
2875,0x08004b3e,prvIdleTask,0.339,0x20004c8e,8,0,3735928559
2876,0x0800f310,prvInitialiseNewTask_dup,0.966,0x20004ebe,128,0,3735928559
2877,0x080049d8,vBackupRestoreCallVoidFunction,0.589,0x20002d0e,4,0,3735928559
2878,0x08029750,prvSampleTimeNow_ret_dup,0.175,0x20005b98,64,-1,3735928559
2879,0x08012800,xQueueGenericSend_ret_dup,0.784,0x2000009c,32,0,3735928559
2880,0x080294b0,prvCheckTasksWaitingTermination_dup,0.474,0x20000209,2,0,3735928559
2881,0x0800f67a,prvInitialiseNewTask_dup,0.086,0x200043a0,16,0,3735928559
2882,memset,"<ucHeap+8304>,",0.066,0x20004225,2,0,3735928559
2883,0x080041f2,vTaskSwitchContext,0.262,0x20005944,8,0,3735928559
2884,0x08003df6,xTaskIncrementTick,0.352,0x20004cb7,8,0,3735928559
2885,0x0802cf5a,memset,0.966,0x200016fa,64,0,3735928559
2886,0x0802cf54,memset,0.074,0x20000a74,64,0,3735928559
2887,0x0802920c,prvCheckTasksWaitingTermination_dup,0.176,0x20003864,32,0,3735928559
2888,0x08003486,xTaskIncrementTick,0.175,0x200063eb,4,0,3735928559
2889,0x080292f6,prvCheckTasksWaitingTermination_dup,0.903,0x2000208b,8,0,3735928559
2890,0x0800b344,vTaskBufferTestSend,0.415,0x20004bf2,8,0,3735928559
2891,0x08007574,vTaskDelay_dup,0.162,0x200063ea,128,0,3735928559
2892,0x08013866,xQueueGenericSend_ret_dup,0.649,0x200021f1,64,0,3735928559
2893,memset,"<xStack>,",0.326,0x20002b83,8,-1,3735928559
2894,0x0800a094,vListInsert_dup,0.089,0x20006029,32,0,3735928559
2895,0x08014bda,prvCopyDataToQueue_ret_dup,0.649,0x20001b68,128,0,3735928559
2896,0x080037ce,xTaskIncrementTick,0.329,0x20003692,64,0,3735928559
2897,0x0802cf5a,memset,0.386,0x20000179,4,0,3735928559
2898,0x08007926,prvAddCurrentTaskToDelayedList_dup,0.112,0x20004791,64,0,3735928559
2899,0x08009d30,uxListRemove_ret_dup,0.96,0x20002633,1,0,3735928559
2900,0x080045d6,vTaskSwitchContext,0.276,0x20004a39,128,0,3735928559
2901,0x080089de,xTaskResumeAll_ret_dup,0.257,0x2000451f,16,0,3735928559
2902,0x080294ba,prvCheckTasksWaitingTermination_dup,0.363,0x20000543,2,0,3735928559
2903,0x08012b84,xQueueGenericSend_ret_dup,0.582,0x200044d2,8,0,3735928559
2904,0x0802cf54,memset,0.866,0x20004d99,1,0,3735928559
2905,0x0802b508,prvProcessReceivedCommands_dup,0.785,0x20004207,64,0,3735928559
2906,0x080036e8,xTaskIncrementTick,0.436,0x20004a05,4,0,3735928559
2907,0x0800eb68,vQueueAddToRegistry_dup,0.158,0x20004584,128,0,3735928559
2908,0x08007e68,xTaskResumeAll_ret_dup,0.222,0x20006707,2,0,3735928559
2909,0x08009fa8,vListInsert_dup,0.217,0x20001f6e,64,0,3735928559
2910,0x0802ce8e,Reset_Handler,0.009,0x20000103,64,0,3735928559
2911,0x0801d40e,xStreamBufferSpacesAvailable_ret_dup,0.595,0x20001b81,32,0,3735928559
2912,0x0800486a,vTaskSwitchContext,0.735,0x200040f9,8,0,3735928559
2913,0x0800a086,vListInsert_dup,0.5,0x2000218c,1,0,3735928559
2914,0x080045c2,vTaskSwitchContext,0.714,0x20001479,128,2,3735928559
2915,0x0800487c,vTaskSwitchContext,0.677,0x20000c00,1,0,3735928559
2916,0x08009f6a,vListInsert_dup,0.642,0x20003f05,2,0,3735928559
2917,0x08004b6c,prvIdleTask,0.718,0x200029e5,32,0,3735928559
2918,0x080071ee,vTaskDelay_dup,0.62,0x2000026d,64,0,3735928559
2919,0x080138c0,xQueueGenericSend_ret_dup,0.737,0x20005990,64,0,3735928559
2920,0x08004bf4,prvIdleTask,0.208,0x20000aaa,2,0,3735928559
2921,0x0800d318,xTaskCreateStatic_ret_dup,0.396,0x20004afb,1,0,3735928559
2922,0x08003c70,xTaskIncrementTick,0.13,0x20003f5c,1,0,3735928559
2923,0x08029552,prvSampleTimeNow_ret_dup,0.911,0x20000cd0,16,0,3735928559
2924,0x08003aca,xTaskIncrementTick,0.186,0x20000d7c,2,0,3735928559
2925,0x08009d36,uxListRemove_ret_dup,0.582,0x2000642e,8,0,3735928559
2926,0x080044d8,vTaskSwitchContext,0.37,0x20003d11,8,0,3735928559
2927,0x08012476,xQueueGenericSend_ret_dup,0.462,0x20002f97,16,0,3735928559
2928,0x08003748,xTaskIncrementTick,0.262,0x200054fc,1,0,3735928559
2929,0x0802a984,prvProcessTimerOrBlockTask_dup,0.291,0x200042ea,8,0,3735928559
2930,0x08001e10,SysTick_Handler,0.539,0x20002201,1,0,3735928559
2931,0x08029248,prvCheckTasksWaitingTermination_dup,0.521,0x20005f8e,64,0,3735928559
2932,0x08006d56,vListInitialise_dup,0.031,0x20004497,32,0,3735928559
2933,0x080292a4,prvCheckTasksWaitingTermination_dup,0.491,0x20004452,2,0,3735928559
2934,0x0800f80a,prvInitialiseNewTask_dup,0.07,0x200012ab,16,0,3735928559
2935,0x0802932c,prvCheckTasksWaitingTermination_dup,0.408,0x20002d13,64,0,3735928559
2936,0x0800f510,prvInitialiseNewTask_dup,0.826,0x20000a26,2,0,3735928559
2937,0x08001d62,vPortExitCritical,0.495,0x20005e90,32,0,3735928559
2938,0x0801a44e,xTimerIsTimerActive_ret_dup,0.71,0x20001e8d,32,0,3735928559
2939,0x08009c96,uxListRemove_ret_dup,0.54,0x20003824,32,0,3735928559
2940,0x0801433a,xTaskGetSchedulerState_ret_dup,0.579,0x20001294,128,0,3735928559
2941,0x080046ee,vTaskSwitchContext,0.862,0x200034fa,4,-1,3735928559
2942,0x08006d9e,vListInitialise_dup,0.03,0x20006760,1,0,3735928559
2943,0x0800a07c,vListInsert_dup,0.93,0x200052b6,128,0,3735928559
2944,0x0802929e,prvCheckTasksWaitingTermination_dup,0.773,0x200060a6,128,0,3735928559
2945,0x080075c8,vTaskDelay_dup,0.447,0x20000cab,64,0,3735928559
2946,0x08009e68,vListInsert_dup,0.57,0x20002982,32,0,3735928559
2947,0x08000304,pvPortMalloc,0.046,0x20003eaa,128,0,3735928559
2948,0x0802921a,prvCheckTasksWaitingTermination_dup,0.151,0x20000c36,16,0,3735928559
2949,0x0802cf54,memset,0.065,0x2000178b,128,0,3735928559
2950,0x08004b6c,prvIdleTask,0.991,0x20005727,2,0,3735928559
2951,0x0802930e,prvCheckTasksWaitingTermination_dup,0.689,0x20003213,64,0,3735928559
2952,0x080292c0,prvCheckTasksWaitingTermination_dup,0.154,0x20001637,128,0,3735928559
2953,0x08004b7e,prvIdleTask,0.654,0x20005d81,2,0,3735928559
2954,0x08029328,prvCheckTasksWaitingTermination_dup,0.333,0x20005cee,128,0,3735928559
2955,0x0800472a,vTaskSwitchContext,0.267,0x200002d0,32,0,3735928559
2956,0x080033ae,xTaskIncrementTick,0.221,0x20002deb,8,0,3735928559
2957,0x08003332,xTaskIncrementTick,0.283,0x20001bb4,1,0,3735928559
2958,0x0800397e,xTaskIncrementTick,0.504,0x20003ad1,128,0,3735928559
2959,0x0802cf5a,memset,0.581,0x2000401a,4,0,3735928559
2960,0x08014bae,prvCopyDataToQueue_ret_dup,0.442,0x20003265,1,0,3735928559
2961,0x08009bba,uxListRemove_ret_dup,0.741,0x20000b1e,1,0,3735928559
2962,0x0800f6a6,prvInitialiseNewTask_dup,0.057,0x20004217,16,0,3735928559
2963,0x08004b1c,prvIdleTask,0.328,0x200034bc,4,0,3735928559
2964,0x08029292,prvCheckTasksWaitingTermination_dup,0.998,0x20002ce3,4,0,3735928559
2965,0x08003abe,xTaskIncrementTick,0.2,0x20004760,128,0,3735928559
2966,0x0801d1d8,xStreamBufferSpacesAvailable_ret_dup,0.68,0x20003747,64,0,3735928559
2967,0x08004b56,prvIdleTask,0.271,0x200002c5,32,0,3735928559
2968,memset,"<ucHeap+5272>,",0.053,0x20003401,1,0,3735928559
2969,0x08007e8c,xTaskResumeAll_ret_dup,0.332,0x20005a9c,16,0,3735928559
2970,0x08029248,prvCheckTasksWaitingTermination_dup,0.818,0x20005d59,2,0,3735928559
2971,0x080046ee,vTaskSwitchContext,0.573,0x200041c2,128,0,3735928559
2972,0x08016af6,xQueueReceive_ret_dup,0.285,0x20001298,4,0,3735928559
2973,memset,"<ucHeap+8>,",0.018,0x200022bf,4,0,3735928559
2974,0x08007418,vTaskDelay_dup,0.602,0x20002256,64,0,3735928559
2975,0x08004768,vTaskSwitchContext,0.467,0x200032e4,128,0,3735928559
2976,0x080294dc,prvCheckTasksWaitingTermination_dup,0.229,0x20000e4a,4,0,3735928559
2977,0x08003f6c,xTaskIncrementTick,0.376,0x200043ce,16,0,3735928559
2978,0x0800384e,xTaskIncrementTick,0.347,0x20001752,128,0,3735928559
2979,0x0800472e,vTaskSwitchContext,0.135,0x200020e3,32,0,3735928559
2980,0x0800227c,memcpy_to_duplicate,0.679,0x20002682,1,0,3735928559
2981,0x08029346,prvCheckTasksWaitingTermination_dup,0.213,0x20001028,2,0,3735928559
2982,0x08029348,prvCheckTasksWaitingTermination_dup,0.289,0x20005f2b,8,0,3735928559
2983,0x08004bf6,prvIdleTask,0.401,0x200030bd,32,0,3735928559
2984,0x080294f0,prvCheckTasksWaitingTermination_dup,0.339,0x200001ae,8,0,3735928559
2985,0x08004706,vTaskSwitchContext,0.625,0x2000500b,16,0,3735928559
2986,0x0802930c,prvCheckTasksWaitingTermination_dup,0.778,0x20006293,4,0,3735928559
2987,0x0800473c,vTaskSwitchContext,0.102,0x20002ffc,1,0,3735928559
2988,0x08008074,xTaskResumeAll_ret_dup,0.965,0x20001253,32,0,3735928559
2989,0x08004b40,prvIdleTask,0.216,0x200024f4,1,0,3735928559
2990,0x0802ae14,prvProcessTimerOrBlockTask_dup,0.766,0x200065fd,8,0,3735928559
2991,0x08029286,prvCheckTasksWaitingTermination_dup,0.356,0x2000126a,64,0,3735928559
2992,0x0800eb4a,vQueueAddToRegistry_dup,0.498,0x2000116c,1,0,3735928559
2993,0x08003470,xTaskIncrementTick,0.096,0x2000513c,4,-1,3735928559
2994,0x080294d8,prvCheckTasksWaitingTermination_dup,0.321,0x20001eb8,64,0,3735928559
2995,0x080076ec,vTaskSuspendAll_dup,0.535,0x200047dc,2,0,3735928559
2996,0x080039ea,xTaskIncrementTick,0.116,0x2000133d,32,0,3735928559
2997,0x0802926e,prvCheckTasksWaitingTermination_dup,0.428,0x20001a5a,16,0,3735928559
2998,0x08004b90,prvIdleTask,0.173,0x20001fae,1,0,3735928559
2999,0x08003ca8,xTaskIncrementTick,0.599,0x200042a0,2,0,3735928559
3000,0x080294c4,prvCheckTasksWaitingTermination_dup,0.771,0x200038a9,2,0,3735928559
3001,0x0800498a,vRestoreSig,0.796,0x20001043,64,0,3735928559
3002,0x0800682a,xTaskRemoveFromEventList_ret_dup,0.994,0x200043c1,1,0,3735928559
3003,0x0800f43e,prvInitialiseNewTask_dup,0.044,0x20001cd4,32,0,3735928559
3004,0x08029ca8,prvInsertTimerInActiveList_ret_dup,0.8,0x200007e7,1,0,3735928559
3005,0x08003d2e,xTaskIncrementTick,0.411,0x20003159,4,0,3735928559
3006,0x0802930e,prvCheckTasksWaitingTermination_dup,0.943,0x20003ca6,1,0,3735928559
3007,0x08029308,prvCheckTasksWaitingTermination_dup,0.173,0x200023b4,2,0,3735928559
3008,0x08004b12,prvIdleTask,0.528,0x2000009c,32,0,3735928559
3009,0x08003ea6,xTaskIncrementTick,0.881,0x200032c8,64,0,3735928559
3010,0x0802928c,prvCheckTasksWaitingTermination_dup,0.203,0x200042b9,2,0,3735928559
3011,0x080292a6,prvCheckTasksWaitingTermination_dup,0.733,0x2000543d,1,0,3735928559
3012,0x080059ae,prvInitialiseNewQueue_dup,0.372,0x20004fd0,1,0,3735928559
3013,0x0802930e,prvCheckTasksWaitingTermination_dup,0.281,0x20005a78,4,0,3735928559
3014,memset,"<xStack>,",0.556,0x200007b0,4,0,3735928559
3015,0x08012bf4,xQueueGenericSend_ret_dup,0.424,0x20004b3b,128,0,3735928559
3016,0x0800373a,xTaskIncrementTick,0.561,0x20005f5f,8,0,3735928559
3017,0x08017116,xQueueReceive_ret_dup,0.24,0x20006644,1,0,3735928559
3018,0x080004a4,prvInsertBlockIntoFreeList,0.081,0x20001f45,2,0,3735928559
3019,0x080074ce,vTaskDelay_dup,0.618,0x200041fd,64,0,3735928559
3020,0x0801f016,xStreamBufferIsFull_ret_dup,0.79,0x2000084e,128,0,3735928559
3021,0x0802468e,fnTaskTest_dup,0.301,0x20000755,32,0,3735928559
3022,0x080294d0,prvCheckTasksWaitingTermination_dup,0.154,0x20000331,4,0,3735928559
3023,0x08004b60,prvIdleTask,0.923,0x2000565d,16,0,3735928559
3024,0x0802929a,prvCheckTasksWaitingTermination_dup,0.798,0x20001799,16,0,3735928559
3025,0x080171f2,xQueueReceive_ret_dup,0.87,0x2000236d,64,0,3735928559
3026,0x080144ee,xTaskGetSchedulerState_ret_dup,0.977,0x20004f10,4,1,3735928559
3027,0x080045e0,vTaskSwitchContext,0.721,0x200021b7,128,0,3735928559
3028,0x08003e1c,xTaskIncrementTick,0.169,0x200060eb,8,0,3735928559
3029,0x080292b0,prvCheckTasksWaitingTermination_dup,0.244,0x2000609e,32,0,3735928559
3030,0x080294c6,prvCheckTasksWaitingTermination_dup,0.092,0x200061ab,1,0,3735928559
3031,0x08007d86,prvAddCurrentTaskToDelayedList_dup,0.418,0x2000353b,16,0,3735928559
3032,memset,"<Idle_Stack>,",0.088,0x200066b0,64,0,3735928559
3033,0x08012a1e,xQueueGenericSend_ret_dup,0.844,0x20001a36,2,0,3735928559
3034,0x080074d0,vTaskDelay_dup,0.29,0x200041a6,4,0,3735928559
3035,0x0800772e,vTaskSuspendAll_dup,0.218,0x200022bf,2,0,3735928559
3036,0x08017032,xQueueReceive_ret_dup,0.4,0x20005129,16,0,3735928559
3037,0x080294c4,prvCheckTasksWaitingTermination_dup,0.826,0x20005b5d,32,-1,3735928559
3038,0x0800334a,xTaskIncrementTick,0.437,0x20000cc0,8,0,3735928559
3039,0x0800343e,xTaskIncrementTick,0.844,0x20001bd2,128,0,3735928559
3040,0x0800462c,vTaskSwitchContext,0.49,0x20004b74,64,0,3735928559
3041,0x08012860,xQueueGenericSend_ret_dup,0.714,0x20005be7,8,1,3735928559
3042,0x0802934a,prvCheckTasksWaitingTermination_dup,0.414,0x200032ee,32,0,3735928559
3043,0x080078b8,prvAddCurrentTaskToDelayedList_dup,0.187,0x200055f2,64,0,3735928559
3044,0x0802930e,prvCheckTasksWaitingTermination_dup,0.461,0x2000099c,128,0,3735928559
3045,0x0800fc94,prvAddNewTaskToReadyList_dup,0.096,0x2000065c,1,0,3735928559
3046,0x0800a088,vListInsert_dup,0.595,0x2000040f,1,0,3735928559
3047,0x08029278,prvCheckTasksWaitingTermination_dup,0.349,0x20001669,64,0,3735928559
3048,0x08029aec,prvInsertTimerInActiveList_ret_dup,0.695,0x20006247,4,0,3735928559
3049,0x08017d70,xQueueReceive_ret_dup,0.93,0x2000544d,2,0,3735928559
3050,0x080075e6,vTaskDelay_dup,0.516,0x2000268d,8,0,3735928559
3051,0x08004806,vTaskSwitchContext,0.415,0x2000375b,32,0,3735928559
3052,0x08029254,prvCheckTasksWaitingTermination_dup,0.441,0x20000fb5,16,0,3735928559
3053,memset,"<xStack>,",0.881,0x20003c19,128,0,3735928559
3054,0x08003c26,xTaskIncrementTick,0.321,0x20000d5d,8,0,3735928559
3055,0x08004612,vTaskSwitchContext,0.385,0x20001d6a,16,0,3735928559
3056,0x0801a764,xTimerGenericCommand_ret_dup,0.529,0x20002776,2,0,3735928559
3057,0x08010f1e,fnTestQueue2_dup,0.857,0x200047e4,16,0,3735928559
3058,0x0801a9fc,xTimerGenericCommand_ret_dup,0.954,0x20000633,128,0,3735928559
3059,0x0800332e,xTaskIncrementTick,0.602,0x20002970,8,0,3735928559
3060,0x08004b7e,prvIdleTask,0.941,0x20002d32,1,0,3735928559
