attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
1124,0x0800b524,prvCopyDataToQueue_ret_dup,0.593,r4,128,0,3735928559
1125,0x08005b94,xTaskResumeAll_ret_dup,0.968,r6,64,0,3735928559
1126,memset,"<xStack>,",0.859,r10,16,0,3735928559
1127,0x08001cce,vPortEnterCritical,0.469,r10,128,0,3735928559
1128,0x08017156,memset,0.484,r13,128,-3,3735928559
1129,memset,"<xStack>,",0.324,r0,4,1,3735928559
1130,0x0800b4d4,prvCopyDataToQueue_ret_dup,0.785,r3,2,0,3735928559
1131,memset,"<xStack>,",0.249,r12,1,0,3735928559
1132,0x080054a2,xTaskResumeAll_ret_dup,0.568,r15,8,0,3735928559
1133,0x080154d6,prvCheckTasksWaitingTermination_dup,0.421,r9,8,0,3735928559
1134,0x080030b4,xTaskIncrementTick,0.123,r2,32,0,3735928559
1135,memset,"<xStack>,",0.544,r2,1,1,3735928559
1136,0x0800ecf4,pvPortMalloc_to_duplicate_ret_dup,0.328,r14,64,0,3735928559
1137,0x08001d74,vPortExitCritical,0.659,r3,32,0,3735928559
1138,0x08003a94,prvIdleTask,0.597,r5,1,0,3735928559
1139,0x08003aba,prvIdleTask,0.202,r8,16,0,3735928559
1140,0x0800b5ac,prvCopyDataToQueue_ret_dup,0.23,r8,128,0,3735928559
1141,0x08003aac,prvIdleTask,0.091,r15,16,1,3735928559
1142,0x08002c8c,xTaskIncrementTick,0.216,r5,1,0,3735928559
1143,0x0800a4dc,xQueueGenericSend_ret_dup,0.285,r0,1,0,3735928559
1144,0x080036fa,vTaskSwitchContext,0.753,r14,1,0,3735928559
1145,0x08001d24,vPortEnterCritical,0.345,r2,4,0,3735928559
1146,0x0800251a,xTaskResumeAll,0.795,r13,64,2,3735928559
1147,0x0800b2d4,xTaskGetSchedulerState_ret_dup,0.079,r8,16,0,3735928559
1148,0x0801540a,prvCheckTasksWaitingTermination_dup,0.871,r3,1,0,3735928559
1149,0x08015426,prvCheckTasksWaitingTermination_dup,0.357,r15,8,2,3735928559
1150,0x08001cda,vPortEnterCritical,0.385,r1,1,0,3735928559
1151,0x08003aba,prvIdleTask,0.486,r15,1,0,3735928559
1152,0x0800542a,xTaskResumeAll_ret_dup,0.878,r5,128,0,3735928559
1153,0x08015438,prvCheckTasksWaitingTermination_dup,0.442,r13,32,2,3735928559
1154,0x08003a8c,prvIdleTask,0.262,r1,64,0,3735928559
1155,memset,"<xStack>,",0.669,r7,1,-1,3735928559
1156,0x08002b12,xTaskResumeAll,0.674,r7,1,0,3735928559
1157,0x08017150,memset,0.184,r2,32,0,3735928559
1158,0x08003b0e,prvIdleTask,0.621,r14,32,0,3735928559
1159,0x0800802c,prvCheckForValidListAndQueue_dup,0.753,r9,16,0,3735928559
1160,0x08014478,vTaskResume_dup,0.969,r7,1,0,3735928559
1161,memset,"<ucHeap+8256>,",0.059,r1,1,0,3735928559
1162,0x080153f6,prvCheckTasksWaitingTermination_dup,0.687,r0,8,2,3735928559
1163,0x08004f1a,vTaskDelay_dup,0.078,r14,64,0,3735928559
1164,0x08003aac,prvIdleTask,0.406,r8,16,0,3735928559
1165,0x0800a518,xQueueGenericSend_ret_dup,0.19,r8,32,0,3735928559
1166,0x080029ea,xTaskResumeAll,0.863,r0,8,0,3735928559
1167,0x080072f2,vTaskTimerTest,0.583,r10,1,0,3735928559
1168,0x08003aba,prvIdleTask,0.891,r14,64,0,3735928559
1169,0x08017150,memset,0.614,r14,128,2,3735928559
1170,0x0800688c,vListInsert_dup,0.888,r3,32,0,3735928559
1171,0x080153e2,prvCheckTasksWaitingTermination_dup,0.511,r1,128,0,3735928559
1172,0x08003a98,prvIdleTask,0.666,r15,16,-1,3735928559
1173,0x08003ac2,prvIdleTask,0.592,r7,64,0,3735928559
1174,0x0800a43c,xQueueGenericSend_ret_dup,0.703,r2,2,0,3735928559
1175,0x08015410,prvCheckTasksWaitingTermination_dup,0.552,r11,64,0,3735928559
1176,memset,"<ucHeap+8>,",0.021,r0,8,0,3735928559
1177,0x080154ce,prvCheckTasksWaitingTermination_dup,0.421,r12,4,0,3735928559
1178,0x0800b46a,prvCopyDataToQueue_ret_dup,0.373,r13,4,2,3735928559
1179,0x080153fc,prvCheckTasksWaitingTermination_dup,0.281,r5,128,0,3735928559
1180,0x08017150,memset,0.684,r5,128,0,3735928559
1181,0x080154e0,prvCheckTasksWaitingTermination_dup,0.242,r13,2,0,3735928559
1182,0x0800b236,xTaskGetSchedulerState_ret_dup,0.873,r6,1,0,3735928559
1183,0x080153fc,prvCheckTasksWaitingTermination_dup,0.846,r13,64,2,3735928559
1184,memset,"<ucHeap+8256>,",0.06,r3,4,0,3735928559
1185,0x08003aba,prvIdleTask,0.397,r12,128,0,3735928559
1186,0x0800b046,vQueueUnregisterQueue_dup,0.82,r15,64,2,3735928559
1187,0x080034b0,xTaskIncrementTick,0.212,r15,16,0,3735928559
1188,0x0800a3fc,xQueueGenericSend_ret_dup,0.77,r4,2,0,3735928559
1189,0x08015432,prvCheckTasksWaitingTermination_dup,0.706,r9,1,0,3735928559
1190,0x08007a16,xTaskCreateStatic_ret_dup,0.294,r4,4,0,3735928559
1191,0x08004860,xTaskRemoveFromEventList_ret_dup,0.338,r11,16,0,3735928559
1192,0x080153ea,prvCheckTasksWaitingTermination_dup,0.346,r13,1,0,3735928559
1193,0x0800a496,xQueueGenericSend_ret_dup,0.59,r4,64,0,3735928559
1194,0x0800a03c,xQueueGenericCreate_ret_dup,0.62,r11,16,0,3735928559
1195,0x080145fa,vTaskDelete_dup,0.42,r9,128,0,3735928559
1196,0x08017150,memset,0.439,r6,1,0,3735928559
1197,0x08003a94,prvIdleTask,0.486,r14,16,0,3735928559
1198,0x08015426,prvCheckTasksWaitingTermination_dup,0.962,r1,2,0,3735928559
1199,0x0800b266,xTaskGetSchedulerState_ret_dup,0.553,r6,2,0,3735928559
1200,0x08003b1a,prvIdleTask,0.202,r15,64,-3,3735928559
1201,0x080153ec,prvCheckTasksWaitingTermination_dup,0.748,r6,16,0,3735928559
1202,0x08015438,prvCheckTasksWaitingTermination_dup,0.513,r5,4,0,3735928559
1203,0x080154d6,prvCheckTasksWaitingTermination_dup,0.926,r15,1,0,3735928559
1204,0x0800535e,prvAddCurrentTaskToDelayedList_dup,0.886,r0,8,2,3735928559
1205,0x08003a9c,prvIdleTask,0.125,r4,8,0,3735928559
1206,0x08003862,vTaskSwitchContext,0.71,r4,16,0,3735928559
1207,0x080153fc,prvCheckTasksWaitingTermination_dup,0.891,r8,32,0,3735928559
1208,0x08004476,xQueueGenericReset_ret_dup,0.545,r14,2,0,3735928559
1209,0x08015400,prvCheckTasksWaitingTermination_dup,0.832,r7,2,0,3735928559
1210,0x080154d0,prvCheckTasksWaitingTermination_dup,0.902,r11,16,0,3735928559
1211,0x08015426,prvCheckTasksWaitingTermination_dup,0.96,r7,4,0,3735928559
1212,0x08017150,memset,0.419,r8,2,0,3735928559
1213,0x08002b4a,xTaskResumeAll,0.849,r11,1,0,3735928559
1214,0x08003ac0,prvIdleTask,0.862,r5,64,0,3735928559
1215,memset,"<ucHeap+8>,",0.016,r7,4,1,3735928559
1216,0x08003b22,prvIdleTask,0.721,r11,32,0,3735928559
1217,0x08015428,prvCheckTasksWaitingTermination_dup,0.316,r1,2,0,3735928559
1218,0x08017156,memset,0.369,r11,4,0,3735928559
1219,0x08004732,xTaskRemoveFromEventList_ret_dup,0.218,r7,128,0,3735928559
1220,0x08003ada,prvIdleTask,0.626,r7,8,0,3735928559
1221,0x08017150,memset,0.524,r2,64,0,3735928559
1222,memset,"<ucHeap+8256>,",0.058,r3,8,0,3735928559
1223,0x08002218,memcpy_to_duplicate,0.645,r2,8,0,3735928559
1224,0x08015406,prvCheckTasksWaitingTermination_dup,0.096,r8,64,0,3735928559
1225,0x0800a6b8,xQueueGenericSend_ret_dup,0.728,r6,2,0,3735928559
1226,0x08002e90,xTaskIncrementTick,0.558,r2,8,0,3735928559
1227,memset,"<xStack>,",0.444,r14,64,2,3735928559
1228,0x080004ce,prvInsertBlockIntoFreeList,0.675,r14,4,-3,3735928559
1229,0x08015438,prvCheckTasksWaitingTermination_dup,0.53,r7,16,0,3735928559
1230,0x08003418,xTaskIncrementTick,0.357,r9,64,0,3735928559
1231,0x0800334a,xTaskIncrementTick,0.715,r9,1,0,3735928559
1232,0x08002f8e,xTaskIncrementTick,0.11,r1,128,0,3735928559
1233,0x08003b12,prvIdleTask,0.732,r4,16,0,3735928559
1234,0x08015400,prvCheckTasksWaitingTermination_dup,0.397,r15,8,-3,3735928559
1235,0x08002c9a,xTaskIncrementTick,0.241,r5,1,0,3735928559
1236,0x080029ce,xTaskResumeAll,0.858,r8,128,0,3735928559
1237,0x080153ea,prvCheckTasksWaitingTermination_dup,0.211,r6,8,0,3735928559
1238,0x08003ad6,prvIdleTask,0.811,r1,2,0,3735928559
1239,0x08003ad8,prvIdleTask,0.531,r14,1,0,3735928559
1240,0x080079e2,xTaskCreateStatic_ret_dup,0.169,r6,4,0,3735928559
1241,0x08009d3a,fnTestQueue3_dup,0.71,r0,1,1,3735928559
1242,0x08015438,prvCheckTasksWaitingTermination_dup,0.662,r15,1,0,3735928559
1243,0x0801708a,Reset_Handler,0.001,r0,8,0,3735928559
1244,0x0800355a,xTaskIncrementTick,0.553,r5,1,0,3735928559
1245,0x08003b28,prvIdleTask,0.311,r7,64,0,3735928559
1246,0x080154d0,prvCheckTasksWaitingTermination_dup,0.421,r4,1,0,3735928559
1247,memset,"<xStack>,",0.374,r11,2,0,3735928559
1248,0x08002250,memcpy_to_duplicate,0.9,r6,8,0,3735928559
1249,0x08003ac2,prvIdleTask,0.251,r2,64,0,3735928559
1250,0x080051bc,prvAddCurrentTaskToDelayedList_dup,0.69,r3,1,0,3735928559
1251,memset,"<xStack>,",0.949,r10,64,0,3735928559
1252,0x08008c8e,prvInitialiseNewTask_dup,0.619,r6,1,0,3735928559
1253,0x08003a9e,prvIdleTask,0.336,r7,8,0,3735928559
1254,0x080153da,prvCheckTasksWaitingTermination_dup,0.436,r9,32,0,3735928559
1255,0x080153e0,prvCheckTasksWaitingTermination_dup,0.816,r6,64,0,3735928559
1256,0x08003a80,prvIdleTask,0.921,r9,32,0,3735928559
1257,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage_dup+32>,",0.388,r3,8,0,3735928559
1258,0x08003a94,prvIdleTask,0.527,r3,1,0,3735928559
1259,0x0800377c,vTaskSwitchContext,0.793,r0,4,0,3735928559
1260,0x08015428,prvCheckTasksWaitingTermination_dup,0.817,r15,16,2,3735928559
1261,0x080029d4,xTaskResumeAll,0.618,r2,64,0,3735928559
1262,0x080153fc,prvCheckTasksWaitingTermination_dup,0.386,r7,16,0,3735928559
1263,memset,"<ucHeap+8>,",0.025,r15,1,0,3735928559
1264,0x08015438,prvCheckTasksWaitingTermination_dup,0.817,r5,64,0,3735928559
1265,0x08003a9e,prvIdleTask,0.161,r13,4,2,3735928559
1266,0x08003b24,prvIdleTask,0.386,r9,8,0,3735928559
1267,0x08017156,memset,0.594,r10,16,0,3735928559
1268,0x08003a94,prvIdleTask,0.657,r11,128,0,3735928559
1269,0x08003aaa,prvIdleTask,0.567,r15,8,0,3735928559
1270,0x08003b22,prvIdleTask,0.641,r13,32,2,3735928559
1271,0x08003aca,prvIdleTask,0.941,r5,16,0,3735928559
1272,memset,"<xStack>,",0.169,r11,64,0,3735928559
1273,0x080154dc,prvCheckTasksWaitingTermination_dup,0.112,r0,128,0,3735928559
1274,0x08017090,Reset_Handler,0.002,r3,2,-1,3735928559
1275,0x08004808,xTaskRemoveFromEventList_ret_dup,0.748,r4,16,0,3735928559
1276,0x080153fc,prvCheckTasksWaitingTermination_dup,0.646,r5,128,0,3735928559
1277,0x08003ac2,prvIdleTask,0.68,r0,64,0,3735928559
1278,0x0800b766,prvCopyDataToQueue_ret_dup,0.938,r4,128,0,3735928559
1279,0x08004f7e,vTaskDelay_dup,0.13,r12,1,0,3735928559
1280,0x080153de,prvCheckTasksWaitingTermination_dup,0.852,r4,8,0,3735928559
1281,0x0800054c,vPortFree,0.279,r9,1,0,3735928559
1282,0x08002c26,xTaskIncrementTick,0.179,r11,32,0,3735928559
1283,0x08015438,prvCheckTasksWaitingTermination_dup,0.801,r5,128,0,3735928559
1284,memset,"<xStack>,",0.544,r6,4,0,3735928559
1285,0x080153d4,prvCheckTasksWaitingTermination_dup,0.192,r12,16,0,3735928559
1286,0x08003972,vTaskSwitchContext,0.263,r6,1,0,3735928559
1287,0x08002220,memcpy_to_duplicate,0.448,r12,32,0,3735928559
1288,0x08017156,memset,0.073,r10,128,0,3735928559
1289,0x0801541e,prvCheckTasksWaitingTermination_dup,0.342,r6,32,0,3735928559
1290,0x08003b14,prvIdleTask,0.888,r3,128,0,3735928559
1291,memset,"<ucHeap+5240>,",0.04,r14,4,-3,3735928559
1292,0x08003aa2,prvIdleTask,0.301,r13,64,2,3735928559
1293,0x08005a22,xTaskResumeAll_ret_dup,0.638,r2,32,0,3735928559
1294,0x080154e0,prvCheckTasksWaitingTermination_dup,0.143,r4,8,0,3735928559
1295,0x08002e98,xTaskIncrementTick,0.365,r9,128,0,3735928559
1296,0x08003b1e,prvIdleTask,0.437,r8,128,0,3735928559
1297,0x08009592,prvInitialiseTaskLists_dup,0.029,r14,64,0,3735928559
1298,0x080153f2,prvCheckTasksWaitingTermination_dup,0.906,r0,128,2,3735928559
1299,0x0800b14c,vQueueDelete_dup,0.405,r1,16,0,3735928559
1300,0x08003aca,prvIdleTask,0.941,r15,32,2,3735928559
1301,0x08003a9e,prvIdleTask,0.721,r9,128,0,3735928559
1302,0x080154dc,prvCheckTasksWaitingTermination_dup,0.422,r10,1,0,3735928559
1303,0x08017150,memset,0.559,r10,8,0,3735928559
1304,0x08015438,prvCheckTasksWaitingTermination_dup,0.337,r14,64,0,3735928559
1305,0x08017150,memset,0.464,r14,32,2,3735928559
1306,0x08003b0e,prvIdleTask,0.496,r8,16,0,3735928559
1307,0x08003abe,prvIdleTask,0.676,r10,2,0,3735928559
1308,0x0800355a,xTaskIncrementTick,0.106,r6,2,0,3735928559
1309,memset,"<xStack>,",0.114,r5,16,0,3735928559
1310,0x08003aba,prvIdleTask,0.767,r7,16,0,3735928559
1311,memset,"<xStack>,",0.244,r10,128,0,3735928559
1312,0x080154ce,prvCheckTasksWaitingTermination_dup,0.366,r6,4,0,3735928559
1313,0x080154d6,prvCheckTasksWaitingTermination_dup,0.262,r3,128,0,3735928559
1314,0x08003adc,prvIdleTask,0.172,r0,2,0,3735928559
1315,0x08017150,memset,0.739,r8,32,0,3735928559
1316,0x080153f6,prvCheckTasksWaitingTermination_dup,0.277,r4,4,0,3735928559
1317,memset,"<xStack>,",0.814,r10,2,0,3735928559
1318,0x0800a6c6,xQueueGenericSend_ret_dup,0.35,r14,4,0,3735928559
1319,0x08004b4c,xTaskRemoveFromEventList_ret_dup,0.398,r0,16,1,3735928559
1320,memset,"<ucHeap+11272>,",0.064,r13,1,0,3735928559
1321,0x08017150,memset,0.077,r5,8,0,3735928559
1322,0x0800dc60,xTimerCreate_ret_dup,0.923,r0,1,0,3735928559
1323,0x0800b596,prvCopyDataToQueue_ret_dup,0.205,r7,1,0,3735928559
1324,0x08013f34,eTaskGetState_ret_dup,0.774,r14,128,0,3735928559
1325,0x08003b10,prvIdleTask,0.796,r11,2,0,3735928559
1326,0x0800a66a,xQueueGenericSend_ret_dup,0.205,r6,8,0,3735928559
1327,0x08003aac,prvIdleTask,0.667,r13,2,0,3735928559
1328,0x080154e0,prvCheckTasksWaitingTermination_dup,0.756,r8,32,0,3735928559
1329,memset,"<xStack>,",0.894,r1,128,0,3735928559
1330,0x08015420,prvCheckTasksWaitingTermination_dup,0.571,r6,128,0,3735928559
1331,0x0800367e,vTaskSwitchContext,0.988,r7,16,0,3735928559
1332,0x080154d6,prvCheckTasksWaitingTermination_dup,0.552,r7,128,0,3735928559
1333,0x08012b6c,fnTaskTest_dup,0.394,r8,64,0,3735928559
1334,0x08015400,prvCheckTasksWaitingTermination_dup,0.377,r5,16,0,3735928559
1335,0x08003aa2,prvIdleTask,0.535,r11,1,0,3735928559
1336,0x080154e0,prvCheckTasksWaitingTermination_dup,0.987,r4,16,0,3735928559
1337,0x08003a90,prvIdleTask,0.642,r7,2,0,3735928559
1338,0x080154ce,prvCheckTasksWaitingTermination_dup,0.647,r0,2,0,3735928559
1339,0x080033b2,xTaskIncrementTick,0.098,r6,1,0,3735928559
1340,0x08003b26,prvIdleTask,0.882,r11,1,0,3735928559
1341,0x080153e6,prvCheckTasksWaitingTermination_dup,0.456,r5,1,0,3735928559
1342,0x08003ad2,prvIdleTask,0.87,r15,32,0,3735928559
1343,memset,"<xStack>,",0.574,r8,32,0,3735928559
1344,memset,"<xStack>,",0.334,r12,4,0,3735928559
1345,0x0800a420,xQueueGenericSend_ret_dup,0.513,r5,2,0,3735928559
1346,0x08017150,memset,0.054,r0,16,0,3735928559
1347,0x080067d8,vListInsert_dup,0.498,r14,2,0,3735928559
1348,0x0800b1f2,xTaskGetSchedulerState_ret_dup,0.405,r15,2,0,3735928559
1349,0x0800a7b6,xQueueGenericSend_ret_dup,0.448,r5,1,0,3735928559
1350,0x0800a430,xQueueGenericSend_ret_dup,0.185,r9,128,0,3735928559
1351,0x08004b42,xTaskRemoveFromEventList_ret_dup,0.378,r5,2,0,3735928559
1352,0x08003aba,prvIdleTask,0.456,r13,128,2,3735928559
1353,0x08004ef8,vTaskDelay_dup,0.27,r6,8,0,3735928559
1354,0x0800048c,prvInsertBlockIntoFreeList,0.68,r13,32,-1,3735928559
1355,0x080153fa,prvCheckTasksWaitingTermination_dup,0.177,r1,1,0,3735928559
1356,0x08003ab6,prvIdleTask,0.706,r1,32,1,3735928559
1357,0x080154e0,prvCheckTasksWaitingTermination_dup,0.637,r15,32,-3,3735928559
1358,0x08002240,memcpy_to_duplicate,0.678,r14,32,0,3735928559
1359,0x080168f0,prvProcessReceivedCommands_dup,0.968,r5,16,0,3735928559
1360,0x08009f16,xQueueGenericCreate_ret_dup,0.565,r1,32,0,3735928559
1361,0x080092aa,prvAddNewTaskToReadyList_dup,0.659,r13,2,0,3735928559
1362,memset,"<ucHeap+5240>,",0.044,r15,8,-1,3735928559
1363,0x0801708a,Reset_Handler,0.007,r3,1,-3,3735928559
1364,0x080154dc,prvCheckTasksWaitingTermination_dup,0.967,r8,2,0,3735928559
1365,0x08004422,xQueueGenericReset_ret_dup,0.845,r2,8,0,3735928559
1366,0x08017150,memset,0.264,r8,8,0,3735928559
1367,0x0801708a,Reset_Handler,0.006,r6,16,0,3735928559
1368,0x08017150,memset,0.064,r8,2,0,3735928559
1369,0x08002502,xTaskResumeAll,0.204,r11,4,0,3735928559
1370,0x08003ada,prvIdleTask,0.238,r5,8,0,3735928559
1371,0x08003aaa,prvIdleTask,0.416,r3,8,0,3735928559
1372,0x080154ce,prvCheckTasksWaitingTermination_dup,0.606,r13,4,2,3735928559
1373,0x0800a6a2,xQueueGenericSend_ret_dup,0.818,r5,4,0,3735928559
1374,0x08001cce,vPortEnterCritical,0.663,r4,32,0,3735928559
1375,0x08003abc,prvIdleTask,0.123,r1,8,1,3735928559
1376,0x08015438,prvCheckTasksWaitingTermination_dup,0.66,r12,2,0,3735928559
1377,0x08003b14,prvIdleTask,0.802,r13,2,0,3735928559
1378,0x0800234e,vTaskSuspendAll,0.318,r7,1,0,3735928559
1379,0x08015e76,prvProcessTimerOrBlockTask_dup,0.698,r0,32,2,3735928559
1380,0x080036b6,vTaskSwitchContext,0.105,r12,128,0,3735928559
1381,0x0800502a,prvAddCurrentTaskToDelayedList_dup,0.54,r13,64,2,3735928559
1382,0x0800b1ea,xTaskGetSchedulerState_ret_dup,0.413,r0,128,1,3735928559
1383,0x08003a90,prvIdleTask,0.612,r15,128,2,3735928559
1384,0x08003b1a,prvIdleTask,0.337,r10,16,0,3735928559
1385,0x08017156,memset,0.016,r0,2,0,3735928559
1386,0x08003b12,prvIdleTask,0.188,r3,128,0,3735928559
1387,0x08003a90,prvIdleTask,0.887,r0,1,0,3735928559
1388,memset,"<xStack>,",0.179,r2,4,1,3735928559
1389,0x08017156,memset,0.045,r4,128,0,3735928559
1390,0x08015432,prvCheckTasksWaitingTermination_dup,0.171,r14,8,0,3735928559
1391,0x0800b61c,prvCopyDataToQueue_ret_dup,0.345,r10,2,0,3735928559
1392,memset,"<xStack>,",0.604,r1,64,0,3735928559
1393,0x080154dc,prvCheckTasksWaitingTermination_dup,0.577,r3,4,0,3735928559
1394,0x080039f8,vTaskSwitchContext,0.355,r4,2,0,3735928559
1395,0x0800b73e,prvCopyDataToQueue_ret_dup,0.285,r6,2,0,3735928559
1396,0x0800b464,prvCopyDataToQueue_ret_dup,0.41,r4,16,0,3735928559
1397,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage+80>,",0.718,r15,64,-1,3735928559
1398,memset,"<xStack>,",0.434,r11,4,0,3735928559
1399,0x0800aeda,vQueueUnregisterQueue_dup,0.885,r1,8,0,3735928559
1400,0x0800af4e,vQueueUnregisterQueue_dup,0.665,r12,2,0,3735928559
1401,0x08001d68,vPortExitCritical,0.725,r9,4,0,3735928559
1402,0x08004e94,vTaskDelay_dup,0.275,r4,16,0,3735928559
1403,0x0800e3b2,vTimerSetReloadMode_dup,0.543,r12,8,0,3735928559
1404,memset,"<xStack>,",0.819,r8,4,0,3735928559
1405,0x08003aca,prvIdleTask,0.59,r0,16,2,3735928559
1406,0x080032e2,xTaskIncrementTick,0.109,r11,2,0,3735928559
1407,0x08017150,memset,0.829,r11,64,0,3735928559
1408,0x08003968,vTaskSwitchContext,0.173,r12,2,0,3735928559
1409,0x0800a4fe,xQueueGenericSend_ret_dup,0.09,r8,64,0,3735928559
1410,0x08003a7e,prvIdleTask,0.482,r14,8,0,3735928559
1411,memset,"<ucHeap+8>,",0.024,r0,32,0,3735928559
1412,0x08015414,prvCheckTasksWaitingTermination_dup,0.921,r3,32,0,3735928559
1413,0x08015432,prvCheckTasksWaitingTermination_dup,0.162,r2,1,0,3735928559
1414,0x08003b0e,prvIdleTask,0.437,r10,128,0,3735928559
1415,0x08003a94,prvIdleTask,0.361,r13,32,2,3735928559
1416,0x08015406,prvCheckTasksWaitingTermination_dup,0.693,r13,64,2,3735928559
1417,0x08017156,memset,0.016,r13,16,2,3735928559
1418,0x08017140,memcpy,0.318,r11,64,0,3735928559
1419,0x08013c64,uxTaskPriorityGet_ret_dup,0.824,r0,1,1,3735928559
1420,0x080153e0,prvCheckTasksWaitingTermination_dup,0.381,r13,16,2,3735928559
1421,memset,"<xStack>,",0.534,r3,16,0,3735928559
1422,0x08003a8e,prvIdleTask,0.546,r0,2,0,3735928559
1423,0x08003a80,prvIdleTask,0.886,r6,4,0,3735928559
1424,0x08015406,prvCheckTasksWaitingTermination_dup,0.441,r14,32,0,3735928559
1425,0x08004646,xTaskRemoveFromEventList_ret_dup,0.263,r14,4,0,3735928559
1426,0x08004f44,vTaskDelay_dup,0.913,r0,8,0,3735928559
1427,memset,"<xStack>,",0.829,r10,1,0,3735928559
1428,0x080154e0,prvCheckTasksWaitingTermination_dup,0.855,r12,4,0,3735928559
1429,0x08003328,xTaskIncrementTick,0.103,r9,2,0,3735928559
1430,0x08015406,prvCheckTasksWaitingTermination_dup,0.686,r12,8,0,3735928559
1431,0x08017150,memset,0.444,r1,4,0,3735928559
1432,0x08015400,prvCheckTasksWaitingTermination_dup,0.49,r11,8,0,3735928559
1433,0x08003aa8,prvIdleTask,0.996,r10,1,0,3735928559
1434,0x080154e0,prvCheckTasksWaitingTermination_dup,0.886,r13,2,0,3735928559
1435,memset,"<xStack>,",0.904,r15,64,-3,3735928559
1436,0x08003a94,prvIdleTask,0.575,r5,1,0,3735928559
1437,memset,"<xStack>,",0.239,r5,32,0,3735928559
1438,0x08015522,prvSampleTimeNow_ret_dup,0.843,r1,4,0,3735928559
1439,0x08007260,vTaskTimerTest,0.658,r10,8,0,3735928559
1440,0x08003876,vTaskSwitchContext,0.615,r4,8,0,3735928559
1441,0x080153e8,prvCheckTasksWaitingTermination_dup,0.732,r4,4,0,3735928559
1442,0x08003b0e,prvIdleTask,0.587,r6,2,0,3735928559
1443,0x08004f40,vTaskDelay_dup,0.833,r0,128,0,3735928559
1444,0x0800a808,xQueueGenericSend_ret_dup,0.205,r4,1,0,3735928559
1445,0x08015404,prvCheckTasksWaitingTermination_dup,0.381,r14,128,0,3735928559
1446,0x08003838,vTaskSwitchContext,0.974,r13,4,2,3735928559
1447,memset,"<xStack>,",0.619,r2,64,0,3735928559
1448,0x08017140,memcpy,0.568,r9,8,0,3735928559
1449,0x08004f0a,vTaskDelay_dup,0.863,r4,64,0,3735928559
1450,0x0800b278,xTaskGetSchedulerState_ret_dup,0.548,r13,2,0,3735928559
1451,0x0800998e,fnTestQueue2_dup,0.285,r8,64,0,3735928559
1452,0x08003002,xTaskIncrementTick,0.088,r15,2,0,3735928559
1453,0x080153de,prvCheckTasksWaitingTermination_dup,0.226,r1,2,0,3735928559
1454,0x08003aaa,prvIdleTask,0.601,r14,8,0,3735928559
1455,0x08007aa2,xTaskCreateStatic_ret_dup,0.199,r5,64,0,3735928559
1456,0x08004708,xTaskRemoveFromEventList_ret_dup,0.498,r13,32,2,3735928559
1457,0x08017156,memset,0.539,r11,16,0,3735928559
1458,0x080037fa,vTaskSwitchContext,0.415,r12,64,0,3735928559
1459,0x080068c2,vListInsert_dup,0.535,r11,8,0,3735928559
1460,0x08003a94,prvIdleTask,0.436,r11,2,0,3735928559
1461,0x08003adc,prvIdleTask,0.775,r6,16,0,3735928559
1462,0x08003ac0,prvIdleTask,0.992,r9,16,0,3735928559
1463,memset,"<xStack>,",0.199,r1,16,0,3735928559
1464,0x08005506,xTaskResumeAll_ret_dup,0.878,r3,128,0,3735928559
1465,0x08003a7e,prvIdleTask,0.422,r3,128,0,3735928559
1466,0x0800b73e,prvCopyDataToQueue_ret_dup,0.545,r8,8,0,3735928559
1467,memset,"<xStack>,",0.869,r15,64,-3,3735928559
1468,0x0800490e,xTaskRemoveFromEventList_ret_dup,0.313,r10,64,0,3735928559
1469,0x08003aac,prvIdleTask,0.152,r11,64,0,3735928559
1470,0x0801540a,prvCheckTasksWaitingTermination_dup,0.827,r8,128,0,3735928559
1471,0x080051f2,prvAddCurrentTaskToDelayedList_dup,0.555,r1,16,0,3735928559
1472,memset,"<ucHeap+13488>,",0.074,r0,8,0,3735928559
1473,memset,"<ucHeap+5240>,",0.045,r2,16,0,3735928559
1474,0x08000378,pvPortMalloc,0.48,r2,2,0,3735928559
1475,0x0800a3a6,xQueueGenericSend_ret_dup,0.525,r4,16,0,3735928559
1476,0x080036b0,vTaskSwitchContext,0.68,r7,128,0,3735928559
1477,0x08015400,prvCheckTasksWaitingTermination_dup,0.176,r0,2,1,3735928559
1478,0x08001d28,vPortEnterCritical,0.063,r6,4,0,3735928559
1479,0x0800a43c,xQueueGenericSend_ret_dup,0.373,r8,32,0,3735928559
1480,0x08015410,prvCheckTasksWaitingTermination_dup,0.146,r15,16,0,3735928559
1481,0x080088ec,vQueueAddToRegistry_dup,0.865,r10,1,0,3735928559
1482,0x08015438,prvCheckTasksWaitingTermination_dup,0.341,r5,4,0,3735928559
1483,0x08003a98,prvIdleTask,0.895,r2,2,0,3735928559
1484,0x080154e0,prvCheckTasksWaitingTermination_dup,0.431,r8,4,0,3735928559
1485,0x0800dd60,xTimerGetPeriod_ret_dup,0.923,r15,64,2,3735928559
1486,0x08004fec,prvAddCurrentTaskToDelayedList_dup,0.478,r7,4,0,3735928559
