attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
5171,0x0800d9d0,prvCopyDataFromQueue_dup,0.565,0x20002ef3,32,0,3735928559
5172,0x0800542a,xTaskResumeAll_ret_dup,0.638,0x20002560,64,0,3735928559
5173,0x0800e054,xTimerGenericCommand_ret_dup,0.408,0x20004452,16,0,3735928559
5174,0x080154ce,prvCheckTasksWaitingTermination_dup,0.281,0x2000652b,16,0,3735928559
5175,0x08003ac2,prvIdleTask,0.856,0x2000472d,16,0,3735928559
5176,0x08017150,memset,0.599,0x20002d38,16,0,3735928559
5177,0x08003a84,prvIdleTask,0.706,0x20000be8,16,1,3735928559
5178,memset,"<xStack>,",0.239,0x200024c2,16,0,3735928559
5179,0x0800b49a,prvCopyDataToQueue_ret_dup,0.373,0x20000bea,32,-1,3735928559
5180,0x08003ace,prvIdleTask,0.736,0x20003e1c,64,0,3735928559
5181,0x0800dff4,xTimerGenericCommand_ret_dup,0.373,0x20003722,4,0,3735928559
5182,0x080153ec,prvCheckTasksWaitingTermination_dup,0.615,0x20006085,32,0,3735928559
5183,0x08002ba4,xTaskResumeAll,0.983,0x200001a3,2,0,3735928559
5184,0x0800549a,xTaskResumeAll_ret_dup,0.698,0x2000605a,4,0,3735928559
5185,0x08003ac2,prvIdleTask,0.777,0x20000803,128,0,3735928559
5186,0x08015438,prvCheckTasksWaitingTermination_dup,0.657,0x20000316,4,0,3735928559
5187,0x08002398,xTaskResumeAll,0.933,0x20003502,32,-3,3735928559
5188,0x0800a680,xQueueGenericSend_ret_dup,0.125,0x20001ad2,128,0,3735928559
5189,memset,"<ucHeap+13488>,",0.074,0x2000451c,8,0,3735928559
5190,0x08001d2e,vPortExitCritical,0.363,0x20003132,64,0,3735928559
5191,0x08001ce8,vPortEnterCritical,0.668,0x20003ede,64,0,3735928559
5192,0x0800a3a0,xQueueGenericSend_ret_dup,0.183,0x20002f81,64,0,3735928559
5193,0x08003a98,prvIdleTask,0.321,0x200046f5,1,0,3735928559
5194,memset,"<xStack>,",0.324,0x20003d5f,16,0,3735928559
5195,0x08003a90,prvIdleTask,0.656,0x20004bbf,2,0,3735928559
5196,0x0800240a,xTaskResumeAll,0.215,0x20003759,8,0,3735928559
5197,0x08003a9c,prvIdleTask,0.462,0x200012da,8,0,3735928559
5198,0x08003a8a,prvIdleTask,0.367,0x20001f09,1,0,3735928559
5199,0x080153e6,prvCheckTasksWaitingTermination_dup,0.752,0x200023c3,128,0,3735928559
5200,memset,"<ucHeap+8>,",0.017,0x200012ad,2,0,3735928559
5201,memset,"<xStack>,",0.529,0x2000095e,8,0,3735928559
5202,0x08008cde,prvInitialiseNewTask_dup,0.879,0x20004fb5,64,0,3735928559
5203,0x08008d88,prvInitialiseNewTask_dup,0.864,0x2000169a,64,0,3735928559
5204,0x08003a98,prvIdleTask,0.811,0x20005ad2,32,0,3735928559
5205,0x080153d8,prvCheckTasksWaitingTermination_dup,0.861,0x20003f60,64,0,3735928559
5206,0x0801708c,Reset_Handler,0.002,0x2000645e,32,0,3735928559
5207,0x08015414,prvCheckTasksWaitingTermination_dup,0.352,0x200057ff,32,0,3735928559
5208,0x0800688e,vListInsert_dup,0.899,0x20003ba1,2,0,3735928559
5209,0x08008ff4,prvInitialiseNewTask_dup,0.038,0x20000562,32,0,3735928559
5210,0x08002bbc,xTaskResumeAll,0.933,0x2000141c,64,0,3735928559
5211,memset,"<xStack>,",0.294,0x2000455d,1,0,3735928559
5212,memset,"<xStack>,",0.319,0x20003293,8,0,3735928559
5213,0x08006718,uxListRemove_ret_dup,0.664,0x20002c89,8,0,3735928559
5214,0x080153e8,prvCheckTasksWaitingTermination_dup,0.477,0x20001210,8,0,3735928559
5215,memset,"<xStack>,",0.454,0x20002a9e,1,0,3735928559
5216,0x08002cb0,xTaskIncrementTick,0.14,0x20002de4,128,0,3735928559
5217,0x08013112,vTaskPrioritySet_dup,0.989,0x20001dad,32,0,3735928559
5218,0x08002ef6,xTaskIncrementTick,0.374,0x2000455b,128,0,3735928559
5219,0x080154e0,prvCheckTasksWaitingTermination_dup,0.206,0x20002c45,8,0,3735928559
5220,0x08015438,prvCheckTasksWaitingTermination_dup,0.332,0x20003be6,1,0,3735928559
5221,0x08003b10,prvIdleTask,0.211,0x20002417,2,0,3735928559
5222,0x080153f6,prvCheckTasksWaitingTermination_dup,0.146,0x20005acf,8,0,3735928559
5223,0x08003ada,prvIdleTask,0.261,0x20001810,4,0,3735928559
5224,0x08003a86,prvIdleTask,0.346,0x200046d9,128,0,3735928559
5225,0x0800eeac,prvInitialiseNewTimer_dup,0.473,0x2000589d,2,0,3735928559
5226,0x08003ab4,prvIdleTask,0.597,0x20005ebd,1,0,3735928559
5227,0x080066ae,uxListRemove_ret_dup,0.719,0x20005cf8,16,0,3735928559
5228,0x080001fa,pvPortMalloc,0.313,0x200013a4,2,0,3735928559
5229,0x080153d4,prvCheckTasksWaitingTermination_dup,0.899,0x20003cb6,64,0,3735928559
5230,0x08003aaa,prvIdleTask,0.796,0x20002132,16,0,3735928559
5231,0x08003a94,prvIdleTask,0.277,0x2000445b,4,0,3735928559
5232,memset,"<xStack>,",0.134,0x20005952,2,0,3735928559
5233,memset,"<ucHeap+13488>,",0.074,0x200055c0,16,0,3735928559
5234,0x08003b10,prvIdleTask,0.837,0x20002a5a,8,0,3735928559
5235,0x080153fc,prvCheckTasksWaitingTermination_dup,0.332,0x2000427e,1,0,3735928559
5236,0x080153f0,prvCheckTasksWaitingTermination_dup,0.175,0x20002bc0,16,0,3735928559
5237,0x08003ad8,prvIdleTask,0.602,0x20005f77,128,0,3735928559
5238,memset,"<ucHeap+8256>,",0.055,0x200059ae,32,0,3735928559
5239,0x080154d0,prvCheckTasksWaitingTermination_dup,0.961,0x20001051,64,0,3735928559
5240,0x08003a8c,prvIdleTask,0.951,0x2000246a,128,0,3735928559
5241,0x08003ab4,prvIdleTask,0.8,0x20005fce,64,0,3735928559
5242,0x080153f0,prvCheckTasksWaitingTermination_dup,0.71,0x20000ad6,16,0,3735928559
5243,0x0800246e,xTaskResumeAll,0.358,0x200064f1,128,0,3735928559
5244,0x0800459e,xQueueGenericReset_ret_dup,0.16,0x2000511c,4,0,3735928559
5245,0x08009e90,xQueueGenericCreate_ret_dup,0.885,0x20000d35,8,0,3735928559
5246,0x08003a7c,prvIdleTask,0.917,0x20001b98,2,0,3735928559
5247,0x08003a94,prvIdleTask,0.387,0x200057ce,32,0,3735928559
5248,0x0800b278,xTaskGetSchedulerState_ret_dup,0.225,0x2000159f,32,0,3735928559
5249,memset,"<xStack>,",0.414,0x20003155,2,0,3735928559
5250,0x08017156,memset,0.114,0x20005011,32,0,3735928559
5251,0x08003aa8,prvIdleTask,0.512,0x2000317c,2,0,3735928559
5252,memset,"<xStack>,",0.329,0x2000143c,128,0,3735928559
5253,memset,"<xStack>,",0.719,0x200059bd,2,0,3735928559
5254,0x080054c6,xTaskResumeAll_ret_dup,0.255,0x20000eb3,1,0,3735928559
5255,0x0800c6ec,xQueueReceive_ret_dup,0.739,0x2000443f,4,0,3735928559
5256,0x0801543a,prvCheckTasksWaitingTermination_dup,0.191,0x20001abc,2,0,3735928559
5257,0x08017150,memset,0.036,0x20002416,1,0,3735928559
5258,memset,"<xStack>,",0.294,0x20003d1e,2,0,3735928559
5259,0x0800a36e,xQueueGenericSend_ret_dup,0.233,0x20000825,2,0,3735928559
5260,0x08015422,prvCheckTasksWaitingTermination_dup,0.231,0x200029fb,128,0,3735928559
5261,0x080037d2,vTaskSwitchContext,0.483,0x20004974,16,0,3735928559
5262,0x08003a84,prvIdleTask,0.627,0x2000364e,64,0,3735928559
5263,0x0800a66a,xQueueGenericSend_ret_dup,0.385,0x20004606,2,0,3735928559
5264,0x08009560,prvInitialiseTaskLists_dup,0.026,0x200033f4,128,0,3735928559
5265,0x08005306,prvAddCurrentTaskToDelayedList_dup,0.773,0x200027b2,128,0,3735928559
5266,0x08015400,prvCheckTasksWaitingTermination_dup,0.552,0x20000283,32,0,3735928559
5267,memset,"<xStack>,",0.659,0x20000f7f,8,0,3735928559
5268,memset,"<ucHeap+8256>,",0.06,0x200016b1,2,0,3735928559
5269,0x08013268,vTaskPrioritySet_dup,0.964,0x20002afa,2,0,3735928559
5270,0x08003aba,prvIdleTask,0.477,0x20003b04,128,0,3735928559
5271,0x08003adc,prvIdleTask,0.241,0x20003ce7,1,0,3735928559
5272,0x0800675a,uxListRemove_ret_dup,0.623,0x2000082c,64,0,3735928559
5273,0x08015404,prvCheckTasksWaitingTermination_dup,0.942,0x20003585,4,0,3735928559
5274,0x08003640,vTaskSwitchContext,0.623,0x200049f4,16,0,3735928559
5275,0x080039e4,vTaskSwitchContext,0.129,0x20001577,8,0,3735928559
5276,0x0800afc8,vQueueUnregisterQueue_dup,0.48,0x20006529,32,0,3735928559
5277,memset,"<ucHeap+8256>,",0.056,0x20004323,2,0,3735928559
5278,0x080154ce,prvCheckTasksWaitingTermination_dup,0.851,0x2000455c,16,0,3735928559
5279,0x08003aa6,prvIdleTask,0.712,0x20000b9a,4,0,3735928559
5280,0x08015428,prvCheckTasksWaitingTermination_dup,0.507,0x20005165,128,-3,3735928559
5281,memset,"<xStack>,",0.424,0x2000298a,8,0,3735928559
5282,0x08005488,xTaskResumeAll_ret_dup,0.828,0x20004610,2,0,3735928559
5283,0x08003a90,prvIdleTask,0.351,0x2000082e,64,0,3735928559
5284,0x08009970,fnTestQueue2_dup,0.285,0x200011b4,8,0,3735928559
5285,0x080154ce,prvCheckTasksWaitingTermination_dup,0.686,0x200005d4,4,0,3735928559
5286,0x080154de,prvCheckTasksWaitingTermination_dup,0.952,0x200004b0,1,0,3735928559
5287,0x08015428,prvCheckTasksWaitingTermination_dup,0.735,0x2000495c,4,0,3735928559
5288,0x080153e8,prvCheckTasksWaitingTermination_dup,0.282,0x20000eb6,2,0,3735928559
5289,0x08008638,xQueueGenericCreateStatic_ret_dup,0.62,0x20005866,8,0,3735928559
5290,0x0800a408,xQueueGenericSend_ret_dup,0.2,0x20005609,16,0,3735928559
5291,0x0800245a,xTaskResumeAll,0.36,0x200054a0,32,0,3735928559
5292,0x0800b24e,xTaskGetSchedulerState_ret_dup,0.445,0x200008b7,4,0,3735928559
5293,memset,"<xStack>,",0.419,0x20000395,2,0,3735928559
5294,0x08001d2c,vPortExitCritical,0.523,0x200052a3,16,0,3735928559
5295,0x08008c8e,prvInitialiseNewTask_dup,0.879,0x2000546d,64,0,3735928559
5296,0x080153fc,prvCheckTasksWaitingTermination_dup,0.306,0x2000279a,1,0,3735928559
5297,0x08015438,prvCheckTasksWaitingTermination_dup,0.722,0x2000160d,2,0,3735928559
5298,memset,"<xStack>,",0.239,0x20003629,8,0,3735928559
5299,0x08017156,memset,0.414,0x20000d1b,16,0,3735928559
5300,0x080046cc,xTaskRemoveFromEventList_ret_dup,0.198,0x200015f3,64,0,3735928559
5301,0x080153ec,prvCheckTasksWaitingTermination_dup,0.096,0x20001921,16,0,3735928559
5302,0x08003aa8,prvIdleTask,0.292,0x2000534b,64,0,3735928559
5303,0x08005c60,prvResetNextTaskUnblockTime_dup,0.649,0x2000096a,4,0,3735928559
5304,0x08017156,memset,0.059,0x2000230b,8,0,3735928559
5305,0x08003aa6,prvIdleTask,0.889,0x20004186,4,0,3735928559
5306,0x08015426,prvCheckTasksWaitingTermination_dup,0.172,0x20000216,16,0,3735928559
5307,0x080153fc,prvCheckTasksWaitingTermination_dup,0.386,0x20001290,8,0,3735928559
5308,0x08002baa,xTaskResumeAll,0.015,0x20005e9e,8,0,3735928559
5309,0x08003274,xTaskIncrementTick,0.134,0x20004c10,1,0,3735928559
5310,0x08003a8a,prvIdleTask,0.827,0x200023a5,2,0,3735928559
5311,0x08003a7a,prvIdleTask,0.395,0x200021d8,4,0,3735928559
5312,0x080153de,prvCheckTasksWaitingTermination_dup,0.801,0x20000c04,8,0,3735928559
5313,0x080005ba,vPortFree,0.848,0x20002d0e,64,0,3735928559
5314,0x080154ce,prvCheckTasksWaitingTermination_dup,0.231,0x20000d92,4,0,3735928559
5315,0x080153fc,prvCheckTasksWaitingTermination_dup,0.341,0x20000aa4,1,0,3735928559
5316,0x08004c08,vListInitialise_dup,0.028,0x20004583,64,0,3735928559
5317,0x0800b052,vQueueUnregisterQueue_dup,0.135,0x20001bca,16,0,3735928559
5318,0x08001cd6,vPortEnterCritical,0.685,0x20000ab8,1,0,3735928559
5319,0x0800af38,vQueueUnregisterQueue_dup,0.785,0x2000009f,16,0,3735928559
5320,0x0801540e,prvCheckTasksWaitingTermination_dup,0.296,0x20006292,4,0,3735928559
5321,0x0800d972,prvCopyDataFromQueue_dup,0.385,0x2000477a,16,0,3735928559
5322,0x080036ce,vTaskSwitchContext,0.963,0x200066a3,2,0,3735928559
5323,0x08003a94,prvIdleTask,0.917,0x20004ffd,4,0,3735928559
5324,0x080154d6,prvCheckTasksWaitingTermination_dup,0.855,0x20003d4e,64,0,3735928559
5325,0x0800685c,vListInsert_dup,0.675,0x20000fdf,64,0,3735928559
5326,memset,"<xStack>,",0.834,0x20002c92,32,0,3735928559
5327,0x08008d32,prvInitialiseNewTask_dup,0.075,0x200018c0,64,0,3735928559
5328,0x08016c6c,vQueueWaitForMessageRestricted_dup,0.809,0x200007b4,128,0,3735928559
5329,0x080153d6,prvCheckTasksWaitingTermination_dup,0.197,0x20006585,32,0,3735928559
5330,0x08015404,prvCheckTasksWaitingTermination_dup,0.376,0x2000429a,2,0,3735928559
5331,0x0800b066,vQueueUnregisterQueue_dup,0.22,0x20005d13,1,0,3735928559
5332,0x08009068,prvAddNewTaskToReadyList_dup,0.038,0x200027da,2,0,3735928559
5333,0x080154e0,prvCheckTasksWaitingTermination_dup,0.097,0x20006049,8,0,3735928559
5334,0x0800e036,xTimerGenericCommand_ret_dup,0.243,0x200003aa,128,0,3735928559
5335,0x08003a98,prvIdleTask,0.906,0x20001d53,16,0,3735928559
5336,memset,"<xStack>,",0.479,0x200021d2,32,0,3735928559
5337,0x08003b0e,prvIdleTask,0.082,0x2000187f,1,0,3735928559
5338,0x080153d4,prvCheckTasksWaitingTermination_dup,0.543,0x2000606a,128,0,3735928559
5339,0x0800d9a4,prvCopyDataFromQueue_dup,0.898,0x200029c1,128,0,3735928559
5340,0x08013fe8,eTaskGetState_ret_dup,0.864,0x200013d4,128,0,3735928559
5341,0x080133b4,vTaskPrioritySet_dup,0.799,0x20002948,8,0,3735928559
5342,0x0800dc26,xTimerCreate_ret_dup,0.433,0x20000c31,2,0,3735928559
5343,0x08003abe,prvIdleTask,0.875,0x20005531,4,0,3735928559
5344,0x080153fc,prvCheckTasksWaitingTermination_dup,0.87,0x2000368e,4,0,3735928559
5345,0x0800b26e,xTaskGetSchedulerState_ret_dup,0.185,0x20006665,8,0,3735928559
5346,0x080154ce,prvCheckTasksWaitingTermination_dup,0.402,0x20002e9a,1,0,3735928559
5347,0x08003a90,prvIdleTask,0.87,0x2000075b,8,0,3735928559
5348,0x08001d3a,vPortExitCritical,0.308,0x200015b8,16,0,3735928559
5349,0x08015426,prvCheckTasksWaitingTermination_dup,0.226,0x20000237,64,0,3735928559
5350,0x08009afe,fnTestQueue2_dup,0.325,0x2000157b,4,0,3735928559
5351,0x08012cbc,fnTaskTest_dup,0.914,0x20005b97,4,0,3735928559
5352,0x08000348,pvPortMalloc,0.03,0x20004377,1,0,3735928559
5353,0x08003b0e,prvIdleTask,0.306,0x20005747,32,-1,3735928559
5354,0x08003a94,prvIdleTask,0.512,0x200014bf,8,0,3735928559
5355,0x080153fc,prvCheckTasksWaitingTermination_dup,0.696,0x200034da,1,0,3735928559
5356,0x08003aa8,prvIdleTask,0.103,0x20003cbe,32,0,3735928559
5357,0x0800036c,pvPortMalloc,0.062,0x20002d56,8,0,3735928559
5358,memset,"<xStack>,",0.699,0x20003452,8,0,3735928559
5359,0x080154e0,prvCheckTasksWaitingTermination_dup,0.281,0x200040fc,64,0,3735928559
5360,0x0800a2ac,xQueueGenericSend_ret_dup,0.143,0x20002d8b,32,0,3735928559
5361,0x08015400,prvCheckTasksWaitingTermination_dup,0.737,0x20005d22,4,0,3735928559
5362,0x08015420,prvCheckTasksWaitingTermination_dup,0.216,0x20006493,2,0,3735928559
5363,0x08006786,uxListRemove_ret_dup,0.603,0x20000005,4,-3,3735928559
5364,0x08006746,uxListRemove_ret_dup,0.43,0x2000429f,64,0,3735928559
5365,0x0800dbe0,xTimerCreate_ret_dup,0.883,0x200049a4,64,0,3735928559
5366,0x080153d6,prvCheckTasksWaitingTermination_dup,0.451,0x20001147,32,0,3735928559
5367,0x08003b10,prvIdleTask,0.962,0x2000301c,2,0,3735928559
5368,0x080085d8,xQueueGenericCreateStatic_ret_dup,0.42,0x200037c8,2,0,3735928559
5369,0x0800b73a,prvCopyDataToQueue_ret_dup,0.52,0x20004e8d,1,0,3735928559
5370,0x0800a3a4,xQueueGenericSend_ret_dup,0.22,0x20001d26,64,0,3735928559
5371,0x08003adc,prvIdleTask,0.261,0x20001607,1,0,3735928559
5372,0x08004d9c,vTaskDelay_dup,0.803,0x20001c8f,4,0,3735928559
5373,0x08003adc,prvIdleTask,0.266,0x20001eac,8,0,3735928559
5374,0x08001d56,vPortExitCritical,0.208,0x2000303c,8,0,3735928559
5375,0x080154e0,prvCheckTasksWaitingTermination_dup,0.747,0x2000528d,8,0,3735928559
5376,0x08003ab4,prvIdleTask,0.776,0x20005e80,8,0,3735928559
5377,0x0801543e,prvCheckTasksWaitingTermination_dup,0.246,0x20000733,16,0,3735928559
5378,0x08008cbc,prvInitialiseNewTask_dup,0.854,0x20006041,128,0,3735928559
5379,0x08003a4e,vBackupRestoreCallVoidFunction,0.848,0x2000273a,64,0,3735928559
5380,0x08003a7e,prvIdleTask,0.951,0x20005736,2,0,3735928559
5381,0x08015426,prvCheckTasksWaitingTermination_dup,0.93,0x20003b17,32,0,3735928559
5382,memset,"<xStack>,",0.414,0x20002e1b,16,0,3735928559
5383,0x0800a1d0,xQueueGenericSend_ret_dup,0.61,0x200051b4,8,0,3735928559
5384,0x08003ac2,prvIdleTask,0.641,0x20006174,8,0,3735928559
5385,0x0801708a,Reset_Handler,0.004,0x20003c99,32,0,3735928559
5386,0x080154ce,prvCheckTasksWaitingTermination_dup,0.362,0x200002f0,32,0,3735928559
5387,0x080153ea,prvCheckTasksWaitingTermination_dup,0.326,0x20001106,32,0,3735928559
5388,0x08015434,prvCheckTasksWaitingTermination_dup,0.491,0x20002700,128,0,3735928559
5389,0x08003aa8,prvIdleTask,0.931,0x2000465a,4,1,3735928559
5390,0x08015438,prvCheckTasksWaitingTermination_dup,0.201,0x20002522,4,0,3735928559
5391,0x08017144,memcpy,0.578,0x20004cc8,128,0,3735928559
5392,0x08015422,prvCheckTasksWaitingTermination_dup,0.727,0x20000de9,2,0,3735928559
5393,0x08003aca,prvIdleTask,0.376,0x2000103a,128,0,3735928559
5394,0x08015404,prvCheckTasksWaitingTermination_dup,0.946,0x200035e8,1,0,3735928559
5395,0x08001d56,vPortExitCritical,0.853,0x2000518a,4,0,3735928559
5396,0x08017150,memset,0.045,0x20004980,1,0,3735928559
5397,0x080067c6,vListInsert_dup,0.933,0x2000262f,128,0,3735928559
5398,0x080153d6,prvCheckTasksWaitingTermination_dup,0.956,0x2000567f,32,-1,3735928559
5399,0x08017150,memset,0.524,0x20005931,64,0,3735928559
5400,0x080037fe,vTaskSwitchContext,0.344,0x20006313,4,0,3735928559
5401,memset,"<xStack>,",0.144,0x20005a39,2,0,3735928559
5402,0x08017150,memset,0.514,0x20003d96,1,0,3735928559
5403,0x08006852,vListInsert_dup,0.655,0x2000643c,4,0,3735928559
5404,0x08003ab4,prvIdleTask,0.87,0x20000a5e,2,0,3735928559
5405,0x080153f6,prvCheckTasksWaitingTermination_dup,0.976,0x20005bac,16,0,3735928559
5406,0x08005042,prvAddCurrentTaskToDelayedList_dup,0.558,0x2000309f,128,0,3735928559
5407,0x08008572,xQueueGenericCreateStatic_ret_dup,0.6,0x20005165,16,-3,3735928559
5408,0x080153fc,prvCheckTasksWaitingTermination_dup,0.471,0x20004c42,64,0,3735928559
5409,0x08002f3c,xTaskIncrementTick,0.099,0x2000524a,1,0,3735928559
5410,0x08002f16,xTaskIncrementTick,0.854,0x20004b29,4,0,3735928559
5411,0x080153fc,prvCheckTasksWaitingTermination_dup,0.251,0x200026a1,128,0,3735928559
5412,0x08008d18,prvInitialiseNewTask_dup,0.584,0x2000037b,8,0,3735928559
5413,0x0801708a,Reset_Handler,0.0,0x20001991,128,0,3735928559
5414,0x08015438,prvCheckTasksWaitingTermination_dup,0.366,0x20004d86,128,0,3735928559
5415,0x08003b22,prvIdleTask,0.801,0x20004e38,8,0,3735928559
5416,memset,"<xStack>,",0.459,0x200028a3,32,0,3735928559
5417,0x0800ecf8,pvPortMalloc_to_duplicate_ret_dup,0.753,0x20000690,64,0,3735928559
5418,0x080154d6,prvCheckTasksWaitingTermination_dup,0.476,0x20004456,16,0,3735928559
5419,0x08003a9c,prvIdleTask,0.632,0x2000458b,16,0,3735928559
5420,0x08017156,memset,0.769,0x20000ca6,1,0,3735928559
5421,0x080153f6,prvCheckTasksWaitingTermination_dup,0.901,0x20003d63,16,0,3735928559
5422,0x080153e4,prvCheckTasksWaitingTermination_dup,0.196,0x20003d66,32,0,3735928559
5423,0x08003aa2,prvIdleTask,0.657,0x20000da8,128,0,3735928559
5424,0x080154d4,prvCheckTasksWaitingTermination_dup,0.557,0x2000066c,32,0,3735928559
5425,0x08004eb2,vTaskDelay_dup,0.528,0x200054d3,8,0,3735928559
5426,memset,"<xStack>,",0.519,0x20001092,4,0,3735928559
5427,0x08003acc,prvIdleTask,0.122,0x2000474b,16,0,3735928559
5428,0x08015420,prvCheckTasksWaitingTermination_dup,0.931,0x20004bd9,32,0,3735928559
5429,0x0800437a,xQueueGenericReset_ret_dup,0.805,0x20002ed5,32,0,3735928559
5430,0x080088a2,vQueueAddToRegistry_dup,0.765,0x200035d9,8,0,3735928559
5431,0x0800758e,vTaskTimerTest,0.918,0x20002199,64,0,3735928559
5432,0x08015420,prvCheckTasksWaitingTermination_dup,0.187,0x20001a6d,32,0,3735928559
5433,0x08002ee0,xTaskIncrementTick,0.113,0x20000abe,8,0,3735928559
5434,0x080154d6,prvCheckTasksWaitingTermination_dup,0.581,0x20004a48,32,0,3735928559
5435,memset,"<xStack>,",0.519,0x200017ca,8,0,3735928559
5436,0x08003abe,prvIdleTask,0.587,0x200048ad,1,0,3735928559
5437,0x080154d6,prvCheckTasksWaitingTermination_dup,0.842,0x2000018a,4,0,3735928559
5438,0x08003a94,prvIdleTask,0.768,0x200066e9,1,0,3735928559
5439,memset,"<xStack>,",0.389,0x2000199f,8,0,3735928559
5440,0x08017150,memset,0.374,0x200007f8,64,0,3735928559
5441,memset,"<ucHeap+11272>,",0.064,0x2000633d,32,0,3735928559
5442,memset,"<xStack>,",0.504,0x20003de0,8,0,3735928559
5443,memset,"<xStack>,",0.684,0x200036f0,8,0,3735928559
5444,0x0801542c,prvCheckTasksWaitingTermination_dup,0.516,0x200005d0,32,0,3735928559
5445,0x080154d6,prvCheckTasksWaitingTermination_dup,0.691,0x20000844,2,0,3735928559
5446,0x080153f6,prvCheckTasksWaitingTermination_dup,0.111,0x20004295,32,0,3735928559
5447,0x0800b258,xTaskGetSchedulerState_ret_dup,0.308,0x20002dcd,2,0,3735928559
5448,0x08009012,prvInitialiseNewTask_dup,0.739,0x2000229d,32,0,3735928559
5449,memset,"<xStack>,",0.479,0x200045d7,16,0,3735928559
5450,0x080154e2,prvCheckTasksWaitingTermination_dup,0.896,0x20004473,128,0,3735928559
5451,0x08003b0e,prvIdleTask,0.881,0x20001fb8,2,0,3735928559
5452,0x080037c4,vTaskSwitchContext,0.565,0x200030ff,128,0,3735928559
5453,memset,"<ucHeap+5240>,",0.04,0x20006020,128,0,3735928559
5454,0x0800b752,prvCopyDataToQueue_ret_dup,0.165,0x20004291,8,0,3735928559
5455,0x08003ace,prvIdleTask,0.507,0x200027db,8,0,3735928559
5456,0x0800dc16,xTimerCreate_ret_dup,0.903,0x20000851,32,0,3735928559
5457,0x08015422,prvCheckTasksWaitingTermination_dup,0.186,0x200049b3,2,0,3735928559
5458,0x0800e0ae,xTimerGenericCommand_ret_dup,0.408,0x2000654d,64,0,3735928559
5459,memcpy,"<ucHeap+13084>,",0.485,0x200041e2,64,0,3735928559
5460,0x08008cce,prvInitialiseNewTask_dup,0.509,0x200016d2,2,0,3735928559
5461,0x08003abe,prvIdleTask,0.587,0x20001ee0,64,0,3735928559
5462,0x08004d82,vTaskDelay_dup,0.21,0x200025bd,128,0,3735928559
5463,0x0800b5c6,prvCopyDataToQueue_ret_dup,0.225,0x20000b60,8,1,3735928559
5464,0x080153de,prvCheckTasksWaitingTermination_dup,0.566,0x200032e1,16,0,3735928559
5465,0x08003690,vTaskSwitchContext,0.29,0x20006463,128,0,3735928559
5466,0x08003adc,prvIdleTask,0.711,0x20004dab,16,0,3735928559
5467,0x08012c54,fnTaskTest_dup,0.809,0x200045ec,32,-1,3735928559
5468,0x08009044,prvAddNewTaskToReadyList_dup,0.799,0x200048e9,4,0,3735928559
5469,0x08015438,prvCheckTasksWaitingTermination_dup,0.306,0x20003624,64,0,3735928559
5470,0x0800386c,vTaskSwitchContext,0.748,0x20000817,2,0,3735928559
5471,0x08002f1e,xTaskIncrementTick,0.135,0x20000b92,2,0,3735928559
5472,0x0800399e,vTaskSwitchContext,0.964,0x20005ab4,16,0,3735928559
5473,0x08001f90,NVIC_EncodePriority,0.076,0x20003412,8,0,3735928559
5474,0x08008c98,prvInitialiseNewTask_dup,0.849,0x20001a72,16,0,3735928559
5475,0x08003356,xTaskIncrementTick,0.674,0x200039fe,32,0,3735928559
5476,memset,"<xStack>,",0.184,0x20002b5c,128,0,3735928559
5477,0x080153e0,prvCheckTasksWaitingTermination_dup,0.552,0x20000f19,128,0,3735928559
5478,0x08017150,memset,0.224,0x20004eb7,2,0,3735928559
5479,0x080154d6,prvCheckTasksWaitingTermination_dup,0.121,0x20002259,2,0,3735928559
5480,0x08003aa8,prvIdleTask,0.9,0x20002c28,32,0,3735928559
5481,0x08008946,vQueueAddToRegistry_dup,0.705,0x20000dc6,32,0,3735928559
5482,0x080154d6,prvCheckTasksWaitingTermination_dup,0.351,0x20003d5d,64,0,3735928559
5483,0x080035f0,vTaskSwitchContext,0.698,0x2000648b,16,0,3735928559
5484,0x0801543e,prvCheckTasksWaitingTermination_dup,0.927,0x20003512,4,0,3735928559
5485,0x08003a9e,prvIdleTask,0.827,0x200047f6,64,0,3735928559
5486,memset,"<xStack>,",0.319,0x20003f56,64,0,3735928559
5487,0x080051dc,prvAddCurrentTaskToDelayedList_dup,0.623,0x20005202,32,0,3735928559
5488,0x08003ac2,prvIdleTask,0.916,0x20004b34,128,0,3735928559
5489,0x0801542e,prvCheckTasksWaitingTermination_dup,0.894,0x20003dc5,16,0,3735928559
5490,0x08008d44,prvInitialiseNewTask_dup,0.794,0x200054f1,2,0,3735928559
5491,0x08015406,prvCheckTasksWaitingTermination_dup,0.961,0x20000034,8,0,3735928559
5492,0x08003ac4,prvIdleTask,0.552,0x20005598,1,0,3735928559
5493,0x08015416,prvCheckTasksWaitingTermination_dup,0.117,0x20005c4f,16,0,3735928559
5494,0x080154ce,prvCheckTasksWaitingTermination_dup,0.382,0x200033bd,64,0,3735928559
5495,0x08017150,memset,0.048,0x200018c6,1,0,3735928559
5496,0x080154d4,prvCheckTasksWaitingTermination_dup,0.206,0x20003fd6,1,0,3735928559
5497,0x080153f0,prvCheckTasksWaitingTermination_dup,0.187,0x2000148d,16,1,3735928559
