attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
4402,0x08013bf2,prvCheckTasksWaitingTermination_dup,0.8826,0x20005fd2,128,0,12345
4403,0x08002d7a,xTaskIncrementTick,0.8808,0x200020a0,1,0,12345
4404,0x08013c40,prvCheckTasksWaitingTermination_dup,0.8884,0x20005896,8,0,12345
4405,0x08011d66,vTaskPrioritySet_dup,0.8866,0x20002b02,32,0,12345
4406,0x08004bdc,vTaskDelay_dup,0.8852,0x2000301d,4,0,12345
4407,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.8826,0x20000123,8,0,12345
4408,0x08013d0a,prvCheckTasksWaitingTermination_dup,0.8876,0x20005edd,64,0,12345
4409,0x08003602,vTaskSwitchContext,0.8858,0x2000014b,4,0,12345
4410,0x08001d28,vPortEnterCritical,0.8822,0x2000137c,128,0,12345
4411,0x080034ae,vTaskSwitchContext,0.8852,0x200052f7,1,0,12345
4412,0x080036b4,vTaskSwitchContext,0.8852,0x20000ce9,4,0,12345
4413,0x08012356,vTaskSuspend_dup,0.8918,0x20005438,128,0,12345
4414,0x08013c14,prvCheckTasksWaitingTermination_dup,0.8844,0x20000f36,32,0,12345
4415,0x08002e7e,xTaskIncrementTick,0.8852,0x20004d0b,2,0,12345
4416,0x08003634,vTaskSwitchContext,0.8854,0x20000b23,4,0,12345
4417,0x0800369c,vTaskSwitchContext,0.8868,0x20006353,1,0,12345
4418,0x0801473e,prvProcessTimerOrBlockTask_dup,0.8862,0x200019ac,32,0,12345
4419,0x08013bee,prvCheckTasksWaitingTermination_dup,0.884,0x200006ed,8,0,12345
4420,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.8884,0x20005666,64,1,12345
4421,0x0800550e,xTaskResumeAll_ret_dup,0.8868,0x20005129,64,0,12345
4422,memset,"<xStack>,",0.886,0x20001e80,1,0,12345
4423,0x0800ba9a,xQueueReceive_ret_dup,0.8916,0x20001c6e,2,0,12345
4424,0x080038aa,prvIdleTask,0.887,0x200060d3,128,0,12345
4425,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.8896,0x200000cf,16,0,12345
4426,0x08013c3e,prvCheckTasksWaitingTermination_dup,0.8876,0x20000474,4,0,12345
4427,0x08015750,memcpy,0.89,0x200029a7,32,0,12345
4428,0x08005676,xTaskResumeAll_ret_dup,0.891,0x2000250d,4,0,12345
4429,0x08013be0,prvCheckTasksWaitingTermination_dup,0.8894,0x20000a3a,32,0,12345
4430,0x08009d04,xQueueGenericSend_ret_dup,0.8952,0x200061ce,64,0,12345
4431,0x08013bee,prvCheckTasksWaitingTermination_dup,0.8874,0x20002edf,64,0,12345
4432,0x0800d06c,xTimerGenericCommand_ret_dup,0.89,0x2000081d,2,0,12345
4433,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.8922,0x20005a94,4,0,12345
4434,0x08013be2,prvCheckTasksWaitingTermination_dup,0.889,0x20005df9,1,0,12345
4435,0x08013c12,prvCheckTasksWaitingTermination_dup,0.8888,0x20001a09,16,0,12345
4436,0x08013c14,prvCheckTasksWaitingTermination_dup,0.8892,0x2000502a,128,0,12345
4437,0x08006fca,vTaskTimerTest,0.8948,0x20001cbe,32,0,12345
4438,0x080038a4,prvIdleTask,0.8946,0x200028d6,4,0,12345
4439,0x08003476,vTaskSwitchContext,0.8918,0x20003578,64,0,12345
4440,0x08014ae0,prvProcessReceivedCommands_dup,0.896,0x20002b98,8,0,12345
4441,0x08013be8,prvCheckTasksWaitingTermination_dup,0.894,0x20000488,128,0,12345
4442,0x08013c50,prvCheckTasksWaitingTermination_dup,0.8896,0x20000db5,8,0,12345
4443,0x08013c58,prvCheckTasksWaitingTermination_dup,0.8934,0x20004ccf,64,0,12345
4444,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.8938,0x20000cd5,32,0,12345
4445,0x08013bfc,prvCheckTasksWaitingTermination_dup,0.8896,0x200023ce,32,0,12345
4446,0x08013c3a,prvCheckTasksWaitingTermination_dup,0.8936,0x20005fde,128,0,12345
4447,0x08013c48,prvCheckTasksWaitingTermination_dup,0.8992,0x20006275,128,0,12345
4448,0x08001d34,vPortExitCritical,0.891,0x20003bcf,2,0,12345
4449,0x080001c6,pvPortMalloc,0.8904,0x20000ec1,2,0,12345
4450,0x08009a14,xQueueGenericSend_ret_dup,0.897,0x200002a5,64,0,12345
4451,0x08004aee,vTaskDelay_dup,0.8954,0x20000e9f,16,0,12345
4452,0x0800cf0a,xTimerIsTimerActive_ret_dup,0.8948,0x200051d4,64,0,12345
4453,0x08006c76,vTaskTimerTest,0.9004,0x200058a0,1,0,12345
4454,0x08013c40,prvCheckTasksWaitingTermination_dup,0.8994,0x20005288,8,0,12345
4455,0x08013c64,prvCheckTasksWaitingTermination_dup,0.8932,0x200058f0,16,0,12345
4456,0x08004cb6,prvAddCurrentTaskToDelayedList_dup,0.8956,0x20002967,128,0,12345
4457,0x08008e50,vListInitialiseItem_dup,0.8922,0x20005bd5,128,0,12345
4458,0x08013c70,prvCheckTasksWaitingTermination_dup,0.8938,0x2000613f,1,0,12345
4459,0x0800888e,prvAddNewTaskToReadyList_dup,0.897,0x20001398,16,0,12345
4460,0x08003042,xTaskIncrementTick,0.8924,0x200037c0,1,0,12345
4461,0x08013c04,prvCheckTasksWaitingTermination_dup,0.895,0x20003151,2,0,12345
4462,0x08013d18,prvCheckTasksWaitingTermination_dup,0.8978,0x20005c15,64,0,12345
4463,0x08013c46,prvCheckTasksWaitingTermination_dup,0.8972,0x20002c83,64,0,12345
4464,0x0800c89e,uxQueueMessagesWaiting_ret_dup,0.9024,0x200007f6,4,0,12345
4465,0x0800389a,prvIdleTask,0.9002,0x20005cef,128,0,12345
4466,0x08013d14,prvCheckTasksWaitingTermination_dup,0.8982,0x200004bb,16,0,12345
4467,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.8992,0x2000133e,4,0,12345
4468,0x0800a6f2,xTaskGetSchedulerState_ret_dup,0.902,0x2000133f,32,0,12345
4469,0x08013c60,prvCheckTasksWaitingTermination_dup,0.9016,0x20000ef7,32,0,12345
4470,0x0800383a,prvIdleTask,0.897,0x200042b9,8,0,12345
4471,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.9002,0x20005d06,1,0,12345
4472,0x0800aa32,prvCopyDataToQueue_ret_dup,0.9034,0x200007b1,32,0,12345
4473,memset,"<xStack>,",0.8956,0x20005670,128,0,12345
4474,0x0800baf2,xQueueReceive_ret_dup,0.8962,0x20001baa,32,0,12345
4475,0x08004880,xTaskRemoveFromEventList_ret_dup,0.895,0x200054a7,128,0,12345
4476,0x080150cc,vQueueWaitForMessageRestricted_dup,0.9008,0x20002580,8,0,12345
4477,0x0800a718,xTaskGetSchedulerState_ret_dup,0.896,0x200018b1,2,0,12345
4478,0x080027e8,xTaskResumeAll,0.9006,0x20005dc4,16,0,12345
4479,0x08003894,prvIdleTask,0.8982,0x20002338,128,0,12345
4480,0x08013c36,prvCheckTasksWaitingTermination_dup,0.8998,0x2000364e,64,0,12345
4481,0x08013c18,prvCheckTasksWaitingTermination_dup,0.8998,0x20003d8a,16,0,12345
4482,0x08013c3e,prvCheckTasksWaitingTermination_dup,0.9024,0x20004ad0,32,0,12345
4483,0x08002a5c,xTaskResumeAll,0.9016,0x20000aa6,2,0,12345
4484,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.8984,0x20001f76,32,0,12345
4485,0x08013c60,prvCheckTasksWaitingTermination_dup,0.8996,0x20006157,64,0,12345
4486,0x0800c170,xQueuePeek_ret_dup,0.9026,0x20004e9c,64,0,12345
4487,0x0800224c,memcpy_to_duplicate,0.9028,0x200052ec,2,0,12345
4488,0x08004e76,prvAddCurrentTaskToDelayedList_dup,0.9028,0x20002699,128,0,12345
4489,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.903,0x20002114,1,0,12345
4490,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.9074,0x200051e6,16,0,12345
4491,0x080050ac,xTaskResumeAll_ret_dup,0.9012,0x2000520e,4,0,12345
4492,0x08013c12,prvCheckTasksWaitingTermination_dup,0.904,0x2000088f,128,0,12345
4493,0x08003842,prvIdleTask,0.8992,0x200056e2,8,-1,12345
4494,0x0800383a,prvIdleTask,0.908,0x20002cdd,2,0,12345
4495,0x0800945e,fnTestQueue3_dup,0.9074,0x20003f1b,32,0,12345
4496,0x0801453e,prvGetNextExpireTime_ret_dup,0.907,0x20001c12,2,0,12345
4497,0x08013c24,prvCheckTasksWaitingTermination_dup,0.9088,0x200001a4,16,0,12345
4498,0x0800d03c,xTimerGenericCommand_ret_dup,0.9002,0x20002b91,4,0,12345
4499,0x08011ef2,vTaskPrioritySet_dup,0.907,0x20003da6,1,0,12345
4500,0x080038a2,prvIdleTask,0.9094,0x20004683,1,0,12345
4501,0x0800383e,prvIdleTask,0.909,0x200014a1,8,0,12345
4502,0x08003696,vTaskSwitchContext,0.9068,0x2000064e,16,0,12345
4503,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.9098,0x200035c0,2,0,12345
4504,0x08003894,prvIdleTask,0.9088,0x2000642d,1,0,12345
4505,0x08003848,prvIdleTask,0.9086,0x2000450d,128,0,12345
4506,0x08013bee,prvCheckTasksWaitingTermination_dup,0.9038,0x2000657c,4,0,12345
4507,0x08013080,vTaskDelete_dup,0.9072,0x2000106e,4,0,12345
4508,memset,"<xStack>,",0.911,0x20002b65,32,0,12345
4509,0x0800bb96,xQueueReceive_ret_dup,0.9032,0x2000436a,64,0,12345
4510,0x08012cb6,vTaskResume_dup,0.9022,0x20000dbf,64,0,12345
4511,0x08013bfc,prvCheckTasksWaitingTermination_dup,0.9076,0x2000205c,64,0,12345
4512,0x08005084,xTaskResumeAll_ret_dup,0.9072,0x2000351d,4,0,12345
4513,0x0800d0c2,xTimerGenericCommand_ret_dup,0.9108,0x20004858,128,0,12345
4514,0x0800389a,prvIdleTask,0.903,0x200005d8,4,0,12345
4515,0x08003842,prvIdleTask,0.9032,0x200035d6,1,-3,12345
4516,0x08001cc4,vPortEnterCritical,0.9114,0x20006080,16,0,12345
4517,memset,"<xStack>,",0.9112,0x20001338,16,0,12345
4518,0x08013bf4,prvCheckTasksWaitingTermination_dup,0.9136,0x20001cf4,1,0,12345
4519,0x080050b6,xTaskResumeAll_ret_dup,0.907,0x20005696,4,0,12345
4520,0x080063ce,vListInsert_dup,0.9106,0x20004a3c,32,0,12345
4521,0x08005132,xTaskResumeAll_ret_dup,0.9058,0x20005c05,16,0,12345
4522,0x08003894,prvIdleTask,0.9132,0x2000653c,8,0,12345
4523,0x08013d04,prvCheckTasksWaitingTermination_dup,0.909,0x20002080,128,0,12345
4524,0x080038a6,prvIdleTask,0.9134,0x200041df,4,0,12345
4525,0x08013c02,prvCheckTasksWaitingTermination_dup,0.9126,0x20002503,128,0,12345
4526,0x08015758,memset,0.906,0x20002ccc,64,0,12345
4527,memset,"<xStack>,",0.9114,0x200043c4,4,0,12345
4528,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.9098,0x200028b0,1,0,12345
4529,0x08013c70,prvCheckTasksWaitingTermination_dup,0.9134,0x200066f9,128,0,12345
4530,0x08006448,vListInsert_dup,0.9102,0x20002bce,2,0,12345
4531,0x08013bf2,prvCheckTasksWaitingTermination_dup,0.9124,0x20002286,64,0,12345
4532,0x08013d06,prvCheckTasksWaitingTermination_dup,0.9144,0x20001d94,16,0,12345
4533,0x0800550c,xTaskResumeAll_ret_dup,0.9122,0x20002d64,4,0,12345
4534,0x080087b8,prvInitialiseNewTask_dup,0.9114,0x20005515,128,0,12345
4535,memcpy,"<Timer_Stack+1856>,",0.916,0x2000543c,4,0,12345
4536,0x08013bf2,prvCheckTasksWaitingTermination_dup,0.9128,0x200055e8,16,0,12345
4537,memset,"<xStack>,",0.916,0x20004b2c,128,0,12345
4538,memset,"<xStack>,",0.916,0x20004162,8,0,12345
4539,0x08003832,prvIdleTask,0.9084,0x20005a34,64,0,12345
4540,0x08009b80,xQueueGenericSend_ret_dup,0.9154,0x200016d6,8,0,12345
4541,0x08013c3a,prvCheckTasksWaitingTermination_dup,0.9174,0x2000080a,64,0,12345
4542,0x0800b9de,xQueueReceive_ret_dup,0.916,0x20003e42,16,0,12345
4543,0x08003826,prvIdleTask,0.9086,0x20004e8c,128,0,12345
4544,0x0800385c,prvIdleTask,0.9102,0x2000303c,1,0,12345
4545,0x0800a70c,xTaskGetSchedulerState_ret_dup,0.916,0x200002f5,64,0,12345
4546,0x08003842,prvIdleTask,0.919,0x200047b2,8,0,12345
4547,0x080123de,vTaskSuspend_dup,0.9116,0x20003921,128,0,12345
4548,0x08013bf8,prvCheckTasksWaitingTermination_dup,0.9132,0x2000437f,32,0,12345
4549,0x08013c08,prvCheckTasksWaitingTermination_dup,0.9128,0x20003c53,64,0,12345
4550,0x0801544a,vTaskPlaceOnEventListRestricted_dup,0.9158,0x20004194,1,0,12345
4551,memset,"<xStack>,",0.917,0x200032db,4,0,12345
4552,0x08003894,prvIdleTask,0.9198,0x20002566,2,0,12345
4553,0x08003836,prvIdleTask,0.9148,0x20001c95,32,0,12345
4554,0x08013c50,prvCheckTasksWaitingTermination_dup,0.9152,0x200000c8,64,0,12345
4555,0x0800383a,prvIdleTask,0.914,0x20005483,2,0,12345
4556,memset,"<xStack>,",0.9114,0x200046f0,64,0,12345
4557,0x08013be0,prvCheckTasksWaitingTermination_dup,0.919,0x20002e0d,4,0,12345
4558,memset,"<xStack>,",0.916,0x200063a5,16,0,12345
4559,0x08013d04,prvCheckTasksWaitingTermination_dup,0.9136,0x200050ae,4,0,12345
4560,0x08013d16,prvCheckTasksWaitingTermination_dup,0.9188,0x20002e48,16,0,12345
4561,0x080035e4,vTaskSwitchContext,0.9156,0x200027c3,4,0,12345
4562,0x08013d1c,prvCheckTasksWaitingTermination_dup,0.9148,0x20002a5f,128,0,12345
4563,0x08003894,prvIdleTask,0.9132,0x20001aad,1,0,12345
4564,0x08013c60,prvCheckTasksWaitingTermination_dup,0.9176,0x20003f58,2,0,12345
4565,0x080036b4,vTaskSwitchContext,0.9178,0x20002e6a,128,0,12345
4566,0x0800647e,vListInsert_dup,0.9154,0x200020b5,16,0,12345
4567,0x08013c38,prvCheckTasksWaitingTermination_dup,0.9166,0x200051ec,128,0,12345
4568,0x08012986,eTaskGetState_ret_dup,0.9218,0x200053ca,64,0,12345
4569,0x0800383a,prvIdleTask,0.9148,0x20000e2b,16,0,12345
4570,0x0800336c,xTaskIncrementTick,0.924,0x20003be3,128,0,12345
4571,0x080063e2,vListInsert_dup,0.9156,0x20000b3c,16,0,12345
4572,0x08011aaa,vTaskPrioritySet_dup,0.9216,0x20000c34,8,0,12345
4573,0x08013c4e,prvCheckTasksWaitingTermination_dup,0.919,0x200011b3,1,0,12345
4574,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.9238,0x20000ad5,128,0,12345
4575,0x08003826,prvIdleTask,0.9248,0x20005b40,1,-1,12345
4576,0x08013bf2,prvCheckTasksWaitingTermination_dup,0.919,0x20003c46,2,0,12345
4577,0x08001d2e,vPortExitCritical,0.9168,0x20004481,4,0,12345
4578,0x08013d04,prvCheckTasksWaitingTermination_dup,0.925,0x20000a9d,32,0,12345
4579,0x080148a4,prvProcessReceivedCommands_dup,0.9258,0x20002794,32,0,12345
4580,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.923,0x20002e69,1,0,12345
4581,0x08003766,vTaskSwitchContext,0.9204,0x20000cc8,128,0,12345
4582,0x08014b26,prvProcessReceivedCommands_dup,0.921,0x200052e6,4,0,12345
4583,0x080016f2,HAL_GPIO_WritePin,0.917,0x2000156f,64,0,12345
4584,0x08001dbc,PendSV_Handler,0.9226,0x20003a18,8,0,12345
4585,0x08013be4,prvCheckTasksWaitingTermination_dup,0.924,0x20005454,4,0,12345
4586,0x08013be0,prvCheckTasksWaitingTermination_dup,0.9176,0x2000576c,64,0,12345
4587,0x0800c0b8,xQueuePeek_ret_dup,0.9222,0x2000127a,2,0,12345
4588,0x08003836,prvIdleTask,0.9242,0x20003617,128,-3,12345
4589,0x0800c330,xQueuePeek_ret_dup,0.923,0x20003e4b,4,0,12345
4590,0x08002f7c,xTaskIncrementTick,0.927,0x20002867,1,0,12345
4591,0x08003844,prvIdleTask,0.9226,0x20006128,32,0,12345
4592,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.9236,0x20004443,128,0,12345
4593,0x08003002,xTaskIncrementTick,0.9262,0x20002a95,16,0,12345
4594,0x08013d20,prvCheckTasksWaitingTermination_dup,0.9276,0x20005227,32,0,12345
4595,0x08003842,prvIdleTask,0.9246,0x20006558,4,0,12345
4596,0x08003842,prvIdleTask,0.9246,0x20005ad5,16,0,12345
4597,0x080038a8,prvIdleTask,0.9206,0x20000127,32,0,12345
4598,0x080029d4,xTaskResumeAll,0.9214,0x20003776,128,0,12345
4599,0x0800d434,uxTimerGetReloadMode_ret_dup,0.9202,0x200009cf,128,0,12345
4600,0x08013c12,prvCheckTasksWaitingTermination_dup,0.9294,0x200011a3,1,0,12345
4601,0x08013c56,prvCheckTasksWaitingTermination_dup,0.923,0x200054fb,64,0,12345
4602,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.9244,0x20003e34,2,0,12345
4603,0x08005718,xTaskResumeAll_ret_dup,0.9258,0x20002c6f,2,0,12345
4604,0x08013c6e,prvCheckTasksWaitingTermination_dup,0.9246,0x20003c0a,32,0,12345
4605,0x08013bde,prvCheckTasksWaitingTermination_dup,0.9298,0x200049f0,64,0,12345
4606,0x08013c56,prvCheckTasksWaitingTermination_dup,0.928,0x20001bac,32,0,12345
4607,0x08001d3a,vPortExitCritical,0.926,0x20005849,2,0,12345
4608,0x08002c12,xTaskIncrementTick,0.922,0x200012ab,64,0,12345
4609,0x080031a0,xTaskIncrementTick,0.9248,0x20000c88,4,0,12345
4610,0x0800383a,prvIdleTask,0.9276,0x20003cdf,128,0,12345
4611,0x08003894,prvIdleTask,0.924,0x200009ee,1,0,12345
4612,0x08003158,xTaskIncrementTick,0.9254,0x20000569,64,0,12345
4613,0x08013d24,prvCheckTasksWaitingTermination_dup,0.9278,0x20002fb1,4,0,12345
4614,0x08004556,xTaskRemoveFromEventList_ret_dup,0.93,0x20006029,32,0,12345
4615,0x08013d08,prvCheckTasksWaitingTermination_dup,0.9326,0x2000183a,32,0,12345
4616,0x0800383a,prvIdleTask,0.9244,0x200009fb,1,0,12345
4617,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.9288,0x2000567d,32,-1,12345
4618,memset,"<xStack>,",0.9316,0x2000352e,32,0,12345
4619,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.9324,0x200014f7,4,0,12345
4620,0x08003836,prvIdleTask,0.9332,0x200006e0,16,0,12345
4621,0x08013c1c,prvCheckTasksWaitingTermination_dup,0.9286,0x200062d5,2,0,12345
4622,memset,"<xStack>,",0.9266,0x20002bec,4,0,12345
4623,0x08003826,prvIdleTask,0.9344,0x20001b9a,32,0,12345
4624,0x08013c02,prvCheckTasksWaitingTermination_dup,0.9342,0x20005f41,1,0,12345
4625,0x08013c0a,prvCheckTasksWaitingTermination_dup,0.9296,0x20001c00,16,0,12345
4626,0x0800a406,vQueueUnregisterQueue_dup,0.9324,0x20002bcf,128,0,12345
4627,0x08013d22,prvCheckTasksWaitingTermination_dup,0.9332,0x20002311,8,0,12345
4628,0x0800389e,prvIdleTask,0.9304,0x20002e6a,4,0,12345
4629,memset,"<xStack>,",0.9322,0x20004f44,1,0,12345
4630,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.9276,0x200020d5,128,0,12345
4631,0x08013d1a,prvCheckTasksWaitingTermination_dup,0.9286,0x200016a0,8,0,12345
4632,0x08012666,uxTaskPriorityGet_ret_dup,0.9318,0x20002a9b,64,0,12345
4633,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.9282,0x200037cf,32,0,12345
4634,0x080038aa,prvIdleTask,0.9294,0x200013dd,2,2,12345
4635,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.9334,0x200004d2,16,0,12345
4636,0x0800383a,prvIdleTask,0.9322,0x200060b4,1,0,12345
4637,0x08001da4,PendSV_Handler,0.931,0x200014dc,64,0,12345
4638,0x080098c2,xQueueGenericSend_ret_dup,0.9352,0x20000d42,2,0,12345
4639,0x08013c1e,prvCheckTasksWaitingTermination_dup,0.93,0x20004ecf,64,0,12345
4640,0x08013c18,prvCheckTasksWaitingTermination_dup,0.9348,0x200047d6,128,0,12345
4641,0x08013bfc,prvCheckTasksWaitingTermination_dup,0.933,0x20000898,4,0,12345
4642,0x08013c02,prvCheckTasksWaitingTermination_dup,0.933,0x20001bd3,8,0,12345
4643,0x08013c0a,prvCheckTasksWaitingTermination_dup,0.9348,0x20006409,128,0,12345
4644,0x0800a4bc,vQueueUnregisterQueue_dup,0.9322,0x2000030a,32,0,12345
4645,0x08013d06,prvCheckTasksWaitingTermination_dup,0.9298,0x20004ba0,4,0,12345
4646,0x08003826,prvIdleTask,0.9392,0x200009b9,16,0,12345
4647,0x08003556,vTaskSwitchContext,0.9352,0x20006605,8,0,12345
4648,0x08013c70,prvCheckTasksWaitingTermination_dup,0.9326,0x20002a0b,8,0,12345
4649,0x08001cfc,vPortEnterCritical,0.931,0x2000087c,64,0,12345
4650,0x0800b950,xQueueReceive_ret_dup,0.9358,0x2000583f,2,0,12345
4651,0x0800383a,prvIdleTask,0.9344,0x20002000,16,0,12345
4652,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.9326,0x2000116c,8,0,12345
4653,0x08013d0a,prvCheckTasksWaitingTermination_dup,0.938,0x200035a5,16,0,12345
4654,0x08013c04,prvCheckTasksWaitingTermination_dup,0.9402,0x2000070c,4,0,12345
4655,0x08013d06,prvCheckTasksWaitingTermination_dup,0.932,0x20001976,8,0,12345
4656,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.9392,0x20005020,64,0,12345
4657,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.9396,0x200051d9,2,0,12345
4658,0x0800384c,prvIdleTask,0.934,0x20001feb,32,0,12345
4659,0x08013bea,prvCheckTasksWaitingTermination_dup,0.9352,0x20003860,128,0,12345
4660,0x08013c14,prvCheckTasksWaitingTermination_dup,0.934,0x200019ea,16,0,12345
4661,0x080038a6,prvIdleTask,0.94,0x20003d18,8,0,12345
4662,0x08013c1c,prvCheckTasksWaitingTermination_dup,0.9384,0x2000669c,16,0,12345
4663,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.9388,0x200066d9,2,0,12345
4664,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.933,0x20002644,16,0,12345
4665,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.9394,0x20004ef6,1,0,12345
4666,0x08003836,prvIdleTask,0.9372,0x20005603,64,0,12345
4667,0x0800384c,prvIdleTask,0.9384,0x20001954,8,0,12345
4668,0x08013d04,prvCheckTasksWaitingTermination_dup,0.9378,0x20000f34,8,0,12345
4669,0x08008536,prvInitialiseNewTask_dup,0.9362,0x200023bc,64,0,12345
4670,0x08009a92,xQueueGenericSend_ret_dup,0.942,0x2000406a,32,-1,12345
4671,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.938,0x2000234e,8,0,12345
4672,0x08004d24,prvAddCurrentTaskToDelayedList_dup,0.9366,0x2000184f,32,0,12345
4673,0x08003826,prvIdleTask,0.9388,0x20004cb9,1,0,12345
4674,0x08015750,memcpy,0.9406,0x2000322e,2,0,12345
4675,0x08002326,vTaskSuspendAll,0.9404,0x20003b02,128,0,12345
4676,0x08013c1e,prvCheckTasksWaitingTermination_dup,0.9378,0x2000251d,32,0,12345
4677,0x080061a0,traceListRemove_ret_dup,0.9446,0x20001b0d,16,0,12345
4678,0x08013d04,prvCheckTasksWaitingTermination_dup,0.9376,0x20002e4d,128,0,12345
4679,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.94,0x20003142,4,-1,12345
4680,0x08003836,prvIdleTask,0.9442,0x20006396,32,0,12345
4681,0x08001d80,vPortExitCritical,0.942,0x20002237,1,0,12345
4682,0x080023bc,xTaskResumeAll,0.9448,0x20003fc7,1,0,12345
4683,memset,"<xStack>,",0.9416,0x2000551c,32,0,12345
4684,0x08003898,prvIdleTask,0.9384,0x20006484,8,0,12345
4685,0x08003896,prvIdleTask,0.939,0x2000202c,16,0,12345
4686,memcpy,"<Timer_Stack+1856>,",0.9408,0x20000893,2,0,12345
4687,0x08013d14,prvCheckTasksWaitingTermination_dup,0.9374,0x20003820,32,0,12345
4688,0x08002c82,xTaskIncrementTick,0.9386,0x20001115,128,0,12345
4689,0x08006304,vListInsert_dup,0.9468,0x20003db5,4,0,12345
4690,0x0800383a,prvIdleTask,0.9478,0x20000f42,1,0,12345
4691,0x08001d2c,vPortExitCritical,0.9448,0x20000d12,8,0,12345
4692,0x08013bf0,prvCheckTasksWaitingTermination_dup,0.9478,0x20000122,1,0,12345
4693,0x08003828,prvIdleTask,0.9414,0x20002dee,8,0,12345
4694,0x0800aaac,prvCopyDataToQueue_ret_dup,0.9424,0x20004407,16,0,12345
4695,memset,"<xStack>,",0.946,0x20002e2b,1,0,12345
4696,0x0800854c,prvInitialiseNewTask_dup,0.9466,0x20003d11,1,0,12345
4697,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.9436,0x20004b64,64,0,12345
4698,0x08013d0e,prvCheckTasksWaitingTermination_dup,0.9486,0x20001209,4,0,12345
4699,0x080038a8,prvIdleTask,0.9446,0x200007a0,64,0,12345
4700,0x08013c64,prvCheckTasksWaitingTermination_dup,0.9442,0x2000410b,16,0,12345
4701,0x08013c2c,prvCheckTasksWaitingTermination_dup,0.9472,0x20004a5b,16,0,12345
4702,0x08003826,prvIdleTask,0.9494,0x20000615,2,0,12345
4703,0x08013c6c,prvCheckTasksWaitingTermination_dup,0.944,0x20002204,8,0,12345
4704,0x08004c88,prvAddCurrentTaskToDelayedList_dup,0.9464,0x2000537f,128,0,12345
4705,0x08009d5a,xQueueGenericSend_ret_dup,0.9424,0x20002304,16,0,12345
4706,0x08003856,prvIdleTask,0.9474,0x20002b13,2,0,12345
4707,0x0800ba40,xQueueReceive_ret_dup,0.9508,0x20003cc7,8,0,12345
4708,memset,"<xStack>,",0.9512,0x20005e30,32,0,12345
4709,0x08013d04,prvCheckTasksWaitingTermination_dup,0.9498,0x20004783,2,0,12345
4710,0x080037da,vTaskSwitchContext,0.9514,0x20005454,64,0,12345
4711,0x08013c58,prvCheckTasksWaitingTermination_dup,0.9426,0x20003ceb,128,0,12345
4712,memset,"<xStack>,",0.9474,0x2000099b,64,1,12345
4713,0x08002b18,xTaskIncrementTick,0.952,0x20001ebe,32,0,12345
4714,0x08013c36,prvCheckTasksWaitingTermination_dup,0.9442,0x20002824,128,1,12345
4715,0x08013c04,prvCheckTasksWaitingTermination_dup,0.948,0x200066f3,16,0,12345
4716,0x08013bde,prvCheckTasksWaitingTermination_dup,0.9478,0x2000655a,4,0,12345
4717,0x08013d14,prvCheckTasksWaitingTermination_dup,0.9478,0x20004f1d,1,0,12345
4718,0x08013d26,prvCheckTasksWaitingTermination_dup,0.9486,0x200048b9,1,0,12345
4719,0x08013c60,prvCheckTasksWaitingTermination_dup,0.9492,0x2000150b,8,0,12345
4720,0x08013c1e,prvCheckTasksWaitingTermination_dup,0.9486,0x20000eb2,2,0,12345
4721,0x08003862,prvIdleTask,0.9444,0x2000482e,4,0,12345
4722,0x08011e9c,vTaskPrioritySet_dup,0.9518,0x20001cb3,64,1,12345
4723,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.954,0x20000180,32,0,12345
4724,0x08013474,prvDeleteTCB_dup,0.9514,0x2000286a,32,-1,12345
