attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
10898,0x08002ce2,prvIdleTask,2.18,r6,1,0,12345
10899,0x08002d08,prvIdleTask,2.1808,r5,8,0,12345
10900,0x080173e4,prvCheckTasksWaitingTermination_dup,2.1854,r8,4,0,12345
10901,0x080173e0,prvCheckTasksWaitingTermination_dup,2.184,r13,1,0,12345
10902,0x080172a0,prvCheckTasksWaitingTermination_dup,2.1834,r13,8,-1,12345
10903,0x080173fe,prvCheckTasksWaitingTermination_dup,2.1872,r10,2,0,12345
10904,0x08002d68,prvIdleTask,2.1904,r0,128,2,12345
10905,0x08017200,prvCheckTasksWaitingTermination_dup,2.1876,r14,32,2,12345
10906,0x08002d70,prvIdleTask,2.1834,r14,16,0,12345
10907,0x08002c9e,prvIdleTask,2.1882,r13,1,0,12345
10908,0x080173fc,prvCheckTasksWaitingTermination_dup,2.1838,r9,128,0,12345
10909,0x08002cd0,prvIdleTask,2.1818,r9,64,0,12345
10910,0x08002d04,prvIdleTask,2.187,r11,2,0,12345
10911,0x08017200,prvCheckTasksWaitingTermination_dup,2.1822,r6,8,0,12345
10912,0x080173fe,prvCheckTasksWaitingTermination_dup,2.192,r2,32,0,12345
10913,0x08002cb8,prvIdleTask,2.1886,r1,32,0,12345
10914,0x08002d60,prvIdleTask,2.1844,r5,2,0,12345
10915,0x08017224,prvCheckTasksWaitingTermination_dup,2.1904,r15,8,2,12345
10916,0x08002d5c,prvIdleTask,2.1886,r9,4,0,12345
10917,0x08017256,prvCheckTasksWaitingTermination_dup,2.1886,r15,8,1,12345
10918,0x080173fa,prvCheckTasksWaitingTermination_dup,2.192,r14,32,0,12345
10919,0x080172a0,prvCheckTasksWaitingTermination_dup,2.1854,r6,64,0,12345
10920,0x080173fe,prvCheckTasksWaitingTermination_dup,2.1888,r2,32,0,12345
10921,0x08002d4a,prvIdleTask,2.1906,r10,128,0,12345
10922,0x08017200,prvCheckTasksWaitingTermination_dup,2.1926,r11,32,0,12345
10923,0x08017274,prvCheckTasksWaitingTermination_dup,2.1922,r3,128,0,12345
10924,0x08017216,prvCheckTasksWaitingTermination_dup,2.1912,r10,128,0,12345
10925,0x08002cfa,prvIdleTask,2.1856,r8,32,0,12345
10926,0x080173da,prvCheckTasksWaitingTermination_dup,2.1914,r5,32,0,12345
10927,0x08017228,prvCheckTasksWaitingTermination_dup,2.1938,r12,4,0,12345
10928,0x08002cb8,prvIdleTask,2.1902,r11,2,0,12345
10929,0x0801729e,prvCheckTasksWaitingTermination_dup,2.1908,r13,32,0,12345
10930,0x08002d04,prvIdleTask,2.1922,r4,8,0,12345
10931,0x0801723e,prvCheckTasksWaitingTermination_dup,2.1892,r4,2,0,12345
10932,0x08002c8a,prvIdleTask,2.1954,r5,128,0,12345
10933,0x08002ca8,prvIdleTask,2.1884,r2,1,0,12345
10934,0x08017282,prvCheckTasksWaitingTermination_dup,2.1908,r7,128,0,12345
10935,0x08002772,xTaskIncrementTick,2.194,r11,4,0,12345
10936,0x08002cb8,prvIdleTask,2.1932,r8,32,0,12345
10937,0x080172a4,prvCheckTasksWaitingTermination_dup,2.1882,r6,64,0,12345
10938,0x080173d8,prvCheckTasksWaitingTermination_dup,2.1884,r5,8,0,12345
10939,0x08002cf2,prvIdleTask,2.189,r14,4,0,12345
10940,0x08017204,prvCheckTasksWaitingTermination_dup,2.1942,r10,8,0,12345
10941,0x0801722a,prvCheckTasksWaitingTermination_dup,2.1946,r4,16,0,12345
10942,0x08002cd0,prvIdleTask,2.1948,r2,2,1,12345
10943,0x080173d4,prvCheckTasksWaitingTermination_dup,2.1962,r1,32,0,12345
10944,0x08002d4a,prvIdleTask,2.1982,r15,16,2,12345
10945,0x0801728c,prvCheckTasksWaitingTermination_dup,2.193,r0,64,2,12345
10946,0x08017298,prvCheckTasksWaitingTermination_dup,2.1986,r3,1,0,12345
10947,0x08002cb8,prvIdleTask,2.1974,r4,64,0,12345
10948,0x08002c8a,prvIdleTask,2.1988,r1,64,0,12345
10949,0x08017256,prvCheckTasksWaitingTermination_dup,2.1952,r12,1,0,12345
10950,0x080173fa,prvCheckTasksWaitingTermination_dup,2.1912,r15,64,-1,12345
10951,0x0801724e,prvCheckTasksWaitingTermination_dup,2.1994,r13,128,-1,12345
10952,0x08002d64,prvIdleTask,2.1958,r1,1,2,12345
10953,0x08002cb2,prvIdleTask,2.1956,r15,1,0,12345
10954,0x08016edc,prvCopyDataFromQueue_dup,2.1936,r11,32,0,12345
10955,0x08002cb4,prvIdleTask,2.2004,r8,2,0,12345
10956,0x08017234,prvCheckTasksWaitingTermination_dup,2.1992,r3,1,0,12345
10957,0x080173ca,prvCheckTasksWaitingTermination_dup,2.1916,r1,16,0,12345
10958,0x08002d52,prvIdleTask,2.192,r2,32,0,12345
10959,0x0801720a,prvCheckTasksWaitingTermination_dup,2.193,r4,16,0,12345
10960,0x080172a0,prvCheckTasksWaitingTermination_dup,2.194,r8,4,0,12345
10961,0x08002d00,prvIdleTask,2.1922,r7,16,0,12345
10962,0x080173e4,prvCheckTasksWaitingTermination_dup,2.2014,r13,8,-1,12345
10963,0x0801726a,prvCheckTasksWaitingTermination_dup,2.195,r10,4,0,12345
10964,0x0801723e,prvCheckTasksWaitingTermination_dup,2.193,r2,1,0,12345
10965,0x0801720e,prvCheckTasksWaitingTermination_dup,2.193,r5,64,0,12345
10966,0x08002cf8,prvIdleTask,2.1948,r2,1,2,12345
10967,0x08017240,prvCheckTasksWaitingTermination_dup,2.2012,r4,128,0,12345
10968,0x0801727c,prvCheckTasksWaitingTermination_dup,2.195,r7,2,0,12345
10969,0x0801721e,prvCheckTasksWaitingTermination_dup,2.1948,r10,2,0,12345
10970,0x0801721a,prvCheckTasksWaitingTermination_dup,2.1962,r6,8,0,12345
10971,0x08002cd8,prvIdleTask,2.1954,r0,32,1,12345
10972,0x080172a4,prvCheckTasksWaitingTermination_dup,2.1968,r13,64,-1,12345
10973,0x080173d2,prvCheckTasksWaitingTermination_dup,2.203,r3,8,0,12345
10974,0x08002cb4,prvIdleTask,2.1968,r1,2,0,12345
10975,0x08002d72,prvIdleTask,2.2024,r11,64,0,12345
10976,0x08017282,prvCheckTasksWaitingTermination_dup,2.1996,r3,1,0,12345
10977,0x08017278,prvCheckTasksWaitingTermination_dup,2.1994,r2,64,0,12345
10978,0x080173ce,prvCheckTasksWaitingTermination_dup,2.198,r5,64,0,12345
10979,0x08002d58,prvIdleTask,2.199,r15,16,0,12345
10980,0x080173e4,prvCheckTasksWaitingTermination_dup,2.201,r6,16,0,12345
10981,0x08002cb8,prvIdleTask,2.2044,r13,2,0,12345
10982,0x08002cb4,prvIdleTask,2.2002,r7,4,0,12345
10983,0x08017206,prvCheckTasksWaitingTermination_dup,2.2006,r11,8,0,12345
10984,0x08002cc2,prvIdleTask,2.2008,r12,1,0,12345
10985,0x0801727c,prvCheckTasksWaitingTermination_dup,2.2002,r8,2,0,12345
10986,0x08002d68,prvIdleTask,2.1974,r12,1,0,12345
10987,0x08002d5c,prvIdleTask,2.1998,r0,16,2,12345
10988,0x08002cc2,prvIdleTask,2.205,r12,64,0,12345
10989,0x08002d4e,prvIdleTask,2.2,r9,16,0,12345
10990,0x08002d00,prvIdleTask,2.2026,r7,1,0,12345
10991,0x0801722e,prvCheckTasksWaitingTermination_dup,2.202,r4,128,0,12345
10992,0x08002d5e,prvIdleTask,2.2042,r6,32,0,12345
10993,0x08002d4e,prvIdleTask,2.2054,r2,16,0,12345
10994,0x080173ca,prvCheckTasksWaitingTermination_dup,2.2052,r1,4,0,12345
10995,0x08017256,prvCheckTasksWaitingTermination_dup,2.199,r15,1,0,12345
10996,0x08002cde,prvIdleTask,2.2012,r2,2,0,12345
10997,0x08017200,prvCheckTasksWaitingTermination_dup,2.2056,r9,128,0,12345
10998,0x0801721a,prvCheckTasksWaitingTermination_dup,2.2058,r6,8,0,12345
10999,0x0801722a,prvCheckTasksWaitingTermination_dup,2.2022,r2,128,0,12345
11000,0x08002cb4,prvIdleTask,2.207,r10,1,0,12345
11001,0x080173d8,prvCheckTasksWaitingTermination_dup,2.2038,r1,64,0,12345
11002,0x08002cce,prvIdleTask,2.2088,r2,4,1,12345
11003,0x08002ce6,prvIdleTask,2.208,r0,64,0,12345
11004,0x08002d74,prvIdleTask,2.208,r5,4,0,12345
11005,0x0801721a,prvCheckTasksWaitingTermination_dup,2.2058,r13,16,-1,12345
11006,0x0801728a,prvCheckTasksWaitingTermination_dup,2.2024,r6,1,0,12345
11007,0x0801723e,prvCheckTasksWaitingTermination_dup,2.208,r9,16,0,12345
11008,0x08017206,prvCheckTasksWaitingTermination_dup,2.2064,r10,2,0,12345
11009,0x08002d4a,prvIdleTask,2.209,r11,32,0,12345
11010,0x08002d06,prvIdleTask,2.2032,r2,1,0,12345
11011,0x08002ccc,prvIdleTask,2.2106,r1,8,1,12345
11012,0x08002d6e,prvIdleTask,2.2066,r6,4,0,12345
11013,0x08017298,prvCheckTasksWaitingTermination_dup,2.207,r7,8,0,12345
11014,0x08017e90,prvSampleTimeNow_ret,2.2126,r13,128,-1,12345
11015,0x08017282,prvCheckTasksWaitingTermination_dup,2.2042,r2,16,0,12345
11016,0x080173e8,prvCheckTasksWaitingTermination_dup,2.208,r0,2,0,12345
11017,0x08003fae,xQueueGenericReset_ret_dup,2.2134,r9,64,0,12345
11018,0x08002cc6,prvIdleTask,2.2078,r6,64,0,12345
11019,0x08002d74,prvIdleTask,2.211,r13,8,0,12345
11020,0x08010154,vTaskPrioritySet_dup,2.2136,r12,4,0,12345
11021,0x08017298,prvCheckTasksWaitingTermination_dup,2.2108,r5,2,0,12345
11022,0x0801728c,prvCheckTasksWaitingTermination_dup,2.2104,r11,1,0,12345
11023,0x08002d4a,prvIdleTask,2.2048,r10,128,0,12345
11024,0x080173ec,prvCheckTasksWaitingTermination_dup,2.2144,r8,64,0,12345
11025,0x080173e0,prvCheckTasksWaitingTermination_dup,2.2092,r9,1,0,12345
11026,0x0801721c,prvCheckTasksWaitingTermination_dup,2.2086,r14,128,0,12345
11027,0x08017212,prvCheckTasksWaitingTermination_dup,2.2062,r2,128,2,12345
11028,0x08002d74,prvIdleTask,2.214,r6,4,0,12345
11029,0x08017260,prvCheckTasksWaitingTermination_dup,2.2134,r12,128,0,12345
11030,0x0801727a,prvCheckTasksWaitingTermination_dup,2.2086,r5,8,0,12345
11031,0x080173e4,prvCheckTasksWaitingTermination_dup,2.2082,r14,16,0,12345
11032,0x08002d4a,prvIdleTask,2.2094,r7,32,0,12345
11033,0x08002c8e,prvIdleTask,2.216,r11,16,0,12345
11034,0x0801721e,prvCheckTasksWaitingTermination_dup,2.208,r5,32,0,12345
11035,0x08002cb8,prvIdleTask,2.2072,r2,8,0,12345
11036,0x0801722e,prvCheckTasksWaitingTermination_dup,2.208,r2,32,0,12345
11037,0x080095c0,vTaskSuspendAll_dup,2.2128,r6,64,0,12345
11038,0x08002d5c,prvIdleTask,2.2096,r0,64,2,12345
11039,0x08017282,prvCheckTasksWaitingTermination_dup,2.208,r5,1,0,12345
11040,0x08002d5c,prvIdleTask,2.2152,r3,32,0,12345
11041,0x08001b3a,vPortExitCritical,2.214,r0,64,-3,12345
11042,0x08002c92,prvIdleTask,2.2106,r11,2,0,12345
11043,0x08001af4,vPortEnterCritical,2.2124,r0,32,0,12345
11044,0x08009c00,vListInsert_dup,2.2122,r15,8,1,12345
11045,0x08017250,prvCheckTasksWaitingTermination_dup,2.2094,r7,2,0,12345
11046,0x08002d6e,prvIdleTask,2.2164,r2,128,0,12345
11047,0x08002c9e,prvIdleTask,2.2184,r13,32,1,12345
11048,0x08017200,prvCheckTasksWaitingTermination_dup,2.2188,r14,32,2,12345
11049,0x080116e0,vTaskResume_dup,2.2144,r11,128,0,12345
11050,0x08002cde,prvIdleTask,2.2156,r2,8,0,12345
11051,0x08002ca8,prvIdleTask,2.2156,r14,128,0,12345
11052,0x08009902,prvAddCurrentTaskToDelayedList_dup,2.2114,r3,128,0,12345
11053,0x08002af0,vTaskSwitchContext,2.213,r15,4,0,12345
11054,0x08016d90,prvCopyDataFromQueue_dup,2.2136,r2,64,0,12345
11055,0x080173f6,prvCheckTasksWaitingTermination_dup,2.2146,r12,4,0,12345
11056,0x08013076,xQueueGenericSend_ret_dup,2.2144,r11,2,0,12345
11057,0x08005874,vTaskQueueTest3,2.214,r1,128,0,12345
11058,0x08002cc2,prvIdleTask,2.2214,r9,8,0,12345
11059,0x0801728a,prvCheckTasksWaitingTermination_dup,2.2138,r12,4,0,12345
11060,0x08002c94,prvIdleTask,2.2178,r4,128,0,12345
11061,0x08002d4a,prvIdleTask,2.2152,r15,128,2,12345
11062,0x08009d5a,vListInsert_dup,2.2134,r11,1,0,12345
11063,0x08002d5e,prvIdleTask,2.2142,r10,128,0,12345
11064,0x08017234,prvCheckTasksWaitingTermination_dup,2.2222,r10,64,0,12345
11065,0x08002cc8,prvIdleTask,2.2172,r12,32,0,12345
11066,0x08002d4a,prvIdleTask,2.216,r3,1,0,12345
11067,0x08002cc2,prvIdleTask,2.2198,r5,4,0,12345
11068,0x08017210,prvCheckTasksWaitingTermination_dup,2.222,r14,64,0,12345
11069,0x08005c20,vTaskQueueTest4,2.2222,r10,1,0,12345
11070,0x08002cae,prvIdleTask,2.222,r14,64,0,12345
11071,0x08001afe,vPortEnterCritical,2.2142,r10,64,0,12345
11072,0x080173fa,prvCheckTasksWaitingTermination_dup,2.2212,r1,8,0,12345
11073,0x08002cc6,prvIdleTask,2.2188,r10,64,0,12345
11074,0x08002cd2,prvIdleTask,2.2192,r5,32,0,12345
11075,0x08002cde,prvIdleTask,2.2248,r4,128,0,12345
11076,0x08017238,prvCheckTasksWaitingTermination_dup,2.224,r5,128,0,12345
11077,0x08002d00,prvIdleTask,2.2174,r2,8,0,12345
11078,0x0801723c,prvCheckTasksWaitingTermination_dup,2.2192,r10,16,0,12345
11079,0x08002cde,prvIdleTask,2.2244,r14,16,0,12345
11080,0x080173e6,prvCheckTasksWaitingTermination_dup,2.2244,r3,8,0,12345
11081,0x08002d52,prvIdleTask,2.2236,r14,16,0,12345
11082,0x08002cb8,prvIdleTask,2.2222,r2,4,0,12345
11083,0x0801722e,prvCheckTasksWaitingTermination_dup,2.224,r9,32,0,12345
11084,0x08002d52,prvIdleTask,2.223,r11,4,0,12345
11085,0x08002cf8,prvIdleTask,2.217,r14,4,0,12345
11086,0x08002cb4,prvIdleTask,2.219,r15,4,0,12345
11087,0x08002c94,prvIdleTask,2.2194,r10,4,0,12345
11088,0x08017256,prvCheckTasksWaitingTermination_dup,2.2208,r1,2,0,12345
11089,0x08002cce,prvIdleTask,2.2264,r12,1,0,12345
11090,0x0801722a,prvCheckTasksWaitingTermination_dup,2.2218,r5,8,0,12345
11091,0x080173fa,prvCheckTasksWaitingTermination_dup,2.2234,r10,8,0,12345
11092,0x08002d4a,prvIdleTask,2.2218,r9,32,0,12345
11093,0x0801723c,prvCheckTasksWaitingTermination_dup,2.2284,r0,32,2,12345
11094,0x08002cb8,prvIdleTask,2.221,r5,32,0,12345
11095,0x08002d6e,prvIdleTask,2.2258,r8,8,0,12345
11096,0x0801729c,prvCheckTasksWaitingTermination_dup,2.2222,r15,1,0,12345
11097,0x08002c8a,prvIdleTask,2.222,r14,64,0,12345
11098,0x0801723c,prvCheckTasksWaitingTermination_dup,2.2244,r3,128,0,12345
11099,0x080173f6,prvCheckTasksWaitingTermination_dup,2.225,r4,1,0,12345
11100,0x08002ca6,prvIdleTask,2.2234,r2,16,0,12345
11101,0x08002d52,prvIdleTask,2.2274,r4,16,0,12345
11102,0x08002d06,prvIdleTask,2.229,r15,2,0,12345
11103,0x08017268,prvCheckTasksWaitingTermination_dup,2.2272,r13,64,-1,12345
11104,0x08017226,prvCheckTasksWaitingTermination_dup,2.2224,r7,8,0,12345
11105,0x08002cda,prvIdleTask,2.2296,r4,1,0,12345
11106,0x08017222,prvCheckTasksWaitingTermination_dup,2.2266,r15,4,2,12345
11107,0x08002c92,prvIdleTask,2.2268,r6,8,0,12345
11108,0x0801722e,prvCheckTasksWaitingTermination_dup,2.2254,r4,64,0,12345
11109,0x08002d6e,prvIdleTask,2.2226,r4,128,0,12345
11110,0x08002ce8,prvIdleTask,2.2314,r1,16,2,12345
11111,0x08017282,prvCheckTasksWaitingTermination_dup,2.2288,r12,1,0,12345
11112,0x080173fe,prvCheckTasksWaitingTermination_dup,2.2228,r2,32,0,12345
11113,0x08017282,prvCheckTasksWaitingTermination_dup,2.2226,r9,8,0,12345
11114,0x08017298,prvCheckTasksWaitingTermination_dup,2.2264,r2,16,0,12345
11115,0x080173f6,prvCheckTasksWaitingTermination_dup,2.2282,r10,16,0,12345
11116,0x08002d66,prvIdleTask,2.2252,r9,8,0,12345
11117,0x08002ca4,prvIdleTask,2.232,r7,32,0,12345
11118,0x08002cda,prvIdleTask,2.2308,r13,16,0,12345
11119,0x08002cc4,prvIdleTask,2.2332,r7,32,0,12345
11120,0x080173f0,prvCheckTasksWaitingTermination_dup,2.2266,r9,16,0,12345
11121,0x08002ca4,prvIdleTask,2.2274,r5,4,0,12345
11122,0x08002c8e,prvIdleTask,2.228,r6,1,0,12345
11123,0x08017210,prvCheckTasksWaitingTermination_dup,2.2288,r8,4,0,12345
11124,0x08002cb8,prvIdleTask,2.2248,r14,32,0,12345
11125,0x080173d4,prvCheckTasksWaitingTermination_dup,2.2292,r15,4,0,12345
11126,0x08002c8a,prvIdleTask,2.2296,r10,32,0,12345
11127,0x08017298,prvCheckTasksWaitingTermination_dup,2.231,r1,64,0,12345
11128,0x08002c8e,prvIdleTask,2.2338,r12,2,0,12345
11129,0x0801729e,prvCheckTasksWaitingTermination_dup,2.2308,r1,64,0,12345
11130,0x08017210,prvCheckTasksWaitingTermination_dup,2.2268,r15,64,2,12345
11131,0x0801456e,prvCopyDataToQueue_ret_dup,2.2324,r6,32,0,12345
11132,0x08017238,prvCheckTasksWaitingTermination_dup,2.2336,r14,4,0,12345
11133,0x08002d00,prvIdleTask,2.228,r8,1,0,12345
11134,0x08002cde,prvIdleTask,2.2334,r8,4,0,12345
11135,0x08002cc4,prvIdleTask,2.2356,r4,16,0,12345
11136,0x080173e8,prvCheckTasksWaitingTermination_dup,2.236,r2,128,0,12345
11137,0x0801724a,prvCheckTasksWaitingTermination_dup,2.2322,r11,32,0,12345
11138,0x08017282,prvCheckTasksWaitingTermination_dup,2.2346,r0,4,0,12345
11139,0x0801729c,prvCheckTasksWaitingTermination_dup,2.2346,r12,64,0,12345
11140,0x08017200,prvCheckTasksWaitingTermination_dup,2.2352,r3,8,0,12345
11141,0x08002ca6,prvIdleTask,2.2374,r14,64,0,12345
11142,0x08017286,prvCheckTasksWaitingTermination_dup,2.2366,r0,1,0,12345
11143,0x080172a0,prvCheckTasksWaitingTermination_dup,2.2292,r2,4,0,12345
11144,0x08002cde,prvIdleTask,2.2332,r10,32,0,12345
11145,0x08017202,prvCheckTasksWaitingTermination_dup,2.238,r8,1,0,12345
11146,0x08002d74,prvIdleTask,2.2384,r7,128,0,12345
11147,0x0801729e,prvCheckTasksWaitingTermination_dup,2.238,r6,128,0,12345
11148,0x080173f2,prvCheckTasksWaitingTermination_dup,2.234,r1,4,0,12345
11149,0x080143f0,prvCopyDataToQueue_ret_dup,2.2322,r8,128,0,12345
11150,0x08002d5e,prvIdleTask,2.2386,r7,64,0,12345
11151,0x08002cae,prvIdleTask,2.2308,r15,1,0,12345
11152,0x08002d52,prvIdleTask,2.2346,r6,32,0,12345
11153,0x08002c94,prvIdleTask,2.2328,r7,1,0,12345
11154,0x08017222,prvCheckTasksWaitingTermination_dup,2.2398,r11,128,0,12345
11155,0x080173d2,prvCheckTasksWaitingTermination_dup,2.2312,r6,16,0,12345
11156,0x080173e4,prvCheckTasksWaitingTermination_dup,2.24,r7,4,0,12345
11157,0x08017228,prvCheckTasksWaitingTermination_dup,2.2376,r8,16,0,12345
11158,0x080173f0,prvCheckTasksWaitingTermination_dup,2.2392,r11,128,0,12345
11159,0x08017216,prvCheckTasksWaitingTermination_dup,2.2396,r1,32,2,12345
11160,0x08002d66,prvIdleTask,2.2408,r10,32,0,12345
11161,0x08002ce2,prvIdleTask,2.242,r5,1,0,12345
11162,0x0801727c,prvCheckTasksWaitingTermination_dup,2.2408,r10,16,0,12345
11163,0x0801729e,prvCheckTasksWaitingTermination_dup,2.234,r14,16,0,12345
11164,0x08002cf8,prvIdleTask,2.239,r14,1,0,12345
11165,0x08002cb4,prvIdleTask,2.2378,r4,1,0,12345
11166,0x080173d8,prvCheckTasksWaitingTermination_dup,2.2432,r9,4,0,12345
11167,0x08002ce6,prvIdleTask,2.2426,r4,64,0,12345
11168,0x080173fe,prvCheckTasksWaitingTermination_dup,2.239,r15,128,-3,12345
11169,0x08002ce6,prvIdleTask,2.2368,r0,16,0,12345
11170,0x0801728a,prvCheckTasksWaitingTermination_dup,2.24,r14,1,0,12345
11171,0x08002d66,prvIdleTask,2.2368,r3,4,0,12345
11172,0x08002cb4,prvIdleTask,2.2344,r1,64,0,12345
11173,0x08017278,prvCheckTasksWaitingTermination_dup,2.2392,r15,1,0,12345
11174,0x08017274,prvCheckTasksWaitingTermination_dup,2.2434,r2,4,0,12345
11175,0x08002cd8,prvIdleTask,2.2422,r6,8,0,12345
11176,0x08017204,prvCheckTasksWaitingTermination_dup,2.2404,r2,1,0,12345
11177,0x08002c92,prvIdleTask,2.2386,r12,1,0,12345
11178,0x08002d5e,prvIdleTask,2.2448,r1,128,2,12345
11179,0x08002cdc,prvIdleTask,2.2366,r14,2,0,12345
11180,0x08002cb8,prvIdleTask,2.2458,r10,4,0,12345
11181,0x080173d2,prvCheckTasksWaitingTermination_dup,2.2388,r15,64,2,12345
11182,0x08002cd0,prvIdleTask,2.2372,r10,16,0,12345
11183,0x08002cae,prvIdleTask,2.2464,r14,2,0,12345
11184,0x08017226,prvCheckTasksWaitingTermination_dup,2.2426,r6,32,0,12345
11185,0x08017232,prvCheckTasksWaitingTermination_dup,2.2408,r14,128,0,12345
11186,0x08002cce,prvIdleTask,2.2462,r13,16,0,12345
11187,0x08017232,prvCheckTasksWaitingTermination_dup,2.2454,r1,2,2,12345
11188,0x08002d66,prvIdleTask,2.2414,r10,64,0,12345
11189,0x080173e4,prvCheckTasksWaitingTermination_dup,2.242,r9,2,0,12345
11190,0x080173e4,prvCheckTasksWaitingTermination_dup,2.242,r13,8,-1,12345
11191,0x08017216,prvCheckTasksWaitingTermination_dup,2.2446,r14,64,0,12345
11192,0x08017238,prvCheckTasksWaitingTermination_dup,2.2478,r10,128,0,12345
11193,0x08002d74,prvIdleTask,2.2414,r12,16,0,12345
11194,0x08017286,prvCheckTasksWaitingTermination_dup,2.2464,r1,16,2,12345
11195,0x08017256,prvCheckTasksWaitingTermination_dup,2.2402,r2,16,0,12345
11196,0x080173de,prvCheckTasksWaitingTermination_dup,2.2434,r0,1,2,12345
11197,0x08017202,prvCheckTasksWaitingTermination_dup,2.2464,r15,1,0,12345
11198,0x0801729e,prvCheckTasksWaitingTermination_dup,2.2404,r5,4,0,12345
11199,0x08002cd6,prvIdleTask,2.2468,r14,128,0,12345
11200,0x0801722a,prvCheckTasksWaitingTermination_dup,2.2476,r9,4,0,12345
11201,0x08017282,prvCheckTasksWaitingTermination_dup,2.245,r12,2,0,12345
11202,0x08017216,prvCheckTasksWaitingTermination_dup,2.2482,r12,64,0,12345
11203,0x08002d54,prvIdleTask,2.2468,r6,16,0,12345
11204,0x08017206,prvCheckTasksWaitingTermination_dup,2.2506,r4,2,0,12345
11205,0x080173d4,prvCheckTasksWaitingTermination_dup,2.2474,r4,16,0,12345
11206,0x08002cb8,prvIdleTask,2.2498,r12,128,0,12345
11207,0x08017256,prvCheckTasksWaitingTermination_dup,2.2478,r0,4,0,12345
11208,0x080173ca,prvCheckTasksWaitingTermination_dup,2.2464,r6,32,0,12345
11209,0x08002d04,prvIdleTask,2.2432,r3,64,0,12345
11210,0x08002cb8,prvIdleTask,2.244,r13,64,0,12345
11211,0x0801729c,prvCheckTasksWaitingTermination_dup,2.2444,r4,1,0,12345
11212,0x0801729e,prvCheckTasksWaitingTermination_dup,2.2496,r14,16,0,12345
11213,0x08017250,prvCheckTasksWaitingTermination_dup,2.2434,r4,16,0,12345
11214,0x08017200,prvCheckTasksWaitingTermination_dup,2.2488,r10,64,0,12345
11215,0x0801308e,xQueueGenericSend_ret_dup,2.248,r10,32,0,12345
11216,0x08002d08,prvIdleTask,2.2518,r7,32,0,12345
11217,0x0801722e,prvCheckTasksWaitingTermination_dup,2.2518,r1,2,2,12345
11218,0x08017298,prvCheckTasksWaitingTermination_dup,2.249,r4,2,0,12345
11219,0x08017200,prvCheckTasksWaitingTermination_dup,2.2538,r4,1,0,12345
11220,0x08017282,prvCheckTasksWaitingTermination_dup,2.2448,r11,64,0,12345
11221,0x08002d04,prvIdleTask,2.2542,r8,16,0,12345
11222,0x08002d02,prvIdleTask,2.2458,r8,16,0,12345
11223,0x080173ca,prvCheckTasksWaitingTermination_dup,2.2526,r9,4,0,12345
11224,0x0801720e,prvCheckTasksWaitingTermination_dup,2.2486,r2,16,2,12345
11225,0x0801720e,prvCheckTasksWaitingTermination_dup,2.2498,r10,128,0,12345
11226,0x0801728a,prvCheckTasksWaitingTermination_dup,2.2452,r2,2,0,12345
11227,0x080172a0,prvCheckTasksWaitingTermination_dup,2.2504,r4,4,0,12345
11228,0x08017200,prvCheckTasksWaitingTermination_dup,2.2514,r11,64,0,12345
11229,0x08002d52,prvIdleTask,2.2474,r10,4,0,12345
11230,0x08017256,prvCheckTasksWaitingTermination_dup,2.248,r10,4,0,12345
11231,0x08002cf6,prvIdleTask,2.2466,r3,4,0,12345
11232,0x080173d2,prvCheckTasksWaitingTermination_dup,2.2534,r1,128,2,12345
11233,0x080173ce,prvCheckTasksWaitingTermination_dup,2.2468,r8,16,0,12345
11234,0x08002d08,prvIdleTask,2.2488,r12,16,0,12345
11235,0x08002d68,prvIdleTask,2.2502,r8,8,0,12345
11236,0x08002d04,prvIdleTask,2.2532,r12,64,0,12345
11237,0x08002d4a,prvIdleTask,2.2508,r3,1,0,12345
11238,0x0801723c,prvCheckTasksWaitingTermination_dup,2.2508,r14,8,0,12345
11239,0x0801722a,prvCheckTasksWaitingTermination_dup,2.2578,r14,2,0,12345
11240,0x080173f0,prvCheckTasksWaitingTermination_dup,2.2564,r0,16,0,12345
11241,0x08017274,prvCheckTasksWaitingTermination_dup,2.25,r13,128,-1,12345
11242,0x08002c8e,prvIdleTask,2.251,r7,2,0,12345
11243,0x08002cc8,prvIdleTask,2.2494,r3,128,0,12345
11244,0x08017238,prvCheckTasksWaitingTermination_dup,2.2552,r0,128,2,12345
11245,0x08017210,prvCheckTasksWaitingTermination_dup,2.2572,r3,128,0,12345
11246,0x08002cb8,prvIdleTask,2.2508,r10,1,0,12345
11247,0x08002ce2,prvIdleTask,2.2524,r3,128,0,12345
11248,0x0801726a,prvCheckTasksWaitingTermination_dup,2.258,r8,128,0,12345
11249,0x08002c8a,prvIdleTask,2.2598,r1,1,0,12345
11250,0x08002cb4,prvIdleTask,2.2534,r5,16,0,12345
11251,0x08002d04,prvIdleTask,2.2602,r9,4,0,12345
11252,0x08002cd6,prvIdleTask,2.2514,r6,32,0,12345
11253,0x080173e4,prvCheckTasksWaitingTermination_dup,2.2576,r12,16,0,12345
11254,0x08002d52,prvIdleTask,2.2572,r8,32,0,12345
11255,0x08002ca4,prvIdleTask,2.2516,r6,16,0,12345
11256,0x08002d6a,prvIdleTask,2.252,r6,4,0,12345
11257,0x08002cd0,prvIdleTask,2.2574,r1,128,1,12345
11258,0x08002d74,prvIdleTask,2.2576,r10,4,0,12345
