attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
7077,0x08005386,vPortEnterCritical,1.32,r2,64,0,123456
7078,0x080033fc,prvIdleTask,1.321,r5,1,0,123456
7079,memset,"<xStack>,",1.3259999999999998,r15,1,0,123456
7080,0x08005376,vPortEnterCritical,1.323,r2,8,0,123456
7081,0x08002e4e,vTaskPrioritySet,1.308,r3,32,0,123456
7082,0x08003630,xTaskIncrementTick,1.312,r2,8,0,123456
7083,0x08002718,vTaskDelete,1.325,r2,32,0,123456
7084,0x080033fc,prvIdleTask,1.313,r15,32,-1,123456
7085,0x0800590e,vPortFree,1.306,r15,4,-1,123456
7086,0x080009a0,vTaskTimerTest,1.3359999999999999,r8,8,0,123456
7087,memset,"<xStack>,",1.299,r12,2,0,123456
7088,0x08000606,vPortFree_to_duplicate,1.312,r8,128,0,123456
7089,0x08004ab6,xQueueReceive,1.298,r0,2,0,123456
7090,0x080050ee,vQueueWaitForMessageRestricted,1.309,r14,8,0,123456
7091,0x080053de,vPortExitCritical,1.311,r13,8,-1,123456
7092,memset,"<xStack>,",1.321,r5,128,0,123456
7093,memset,"<xStack>,",1.329,r9,2,0,123456
7094,0x08005594,pvPortMalloc,1.318,r15,1,0,123456
7095,0x08006506,prvInitialiseNewTimer,1.302,r7,64,0,123456
7096,memset,"<xStack>,",1.327,r2,1,0,123456
7097,0x08004734,prvCopyDataToQueue,1.331,r10,2,0,123456
7098,memset,"<xStack>,",1.341,r4,16,0,123456
7099,memset,"<xStack>,",1.303,r7,2,-3,123456
7100,0x080035fe,xTaskIncrementTick,1.339,r3,4,0,123456
7101,0x08006bea,memset,1.31,r14,64,-3,123456
7102,0x08004b04,xQueueReceive,1.316,r8,128,0,123456
7103,memset,"<xStack>,",1.308,r6,128,0,123456
7104,0x08003532,xTaskIncrementTick,1.341,r10,4,0,123456
7105,memset,"<xStack>,",1.333,r2,32,0,123456
7106,0x0800539c,vPortEnterCritical,1.335,r0,2,0,123456
7107,0x08003826,xTaskRemoveFromEventList,1.347,r9,1,0,123456
7108,memset,"<xStack>,",1.3499999999999999,r1,8,0,123456
7109,0x08004a58,xQueueReceive,1.317,r6,4,0,123456
7110,0x08002b3e,xTaskResumeAll,1.329,r8,2,0,123456
7111,0x08003426,prvIdleTask,1.3579999999999999,r5,32,0,123456
7112,0x080023a8,prvInitialiseNewTask,1.335,r11,64,0,123456
7113,0x08005430,PendSV_Handler,1.313,r0,128,-1,123456
7114,0x08003aa6,xTaskGetSchedulerState,1.322,r5,4,0,123456
7115,memset,"<xStack>,",1.355,r15,1,0,123456
7116,0x080033fc,prvIdleTask,1.317,r0,16,0,123456
7117,0x0800353c,xTaskIncrementTick,1.324,r6,8,0,123456
7118,0x08004c2a,prvCopyDataFromQueue,1.335,r0,4,-1,123456
7119,memcpy,"<Timer_Stack+1936>,",1.3599999999999999,r14,2,0,123456
7120,0x080053a2,vPortEnterCritical,1.3519999999999999,r9,16,0,123456
7121,0x0800541c,vPortExitCritical,1.3339999999999999,r9,128,0,123456
7122,0x080030e8,vTaskSwitchContext,1.367,r0,4,0,123456
7123,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage+16>,",1.343,r4,64,0,123456
7124,0x08002844,vTaskSuspendAll,1.357,r5,64,0,123456
7125,0x080033fc,prvIdleTask,1.361,r2,16,0,123456
7126,0x08006828,prvProcessReceivedCommands,1.331,r4,64,0,123456
7127,memset,"<xStack>,",1.331,r4,16,0,123456
7128,0x080031ac,vTaskResume,1.3299999999999998,r14,1,0,123456
7129,memset,"<xStack>,",1.3459999999999999,r10,2,0,123456
7130,0x08003174,vTaskSwitchContext,1.359,r12,16,0,123456
7131,0x080066e6,xTimerIsTimerActive,1.343,r3,16,0,123456
7132,0x080058de,prvInsertBlockIntoFreeList,1.359,r6,32,0,123456
7133,0x080053fc,vPortExitCritical,1.337,r3,128,0,123456
7134,0x08003ab4,xTaskGetSchedulerState,1.3339999999999999,r1,2,0,123456
7135,0x0800696c,prvSampleTimeNow,1.359,r6,2,0,123456
7136,0x080038fe,xTaskRemoveFromEventList,1.382,r12,16,0,123456
7137,0x08006646,vTimerSetReloadMode,1.3539999999999999,r2,4,0,123456
7138,0x08003400,prvIdleTask,1.385,r2,64,0,123456
7139,0x08004f70,vQueueUnregisterQueue,1.3719999999999999,r13,1,0,123456
7140,0x08004648,xQueueGenericSend,1.3599999999999999,r10,64,0,123456
7141,0x08005400,vPortExitCritical,1.376,r0,128,-3,123456
7142,memset,"<xStack>,",1.3499999999999999,r11,128,0,123456
7143,0x08006952,prvSampleTimeNow,1.3619999999999999,r13,64,-1,123456
7144,0x080041d6,uxListRemove,1.388,r0,1,-1,123456
7145,0x08004c24,xQueueReceive,1.3459999999999999,r12,4,0,123456
7146,0x080045d6,xQueueGenericSend,1.38,r10,128,0,123456
7147,0x080066ee,xTimerIsTimerActive,1.3659999999999999,r14,1,0,123456
7148,memset,"<xStack>,",1.365,r3,128,0,123456
7149,0x08003abe,xTaskGetSchedulerState,1.375,r2,8,0,123456
7150,memset,"<xStack>,",1.395,r3,16,0,123456
7151,0x080044f0,xQueueGenericSend,1.3679999999999999,r6,4,0,123456
7152,0x080026a4,vTaskDelete,1.394,r8,1,0,123456
7153,0x08003aca,xTaskGetSchedulerState,1.363,r0,1,0,123456
7154,memset,"<xStack>,",1.3719999999999999,r6,1,0,123456
7155,memset,"<xStack>,",1.398,r8,1,0,123456
7156,0x08004186,vListInsert,1.396,r12,32,0,123456
7157,0x08003424,prvIdleTask,1.357,r12,4,0,123456
7158,0x08004096,prvCheckTasksWaitingTermination,1.394,r3,2,0,123456
7159,0x08006bea,memset,1.387,r5,8,0,123456
7160,0x08004186,vListInsert,1.385,r2,128,0,123456
7161,0x0800539c,vPortEnterCritical,1.408,r1,16,0,123456
7162,0x08003ab0,xTaskGetSchedulerState,1.379,r12,8,0,123456
7163,0x08004094,prvCheckTasksWaitingTermination,1.385,r1,32,0,123456
7164,0x08006bea,memset,1.3699999999999999,r11,32,0,123456
7165,memset,"<xStack>,",1.388,r7,1,-1,123456
7166,0x08004aae,xQueueReceive,1.389,r1,1,0,123456
7167,0x08005456,PendSV_Handler,1.417,r8,2,0,123456
7168,0x08003406,prvIdleTask,1.3739999999999999,r14,4,0,123456
7169,0x08002afa,xTaskResumeAll,1.395,r11,32,0,123456
7170,0x08006be4,memset,1.402,r10,1,0,123456
7171,0x080053e0,vPortExitCritical,1.402,r10,128,0,123456
7172,0x080066d8,xTimerIsTimerActive,1.4,r10,64,0,123456
7173,memset,"<xStack>,",1.388,r1,128,0,123456
7174,0x0800408e,prvCheckTasksWaitingTermination,1.417,r4,64,0,123456
7175,0x080066a2,xTimerIsTimerActive,1.393,r2,64,0,123456
7176,memset,"<xStack>,",1.411,r1,1,0,123456
7177,0x08005456,PendSV_Handler,1.421,r7,128,0,123456
7178,0x0800582a,prvInsertBlockIntoFreeList,1.427,r0,64,0,123456
7179,0x08006784,prvProcessTimerOrBlockTask,1.388,r14,8,0,123456
7180,0x08002b3e,xTaskResumeAll,1.39,r10,8,0,123456
7181,memset,"<xStack>,",1.421,r9,4,0,123456
7182,memset,"<xStack>,",1.422,r10,32,0,123456
7183,0x08002af2,xTaskResumeAll,1.396,r3,16,0,123456
7184,memset,"<xStack>,",1.413,r2,8,0,123456
7185,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage+64>,",1.42,r5,1,0,123456
7186,memset,"<xStack>,",1.399,r9,2,0,123456
7187,0x080040e8,prvCheckTasksWaitingTermination,1.43,r15,2,0,123456
7188,0x08005986,vPortFree,1.429,r2,4,0,123456
7189,0x08003076,vTaskSwitchContext,1.389,r0,128,0,123456
7190,0x0800586a,prvInsertBlockIntoFreeList,1.419,r5,32,0,123456
7191,memset,"<xStack>,",1.398,r13,4,-3,123456
7192,0x08005456,PendSV_Handler,1.417,r13,4,-3,123456
7193,0x0800425a,xQueueGenericReset,1.423,r15,16,0,123456
7194,0x0800539e,vPortEnterCritical,1.408,r7,2,0,123456
7195,0x08002bbe,vTaskDelay,1.441,r8,16,0,123456
7196,memset,"<xStack>,",1.406,r3,1,0,123456
7197,0x08005390,vPortEnterCritical,1.431,r1,32,0,123456
7198,0x08002be4,vTaskDelay,1.408,r10,64,0,123456
7199,0x08003424,prvIdleTask,1.444,r15,128,-1,123456
7200,0x0800422a,xQueueGenericReset,1.428,r7,128,0,123456
7201,0x08004c66,prvCopyDataFromQueue,1.436,r13,128,-1,123456
7202,0x08005992,vPortFree,1.416,r2,32,0,123456
7203,memset,"<xStack>,",1.403,r9,128,0,123456
7204,0x08004a76,xQueueReceive,1.437,r2,4,0,123456
7205,0x080053ce,vPortEnterCritical,1.42,r13,4,-1,123456
7206,0x0800418a,vListInsert,1.432,r5,1,0,123456
7207,0x08003ad0,xTaskGetSchedulerState,1.431,r12,32,0,123456
7208,0x08004096,prvCheckTasksWaitingTermination,1.442,r9,16,0,123456
7209,0x080053fc,vPortExitCritical,1.436,r6,2,0,123456
7210,memset,"<xStack>,",1.429,r2,1,0,123456
7211,memcpy,"<ucHeap+11992>,",1.44,r5,8,0,123456
7212,0x08005394,vPortEnterCritical,1.4549999999999998,r15,16,0,123456
7213,0x08003424,prvIdleTask,1.429,r9,2,0,123456
7214,0x080023ba,prvInitialiseNewTask,1.436,r3,128,0,123456
7215,0x08004188,vListInsert,1.433,r7,64,0,123456
7216,0x080034ec,xTaskIncrementTick,1.449,r10,16,0,123456
7217,0x08003404,prvIdleTask,1.4589999999999999,r15,8,0,123456
7218,0x08004090,prvCheckTasksWaitingTermination,1.435,r15,2,-3,123456
7219,0x080033fc,prvIdleTask,1.445,r12,64,0,123456
7220,0x08003760,vTaskPlaceOnEventListRestricted,1.443,r9,64,0,123456
7221,0x0800297e,xTaskResumeAll,1.462,r3,32,0,123456
7222,0x08004364,xQueueGenericCreateStatic,1.4629999999999999,r15,128,-3,123456
7223,0x080053d6,vPortExitCritical,1.437,r11,16,0,123456
7224,memcpy,"<Timer_Stack+1936>,",1.442,r10,16,0,123456
7225,0x08004c3a,prvCopyDataFromQueue,1.436,r10,128,0,123456
7226,0x08002e66,vTaskPrioritySet,1.431,r1,128,0,123456
7227,0x0800538a,vPortEnterCritical,1.4649999999999999,r7,1,0,123456
7228,0x08002b00,xTaskResumeAll,1.438,r6,64,0,123456
7229,0x08005652,pvPortMalloc,1.437,r7,2,0,123456
7230,memset,"<xStack>,",1.4749999999999999,r10,4,0,123456
7231,memset,"<xStack>,",1.464,r10,8,0,123456
7232,0x080033fc,prvIdleTask,1.448,r1,2,0,123456
7233,0x0800408e,prvCheckTasksWaitingTermination,1.4789999999999999,r7,4,0,123456
7234,0x08004fac,vQueueUnregisterQueue,1.48,r2,128,0,123456
7235,0x08005416,vPortExitCritical,1.4729999999999999,r2,16,0,123456
7236,memset,"<xStack>,",1.4849999999999999,r9,64,0,123456
7237,0x08000a4e,fnTaskTest,1.4809999999999999,r15,16,-1,123456
7238,0x08000978,vTaskTimerTest,1.45,r5,1,0,123456
7239,0x0800540e,vPortExitCritical,1.44,r7,128,0,123456
7240,0x080064d0,prvInitialiseNewTimer,1.478,r13,32,-1,123456
7241,0x08006bea,memset,1.458,r6,8,0,123456
7242,0x080040e6,prvCheckTasksWaitingTermination,1.454,r10,128,0,123456
7243,memset,"<xStack>,",1.4809999999999999,r13,2,0,123456
7244,memset,"<xStack>,",1.486,r2,64,-3,123456
7245,0x0800408e,prvCheckTasksWaitingTermination,1.4569999999999999,r0,4,0,123456
7246,0x08004a7a,xQueueReceive,1.4909999999999999,r9,128,0,123456
7247,memset,"<xStack>,",1.4609999999999999,r5,1,0,123456
7248,0x08006bea,memset,1.4649999999999999,r6,1,0,123456
7249,0x080041b6,vListInsert,1.4509999999999998,r4,1,0,123456
7250,0x08004f78,vQueueUnregisterQueue,1.464,r8,64,0,123456
7251,0x080053a2,vPortEnterCritical,1.478,r7,8,0,123456
7252,0x08005382,vPortEnterCritical,1.4869999999999999,r14,128,0,123456
7253,0x08003828,xTaskRemoveFromEventList,1.4689999999999999,r14,32,0,123456
7254,0x08004194,vListInsert,1.4809999999999999,r11,2,0,123456
7255,0x0800537e,vPortEnterCritical,1.49,r7,2,0,123456
7256,memset,"<xStack>,",1.488,r5,2,0,123456
7257,memset,"<xStack>,",1.498,r14,32,-3,123456
7258,0x08004870,prvUnlockQueue,1.468,r3,64,0,123456
7259,0x08004ae8,xQueueReceive,1.484,r3,128,0,123456
7260,memset,"<xStack>,",1.494,r1,128,0,123456
7261,0x08003644,xTaskIncrementTick,1.508,r14,2,0,123456
7262,0x080005e6,memcpy_to_duplicate,1.4809999999999999,r3,8,0,123456
7263,0x08005b5e,xStreamBufferSpacesAvailable,1.5,r13,128,-1,123456
7264,memset,"<xStack>,",1.492,r7,8,-3,123456
7265,0x080053a2,vPortEnterCritical,1.474,r3,1,0,123456
7266,0x080053a2,vPortEnterCritical,1.4749999999999999,r6,4,0,123456
7267,0x080053d0,vPortExitCritical,1.4669999999999999,r12,16,0,123456
7268,0x08003426,prvIdleTask,1.4969999999999999,r8,32,0,123456
7269,0x0800419a,vListInsert,1.509,r4,16,0,123456
7270,memset,"<xStack>,",1.516,r2,32,0,123456
7271,0x08003056,vTaskSwitchContext,1.509,r13,128,-1,123456
7272,memset,"<xStack>,",1.4849999999999999,r7,128,-1,123456
7273,0x080030a6,vTaskSwitchContext,1.512,r4,128,0,123456
7274,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage+96>,",1.506,r2,16,-1,123456
7275,0x080028b2,prvAddCurrentTaskToDelayedList,1.512,r0,4,0,123456
7276,0x08004196,vListInsert,1.507,r9,16,0,123456
7277,0x08006be4,memset,1.521,r4,2,0,123456
7278,memset,"<xStack>,",1.478,r2,1,0,123456
7279,0x080053fc,vPortExitCritical,1.527,r5,2,0,123456
7280,0x080053ca,vPortEnterCritical,1.508,r11,32,0,123456
7281,0x0800543e,PendSV_Handler,1.4909999999999999,r0,128,0,123456
7282,0x08002872,prvAddCurrentTaskToDelayedList,1.504,r3,64,0,123456
7283,0x080023a0,prvInitialiseNewTask,1.524,r9,16,0,123456
7284,0x0800325e,vTaskResume,1.494,r14,32,0,123456
7285,0x08006be4,memset,1.504,r4,16,0,123456
7286,0x08003908,xTaskRemoveFromEventList,1.533,r7,32,0,123456
7287,0x080053a6,vPortEnterCritical,1.5,r6,128,0,123456
7288,0x080027dc,prvDeleteTCB,1.517,r4,128,0,123456
7289,0x08002746,vTaskDelete,1.515,r13,2,0,123456
7290,0x0800313a,vTaskSwitchContext,1.53,r0,8,0,123456
7291,memset,"<xStack>,",1.516,r2,1,0,123456
7292,0x080028bc,prvAddCurrentTaskToDelayedList,1.4989999999999999,r14,64,0,123456
7293,0x080041d6,uxListRemove,1.498,r6,64,0,123456
7294,memset,"<xStack>,",1.522,r10,4,0,123456
7295,memset,"<xStack>,",1.506,r0,4,0,123456
7296,0x080053a2,vPortEnterCritical,1.54,r7,8,0,123456
7297,0x08006bea,memset,1.503,r8,8,0,123456
7298,0x08003aa0,xTaskGetSchedulerState,1.531,r3,32,0,123456
7299,0x08006bdc,memcpy,1.509,r6,1,0,123456
7300,0x08000a56,fnTaskTest,1.54,r10,1,0,123456
7301,memset,"<xStack>,",1.515,r9,8,0,123456
7302,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage+16>,",1.543,r1,4,0,123456
7303,0x08003142,vTaskSwitchContext,1.508,r2,8,0,123456
7304,0x080035bc,xTaskIncrementTick,1.508,r9,32,0,123456
7305,0x0800656a,xTimerGenericCommand,1.527,r1,8,0,123456
7306,0x080033fc,prvIdleTask,1.531,r5,4,0,123456
7307,0x080030e8,vTaskSwitchContext,1.55,r15,128,0,123456
7308,0x080033fc,prvIdleTask,1.55,r8,128,0,123456
7309,0x080035aa,xTaskIncrementTick,1.548,r14,2,0,123456
7310,0x080036ac,xTaskGetTickCount,1.55,r1,8,0,123456
7311,0x080041a0,vListInsert,1.547,r8,1,0,123456
7312,0x08006bd4,memcpy,1.521,r12,32,0,123456
7313,0x08004c4a,prvCopyDataFromQueue,1.532,r14,1,0,123456
7314,0x080053ac,vPortEnterCritical,1.554,r2,16,0,123456
7315,0x08005386,vPortEnterCritical,1.544,r4,4,0,123456
7316,0x080044fa,xQueueGenericSend,1.564,r12,128,0,123456
7317,0x0800682a,prvProcessReceivedCommands,1.54,r5,16,0,123456
7318,0x08002bce,vTaskDelay,1.527,r3,2,0,123456
7319,0x080030aa,vTaskSwitchContext,1.549,r0,16,0,123456
7320,0x08003408,prvIdleTask,1.538,r12,2,0,123456
7321,0x080058ea,vPortFree,1.543,r14,16,0,123456
7322,0x08006be4,memset,1.566,r4,32,0,123456
7323,0x080038a4,xTaskRemoveFromEventList,1.562,r7,64,0,123456
7324,0x0800294c,xTaskResumeAll,1.567,r7,32,0,123456
7325,0x08004094,prvCheckTasksWaitingTermination,1.551,r13,16,-3,123456
7326,0x080030a2,vTaskSwitchContext,1.575,r1,2,0,123456
7327,0x08006a8c,prvInsertTimerInActiveList,1.575,r2,32,0,123456
7328,0x080033f8,prvIdleTask,1.533,r7,16,0,123456
7329,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage+32>,",1.564,r4,1,0,123456
7330,0x080029b4,xTaskResumeAll,1.551,r9,2,0,123456
7331,0x08004b0e,xQueueReceive,1.565,r7,1,0,123456
7332,memset,"<xStack>,",1.581,r11,4,0,123456
7333,0x080063fc,prvCheckForValidListAndQueue,1.543,r14,4,0,123456
7334,0x08002bbe,vTaskDelay,1.534,r11,2,0,123456
7335,0x08003abe,xTaskGetSchedulerState,1.564,r1,16,0,123456
7336,memset,"<xStack>,",1.564,r7,64,-3,123456
7337,0x08006be4,memset,1.545,r0,32,-3,123456
7338,memset,"<xStack>,",1.57,r11,2,0,123456
7339,0x080053d2,vPortExitCritical,1.554,r12,128,0,123456
7340,memset,"<xStack>,",1.557,r11,16,0,123456
7341,0x08006bea,memset,1.587,r12,4,0,123456
7342,0x08003a9a,xTaskGetSchedulerState,1.585,r7,64,0,123456
7343,memset,"<xStack>,",1.552,r1,32,0,123456
7344,0x08004200,uxListRemove,1.575,r13,128,-1,123456
7345,memset,"<xStack>,",1.589,r7,4,-3,123456
7346,0x080027c6,prvResetNextTaskUnblockTime,1.551,r4,2,0,123456
7347,0x0800267a,vTaskDelete,1.548,r4,16,0,123456
7348,0x08004154,vListInsertEnd,1.579,r12,1,0,123456
7349,0x08006bea,memset,1.572,r13,128,-1,123456
7350,0x080053ce,vPortEnterCritical,1.555,r13,128,-1,123456
7351,0x08006be4,memset,1.559,r7,32,-3,123456
7352,0x08002afa,xTaskResumeAll,1.567,r9,8,0,123456
7353,0x08006be4,memset,1.567,r4,1,0,123456
7354,0x0800672c,prvGetNextExpireTime,1.603,r15,8,0,123456
7355,memset,"<xStack>,",1.595,r11,1,0,123456
7356,0x08002e48,vTaskPrioritySet,1.57,r6,1,0,123456
7357,0x08006626,vTimerSetReloadMode,1.563,r12,1,0,123456
7358,0x08004096,prvCheckTasksWaitingTermination,1.569,r11,1,0,123456
7359,0x0800375a,vTaskPlaceOnEventListRestricted,1.6079999999999999,r11,64,0,123456
7360,0x08006be4,memset,1.566,r14,16,0,123456
7361,0x08002456,prvInitialiseNewTask,1.603,r10,128,0,123456
7362,0x08003624,xTaskIncrementTick,1.597,r7,32,0,123456
7363,0x08004b3a,xQueueReceive,1.589,r13,16,-1,123456
7364,0x08006be4,memset,1.573,r11,16,0,123456
7365,0x080053d4,vPortExitCritical,1.5879999999999999,r11,8,0,123456
7366,0x08006be4,memset,1.585,r13,64,-1,123456
7367,0x08003400,prvIdleTask,1.5779999999999998,r14,32,0,123456
7368,0x08005430,PendSV_Handler,1.581,r6,2,0,123456
7369,0x08006bea,memset,1.591,r10,2,0,123456
7370,0x080053fc,vPortExitCritical,1.6119999999999999,r4,32,0,123456
7371,memset,"<xStack>,",1.5759999999999998,r7,8,-3,123456
7372,0x08006bea,memset,1.574,r0,16,-3,123456
7373,0x08002ae6,xTaskResumeAll,1.583,r10,1,0,123456
7374,0x08002b3e,xTaskResumeAll,1.609,r15,16,0,123456
7375,memset,"<xStack>,",1.577,r5,16,0,123456
7376,memset,"<xStack>,",1.5859999999999999,r2,2,0,123456
7377,memset,"<xStack>,",1.6219999999999999,r15,32,0,123456
7378,memset,"<xStack>,",1.5799999999999998,r8,1,0,123456
7379,0x08005394,vPortEnterCritical,1.595,r15,64,-3,123456
7380,memset,"<xStack>,",1.6059999999999999,r10,16,0,123456
7381,0x0800284e,prvAddCurrentTaskToDelayedList,1.623,r7,1,0,123456
7382,0x080030ea,vTaskSwitchContext,1.6119999999999999,r13,16,-1,123456
7383,0x08002ae6,xTaskResumeAll,1.591,r1,128,0,123456
7384,0x08005386,vPortEnterCritical,1.6039999999999999,r8,64,0,123456
7385,memset,"<xStack>,",1.619,r9,128,0,123456
7386,0x08006bea,memset,1.6119999999999999,r0,128,-3,123456
7387,memset,"<xStack>,",1.5959999999999999,r6,64,0,123456
7388,0x08005378,vPortEnterCritical,1.6159999999999999,r8,128,0,123456
7389,0x08004448,xQueueGenericCreate,1.6079999999999999,r9,8,0,123456
7390,memset,"<xStack>,",1.632,r3,1,0,123456
7391,memset,"<xStack>,",1.6119999999999999,r14,16,0,123456
7392,0x080035e8,xTaskIncrementTick,1.595,r10,4,0,123456
7393,0x080030e4,vTaskSwitchContext,1.637,r14,32,0,123456
7394,0x08003aca,xTaskGetSchedulerState,1.5939999999999999,r0,2,0,123456
7395,0x08006bea,memset,1.645,r15,4,0,123456
7396,0x08006194,xStreamBufferIsFull,1.6079999999999999,r4,8,0,123456
7397,0x080023aa,prvInitialiseNewTask,1.621,r8,8,0,123456
7398,0x080041a4,vListInsert,1.6119999999999999,r4,4,0,123456
7399,0x0800239c,prvInitialiseNewTask,1.6119999999999999,r15,128,-1,123456
7400,0x08004afe,xQueueReceive,1.6239999999999999,r7,128,0,123456
7401,0x08006be4,memset,1.6239999999999999,r15,128,-3,123456
7402,0x080033fc,prvIdleTask,1.637,r15,1,0,123456
7403,0x08004af0,xQueueReceive,1.613,r12,64,0,123456
7404,0x08006be4,memset,1.651,r6,4,0,123456
7405,0x08004502,xQueueGenericSend,1.6219999999999999,r7,1,0,123456
7406,0x08004768,prvCopyDataToQueue,1.644,r4,16,0,123456
7407,0x08002af2,xTaskResumeAll,1.656,r3,8,0,123456
7408,0x0800291e,prvAddCurrentTaskToDelayedList,1.625,r8,128,0,123456
7409,memset,"<xStack>,",1.625,r2,128,0,123456
7410,memcpy,"<ucHeap+13332>,",1.623,r2,16,-3,123456
7411,0x08004760,prvCopyDataToQueue,1.626,r6,4,0,123456
7412,memset,"<xStack>,",1.657,r0,1,0,123456
7413,0x08006480,xTimerCreate,1.641,r1,1,0,123456
7414,0x08005374,vPortEnterCritical,1.656,r3,64,0,123456
7415,memset,"<xStack>,",1.646,r4,1,0,123456
7416,0x08006bd8,memcpy,1.66,r2,2,0,123456
7417,0x0800297e,xTaskResumeAll,1.649,r14,64,0,123456
7418,0x0800418c,vListInsert,1.6219999999999999,r6,1,0,123456
7419,0x080035a6,xTaskIncrementTick,1.629,r2,128,0,123456
7420,0x080028e0,prvAddCurrentTaskToDelayedList,1.627,r8,128,0,123456
7421,0x0800312e,vTaskSwitchContext,1.659,r8,8,0,123456
7422,0x0800416c,vListInsert,1.662,r1,8,0,123456
7423,0x080040a0,prvCheckTasksWaitingTermination,1.669,r11,2,0,123456
7424,memset,"<xStack>,",1.645,r7,32,-3,123456
7425,0x0800421a,traceListRemove,1.662,r12,32,0,123456
7426,memset,"<xStack>,",1.671,r4,2,0,123456
7427,0x08006654,uxTimerGetReloadMode,1.649,r6,2,0,123456
7428,memcpy,"<ucHeap+12012>,",1.635,r0,2,0,123456
7429,0x080066ca,xTimerIsTimerActive,1.666,r5,64,0,123456
7430,0x08002456,prvInitialiseNewTask,1.632,r15,16,0,123456
7431,0x08003404,prvIdleTask,1.677,r12,2,0,123456
7432,0x080033f8,prvIdleTask,1.655,r10,16,0,123456
7433,memset,"<xStack>,",1.656,r3,4,0,123456
7434,0x08003400,prvIdleTask,1.663,r0,128,0,123456
7435,memcpy,"<Timer_Stack+1936>,",1.677,r8,2,0,123456
7436,memset,"<xStack>,",1.668,r8,32,0,123456
7437,0x080005e2,memcpy_to_duplicate,1.641,r12,1,0,123456
7438,0x08006be4,memset,1.646,r0,32,-3,123456
7439,0x080033f8,prvIdleTask,1.661,r14,1,0,123456
7440,0x08005378,vPortEnterCritical,1.682,r1,2,0,123456
7441,0x080029a0,xTaskResumeAll,1.655,r7,64,0,123456
7442,memset,"<xStack>,",1.647,r6,128,0,123456
7443,memset,"<xStack>,",1.661,r4,32,0,123456
7444,memset,"<xStack>,",1.68,r0,1,0,123456
7445,memset,"<xStack>,",1.677,r6,4,0,123456
7446,0x08003424,prvIdleTask,1.69,r15,128,-1,123456
7447,0x0800540e,vPortExitCritical,1.653,r3,8,0,123456
7448,0x080066f0,prvGetNextExpireTime,1.66,r5,1,0,123456
7449,0x08005416,vPortExitCritical,1.651,r15,32,-1,123456
7450,memset,"<xStack>,",1.657,r11,2,0,123456
7451,0x08006be4,memset,1.692,r11,1,0,123456
7452,0x08004168,vListInsert,1.653,r1,1,0,123456
7453,0x080053ca,vPortEnterCritical,1.673,r9,8,0,123456
7454,0x08004096,prvCheckTasksWaitingTermination,1.657,r3,4,0,123456
7455,memset,"<xStack>,",1.682,r3,4,0,123456
7456,memset,"<xStack>,",1.706,r13,128,-1,123456
7457,0x08005430,PendSV_Handler,1.667,r8,128,0,123456
7458,0x08004640,xQueueGenericSend,1.667,r11,64,0,123456
7459,0x08003176,vTaskSwitchContext,1.684,r9,64,0,123456
7460,0x08003602,xTaskIncrementTick,1.688,r12,2,0,123456
7461,0x08006be4,memset,1.699,r4,8,0,123456
7462,0x080034fe,xTaskIncrementTick,1.666,r13,32,-1,123456
7463,0x08005820,prvInsertBlockIntoFreeList,1.678,r6,1,0,123456
7464,0x080041e6,uxListRemove,1.671,r0,16,-3,123456
7465,0x08004192,vListInsert,1.702,r11,128,0,123456
7466,memset,"<xStack>,",1.676,r6,64,0,123456
7467,memset,"<xStack>,",1.7089999999999999,r1,16,0,123456
7468,0x08005386,vPortEnterCritical,1.679,r6,64,0,123456
7469,0x080053da,vPortExitCritical,1.669,r15,32,0,123456
7470,memset,"<xStack>,",1.677,r14,8,0,123456
7471,0x08006bea,memset,1.7189999999999999,r11,16,0,123456
7472,0x080029a0,xTaskResumeAll,1.686,r10,4,0,123456
7473,0x08006be4,memset,1.704,r4,2,0,123456
7474,0x08006be4,memset,1.708,r3,2,0,123456
7475,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage+48>,",1.684,r5,1,0,123456
7476,0x08005416,vPortExitCritical,1.7,r8,128,0,123456
7477,memset,"<xStack>,",1.706,r13,128,-1,123456
7478,0x0800286a,prvAddCurrentTaskToDelayedList,1.687,r7,64,0,123456
7479,memset,"<xStack>,",1.689,r9,4,0,123456
7480,0x08002b6c,xTaskResumeAll,1.683,r1,16,0,123456
7481,0x08002728,vTaskDelete,1.7069999999999999,r9,128,0,123456
7482,memset,"<xStack>,",1.692,r5,4,0,123456
7483,0x080023a0,prvInitialiseNewTask,1.698,r7,128,-1,123456
7484,0x08002410,prvInitialiseNewTask,1.7209999999999999,r4,2,0,123456
7485,0x0800416e,vListInsert,1.696,r0,1,0,123456
7486,0x08003524,xTaskIncrementTick,1.695,r6,128,0,123456
7487,0x08006be4,memset,1.702,r1,32,0,123456
7488,0x080040e6,prvCheckTasksWaitingTermination,1.7049999999999998,r13,128,-1,123456
