attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
4118,0x08013c70,prvCheckTasksWaitingTermination_dup,0.8334,r15,4,2,12345
4119,0x08012ea0,vTaskResume_dup,0.827,r2,8,0,12345
4120,0x08013c44,prvCheckTasksWaitingTermination_dup,0.833,r4,4,0,12345
4121,0x08013bf6,prvCheckTasksWaitingTermination_dup,0.827,r7,4,0,12345
4122,0x08002a68,xTaskResumeAll,0.8312,r2,4,0,12345
4123,0x08013bee,prvCheckTasksWaitingTermination_dup,0.8328,r14,8,0,12345
4124,0x08013c72,prvCheckTasksWaitingTermination_dup,0.8346,r2,32,0,12345
4125,0x08013c38,prvCheckTasksWaitingTermination_dup,0.8348,r3,64,0,12345
4126,0x0800389e,prvIdleTask,0.8346,r0,64,2,12345
4127,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.8284,r7,16,0,12345
4128,0x08001d78,vPortExitCritical,0.8282,r4,8,0,12345
4129,0x08009d10,xQueueGenericSend_ret_dup,0.831,r3,64,0,12345
4130,0x08004d24,prvAddCurrentTaskToDelayedList_dup,0.8324,r7,4,0,12345
4131,0x08013d14,prvCheckTasksWaitingTermination_dup,0.8278,r9,16,0,12345
4132,0x08013c44,prvCheckTasksWaitingTermination_dup,0.8332,r8,8,0,12345
4133,0x08013c0e,prvCheckTasksWaitingTermination_dup,0.8292,r6,128,0,12345
4134,0x08013c6e,prvCheckTasksWaitingTermination_dup,0.827,r3,1,0,12345
4135,0x08006214,uxListRemove_ret_dup,0.8312,r14,16,0,12345
4136,0x08013c54,prvCheckTasksWaitingTermination_dup,0.8276,r15,2,2,12345
4137,0x08006226,uxListRemove_ret_dup,0.8304,r11,2,0,12345
4138,0x08003438,vTaskSwitchContext,0.833,r8,64,0,12345
4139,memset,"<xStack>,",0.8314,r3,2,0,12345
4140,0x0800383a,prvIdleTask,0.8324,r10,1,0,12345
4141,0x080063b2,vListInsert_dup,0.831,r12,8,0,12345
4142,0x08015758,memset,0.8362,r1,32,0,12345
4143,0x08015758,memset,0.8378,r15,1,0,12345
4144,0x0800b8b6,xQueueReceive_ret_dup,0.831,r2,8,0,12345
4145,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.8348,r2,2,0,12345
4146,0x08013d28,prvCheckTasksWaitingTermination_dup,0.839,r10,64,0,12345
4147,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.8388,r14,128,0,12345
4148,0x080038a6,prvIdleTask,0.8392,r7,1,0,12345
4149,0x0800575e,xTaskResumeAll_ret_dup,0.831,r6,8,0,12345
4150,0x08013d28,prvCheckTasksWaitingTermination_dup,0.839,r14,1,0,12345
4151,0x08003828,prvIdleTask,0.8332,r1,128,0,12345
4152,0x08013c0a,prvCheckTasksWaitingTermination_dup,0.8324,r11,128,0,12345
4153,0x08003836,prvIdleTask,0.8354,r1,32,0,12345
4154,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.8384,r10,1,0,12345
4155,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.8334,r15,1,0,12345
4156,0x08005022,xTaskResumeAll_ret_dup,0.8404,r12,1,0,12345
4157,0x08013be2,prvCheckTasksWaitingTermination_dup,0.8396,r2,8,0,12345
4158,0x08013c54,prvCheckTasksWaitingTermination_dup,0.8326,r3,16,0,12345
4159,0x08003862,prvIdleTask,0.8328,r11,1,0,12345
4160,0x08013bee,prvCheckTasksWaitingTermination_dup,0.833,r1,32,0,12345
4161,0x08013be2,prvCheckTasksWaitingTermination_dup,0.833,r12,4,0,12345
4162,memset,"<xStack>,",0.8412,r3,32,0,12345
4163,0x0800cf2e,xTimerIsTimerActive_ret_dup,0.8358,r2,4,0,12345
4164,0x08013bde,prvCheckTasksWaitingTermination_dup,0.8352,r1,16,0,12345
4165,0x08002370,xTaskResumeAll,0.8376,r7,128,0,12345
4166,0x08013c04,prvCheckTasksWaitingTermination_dup,0.8346,r13,64,2,12345
4167,0x08013c58,prvCheckTasksWaitingTermination_dup,0.8348,r4,32,0,12345
4168,memset,"<xStack>,",0.8414,r14,128,2,12345
4169,0x08013d24,prvCheckTasksWaitingTermination_dup,0.834,r2,8,0,12345
4170,0x08011b32,vTaskPrioritySet_dup,0.8364,r2,1,0,12345
4171,0x08013c32,prvCheckTasksWaitingTermination_dup,0.836,r2,4,0,12345
4172,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.8384,r8,32,0,12345
4173,0x08013d28,prvCheckTasksWaitingTermination_dup,0.8408,r10,32,0,12345
4174,0x0801575e,memset,0.837,r3,1,0,12345
4175,0x0800383a,prvIdleTask,0.8386,r9,32,0,12345
4176,0x0800baa2,xQueueReceive_ret_dup,0.8374,r2,32,0,12345
4177,0x08013c0a,prvCheckTasksWaitingTermination_dup,0.8392,r3,64,0,12345
4178,0x0800982a,xQueueGenericSend_ret_dup,0.8452,r11,32,0,12345
4179,0x08013d16,prvCheckTasksWaitingTermination_dup,0.8386,r7,32,0,12345
4180,memset,"<xStack>,",0.837,r2,64,0,12345
4181,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.8376,r0,16,0,12345
4182,0x08003836,prvIdleTask,0.8376,r15,128,1,12345
4183,0x08003342,xTaskIncrementTick,0.839,r12,32,0,12345
4184,0x08013bf2,prvCheckTasksWaitingTermination_dup,0.8436,r13,64,-1,12345
4185,0x0800569a,xTaskResumeAll_ret_dup,0.8426,r10,16,0,12345
4186,memset,"<xStack>,",0.8412,r5,8,0,12345
4187,0x0800385c,prvIdleTask,0.8386,r0,2,2,12345
4188,0x08013d1a,prvCheckTasksWaitingTermination_dup,0.844,r13,8,-1,12345
4189,0x08013d14,prvCheckTasksWaitingTermination_dup,0.8474,r5,2,0,12345
4190,0x080074a0,xTaskCreateStatic_ret_dup,0.8464,r13,8,2,12345
4191,0x08003842,prvIdleTask,0.8428,r14,1,0,12345
4192,0x08003830,prvIdleTask,0.8424,r7,1,0,12345
4193,0x08013d16,prvCheckTasksWaitingTermination_dup,0.839,r2,16,0,12345
4194,0x08013bde,prvCheckTasksWaitingTermination_dup,0.839,r15,32,-3,12345
4195,0x08013d16,prvCheckTasksWaitingTermination_dup,0.8392,r9,128,0,12345
4196,0x08013c6e,prvCheckTasksWaitingTermination_dup,0.847,r11,16,0,12345
4197,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.8438,r15,2,0,12345
4198,0x08012fda,vTaskDelete_dup,0.8414,r8,1,0,12345
4199,0x08013d1a,prvCheckTasksWaitingTermination_dup,0.8424,r5,32,0,12345
4200,0x08015758,memset,0.8414,r5,8,0,12345
4201,0x0800d238,xTimerGenericCommand_ret_dup,0.8408,r6,8,0,12345
4202,0x08003836,prvIdleTask,0.8486,r2,8,0,12345
4203,0x08013c2e,prvCheckTasksWaitingTermination_dup,0.845,r7,64,0,12345
4204,0x08013c38,prvCheckTasksWaitingTermination_dup,0.8434,r2,32,0,12345
4205,0x0800637a,vListInsert_dup,0.8476,r0,32,0,12345
4206,0x0801189c,fnTaskTest_dup,0.842,r4,64,0,12345
4207,0x08013d14,prvCheckTasksWaitingTermination_dup,0.8498,r12,64,0,12345
4208,0x08013d0a,prvCheckTasksWaitingTermination_dup,0.8494,r5,64,0,12345
4209,0x08003578,vTaskSwitchContext,0.8426,r2,16,0,12345
4210,0x08013c1c,prvCheckTasksWaitingTermination_dup,0.8436,r8,16,0,12345
4211,memset,"<xStack>,",0.8464,r10,64,0,12345
4212,0x08013d16,prvCheckTasksWaitingTermination_dup,0.8436,r15,128,-1,12345
4213,0x08013d08,prvCheckTasksWaitingTermination_dup,0.8448,r3,2,0,12345
4214,0x08013d76,prvSampleTimeNow_ret_dup,0.8508,r2,1,0,12345
4215,0x08013d14,prvCheckTasksWaitingTermination_dup,0.8492,r6,2,0,12345
4216,0x080030b0,xTaskIncrementTick,0.8502,r11,1,0,12345
4217,0x08013d18,prvCheckTasksWaitingTermination_dup,0.8526,r13,1,0,12345
4218,0x0800a446,vQueueUnregisterQueue_dup,0.8522,r8,4,0,12345
4219,0x08006d50,vTaskTimerTest,0.8462,r5,16,0,12345
4220,0x08013c02,prvCheckTasksWaitingTermination_dup,0.8482,r1,64,2,12345
4221,0x08003546,vTaskSwitchContext,0.8514,r6,128,0,12345
4222,0x0800626a,uxListRemove_ret_dup,0.8458,r7,16,0,12345
4223,0x08013c6e,prvCheckTasksWaitingTermination_dup,0.8482,r12,16,0,12345
4224,0x08003896,prvIdleTask,0.8478,r6,4,0,12345
4225,0x08001d5e,vPortExitCritical,0.8504,r14,4,0,12345
4226,0x08013bee,prvCheckTasksWaitingTermination_dup,0.855,r4,128,0,12345
4227,0x08013c1c,prvCheckTasksWaitingTermination_dup,0.8454,r8,2,0,12345
4228,0x08003826,prvIdleTask,0.849,r14,128,0,12345
4229,memset,"<xStack>,",0.8458,r4,128,0,12345
4230,memset,"<xStack>,",0.8464,r10,8,0,12345
4231,0x08003894,prvIdleTask,0.8492,r1,8,0,12345
4232,0x08002f8a,xTaskIncrementTick,0.8506,r10,128,0,12345
4233,0x080035b6,vTaskSwitchContext,0.8524,r5,16,0,12345
4234,0x0800a6f6,xTaskGetSchedulerState_ret_dup,0.8558,r3,1,0,12345
4235,0x08003856,prvIdleTask,0.8488,r14,1,0,12345
4236,0x0800384c,prvIdleTask,0.8538,r7,64,0,12345
4237,0x08013c26,prvCheckTasksWaitingTermination_dup,0.8502,r11,32,0,12345
4238,0x08013c6e,prvCheckTasksWaitingTermination_dup,0.8552,r3,8,0,12345
4239,0x08013bfe,prvCheckTasksWaitingTermination_dup,0.8532,r12,8,0,12345
4240,0x0800aa86,prvCopyDataToQueue_ret_dup,0.8502,r3,32,0,12345
4241,0x08003844,prvIdleTask,0.8542,r12,8,0,12345
4242,0x08013d16,prvCheckTasksWaitingTermination_dup,0.8548,r15,32,-1,12345
4243,0x0800cea2,xTimerIsTimerActive_ret_dup,0.8554,r4,2,0,12345
4244,0x0800383a,prvIdleTask,0.8536,r0,16,0,12345
4245,0x08013d14,prvCheckTasksWaitingTermination_dup,0.8528,r0,4,0,12345
4246,0x08013c28,prvCheckTasksWaitingTermination_dup,0.8496,r11,32,0,12345
4247,0x080063fa,vListInsert_dup,0.8514,r10,2,0,12345
4248,0x0800a764,prvCopyDataToQueue_ret_dup,0.8502,r11,2,0,12345
4249,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.854,r7,8,0,12345
4250,0x08013d26,prvCheckTasksWaitingTermination_dup,0.853,r0,4,0,12345
4251,0x08009c76,xQueueGenericSend_ret_dup,0.8572,r3,64,0,12345
4252,0x080033b8,vTaskSwitchContext,0.856,r9,4,0,12345
4253,0x080097c2,xQueueGenericCreate_ret_dup,0.8576,r12,2,0,12345
4254,0x08013d1c,prvCheckTasksWaitingTermination_dup,0.8544,r11,128,0,12345
4255,0x08003836,prvIdleTask,0.8542,r2,4,0,12345
4256,memset,"<xStack>,",0.8524,r11,8,0,12345
4257,0x08001e2c,SysTick_Handler,0.855,r14,1,0,12345
4258,0x08013c12,prvCheckTasksWaitingTermination_dup,0.8518,r10,4,0,12345
4259,0x08001a76,pxPortInitialiseStack,0.8568,r14,32,0,12345
4260,0x0801575e,memset,0.852,r1,2,0,12345
4261,0x08013c1e,prvCheckTasksWaitingTermination_dup,0.854,r11,128,0,12345
4262,0x08003862,prvIdleTask,0.8584,r2,64,0,12345
4263,0x08014a34,prvProcessReceivedCommands_dup,0.8608,r9,4,0,12345
4264,0x080033a4,vTaskSwitchContext,0.8628,r13,1,0,12345
4265,0x08013d26,prvCheckTasksWaitingTermination_dup,0.8598,r9,1,0,12345
4266,memset,"<xStack>,",0.8574,r8,16,0,12345
4267,0x08004bc2,vTaskDelay_dup,0.8612,r9,16,0,12345
4268,0x08001d76,vPortExitCritical,0.862,r15,64,-3,12345
4269,0x080062c2,uxListRemove_ret_dup,0.8566,r15,32,2,12345
4270,0x0800383a,prvIdleTask,0.8574,r1,2,0,12345
4271,0x08013d04,prvCheckTasksWaitingTermination_dup,0.8638,r3,16,0,12345
4272,0x080063ce,vListInsert_dup,0.862,r10,16,0,12345
4273,0x08012be4,vTaskResume_dup,0.8576,r5,32,0,12345
4274,0x08003842,prvIdleTask,0.8628,r2,128,0,12345
4275,0x08012ec6,vTaskResume_dup,0.857,r9,1,0,12345
4276,0x08009038,fnTestQueue1_dup,0.8572,r4,64,0,12345
4277,0x08013bf8,prvCheckTasksWaitingTermination_dup,0.8576,r3,4,0,12345
4278,0x08013d1a,prvCheckTasksWaitingTermination_dup,0.8644,r2,8,0,12345
4279,0x08013c1c,prvCheckTasksWaitingTermination_dup,0.857,r10,32,0,12345
4280,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.857,r2,4,0,12345
4281,0x08004f56,prvAddCurrentTaskToDelayedList_dup,0.8658,r11,16,0,12345
4282,memset,"<xStack>,",0.8622,r0,128,0,12345
4283,0x08013c60,prvCheckTasksWaitingTermination_dup,0.858,r12,4,0,12345
4284,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.8644,r0,128,0,12345
4285,0x08001d24,vPortEnterCritical,0.8662,r15,64,0,12345
4286,0x0800389a,prvIdleTask,0.8634,r6,128,0,12345
4287,0x080038a2,prvIdleTask,0.8584,r15,128,2,12345
4288,0x080038a0,prvIdleTask,0.8588,r1,128,0,12345
4289,0x0800ba80,xQueueReceive_ret_dup,0.8624,r5,8,0,12345
4290,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.8586,r14,1,0,12345
4291,0x0800383a,prvIdleTask,0.8628,r2,1,0,12345
4292,0x08004e7e,prvAddCurrentTaskToDelayedList_dup,0.8604,r10,16,0,12345
4293,0x0800a234,pcQueueGetName_ret_dup,0.8682,r5,64,0,12345
4294,0x08015758,memset,0.8608,r15,4,0,12345
4295,0x08001d3a,vPortExitCritical,0.8672,r11,128,0,12345
4296,0x08003862,prvIdleTask,0.8684,r14,64,0,12345
4297,0x08013c32,prvCheckTasksWaitingTermination_dup,0.862,r12,128,0,12345
4298,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.864,r3,16,0,12345
4299,0x08013bfe,prvCheckTasksWaitingTermination_dup,0.8632,r14,32,0,12345
4300,0x080037c2,vTaskSwitchContext,0.8664,r9,16,0,12345
4301,0x08013c60,prvCheckTasksWaitingTermination_dup,0.8642,r2,64,0,12345
4302,0x08001cc4,vPortEnterCritical,0.866,r0,64,0,12345
4303,0x080145c4,prvProcessTimerOrBlockTask_dup,0.8656,r2,16,0,12345
4304,0x08001d76,vPortExitCritical,0.8608,r6,32,0,12345
4305,0x0800b93a,xQueueReceive_ret_dup,0.8618,r3,16,0,12345
4306,0x08013bde,prvCheckTasksWaitingTermination_dup,0.8668,r1,2,0,12345
4307,0x08013c4e,prvCheckTasksWaitingTermination_dup,0.8676,r0,16,2,12345
4308,memset,"<xStack>,",0.866,r14,1,-1,12345
4309,0x0800385a,prvIdleTask,0.8694,r11,8,0,12345
4310,0x080038a4,prvIdleTask,0.8684,r5,2,0,12345
4311,0x08013d1c,prvCheckTasksWaitingTermination_dup,0.8642,r6,4,0,12345
4312,0x080056b2,xTaskResumeAll_ret_dup,0.865,r5,32,0,12345
4313,0x08012a50,eTaskGetState_ret_dup,0.8672,r11,16,0,12345
4314,0x08013d28,prvCheckTasksWaitingTermination_dup,0.8646,r7,32,0,12345
4315,0x08013bde,prvCheckTasksWaitingTermination_dup,0.8638,r13,32,2,12345
4316,0x0800ba32,xQueueReceive_ret_dup,0.8706,r13,128,2,12345
4317,0x08013d20,prvCheckTasksWaitingTermination_dup,0.8676,r8,32,0,12345
4318,0x08013bf0,prvCheckTasksWaitingTermination_dup,0.8688,r6,8,0,12345
4319,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.8696,r4,1,0,12345
4320,0x0800505c,xTaskResumeAll_ret_dup,0.8706,r4,16,0,12345
4321,memcpy,"<Timer_Stack+1856>,",0.8704,r0,2,-1,12345
4322,0x08013c3a,prvCheckTasksWaitingTermination_dup,0.8724,r9,64,0,12345
4323,0x08013c72,prvCheckTasksWaitingTermination_dup,0.8732,r10,8,0,12345
4324,0x0800383a,prvIdleTask,0.8668,r5,32,0,12345
4325,0x08013d14,prvCheckTasksWaitingTermination_dup,0.867,r6,16,0,12345
4326,0x08013518,prvDeleteTCB_dup,0.8664,r5,8,0,12345
4327,0x08003826,prvIdleTask,0.8692,r2,1,0,12345
4328,0x08013c0a,prvCheckTasksWaitingTermination_dup,0.8726,r13,32,2,12345
4329,0x08013c60,prvCheckTasksWaitingTermination_dup,0.869,r13,2,0,12345
4330,0x08013bee,prvCheckTasksWaitingTermination_dup,0.8674,r12,1,0,12345
4331,0x08003826,prvIdleTask,0.8736,r4,2,0,12345
4332,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.868,r3,2,0,12345
4333,0x08013d10,prvCheckTasksWaitingTermination_dup,0.8684,r1,4,0,12345
4334,0x0800383a,prvIdleTask,0.8672,r11,4,0,12345
4335,0x08003852,prvIdleTask,0.8692,r11,32,0,12345
4336,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.8692,r1,16,0,12345
4337,0x08003834,prvIdleTask,0.8696,r2,1,0,12345
4338,0x08013d22,prvCheckTasksWaitingTermination_dup,0.8742,r13,32,-1,12345
4339,0x080038a0,prvIdleTask,0.873,r7,32,0,12345
4340,0x08012786,eTaskGetState_ret_dup,0.8764,r15,4,0,12345
4341,memset,"<xStack>,",0.8764,r4,2,0,12345
4342,0x08003578,vTaskSwitchContext,0.87,r5,2,0,12345
4343,0x08013c14,prvCheckTasksWaitingTermination_dup,0.8776,r10,32,0,12345
4344,0x08003828,prvIdleTask,0.8724,r4,2,0,12345
4345,0x080084ec,prvInitialiseNewTask_dup,0.8714,r15,16,0,12345
4346,0x08013bea,prvCheckTasksWaitingTermination_dup,0.873,r7,32,0,12345
4347,0x08001d26,vPortEnterCritical,0.8752,r4,32,0,12345
4348,0x08000524,prvInsertBlockIntoFreeList,0.8766,r7,64,0,12345
4349,0x0800982a,xQueueGenericSend_ret_dup,0.8798,r0,2,0,12345
4350,0x08003364,xTaskIncrementTick,0.8758,r5,64,0,12345
4351,0x0800384e,prvIdleTask,0.8744,r4,4,0,12345
4352,0x08013d16,prvCheckTasksWaitingTermination_dup,0.8782,r0,32,0,12345
4353,memset,"<xStack>,",0.8758,r11,4,0,12345
4354,0x08013c0a,prvCheckTasksWaitingTermination_dup,0.8732,r7,128,0,12345
4355,0x08003836,prvIdleTask,0.8738,r12,32,0,12345
4356,0x08013c74,prvCheckTasksWaitingTermination_dup,0.8746,r5,32,0,12345
4357,memset,"<xStack>,",0.876,r6,8,0,12345
4358,0x08013d10,prvCheckTasksWaitingTermination_dup,0.8744,r2,16,0,12345
4359,0x0800383a,prvIdleTask,0.8746,r15,4,0,12345
4360,0x0800567e,xTaskResumeAll_ret_dup,0.8806,r3,16,0,12345
4361,0x08005504,xTaskResumeAll_ret_dup,0.8808,r11,4,0,12345
4362,0x08013bfe,prvCheckTasksWaitingTermination_dup,0.882,r8,1,0,12345
4363,0x080056b6,xTaskResumeAll_ret_dup,0.8752,r6,16,0,12345
4364,0x0800389e,prvIdleTask,0.8744,r4,4,0,12345
4365,0x08001cca,vPortEnterCritical,0.8756,r7,128,0,12345
4366,0x08003852,prvIdleTask,0.8744,r1,16,0,12345
4367,0x08013be0,prvCheckTasksWaitingTermination_dup,0.8796,r5,64,0,12345
4368,0x080038a4,prvIdleTask,0.8742,r2,16,0,12345
4369,0x0800cfb0,xTimerGenericCommand_ret_dup,0.8754,r2,2,0,12345
4370,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.8744,r1,32,0,12345
4371,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.8744,r4,128,0,12345
4372,0x08013d14,prvCheckTasksWaitingTermination_dup,0.8772,r0,32,0,12345
4373,0x08013d22,prvCheckTasksWaitingTermination_dup,0.878,r13,64,-1,12345
4374,0x08003894,prvIdleTask,0.8848,r12,2,0,12345
4375,0x0800641e,vListInsert_dup,0.8812,r13,1,0,12345
4376,0x08013bf2,prvCheckTasksWaitingTermination_dup,0.8842,r5,4,0,12345
4377,0x080084be,prvInitialiseNewTask_dup,0.8816,r0,2,0,12345
4378,0x08013c68,prvCheckTasksWaitingTermination_dup,0.883,r6,64,0,12345
4379,0x08013be0,prvCheckTasksWaitingTermination_dup,0.8788,r14,4,0,12345
4380,0x08013c2e,prvCheckTasksWaitingTermination_dup,0.8838,r9,2,0,12345
4381,0x08003552,vTaskSwitchContext,0.8812,r8,128,0,12345
4382,0x08008a08,prvAddNewTaskToReadyList_dup,0.8816,r15,8,0,12345
4383,0x08013d0a,prvCheckTasksWaitingTermination_dup,0.8796,r9,4,0,12345
4384,0x0801575e,memset,0.881,r1,32,0,12345
4385,0x0800a6d8,xTaskGetSchedulerState_ret_dup,0.882,r4,64,0,12345
4386,0x08013d18,prvCheckTasksWaitingTermination_dup,0.8842,r3,64,0,12345
4387,0x08003832,prvIdleTask,0.885,r11,16,0,12345
4388,0x08013c12,prvCheckTasksWaitingTermination_dup,0.88,r13,32,2,12345
4389,0x08013c40,prvCheckTasksWaitingTermination_dup,0.8792,r0,128,1,12345
4390,0x08013d18,prvCheckTasksWaitingTermination_dup,0.8792,r11,4,0,12345
4391,0x08013bfc,prvCheckTasksWaitingTermination_dup,0.8796,r7,8,0,12345
4392,0x0800373e,vTaskSwitchContext,0.8858,r14,32,0,12345
4393,0x08013c40,prvCheckTasksWaitingTermination_dup,0.8872,r13,128,-3,12345
4394,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.8828,r7,16,0,12345
4395,0x08013d14,prvCheckTasksWaitingTermination_dup,0.8876,r1,1,0,12345
4396,0x08013be0,prvCheckTasksWaitingTermination_dup,0.885,r6,32,0,12345
4397,0x08003842,prvIdleTask,0.887,r0,4,0,12345
4398,0x08006926,vTaskBufferTestReceive,0.8806,r0,16,0,12345
4399,0x080027e8,xTaskResumeAll,0.8824,r11,1,0,12345
4400,0x0800383a,prvIdleTask,0.8894,r11,64,0,12345
4401,0x0800e21e,xStreamBufferSpacesAvailable_ret_dup,0.8856,r6,32,0,12345
4402,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.8838,r2,128,0,12345
4403,0x080062ac,uxListRemove_ret_dup,0.8822,r13,128,2,12345
4404,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.8828,r0,2,0,12345
4405,0x08013c3e,prvCheckTasksWaitingTermination_dup,0.8896,r15,16,0,12345
4406,0x080037f4,xBackupRestoreCallVoidFunction,0.8888,r6,2,0,12345
4407,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.8902,r9,32,0,12345
4408,0x08013c42,prvCheckTasksWaitingTermination_dup,0.8836,r6,128,0,12345
4409,0x08002d8a,xTaskIncrementTick,0.8874,r6,1,0,12345
4410,0x080062aa,uxListRemove_ret_dup,0.892,r0,16,0,12345
4411,0x0801318e,vTaskDelete_dup,0.8916,r8,8,0,12345
4412,0x0800a43e,vQueueUnregisterQueue_dup,0.8924,r0,2,0,12345
4413,0x08013c32,prvCheckTasksWaitingTermination_dup,0.8842,r10,1,0,12345
4414,0x08002416,xTaskResumeAll,0.886,r2,8,0,12345
4415,0x080063be,vListInsert_dup,0.8856,r11,32,0,12345
4416,0x08006450,vListInsert_dup,0.8858,r9,1,0,12345
4417,0x0800644a,vListInsert_dup,0.8854,r7,2,0,12345
4418,0x08013c02,prvCheckTasksWaitingTermination_dup,0.8884,r3,1,0,12345
4419,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.893,r7,1,0,12345
4420,0x08013d14,prvCheckTasksWaitingTermination_dup,0.8842,r13,2,0,12345
4421,0x08013c32,prvCheckTasksWaitingTermination_dup,0.893,r10,16,0,12345
4422,0x08013bee,prvCheckTasksWaitingTermination_dup,0.8878,r13,2,0,12345
4423,0x08013e76,prvSampleTimeNow_ret_dup,0.8858,r14,16,0,12345
4424,0x08013e66,prvSampleTimeNow_ret_dup,0.8908,r3,64,0,12345
4425,0x08001d00,vPortEnterCritical,0.8912,r8,4,0,12345
4426,0x08003836,prvIdleTask,0.8896,r15,8,0,12345
4427,0x08013d12,prvCheckTasksWaitingTermination_dup,0.8942,r8,64,0,12345
4428,0x08013c74,prvCheckTasksWaitingTermination_dup,0.8888,r14,1,0,12345
4429,0x08003834,prvIdleTask,0.8882,r15,128,0,12345
4430,0x080038a6,prvIdleTask,0.8938,r15,2,0,12345
4431,0x08013d04,prvCheckTasksWaitingTermination_dup,0.8902,r1,64,0,12345
4432,0x08013c24,prvCheckTasksWaitingTermination_dup,0.8886,r7,1,0,12345
4433,0x08013d16,prvCheckTasksWaitingTermination_dup,0.8928,r9,8,0,12345
4434,0x08013bde,prvCheckTasksWaitingTermination_dup,0.8882,r11,8,0,12345
4435,0x080037a2,vTaskSwitchContext,0.8902,r3,1,0,12345
4436,0x08013c32,prvCheckTasksWaitingTermination_dup,0.8948,r6,2,0,12345
4437,0x0800a620,xTaskGetSchedulerState_ret_dup,0.8906,r5,16,0,12345
4438,0x0800287a,xTaskResumeAll,0.8966,r12,1,0,12345
4439,0x08008c24,prvAddNewTaskToReadyList_dup,0.8916,r9,2,0,12345
4440,0x08011d26,vTaskPrioritySet_dup,0.8914,r12,4,0,12345
4441,0x080099fc,xQueueGenericSend_ret_dup,0.8972,r15,4,0,12345
4442,0x08003896,prvIdleTask,0.8948,r11,4,0,12345
4443,memset,"<xStack>,",0.8908,r8,32,0,12345
4444,0x080050bc,xTaskResumeAll_ret_dup,0.8906,r4,2,0,12345
4445,memcpy,"<Timer_Stack+1856>,",0.8966,r9,4,0,12345
4446,0x08002cb2,xTaskIncrementTick,0.8964,r2,8,0,12345
4447,0x0800389a,prvIdleTask,0.8934,r0,2,2,12345
4448,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.8934,r1,64,0,12345
4449,0x08013c14,prvCheckTasksWaitingTermination_dup,0.8944,r5,128,0,12345
4450,0x08003f22,xQueueGenericReset_ret_dup,0.8972,r8,32,0,12345
4451,0x08007bf4,xQueueGenericCreateStatic_ret_dup,0.8972,r12,1,1,12345
4452,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.8928,r1,2,0,12345
4453,0x08002f98,xTaskIncrementTick,0.892,r12,2,0,12345
4454,0x08013d14,prvCheckTasksWaitingTermination_dup,0.8988,r10,128,0,12345
4455,0x08013bde,prvCheckTasksWaitingTermination_dup,0.8932,r8,32,0,12345
4456,0x0800a108,xQueueGenericSend_ret_dup,0.8952,r13,32,2,12345
4457,0x08013d04,prvCheckTasksWaitingTermination_dup,0.8978,r8,1,0,12345
4458,0x08013c56,prvCheckTasksWaitingTermination_dup,0.8984,r7,8,0,12345
4459,0x080038a4,prvIdleTask,0.8984,r6,2,0,12345
4460,0x0800371c,vTaskSwitchContext,0.8956,r3,4,1,12345
4461,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.8942,r8,1,0,12345
4462,0x0800383a,prvIdleTask,0.8996,r5,16,0,12345
4463,0x08015758,memset,0.8962,r0,16,0,12345
4464,0x0800d4a0,uxTimerGetReloadMode_ret_dup,0.9004,r12,8,0,12345
4465,0x08001d26,vPortEnterCritical,0.9,r4,4,0,12345
4466,0x08013c28,prvCheckTasksWaitingTermination_dup,0.8976,r2,8,0,12345
4467,0x08003826,prvIdleTask,0.8992,r11,64,0,12345
4468,0x080037f0,vBackupRestoreCallVoidFunction,0.8972,r13,1,0,12345
4469,0x0800b8de,xQueueReceive_ret_dup,0.8958,r0,1,1,12345
4470,0x08014a88,prvProcessReceivedCommands_dup,0.9004,r6,4,0,12345
4471,0x08013be2,prvCheckTasksWaitingTermination_dup,0.9032,r7,128,0,12345
4472,0x08004c10,xTaskGetTickCount_ret_dup,0.8956,r9,1,0,12345
