attempt,stop_addr,stop_fn,delay,target,bitflip,code
5523,0x0800f71c,prvCheckTasksWaitingTermination,1.107,r10,32,0
5524,0x0800f716,prvCheckTasksWaitingTermination,1.1074,r9,64,0
5525,0x0800f61e,prvIdleTask,1.1124,r15,128,2
5526,0x0800f738,prvCheckTasksWaitingTermination,1.1084,r0,16,2
5527,0x080031ea,vListInsert,1.1148,r11,64,0
5528,0x08001a08,vPortEnterCritical,1.1136,r14,64,2
5529,0x0800fdbe,prvAddCurrentTaskToDelayedList,1.1146,r14,64,0
5530,0x0800f604,prvIdleTask,1.1086,r7,8,0
5531,0x0800f6ae,prvIdleTask,1.1078,r9,32,0
5532,0x0800f6a2,prvIdleTask,1.1156,r8,128,0
5533,0x0800f790,prvCheckTasksWaitingTermination,1.1094,r11,64,0
5534,0x0800f6ae,prvIdleTask,1.11,r14,2,0
5535,0x0800f93e,prvCheckTasksWaitingTermination,1.1088,r10,32,0
5536,0x0800fdee,prvAddCurrentTaskToDelayedList,1.1132,r7,64,0
5537,0x0800a512,vTaskSwitchContext,1.1162,r15,1,0
5538,0x080075f8,vTaskDelay,1.1166,r0,8,0
5539,0x0800f72a,prvCheckTasksWaitingTermination,1.108,r10,64,0
5541,0x0800f76a,prvCheckTasksWaitingTermination,1.1116,r2,1,0
5542,0x0800f74e,prvCheckTasksWaitingTermination,1.118,r14,1,0
5543,0x0800f69a,prvIdleTask,1.1166,r9,8,0
5544,0x0800a6ea,vTaskSwitchContext,1.1132,r7,128,0
5545,0x0800f6ae,prvIdleTask,1.1144,r11,2,0
5546,0x0800f76c,prvCheckTasksWaitingTermination,1.1124,r2,2,0
5547,0x08018a1e,prvCopyDataFromQueue,1.1132,r4,4,0
5548,0x0800f5fa,prvIdleTask,1.1108,r9,8,0
5549,0x0800f5da,prvIdleTask,1.1108,r3,2,0
5550,0x0800f772,prvCheckTasksWaitingTermination,1.1126,r4,16,0
5551,0x0800f5da,prvIdleTask,1.1174,r14,2,0
5552,0x0800f76c,prvCheckTasksWaitingTermination,1.1118,r7,64,0
5553,0x0800f772,prvCheckTasksWaitingTermination,1.117,r6,4,0
5554,0x0800f6ac,prvIdleTask,1.1194,r13,64,-1
5555,0x0800f5da,prvIdleTask,1.1208,r5,64,0
5556,0x0800f63c,prvIdleTask,1.114,r11,1,0
5557,0x0801693e,prvCopyDataToQueue,1.1154,r13,2,0
5558,0x0800f69a,prvIdleTask,1.1122,r8,4,0
5559,0x080166a0,xQueueGenericSend,1.113,r3,32,0
5560,0x0800f62e,prvIdleTask,1.1178,r12,64,0
5561,0x0800f654,prvIdleTask,1.121,r14,8,0
5562,0x08003716,uxListRemove,1.1132,r10,64,0
5563,0x0800f5f6,prvIdleTask,1.1178,r7,128,0
5564,0x0800f656,prvIdleTask,1.1174,r9,1,0
5565,0x0800f62c,prvIdleTask,1.1154,r9,64,0
5566,0x0800f74e,prvCheckTasksWaitingTermination,1.1142,r1,16,0
5567,0x0800f74e,prvCheckTasksWaitingTermination,1.1226,r1,16,0
5568,0x0800f78e,prvCheckTasksWaitingTermination,1.1198,r8,32,0
5569,0x0800f654,prvIdleTask,1.1214,r11,64,0
5570,0x0800f790,prvCheckTasksWaitingTermination,1.1186,r15,32,2
5571,0x0800f6ac,prvIdleTask,1.1194,r6,4,0
5572,0x0800f78e,prvCheckTasksWaitingTermination,1.1184,r1,4,0
5573,0x0800f616,prvIdleTask,1.1196,r13,2,0
5574,0x0800f77a,prvCheckTasksWaitingTermination,1.1186,r4,4,0
5575,0x0800f604,prvIdleTask,1.1194,r2,8,0
5576,0x0800f74c,prvCheckTasksWaitingTermination,1.1192,r7,32,0
5577,0x0800f610,prvIdleTask,1.1182,r1,1,0
5578,0x08003644,uxListRemove,1.1158,r1,128,0
5579,0x0800f6fa,prvCheckTasksWaitingTermination,1.1172,r15,1,0
5580,0x0800f77a,prvCheckTasksWaitingTermination,1.1252,r3,32,0
5581,0x0800f652,prvIdleTask,1.117,r3,8,0
5582,0x0800f936,prvCheckTasksWaitingTermination,1.1254,r7,64,0
5583,0x0800f78c,prvCheckTasksWaitingTermination,1.1172,r0,8,0
5584,0x0800f928,prvCheckTasksWaitingTermination,1.1264,r15,1,0
5585,0x0800f62c,prvIdleTask,1.1202,r10,128,0
5586,0x0800f74c,prvCheckTasksWaitingTermination,1.1188,r4,16,0
5587,0x0800f946,prvCheckTasksWaitingTermination,1.1184,r9,2,0
5588,0x0800f92c,prvCheckTasksWaitingTermination,1.1216,r1,64,2
5589,0x0800f69a,prvIdleTask,1.1196,r1,2,0
5590,0x0800f69a,prvIdleTask,1.1266,r7,4,0
5591,0x0800f61e,prvIdleTask,1.1216,r13,1,0
5592,0x0800f608,prvIdleTask,1.122,r7,64,0
5593,0x0800f730,prvCheckTasksWaitingTermination,1.1248,r5,8,0
5594,0x0800f604,prvIdleTask,1.1198,r1,1,0
5595,0x0800f62a,prvIdleTask,1.1208,r9,4,0
5596,0x0800f6ae,prvIdleTask,1.1194,r6,128,0
5597,0x0800f92c,prvCheckTasksWaitingTermination,1.1228,r4,4,0
5598,0x0800f946,prvCheckTasksWaitingTermination,1.1276,r13,2,0
5599,0x0800f708,prvCheckTasksWaitingTermination,1.1234,r3,2,0
5600,0x0800f604,prvIdleTask,1.1202,r11,64,0
5601,0x0800f70a,prvCheckTasksWaitingTermination,1.1286,r6,8,0
5602,0x0800f608,prvIdleTask,1.1222,r7,8,0
5603,0x0800f942,prvCheckTasksWaitingTermination,1.1264,r11,2,0
5604,0x0800f712,prvCheckTasksWaitingTermination,1.1302,r6,64,0
5605,0x0800f608,prvIdleTask,1.1246,r2,1,0
5606,0x0800f958,prvCheckTasksWaitingTermination,1.126,r8,2,0
5607,0x0800f6fa,prvCheckTasksWaitingTermination,1.1214,r15,128,-3
5608,0x0800f94a,prvCheckTasksWaitingTermination,1.129,r13,4,-1
5609,0x0800f790,prvCheckTasksWaitingTermination,1.1248,r7,32,0
5610,0x0800f74e,prvCheckTasksWaitingTermination,1.1312,r8,4,0
5611,0x0800f5f6,prvIdleTask,1.1264,r13,4,0
5612,0x0800f62e,prvIdleTask,1.1224,r14,32,0
5613,0x0800f5e2,prvIdleTask,1.1304,r12,64,0
5614,0x0800f6b6,prvIdleTask,1.1302,r2,1,2
5615,0x0800f94e,prvCheckTasksWaitingTermination,1.125,r4,2,0
5616,0x0800f760,prvCheckTasksWaitingTermination,1.132,r0,8,1
5617,0x0800f62e,prvIdleTask,1.129,r1,128,0
5618,0x0800f73c,prvCheckTasksWaitingTermination,1.1282,r3,1,0
5619,0x0800f78e,prvCheckTasksWaitingTermination,1.1252,r2,8,0
5620,0x0800f62e,prvIdleTask,1.131,r8,128,0
5621,0x0800f736,prvCheckTasksWaitingTermination,1.1342,r4,16,0
5622,0x0800f610,prvIdleTask,1.1328,r7,2,0
5623,0x0800f776,prvCheckTasksWaitingTermination,1.1254,r10,32,0
5624,0x0800f614,prvIdleTask,1.1314,r15,8,1
5625,0x0800f6f8,prvCheckTasksWaitingTermination,1.135,r6,1,0
5626,0x0800f5f0,prvIdleTask,1.1322,r2,2,0
5627,0x0800f6ac,prvIdleTask,1.126,r0,32,2
5628,0x0800f73e,prvCheckTasksWaitingTermination,1.1306,r9,8,0
5629,0x0800f734,prvCheckTasksWaitingTermination,1.1316,r1,64,2
5630,0x08016dfa,prvCopyDataToQueue,1.1354,r0,32,2
5631,0x0800f94e,prvCheckTasksWaitingTermination,1.1324,r15,32,2
5632,0x0800f608,prvIdleTask,1.1276,r13,8,0
5633,0x0800f77c,prvCheckTasksWaitingTermination,1.136,r10,128,0
5634,0x0800f792,prvCheckTasksWaitingTermination,1.1296,r6,1,0
5635,0x0800f74e,prvCheckTasksWaitingTermination,1.1366,r9,8,0
5636,0x0800f78c,prvCheckTasksWaitingTermination,1.1368,r3,32,0
5637,0x0800f70e,prvCheckTasksWaitingTermination,1.132,r1,32,2
5638,0x0800f6a2,prvIdleTask,1.1344,r6,16,0
5639,0x08016e2a,prvCopyDataToQueue,1.1358,r5,128,0
5640,0x0800f930,prvCheckTasksWaitingTermination,1.128,r7,1,0
5641,0x0800f950,prvCheckTasksWaitingTermination,1.133,r5,2,0
5642,0x0800f74e,prvCheckTasksWaitingTermination,1.132,r12,16,0
5643,0x0800f642,prvIdleTask,1.1316,r14,8,0
5644,0x0800f950,prvCheckTasksWaitingTermination,1.1322,r7,1,0
5645,0x0800f5ec,prvIdleTask,1.1316,r8,64,0
5646,0x0800f772,prvCheckTasksWaitingTermination,1.1376,r0,4,0
5647,0x0800f608,prvIdleTask,1.1316,r1,16,0
5648,0x0800f604,prvIdleTask,1.135,r1,32,0
5649,0x0800f5de,prvIdleTask,1.13,r3,4,0
5650,0x0800f776,prvCheckTasksWaitingTermination,1.1378,r8,8,0
5651,0x0800f78c,prvCheckTasksWaitingTermination,1.1378,r6,1,0
5652,0x0800f76c,prvCheckTasksWaitingTermination,1.1304,r7,4,0
5653,0x0800f946,prvCheckTasksWaitingTermination,1.131,r15,16,0
5654,0x0800f616,prvIdleTask,1.1316,r6,128,0
5655,0x0800f77c,prvCheckTasksWaitingTermination,1.1346,r15,8,2
5656,0x0800f714,prvCheckTasksWaitingTermination,1.1338,r12,64,0
5657,0x0800f5da,prvIdleTask,1.1374,r13,4,0
5658,0x0800f6b8,prvIdleTask,1.1404,r5,8,0
5659,0x0800f608,prvIdleTask,1.1406,r13,32,2
5660,0x0800f632,prvIdleTask,1.1388,r5,128,0
5661,0x0800f600,prvIdleTask,1.134,r0,1,0
5662,0x0800f600,prvIdleTask,1.1418,r9,1,0
5663,0x0800f74e,prvCheckTasksWaitingTermination,1.1418,r1,64,0
5664,0x0800f69a,prvIdleTask,1.1334,r5,2,0
5665,0x0800f604,prvIdleTask,1.1334,r14,4,0
5666,0x0800f77c,prvCheckTasksWaitingTermination,1.1396,r12,8,0
5667,0x0800f720,prvCheckTasksWaitingTermination,1.138,r7,16,-3
5668,0x0800f748,prvCheckTasksWaitingTermination,1.1422,r13,8,-1
5669,0x0800f6c4,prvIdleTask,1.1394,r6,2,0
5670,0x080025b2,vTaskQueueTest3,1.1358,r9,16,0
5671,0x0800f74e,prvCheckTasksWaitingTermination,1.1424,r10,32,0
5672,0x0800f64e,prvIdleTask,1.1444,r15,32,2
5673,0x0800f78c,prvCheckTasksWaitingTermination,1.1444,r6,16,0
5674,0x0800f95c,prvCheckTasksWaitingTermination,1.1348,r10,64,0
5675,0x0800f6be,prvIdleTask,1.1378,r5,16,0
5676,0x0800f62e,prvIdleTask,1.1352,r1,2,0
5677,0x0800f792,prvCheckTasksWaitingTermination,1.1436,r10,8,0
5678,0x0800f942,prvCheckTasksWaitingTermination,1.1456,r10,8,0
5679,0x0800f776,prvCheckTasksWaitingTermination,1.1382,r12,32,0
5680,0x0800f78c,prvCheckTasksWaitingTermination,1.1454,r0,2,0
5681,0x0800f942,prvCheckTasksWaitingTermination,1.1448,r5,128,0
5682,0x0800f944,prvCheckTasksWaitingTermination,1.1404,r2,64,0
5683,0x0800f776,prvCheckTasksWaitingTermination,1.1398,r5,64,0
5684,0x0800f64e,prvIdleTask,1.1384,r11,32,0
5685,0x0800f760,prvCheckTasksWaitingTermination,1.1384,r1,128,1
5686,0x0800f654,prvIdleTask,1.1418,r11,1,0
5687,0x0800f610,prvIdleTask,1.1388,r14,32,0
5688,0x0800f73c,prvCheckTasksWaitingTermination,1.1386,r15,64,0
5689,0x0800f942,prvCheckTasksWaitingTermination,1.1422,r4,4,0
5690,0x0800f950,prvCheckTasksWaitingTermination,1.1424,r11,64,0
5691,0x0800f6f8,prvCheckTasksWaitingTermination,1.1434,r3,16,0
5692,0x0800f94a,prvCheckTasksWaitingTermination,1.14,r15,2,0
5693,0x0800f94e,prvCheckTasksWaitingTermination,1.1444,r10,2,0
5694,0x0800f93c,prvCheckTasksWaitingTermination,1.1454,r0,8,2
5695,0x0800f608,prvIdleTask,1.148,r5,8,0
5696,0x0800f736,prvCheckTasksWaitingTermination,1.141,r0,4,2
5697,0x0800f69a,prvIdleTask,1.1454,r15,128,2
5698,0x0800f734,prvCheckTasksWaitingTermination,1.1396,r13,16,-3
5699,0x0800f5da,prvIdleTask,1.1406,r1,2,0
5700,0x0800f932,prvCheckTasksWaitingTermination,1.14,r0,2,2
5701,0x0800f6ac,prvIdleTask,1.147,r14,2,0
5702,0x0800f632,prvIdleTask,1.1458,r3,1,0
5703,0x0800f5fa,prvIdleTask,1.1476,r15,128,-1
5704,0x0800f62e,prvIdleTask,1.1504,r9,128,0
5705,0x0800f6a8,prvIdleTask,1.1438,r11,1,0
5706,0x0800f74e,prvCheckTasksWaitingTermination,1.146,r9,16,0
5707,0x0800f6b0,prvIdleTask,1.1468,r9,16,0
5708,0x0800f74e,prvCheckTasksWaitingTermination,1.143,r6,1,0
5709,0x0800f720,prvCheckTasksWaitingTermination,1.1508,r2,1,0
5710,0x0800f6c0,prvIdleTask,1.1472,r9,16,0
5711,0x0800f5ee,prvIdleTask,1.1518,r5,8,0
5712,0x0800f942,prvCheckTasksWaitingTermination,1.143,r3,8,0
5713,0x0800f69e,prvIdleTask,1.1466,r14,128,0
5714,0x0800f5da,prvIdleTask,1.1528,r7,2,0
5715,0x0800f64e,prvIdleTask,1.1452,r13,2,0
5716,0x0800f5fa,prvIdleTask,1.1532,r2,64,0
5717,0x0800f736,prvCheckTasksWaitingTermination,1.1466,r7,32,0
5718,0x0800f946,prvCheckTasksWaitingTermination,1.1506,r8,2,0
5719,0x0800f772,prvCheckTasksWaitingTermination,1.1498,r6,32,0
5720,0x0800f942,prvCheckTasksWaitingTermination,1.1446,r6,4,0
5721,0x0800f740,prvCheckTasksWaitingTermination,1.1476,r6,16,0
5722,0x0800f78c,prvCheckTasksWaitingTermination,1.1538,r11,128,0
5723,0x0800f94e,prvCheckTasksWaitingTermination,1.146,r10,128,0
5724,0x0800f654,prvIdleTask,1.1466,r7,32,0
5725,0x0800f734,prvCheckTasksWaitingTermination,1.1478,r5,8,0
5726,0x0800f610,prvIdleTask,1.151,r12,32,0
5727,0x0800f6c4,prvIdleTask,1.153,r5,64,0
5728,0x0800f738,prvCheckTasksWaitingTermination,1.147,r9,32,0
5729,0x0800f6b0,prvIdleTask,1.1482,r8,2,0
5730,0x0800f74e,prvCheckTasksWaitingTermination,1.1482,r3,64,0
5731,0x0800f69e,prvIdleTask,1.1514,r10,8,0
5732,0x0800f712,prvCheckTasksWaitingTermination,1.1506,r8,16,0
5733,0x0800f608,prvIdleTask,1.1544,r9,1,0
5734,0x0800f790,prvCheckTasksWaitingTermination,1.1492,r0,32,-1
5735,0x0800f6f8,prvCheckTasksWaitingTermination,1.1472,r5,128,0
5736,0x0800f942,prvCheckTasksWaitingTermination,1.1534,r11,128,0
5737,0x0800f642,prvIdleTask,1.1474,r14,8,0
5738,0x080180da,xQueueReceive,1.156,r10,8,0
5739,0x0800f722,prvCheckTasksWaitingTermination,1.1574,r1,128,0
5740,0x0800f942,prvCheckTasksWaitingTermination,1.1514,r5,64,0
5741,0x0800f73c,prvCheckTasksWaitingTermination,1.149,r15,4,2
5742,0x0800f636,prvIdleTask,1.1524,r13,8,0
5743,0x0800f654,prvIdleTask,1.154,r0,128,0
5744,0x0800f5de,prvIdleTask,1.1586,r3,128,0
5745,0x0800f76a,prvCheckTasksWaitingTermination,1.1522,r10,4,0
5746,0x0800f608,prvIdleTask,1.15,r5,16,0
5747,0x0800f736,prvCheckTasksWaitingTermination,1.1546,r8,128,0
5748,0x0800f78e,prvCheckTasksWaitingTermination,1.155,r7,32,0
5749,0x0800f62c,prvIdleTask,1.1514,r13,16,0
5750,0x0800f942,prvCheckTasksWaitingTermination,1.154,r6,1,0
5751,0x0800f772,prvCheckTasksWaitingTermination,1.1546,r7,16,-3
5752,0x0800f69a,prvIdleTask,1.1568,r6,2,0
5753,0x0800f604,prvIdleTask,1.1606,r8,16,0
5754,0x0800f76c,prvCheckTasksWaitingTermination,1.1604,r11,16,0
5755,0x0800f6c4,prvIdleTask,1.1532,r15,2,2
5756,0x0800f6fa,prvCheckTasksWaitingTermination,1.1576,r5,16,0
5757,0x08016e72,prvCopyDataToQueue,1.1552,r13,128,-1
5758,0x0800f6a4,prvIdleTask,1.1542,r0,64,2
5759,0x0800f6f8,prvCheckTasksWaitingTermination,1.1596,r7,2,0
5760,0x0800f6c4,prvIdleTask,1.1536,r10,1,0
5761,0x0800f776,prvCheckTasksWaitingTermination,1.1522,r10,32,0
5762,0x0800f772,prvCheckTasksWaitingTermination,1.1532,r4,1,0
5763,0x0800f5de,prvIdleTask,1.1552,r12,4,0
5764,0x0800f776,prvCheckTasksWaitingTermination,1.1622,r1,8,2
5765,0x0800f60c,prvIdleTask,1.1622,r13,16,0
5766,0x0800f78c,prvCheckTasksWaitingTermination,1.1602,r3,16,0
5767,0x0800f930,prvCheckTasksWaitingTermination,1.1534,r13,1,0
5768,0x0800f706,prvCheckTasksWaitingTermination,1.1552,r2,16,2
5769,0x0800f772,prvCheckTasksWaitingTermination,1.1638,r12,16,0
5770,0x080032c6,vListInsert,1.1558,r5,32,0
5771,0x080034aa,vListInsert,1.156,r1,16,0
5772,0x0800f776,prvCheckTasksWaitingTermination,1.1546,r15,128,2
5773,0x0800f946,prvCheckTasksWaitingTermination,1.1616,r12,64,0
5774,0x0800f72a,prvCheckTasksWaitingTermination,1.1594,r6,64,0
5775,0x0800f646,prvIdleTask,1.1642,r3,32,0
5776,0x0800f608,prvIdleTask,1.1646,r14,8,0
5777,0x0800f95c,prvCheckTasksWaitingTermination,1.1582,r4,32,0
5778,0x0800fe12,prvAddCurrentTaskToDelayedList,1.1556,r14,8,0
5779,0x0800f76c,prvCheckTasksWaitingTermination,1.1576,r5,8,0
5780,0x0800f930,prvCheckTasksWaitingTermination,1.1576,r11,8,0
5781,0x0800f632,prvIdleTask,1.1646,r8,4,0
5782,0x0800f748,prvCheckTasksWaitingTermination,1.1652,r10,2,0
5783,0x0800f78a,prvCheckTasksWaitingTermination,1.1644,r11,32,0
5784,0x08015d00,xQueueGenericSend,1.1568,r1,32,0
5785,0x0800f944,prvCheckTasksWaitingTermination,1.1582,r3,8,0
5786,0x0800f928,prvCheckTasksWaitingTermination,1.1576,r4,2,0
5787,0x0800f62e,prvIdleTask,1.1658,r3,4,0
5788,0x0800f5f8,prvIdleTask,1.1652,r13,8,0
5789,0x0800f72c,prvCheckTasksWaitingTermination,1.1668,r10,32,0
5790,0x0800f738,prvCheckTasksWaitingTermination,1.1612,r15,8,2
5791,0x0800f654,prvIdleTask,1.1628,r10,2,0
5792,0x0800f742,prvCheckTasksWaitingTermination,1.1662,r13,32,-1
5793,0x0800f6ac,prvIdleTask,1.1668,r15,32,2
5794,0x0800f95a,prvCheckTasksWaitingTermination,1.1614,r7,16,-3
5795,0x0800f734,prvCheckTasksWaitingTermination,1.1618,r0,8,2
5796,0x0800f656,prvIdleTask,1.1676,r9,16,0
5797,0x0800f75a,prvCheckTasksWaitingTermination,1.1624,r9,1,0
5798,0x0800f428,prvTaskIsTaskSuspended,1.1642,r7,2,0
5799,0x0800f95c,prvCheckTasksWaitingTermination,1.161,r4,4,0
5800,0x0800e264,prvInitialiseNewTask,1.1638,r1,128,2
5801,0x0800f92c,prvCheckTasksWaitingTermination,1.17,r3,2,0
5802,0x0800f5da,prvIdleTask,1.1696,r0,4,0
5803,0x0800f77c,prvCheckTasksWaitingTermination,1.1702,r7,2,0
5804,0x0800f714,prvCheckTasksWaitingTermination,1.169,r3,1,0
5805,0x0800f618,prvIdleTask,1.1686,r9,64,0
5806,0x0800f604,prvIdleTask,1.1676,r9,32,0
5807,0x0800f654,prvIdleTask,1.167,r11,8,0
5808,0x0800f636,prvIdleTask,1.1664,r7,128,0
5809,0x0800f6ae,prvIdleTask,1.162,r7,4,0
5810,0x0800f5ee,prvIdleTask,1.1676,r11,8,0
5811,0x0800f78e,prvCheckTasksWaitingTermination,1.168,r3,32,0
5812,0x0800f736,prvCheckTasksWaitingTermination,1.1696,r0,2,2
5813,0x0800f6b4,prvIdleTask,1.1722,r11,32,0
5814,0x0800f604,prvIdleTask,1.1704,r2,128,0
5815,0x0800f95a,prvCheckTasksWaitingTermination,1.1662,r13,32,-1
5816,0x0800f954,prvCheckTasksWaitingTermination,1.1704,r15,4,0
5817,0x0800f77a,prvCheckTasksWaitingTermination,1.1664,r4,4,0
5818,0x0800f772,prvCheckTasksWaitingTermination,1.1724,r9,128,0
5819,0x0800f6fc,prvCheckTasksWaitingTermination,1.1694,r11,4,0
5820,0x0800f768,prvCheckTasksWaitingTermination,1.1722,r4,16,0
5821,0x0800f736,prvCheckTasksWaitingTermination,1.1678,r8,1,0
5822,0x0800f648,prvIdleTask,1.172,r12,4,0
5823,0x0800f772,prvCheckTasksWaitingTermination,1.1694,r11,64,0
5824,0x0800f6c4,prvIdleTask,1.1662,r5,16,0
5825,0x0800f6a8,prvIdleTask,1.1734,r10,2,0
5826,0x0800f6be,prvIdleTask,1.1686,r6,16,0
5827,0x0800f6c2,prvIdleTask,1.1676,r13,128,-1
5828,0x0800f6f8,prvCheckTasksWaitingTermination,1.1736,r15,64,-3
5829,0x0800f6c2,prvIdleTask,1.172,r6,8,0
5830,0x0800f5e4,prvIdleTask,1.1684,r2,64,0
5831,0x0800f6c4,prvIdleTask,1.1718,r15,8,2
5832,0x0800f69a,prvIdleTask,1.1742,r14,128,0
5833,0x0800f69e,prvIdleTask,1.174,r12,4,0
5834,0x0800f5e2,prvIdleTask,1.1686,r12,1,0
5835,0x0800f792,prvCheckTasksWaitingTermination,1.1672,r15,32,2
5836,0x0800f5e8,prvIdleTask,1.172,r11,8,0
5837,0x0800f6b0,prvIdleTask,1.1706,r15,64,2
5838,0x0800f930,prvCheckTasksWaitingTermination,1.17,r5,16,0
5839,0x0800f722,prvCheckTasksWaitingTermination,1.177,r6,32,0
5840,0x08018b96,prvCopyDataFromQueue,1.177,r7,1,0
5841,0x0800f6ae,prvIdleTask,1.1724,r13,32,-1
5842,0x0800f726,prvCheckTasksWaitingTermination,1.1708,r10,1,0
5843,0x0800f62e,prvIdleTask,1.172,r14,8,0
5844,0x0800f61c,prvIdleTask,1.1776,r10,64,0
5845,0x0800f72c,prvCheckTasksWaitingTermination,1.1736,r2,128,0
5846,0x0800f74e,prvCheckTasksWaitingTermination,1.1764,r14,4,0
5847,0x0800f618,prvIdleTask,1.1784,r5,32,0
5848,0x0800f61c,prvIdleTask,1.1772,r15,1,0
5849,0x0800f92c,prvCheckTasksWaitingTermination,1.1798,r10,8,0
5850,0x080019e4,vPortEnterCritical,1.176,r10,32,0
5851,0x0800f6b6,prvIdleTask,1.1796,r13,128,-1
5852,0x0800f74e,prvCheckTasksWaitingTermination,1.1726,r0,32,0
5853,0x0800f636,prvIdleTask,1.1706,r14,8,0
5854,0x0800f942,prvCheckTasksWaitingTermination,1.1714,r5,2,0
5855,0x0800a340,xTaskIncrementTick,1.1778,r6,4,0
5856,0x0800f70e,prvCheckTasksWaitingTermination,1.1744,r3,64,0
5857,0x0800f928,prvCheckTasksWaitingTermination,1.1812,r12,32,0
5858,0x0800f6fa,prvCheckTasksWaitingTermination,1.179,r10,16,0
5859,0x0800f604,prvIdleTask,1.1758,r5,4,0
5860,0x0800f638,prvIdleTask,1.179,r9,1,0
5861,0x0800f71e,prvCheckTasksWaitingTermination,1.1734,r0,32,2
5862,0x0800f6b4,prvIdleTask,1.1798,r10,64,0
5863,0x0800f6f8,prvCheckTasksWaitingTermination,1.1782,r3,32,0
5864,0x0800f936,prvCheckTasksWaitingTermination,1.1728,r7,128,0
5865,0x0800f69e,prvIdleTask,1.1822,r14,4,0
5866,0x0800f6f8,prvCheckTasksWaitingTermination,1.1798,r3,32,0
5867,0x0800f5da,prvIdleTask,1.177,r7,128,0
5868,0x0800f792,prvCheckTasksWaitingTermination,1.1836,r2,128,0
5869,0x0800f72c,prvCheckTasksWaitingTermination,1.1772,r14,4,0
5870,0x0800f75a,prvCheckTasksWaitingTermination,1.179,r3,2,0
5871,0x0800f942,prvCheckTasksWaitingTermination,1.1818,r15,2,0
5872,0x0800f628,prvIdleTask,1.1744,r12,8,0
5873,0x0800f5da,prvIdleTask,1.1816,r14,8,0
5874,0x0800f942,prvCheckTasksWaitingTermination,1.1752,r9,64,0
5875,0x0800f6a2,prvIdleTask,1.1772,r0,64,0
5876,0x0800f64a,prvIdleTask,1.1818,r1,32,0
5877,0x0800f6a8,prvIdleTask,1.18,r6,8,0
5878,0x08007626,vTaskDelay,1.1764,r0,2,0
5879,0x0800f608,prvIdleTask,1.176,r6,4,0
5880,0x0800f930,prvCheckTasksWaitingTermination,1.1806,r10,4,0
5881,0x0800f5e4,prvIdleTask,1.1834,r6,1,0
5882,0x0800f6fa,prvCheckTasksWaitingTermination,1.1816,r11,8,0
5883,0x0800f71c,prvCheckTasksWaitingTermination,1.1786,r0,1,0
5884,0x0800f6ba,prvIdleTask,1.1866,r6,16,0
5885,0x0800f954,prvCheckTasksWaitingTermination,1.1808,r13,1,0
5886,0x0800f6c2,prvIdleTask,1.1852,r15,8,2
5887,0x0800f930,prvCheckTasksWaitingTermination,1.1822,r15,8,2
5888,0x0800f76c,prvCheckTasksWaitingTermination,1.183,r9,4,0
5889,0x0800f5f0,prvIdleTask,1.1794,r3,16,0
5890,0x0800f5fe,prvIdleTask,1.1784,r2,64,0
5891,0x0800f604,prvIdleTask,1.1808,r11,128,0
5892,0x0800f69a,prvIdleTask,1.1874,r12,16,0
5893,0x0800f72a,prvCheckTasksWaitingTermination,1.1786,r14,128,0
5894,0x0800f5da,prvIdleTask,1.1838,r3,8,0
5895,0x0800f78c,prvCheckTasksWaitingTermination,1.1816,r7,2,0
5896,0x0800f78c,prvCheckTasksWaitingTermination,1.1846,r13,4,-1
5897,0x0800f642,prvIdleTask,1.1874,r13,1,0
5898,0x0800f736,prvCheckTasksWaitingTermination,1.1816,r11,32,0
5899,0x0800f6a2,prvIdleTask,1.189,r9,16,0
5900,0x0800f618,prvIdleTask,1.1834,r8,16,0
5901,0x0800f770,prvCheckTasksWaitingTermination,1.187,r10,16,0
5902,0x0800f772,prvCheckTasksWaitingTermination,1.1888,r10,1,0
5903,0x0800f78c,prvCheckTasksWaitingTermination,1.1858,r8,2,0
5904,0x0800f654,prvIdleTask,1.186,r1,8,0
5905,0x0800f92c,prvCheckTasksWaitingTermination,1.1868,r11,32,0
5906,0x0800f6fe,prvCheckTasksWaitingTermination,1.185,r4,16,0
5907,0x0800f942,prvCheckTasksWaitingTermination,1.1864,r12,1,0
5908,0x0800f63e,prvIdleTask,1.1874,r0,64,2
5909,0x0800f712,prvCheckTasksWaitingTermination,1.1898,r1,32,2
5910,0x0800f62e,prvIdleTask,1.1888,r3,1,0
5911,0x0800f78e,prvCheckTasksWaitingTermination,1.1894,r9,16,0
5912,0x0800f604,prvIdleTask,1.1902,r13,16,0
5913,0x0800f62e,prvIdleTask,1.1836,r11,8,0
5914,0x0800f6a2,prvIdleTask,1.191,r4,1,0
5915,0x0800f6ba,prvIdleTask,1.188,r6,8,0
5916,0x0800f95c,prvCheckTasksWaitingTermination,1.1888,r1,16,0
5917,0x0800f69a,prvIdleTask,1.1844,r1,2,0
5918,0x0800f5fa,prvIdleTask,1.1892,r2,64,0
5919,0x0800f726,prvCheckTasksWaitingTermination,1.185,r13,4,-1
5920,0x0800f5ec,prvIdleTask,1.1896,r2,32,0
5921,0x0800f748,prvCheckTasksWaitingTermination,1.1852,r0,16,0
5922,0x0800f62a,prvIdleTask,1.1896,r8,64,0
5923,0x0800f5fa,prvIdleTask,1.1946,r9,2,0
5924,0x0800f712,prvCheckTasksWaitingTermination,1.1942,r12,4,0
