attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
2364,0x08005aa8,vListInsert_dup,0.211,r8,16,0,3735928559
2365,0x08010ed2,prvCheckTasksWaitingTermination_dup,0.334,r7,2,0,3735928559
2366,0x08003574,prvIdleTask,0.387,r6,128,0,3735928559
2367,0x08010eea,prvCheckTasksWaitingTermination_dup,0.329,r12,64,0,3735928559
2368,0x08010efe,prvCheckTasksWaitingTermination_dup,0.5,r9,32,0,3735928559
2369,0x08001d2e,vPortExitCritical,0.197,r5,32,0,3735928559
2370,0x08010eea,prvCheckTasksWaitingTermination_dup,0.183,r8,1,0,3735928559
2371,0x08003532,prvIdleTask,0.33,r0,64,0,3735928559
2372,0x08010e9c,prvCheckTasksWaitingTermination_dup,0.105,r15,64,1,3735928559
2373,0x0800fa9c,vTaskSuspend_dup,0.352,r13,32,2,3735928559
2374,0x08010f92,prvCheckTasksWaitingTermination_dup,0.12,r1,4,0,3735928559
2375,0x08003532,prvIdleTask,0.549,r0,8,0,3735928559
2376,0x08005c62,xTaskCreate_ret_dup,0.07,r10,1,0,3735928559
2377,0x08010e9a,prvCheckTasksWaitingTermination_dup,0.454,r3,8,0,3735928559
2378,0x08003520,prvIdleTask,0.918,r3,32,0,3735928559
2379,0x08003338,vTaskSwitchContext,0.446,r13,64,-1,3735928559
2380,0x08010f9e,prvCheckTasksWaitingTermination_dup,0.175,r5,32,0,3735928559
2381,0x08010ec0,prvCheckTasksWaitingTermination_dup,0.37,r9,2,0,3735928559
2382,0x0800351c,prvIdleTask,0.405,r2,8,0,3735928559
2383,0x0800356c,prvIdleTask,0.685,r4,32,0,3735928559
2384,0x08007938,prvInitialiseNewTask_dup,0.762,r10,4,0,3735928559
2385,0x0800fec2,eTaskGetState_ret_dup,0.752,r4,16,0,3735928559
2386,0x08002202,memcpy_to_duplicate,0.161,r1,8,1,3735928559
2387,0x08005924,uxListRemove_ret_dup,0.481,r3,1,0,3735928559
2388,0x08005018,xTaskResumeAll_ret_dup,0.367,r15,1,0,3735928559
2389,0x08010efe,prvCheckTasksWaitingTermination_dup,0.459,r10,1,0,3735928559
2390,0x08010ef0,prvCheckTasksWaitingTermination_dup,0.434,r7,8,0,3735928559
2391,0x0800351a,prvIdleTask,0.774,r14,4,0,3735928559
2392,0x08003520,prvIdleTask,0.455,r15,8,0,3735928559
2393,0x08010ec0,prvCheckTasksWaitingTermination_dup,0.255,r14,1,0,3735928559
2394,0x0801192c,prvProcessReceivedCommands_dup,0.486,r14,64,0,3735928559
2395,0x08010ee2,prvCheckTasksWaitingTermination_dup,0.788,r1,16,1,3735928559
2396,0x0800054a,vPortFree,0.486,r1,16,0,3735928559
2397,0x08002214,memcpy_to_duplicate,0.366,r13,64,-1,3735928559
2398,0x08010e9c,prvCheckTasksWaitingTermination_dup,0.522,r12,8,0,3735928559
2399,0x08003568,prvIdleTask,0.65,r13,64,2,3735928559
2400,0x08005ac8,vListInsert_dup,0.127,r1,16,0,3735928559
2401,0x08003534,prvIdleTask,0.885,r8,64,0,3735928559
2402,0x08010e98,prvCheckTasksWaitingTermination_dup,0.962,r0,32,0,3735928559
2403,0x08010eac,prvCheckTasksWaitingTermination_dup,0.525,r9,4,0,3735928559
2404,0x08001d00,vPortEnterCritical,0.783,r9,1,0,3735928559
2405,0x080023a4,xTaskResumeAll,0.446,r10,8,0,3735928559
2406,0x08001d2c,vPortExitCritical,0.503,r14,16,0,3735928559
2407,0x08010ee8,prvCheckTasksWaitingTermination_dup,0.134,r14,128,0,3735928559
2408,0x0801026a,vTaskResume_dup,0.467,r15,64,0,3735928559
2409,0x08010e9a,prvCheckTasksWaitingTermination_dup,0.193,r15,128,-3,3735928559
2410,0x08010f92,prvCheckTasksWaitingTermination_dup,0.089,r15,128,2,3735928559
2411,0x0800f43e,vTaskPrioritySet_dup,0.487,r7,1,0,3735928559
2412,0x08003520,prvIdleTask,0.718,r5,1,0,3735928559
2413,0x08010f92,prvCheckTasksWaitingTermination_dup,0.383,r8,16,0,3735928559
2414,0x0800f64a,vTaskPrioritySet_dup,0.132,r14,64,0,3735928559
2415,0x08003578,prvIdleTask,0.609,r11,64,0,3735928559
2416,0x08003404,vTaskSwitchContext,0.536,r13,128,2,3735928559
2417,0x08003502,prvIdleTask,0.109,r9,32,0,3735928559
2418,0x08010edc,prvCheckTasksWaitingTermination_dup,0.289,r0,2,1,3735928559
2419,0x08010f92,prvCheckTasksWaitingTermination_dup,0.478,r3,8,0,3735928559
2420,0x08009314,xTaskGetSchedulerState_ret_dup,0.121,r0,16,2,3735928559
2421,0x080032a6,vTaskSwitchContext,0.176,r12,16,0,3735928559
2422,0x08003568,prvIdleTask,0.248,r2,32,0,3735928559
2423,0x08003568,prvIdleTask,0.8,r7,4,0,3735928559
2424,0x08010eba,prvCheckTasksWaitingTermination_dup,0.854,r11,2,0,3735928559
2425,0x08010ede,prvCheckTasksWaitingTermination_dup,0.325,r2,32,0,3735928559
2426,0x08010f9a,prvCheckTasksWaitingTermination_dup,0.967,r4,1,0,3735928559
2427,0x08010e98,prvCheckTasksWaitingTermination_dup,0.549,r1,4,0,3735928559
2428,0x08010ed2,prvCheckTasksWaitingTermination_dup,0.422,r2,32,0,3735928559
2429,0x080059d2,uxListRemove_ret_dup,0.701,r14,1,0,3735928559
2430,0x08002222,memcpy_to_duplicate,0.456,r13,4,-1,3735928559
2431,0x08003524,prvIdleTask,0.863,r15,1,0,3735928559
2432,0x0800497e,prvAddCurrentTaskToDelayedList_dup,0.897,r8,8,0,3735928559
2433,0x08003512,prvIdleTask,0.195,r0,128,2,3735928559
2434,0x08010ede,prvCheckTasksWaitingTermination_dup,0.348,r10,8,0,3735928559
2435,0x08005b18,vListInsert_dup,0.966,r15,32,-1,3735928559
2436,0x08010fa4,prvCheckTasksWaitingTermination_dup,0.15,r5,64,0,3735928559
2437,0x08010efe,prvCheckTasksWaitingTermination_dup,0.784,r0,32,0,3735928559
2438,0x08010f94,prvCheckTasksWaitingTermination_dup,0.474,r0,2,2,3735928559
2439,0x0800ef12,prvReadBytesFromBuffer_ret_dup,0.086,r9,2,0,3735928559
2440,0x08010ee6,prvCheckTasksWaitingTermination_dup,0.529,r2,16,0,3735928559
2441,0x08003502,prvIdleTask,0.714,r6,32,0,3735928559
2442,0x08010ec0,prvCheckTasksWaitingTermination_dup,0.957,r7,4,0,3735928559
2443,0x08003568,prvIdleTask,0.429,r2,2,0,3735928559
2444,0x08010ea4,prvCheckTasksWaitingTermination_dup,0.714,r13,4,2,3735928559
2445,0x0800a528,xQueueReceive_ret_dup,0.451,r11,4,0,3735928559
2446,0x0800351c,prvIdleTask,0.799,r4,16,0,3735928559
2447,0x080059ce,uxListRemove_ret_dup,0.886,r6,64,0,3735928559
2448,memset,"<xStack>,",0.607,r7,4,1,3735928559
2449,0x08010eca,prvCheckTasksWaitingTermination_dup,0.799,r15,16,1,3735928559
2450,0x08010ed4,prvCheckTasksWaitingTermination_dup,0.555,r13,32,2,3735928559
2451,0x08010f92,prvCheckTasksWaitingTermination_dup,0.348,r7,2,0,3735928559
2452,0x08003578,prvIdleTask,0.769,r10,8,0,3735928559
2453,0x0800357e,prvIdleTask,0.744,r15,32,2,3735928559
2454,0x0800b12a,prvCopyDataFromQueue_dup,0.436,r13,64,2,3735928559
2455,0x08012440,Reset_Handler,0.011,r4,2,0,3735928559
2456,0x08007708,prvInitialiseNewTask_dup,0.572,r13,16,2,3735928559
2457,0x08000486,prvInsertBlockIntoFreeList,0.03,r8,128,0,3735928559
2458,0x0800fe88,eTaskGetState_ret_dup,0.257,r8,32,0,3735928559
2459,memset,"<ucHeap+5240>,",0.042,r2,8,0,3735928559
2460,0x0800b12a,prvCopyDataFromQueue_dup,0.866,r0,64,0,3735928559
2461,0x08002216,memcpy_to_duplicate,0.436,r4,4,0,3735928559
2462,0x0800060c,vPortFree,0.556,r14,8,0,3735928559
2463,0x08010ed2,prvCheckTasksWaitingTermination_dup,0.824,r2,8,0,3735928559
2464,0x080032f2,vTaskSwitchContext,0.251,r12,1,0,3735928559
2465,0x0801243e,Reset_Handler,0.008,r13,8,-1,3735928559
2466,0x08010eea,prvCheckTasksWaitingTermination_dup,0.378,r7,128,0,3735928559
2467,0x08003534,prvIdleTask,0.268,r1,4,0,3735928559
2468,0x08010eb6,prvCheckTasksWaitingTermination_dup,0.895,r14,2,0,3735928559
2469,memset,"<ucHeap+8>,",0.016,r15,2,0,3735928559
2470,0x08002c2e,xTaskIncrementTick,0.718,r10,32,0,3735928559
2471,0x08010ee6,prvCheckTasksWaitingTermination_dup,0.62,r0,64,0,3735928559
2472,0x08010fa0,prvCheckTasksWaitingTermination_dup,0.737,r13,8,0,3735928559
2473,0x08010eca,prvCheckTasksWaitingTermination_dup,0.883,r2,2,0,3735928559
2474,0x08011016,prvSampleTimeNow_ret_dup,0.396,r0,4,0,3735928559
2475,0x080124f8,memcpy,0.506,r1,2,-1,3735928559
2476,0x08011ef6,prvProcessReceivedCommands_dup,0.306,r5,2,0,3735928559
2477,0x08010eaa,prvCheckTasksWaitingTermination_dup,0.939,r3,8,0,3735928559
2478,0x08010eca,prvCheckTasksWaitingTermination_dup,0.37,r15,8,0,3735928559
2479,0x08005984,uxListRemove_ret_dup,0.462,r11,16,0,3735928559
2480,0x08001cd2,vPortEnterCritical,0.262,r1,16,0,3735928559
2481,0x0800357e,prvIdleTask,0.535,r7,16,0,3735928559
2482,0x08010ec0,prvCheckTasksWaitingTermination_dup,0.955,r1,64,0,3735928559
2483,memset,"<ucHeap+3024>,",0.031,r10,128,0,3735928559
2484,0x08001d2c,vPortExitCritical,0.886,r3,2,0,3735928559
2485,0x08003568,prvIdleTask,0.149,r9,64,0,3735928559
2486,0x08010f92,prvCheckTasksWaitingTermination_dup,0.36,r12,2,0,3735928559
2487,0x08003508,prvIdleTask,0.094,r15,32,2,3735928559
2488,0x08010e9a,prvCheckTasksWaitingTermination_dup,0.71,r7,32,0,3735928559
2489,0x08010eea,prvCheckTasksWaitingTermination_dup,0.54,r14,32,0,3735928559
2490,0x08010ef2,prvCheckTasksWaitingTermination_dup,0.579,r4,128,0,3735928559
2491,0x08010ee2,prvCheckTasksWaitingTermination_dup,0.862,r13,4,2,3735928559
2492,0x080004cc,prvInsertBlockIntoFreeList,0.03,r1,128,0,3735928559
2493,0x08003516,prvIdleTask,0.773,r14,64,0,3735928559
2494,0x0800351a,prvIdleTask,0.915,r3,64,0,3735928559
2495,0x08003528,prvIdleTask,0.57,r10,32,0,3735928559
2496,memset,"<ucHeap+5240>,",0.046,r15,128,-3,3735928559
2497,memcpy,"<Timer_Stack+1856>,",0.151,r3,16,-1,3735928559
2498,memset,"<ucHeap+11272>,",0.065,r5,128,0,3735928559
2499,0x0800053a,prvInsertBlockIntoFreeList,0.991,r3,64,0,3735928559
2500,0x08010eea,prvCheckTasksWaitingTermination_dup,0.634,r13,4,2,3735928559
2501,0x08007ba2,prvAddNewTaskToReadyList_dup,0.177,r14,2,0,3735928559
2502,0x08003568,prvIdleTask,0.333,r15,16,2,3735928559
2503,memset,"<ucHeap+8>,",0.022,r10,8,0,3735928559
2504,0x08010f02,prvCheckTasksWaitingTermination_dup,0.367,r7,16,0,3735928559
2505,0x08001dbc,PendSV_Handler,0.221,r1,128,0,3735928559
2506,0x0800352a,prvIdleTask,0.47,r15,4,0,3735928559
2507,0x0801180e,prvProcessTimerOrBlockTask_dup,0.442,r12,1,0,3735928559
2508,0x0800a27e,xQueueReceive_ret_dup,0.741,r2,1,0,3735928559
2509,memset,"<ucHeap+8256>,",0.057,r9,32,0,3735928559
2510,0x0800b298,xTimerCreate_ret_dup,0.421,r5,32,0,3735928559
2511,0x08003534,prvIdleTask,0.95,r5,8,0,3735928559
2512,0x08004f6e,xTaskResumeAll_ret_dup,0.571,r15,64,1,3735928559
2513,memset,"<xStack>,",0.397,r8,1,0,3735928559
2514,0x08003536,prvIdleTask,0.715,r10,1,0,3735928559
2515,0x080060fa,vTaskBufferTestSend,0.416,r1,32,0,3735928559
2516,0x0800357e,prvIdleTask,0.724,r8,2,0,3735928559
2517,0x08010eec,prvCheckTasksWaitingTermination_dup,0.573,r14,16,0,3735928559
2518,0x08010eb6,prvCheckTasksWaitingTermination_dup,0.905,r4,4,0,3735928559
2519,memset,"<ucHeap+8>,",0.018,r8,4,0,3735928559
2520,memset,"<xStack>,",0.602,r8,64,0,3735928559
2521,0x08003516,prvIdleTask,0.467,r12,128,0,3735928559
2522,0x08010eea,prvCheckTasksWaitingTermination_dup,0.229,r3,4,0,3735928559
2523,0x08005acc,vListInsert_dup,0.376,r8,32,0,3735928559
2524,0x080032e2,vTaskSwitchContext,0.186,r15,4,0,3735928559
2525,0x08010eea,prvCheckTasksWaitingTermination_dup,0.263,r10,16,0,3735928559
2526,0x08004902,prvAddCurrentTaskToDelayedList_dup,0.597,r1,8,0,3735928559
2527,0x08010fa6,prvCheckTasksWaitingTermination_dup,0.129,r3,16,0,3735928559
2528,0x0801194e,prvProcessReceivedCommands_dup,0.761,r7,64,0,3735928559
2529,0x08010e9a,prvCheckTasksWaitingTermination_dup,0.389,r11,32,0,3735928559
2530,0x08012440,Reset_Handler,0.013,r6,16,0,3735928559
2531,0x08010e98,prvCheckTasksWaitingTermination_dup,0.778,r4,2,0,3735928559
2532,0x08004a5a,xTaskResumeAll_ret_dup,0.383,r0,4,2,3735928559
2533,0x08009374,xTaskGetSchedulerState_ret_dup,0.636,r10,8,0,3735928559
2534,0x08010eaa,prvCheckTasksWaitingTermination_dup,0.295,r1,8,0,3735928559
2535,0x08003330,vTaskSwitchContext,0.356,r4,64,0,3735928559
2536,0x08010e9a,prvCheckTasksWaitingTermination_dup,0.498,r4,1,0,3735928559
2537,0x0800b09c,prvCopyDataFromQueue_dup,0.096,r5,32,0,3735928559
2538,0x08003508,prvIdleTask,0.949,r7,64,0,3735928559
2539,0x08010ede,prvCheckTasksWaitingTermination_dup,0.535,r3,2,0,3735928559
2540,0x08010ef6,prvCheckTasksWaitingTermination_dup,0.153,r11,64,0,3735928559
2541,0x08010e9c,prvCheckTasksWaitingTermination_dup,0.21,r8,4,0,3735928559
2542,0x0800356c,prvIdleTask,0.918,r7,1,0,3735928559
2543,0x08010eb6,prvCheckTasksWaitingTermination_dup,0.599,r3,128,0,3735928559
2544,0x08003574,prvIdleTask,0.705,r2,4,0,3735928559
2545,0x0800352a,prvIdleTask,0.414,r1,1,0,3735928559
2546,0x0800351c,prvIdleTask,0.23,r11,1,0,3735928559
2547,0x08010e9a,prvCheckTasksWaitingTermination_dup,0.858,r0,64,0,3735928559
2548,0x08010fa6,prvCheckTasksWaitingTermination_dup,0.394,r4,128,0,3735928559
2549,0x080043fc,vListInitialise_dup,0.027,r5,16,0,3735928559
2550,0x080103e8,vTaskDelete_dup,0.122,r0,32,0,3735928559
2551,0x0800a820,xQueueReceive_ret_dup,0.881,r12,64,0,3735928559
2552,0x08001d76,vPortExitCritical,0.203,r3,1,0,3735928559
2553,0x08006ba6,xTaskCreateStatic_ret_dup,0.372,r0,16,0,3735928559
2554,0x0800352a,prvIdleTask,0.723,r5,1,0,3735928559
2555,0x08010eea,prvCheckTasksWaitingTermination_dup,0.7,r4,64,0,3735928559
2556,0x080031a8,vTaskSwitchContext,0.601,r15,8,0,3735928559
2557,0x08003502,prvIdleTask,0.24,r1,2,0,3735928559
2558,0x08003576,prvIdleTask,0.25,r2,64,0,3735928559
2559,0x08010e98,prvCheckTasksWaitingTermination_dup,0.79,r2,128,0,3735928559
2560,0x08005020,xTaskResumeAll_ret_dup,0.301,r1,32,0,3735928559
2561,0x08003520,prvIdleTask,0.154,r0,4,0,3735928559
2562,0x08010edc,prvCheckTasksWaitingTermination_dup,0.923,r9,4,0,3735928559
2563,memcpy,"<Timer_Stack+1856>,",0.286,r8,64,0,3735928559
2564,0x0801093e,prvTaskIsTaskSuspended_ret_dup,0.977,r4,16,0,3735928559
2565,0x08010efc,prvCheckTasksWaitingTermination_dup,0.793,r14,4,0,3735928559
2566,0x08010eae,prvCheckTasksWaitingTermination_dup,0.775,r6,8,0,3735928559
2567,0x08010f92,prvCheckTasksWaitingTermination_dup,0.772,r11,2,0,3735928559
2568,0x08001d2a,vPortExitCritical,0.781,r1,64,0,3735928559
2569,0x08010eea,prvCheckTasksWaitingTermination_dup,0.425,r9,2,0,3735928559
2570,0x08005a60,vListInsert_dup,0.821,r13,8,2,3735928559
2571,memset,"<ucHeap+11272>,",0.065,r9,4,0,3735928559
2572,0x08003518,prvIdleTask,0.218,r8,2,0,3735928559
2573,0x08010f94,prvCheckTasksWaitingTermination_dup,0.4,r8,32,0,3735928559
2574,0x08010982,prvTaskIsTaskSuspended_ret_dup,0.437,r3,8,0,3735928559
2575,0x08010edc,prvCheckTasksWaitingTermination_dup,0.844,r6,128,0,3735928559
2576,0x08010e98,prvCheckTasksWaitingTermination_dup,0.49,r12,8,0,3735928559
2577,0x08003578,prvIdleTask,0.414,r12,32,0,3735928559
2578,0x0800fe38,eTaskGetState_ret_dup,0.187,r13,128,2,3735928559
2579,0x08012504,memset,0.076,r15,2,0,3735928559
2580,0x080028ae,xTaskResumeAll,0.05,r0,1,1,3735928559
2581,0x08012504,memset,0.042,r10,4,0,3735928559
2582,0x08010eba,prvCheckTasksWaitingTermination_dup,0.579,r12,4,0,3735928559
2583,0x0800357e,prvIdleTask,0.93,r3,16,0,3735928559
2584,0x08010eb0,prvCheckTasksWaitingTermination_dup,0.193,r12,64,0,3735928559
2585,0x080034ba,vTaskSwitchContext,0.346,r13,2,0,3735928559
2586,0x08003568,prvIdleTask,0.284,r15,128,-3,3735928559
2587,0x0801102a,prvSampleTimeNow_ret_dup,0.321,r3,8,0,3735928559
2588,0x08010ed2,prvCheckTasksWaitingTermination_dup,0.385,r7,16,0,3735928559
2589,0x0800350c,prvIdleTask,0.529,r9,2,0,3735928559
2590,0x08003580,prvIdleTask,0.857,r8,1,0,3735928559
2591,0x0800351c,prvIdleTask,0.487,r10,8,0,3735928559
2592,0x08001d6c,vPortExitCritical,0.941,r11,1,0,3735928559
2593,0x08003510,prvIdleTask,0.567,r4,1,0,3735928559
2594,0x08010eaa,prvCheckTasksWaitingTermination_dup,0.835,r8,1,0,3735928559
2595,0x0800356e,prvIdleTask,0.453,r1,16,0,3735928559
2596,0x08010f92,prvCheckTasksWaitingTermination_dup,0.926,r0,1,0,3735928559
2597,0x0800221c,memcpy_to_duplicate,0.326,r4,2,0,3735928559
2598,0x08003536,prvIdleTask,0.938,r4,64,0,3735928559
2599,0x0800352e,prvIdleTask,0.814,r1,32,0,3735928559
2600,0x08010f94,prvCheckTasksWaitingTermination_dup,0.453,r9,64,0,3735928559
2601,0x0800351c,prvIdleTask,0.26,r15,1,0,3735928559
2602,0x08010eec,prvCheckTasksWaitingTermination_dup,0.779,r7,2,0,3735928559
2603,0x08003568,prvIdleTask,0.484,r3,128,0,3735928559
2604,0x08010fa4,prvCheckTasksWaitingTermination_dup,0.828,r8,1,0,3735928559
2605,0x08003520,prvIdleTask,0.88,r12,2,0,3735928559
2606,0x08011e78,prvProcessReceivedCommands_dup,0.641,r8,128,0,3735928559
2607,0x08003506,prvIdleTask,0.823,r13,2,0,3735928559
2608,0x0800351c,prvIdleTask,0.387,r11,128,0,3735928559
2609,0x08010e9c,prvCheckTasksWaitingTermination_dup,0.807,r14,16,0,3735928559
2610,0x08010f94,prvCheckTasksWaitingTermination_dup,0.355,r10,64,0,3735928559
2611,0x080004ea,prvInsertBlockIntoFreeList,0.811,r1,8,0,3735928559
2612,0x08003520,prvIdleTask,0.113,r1,128,0,3735928559
2613,0x08010eec,prvCheckTasksWaitingTermination_dup,0.78,r3,64,0,3735928559
2614,0x08005ab4,vListInsert_dup,0.086,r14,32,0,3735928559
2615,0x0801243e,Reset_Handler,0.003,r12,128,0,3735928559
2616,0x08010ee2,prvCheckTasksWaitingTermination_dup,0.628,r2,8,0,3735928559
2617,0x0800a3cc,xQueueReceive_ret_dup,0.531,r11,128,0,3735928559
2618,0x08003568,prvIdleTask,0.834,r8,64,0,3735928559
2619,0x0800feee,eTaskGetState_ret_dup,0.642,r2,1,0,3735928559
2620,0x08009386,xTaskGetSchedulerState_ret_dup,0.361,r12,128,0,3735928559
2621,0x080033ca,vTaskSwitchContext,0.121,r8,64,0,3735928559
2622,0x08010fa4,prvCheckTasksWaitingTermination_dup,0.914,r6,1,0,3735928559
2623,0x08010ed4,prvCheckTasksWaitingTermination_dup,0.134,r9,128,0,3735928559
2624,0x08010ec0,prvCheckTasksWaitingTermination_dup,0.145,r0,1,0,3735928559
2625,0x08001cea,vPortEnterCritical,0.372,r0,16,0,3735928559
2626,0x08010fa4,prvCheckTasksWaitingTermination_dup,0.617,r7,64,0,3735928559
2627,0x0800a3d4,xQueueReceive_ret_dup,0.082,r1,2,0,3735928559
2628,0x08010ec0,prvCheckTasksWaitingTermination_dup,0.472,r7,2,0,3735928559
2629,0x08010eea,prvCheckTasksWaitingTermination_dup,0.84,r15,2,0,3735928559
2630,0x080124ec,memcpy,0.831,r9,128,0,3735928559
2631,0x08010ec0,prvCheckTasksWaitingTermination_dup,0.214,r7,128,0,3735928559
2632,0x08003568,prvIdleTask,0.12,r11,32,0,3735928559
2633,0x08010eea,prvCheckTasksWaitingTermination_dup,0.27,r3,64,0,3735928559
2634,0x08003528,prvIdleTask,0.977,r13,1,0,3735928559
2635,0x08001d62,vPortExitCritical,0.038,r2,2,0,3735928559
2636,0x08003520,prvIdleTask,0.408,r6,4,0,3735928559
2637,0x08010eea,prvCheckTasksWaitingTermination_dup,0.165,r14,128,0,3735928559
2638,0x08005b12,vListInsert_dup,0.411,r14,8,0,3735928559
2639,0x08010eea,prvCheckTasksWaitingTermination_dup,0.884,r6,16,0,3735928559
2640,0x08010ef6,prvCheckTasksWaitingTermination_dup,0.939,r11,16,0,3735928559
2641,0x080102c0,vTaskResume_dup,0.182,r3,8,0,3735928559
2642,0x08010eea,prvCheckTasksWaitingTermination_dup,0.895,r13,32,2,3735928559
2643,0x08003520,prvIdleTask,0.378,r2,32,0,3735928559
2644,0x08012444,Reset_Handler,0.004,r8,2,0,3735928559
2645,0x08010fa4,prvCheckTasksWaitingTermination_dup,0.103,r13,2,0,3735928559
2646,0x08011a5a,prvProcessReceivedCommands_dup,0.441,r13,64,2,3735928559
2647,0x08003508,prvIdleTask,0.945,r12,32,0,3735928559
2648,0x08010eaa,prvCheckTasksWaitingTermination_dup,0.234,r11,2,0,3735928559
2649,0x08010ece,prvCheckTasksWaitingTermination_dup,0.093,r6,2,0,3735928559
2650,0x08010efc,prvCheckTasksWaitingTermination_dup,0.578,r11,8,0,3735928559
2651,0x08010ec0,prvCheckTasksWaitingTermination_dup,0.754,r4,1,0,3735928559
2652,0x08010f92,prvCheckTasksWaitingTermination_dup,0.779,r2,64,0,3735928559
2653,0x08009476,prvCopyDataToQueue_ret_dup,0.663,r8,16,0,3735928559
2654,0x0801109e,prvSampleTimeNow_ret_dup,0.541,r8,128,0,3735928559
2655,0x08010ec0,prvCheckTasksWaitingTermination_dup,0.908,r6,64,0,3735928559
2656,0x0800357c,prvIdleTask,0.769,r2,64,0,3735928559
2657,0x08003520,prvIdleTask,0.51,r12,8,0,3735928559
2658,memset,"<ucHeap+5240>,",0.039,r11,32,0,3735928559
2659,0x08010fa4,prvCheckTasksWaitingTermination_dup,0.675,r13,128,-1,3735928559
2660,0x08004fac,xTaskResumeAll_ret_dup,0.331,r2,32,0,3735928559
2661,0x080100c8,eTaskGetState_ret_dup,0.882,r5,1,0,3735928559
2662,0x08003520,prvIdleTask,0.885,r11,8,0,3735928559
2663,0x08003568,prvIdleTask,0.973,r0,64,0,3735928559
2664,0x0800a470,xQueueReceive_ret_dup,0.281,r6,32,0,3735928559
2665,0x08003520,prvIdleTask,0.779,r11,1,0,3735928559
2666,0x0800f03e,fnTaskTest_dup,0.147,r9,16,0,3735928559
2667,0x08003388,vTaskSwitchContext,0.241,r4,128,0,3735928559
2668,0x08010ee8,prvCheckTasksWaitingTermination_dup,0.784,r13,2,0,3735928559
2669,0x080116f8,prvProcessTimerOrBlockTask_dup,0.771,r3,1,0,3735928559
2670,0x080032de,vTaskSwitchContext,0.416,r6,16,0,3735928559
2671,0x08010eae,prvCheckTasksWaitingTermination_dup,0.209,r12,4,0,3735928559
2672,0x08003320,vTaskSwitchContext,0.193,r5,8,0,3735928559
2673,0x08010efc,prvCheckTasksWaitingTermination_dup,0.648,r0,2,0,3735928559
2674,0x08010ea8,prvCheckTasksWaitingTermination_dup,0.745,r9,1,0,3735928559
2675,0x08003568,prvIdleTask,0.853,r10,4,0,3735928559
2676,0x08010ef0,prvCheckTasksWaitingTermination_dup,0.433,r3,16,0,3735928559
2677,0x08010ee8,prvCheckTasksWaitingTermination_dup,0.985,r10,64,0,3735928559
2678,0x08010eaa,prvCheckTasksWaitingTermination_dup,0.959,r0,128,0,3735928559
2679,0x08003322,vTaskSwitchContext,0.821,r4,32,0,3735928559
2680,0x08010ec0,prvCheckTasksWaitingTermination_dup,0.761,r0,1,0,3735928559
2681,0x080034d4,vBackupRestoreCallVoidFunction,0.015,r11,128,0,3735928559
2682,0x0800356e,prvIdleTask,0.488,r14,16,0,3735928559
2683,0x0800454c,vTaskDelay_dup,0.142,r5,1,0,3735928559
2684,0x08005ab0,vListInsert_dup,0.291,r5,8,0,3735928559
2685,0x08010eda,prvCheckTasksWaitingTermination_dup,0.925,r4,64,0,3735928559
2686,0x08001d56,vPortExitCritical,0.322,r10,16,0,3735928559
2687,0x08010ed4,prvCheckTasksWaitingTermination_dup,0.833,r8,1,0,3735928559
2688,0x0800316a,vTaskSwitchContext,0.436,r12,4,0,3735928559
2689,0x0800350e,prvIdleTask,0.854,r6,64,0,3735928559
2690,0x08010fa4,prvCheckTasksWaitingTermination_dup,0.265,r2,1,0,3735928559
2691,0x0800276c,xTaskResumeAll,0.521,r6,128,0,3735928559
2692,0x080034a6,vTaskSwitchContext,0.483,r13,8,2,3735928559
2693,0x08001dd4,PendSV_Handler,0.822,r9,4,0,3735928559
2694,0x08004622,vTaskDelay_dup,0.186,r1,16,0,3735928559
2695,0x0800ff56,eTaskGetState_ret_dup,0.277,r8,32,0,3735928559
2696,0x08007450,vQueueAddToRegistry_dup,0.163,r1,2,0,3735928559
2697,0x08011930,prvProcessReceivedCommands_dup,0.636,r6,64,0,3735928559
2698,0x08010edc,prvCheckTasksWaitingTermination_dup,0.419,r12,128,0,3735928559
2699,0x0800356c,prvIdleTask,0.14,r9,8,0,3735928559
2700,0x0800053e,vPortFree,0.496,r4,2,0,3735928559
2701,0x08010ec0,prvCheckTasksWaitingTermination_dup,0.605,r10,16,0,3735928559
2702,0x0800320c,vTaskSwitchContext,0.903,r6,32,0,3735928559
2703,0x0800351c,prvIdleTask,0.663,r11,128,0,3735928559
2704,0x08003524,prvIdleTask,0.813,r3,16,0,3735928559
2705,0x08003502,prvIdleTask,0.09,r4,64,0,3735928559
2706,0x08003536,prvIdleTask,0.469,r3,128,0,3735928559
2707,0x0800352a,prvIdleTask,0.248,r3,64,0,3735928559
2708,0x08010fa6,prvCheckTasksWaitingTermination_dup,0.148,r6,64,0,3735928559
2709,0x08010eb6,prvCheckTasksWaitingTermination_dup,0.539,r12,1,0,3735928559
2710,0x08010efe,prvCheckTasksWaitingTermination_dup,0.185,r3,16,0,3735928559
2711,0x08010ea4,prvCheckTasksWaitingTermination_dup,0.569,r1,2,0,3735928559
2712,0x08010efc,prvCheckTasksWaitingTermination_dup,0.808,r14,16,0,3735928559
2713,0x08003490,vTaskSwitchContext,0.186,r11,128,0,3735928559
2714,0x080076a2,prvInitialiseNewTask_dup,0.217,r7,1,-1,3735928559
