attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
19340,0x08010eae,prvCheckTasksWaitingTermination_dup,1.5839999999999999,0x20003e12,2,0,123456
19341,0x08010eaa,prvCheckTasksWaitingTermination_dup,1.543,0x20004983,2,0,123456
19342,0x08010ec8,prvCheckTasksWaitingTermination_dup,1.564,0x2000510b,64,0,123456
19343,0x08003318,vTaskSwitchContext,1.575,0x20003846,8,0,123456
19344,0x08010efe,prvCheckTasksWaitingTermination_dup,1.563,0x2000275e,64,0,123456
19345,0x08010efc,prvCheckTasksWaitingTermination_dup,1.547,0x200040a2,64,0,123456
19346,0x0800356a,prvIdleTask,1.583,0x20000527,16,0,123456
19347,0x08003520,prvIdleTask,1.5919999999999999,0x200051d0,8,0,123456
19348,0x08010f9a,prvCheckTasksWaitingTermination_dup,1.548,0x20000965,16,0,123456
19349,0x08003536,prvIdleTask,1.5859999999999999,0x20005fb0,4,0,123456
19350,0x08010e98,prvCheckTasksWaitingTermination_dup,1.579,0x20003dae,2,0,123456
19351,0x080034a4,vTaskSwitchContext,1.575,0x20000a37,2,0,123456
19352,0x080032cc,vTaskSwitchContext,1.561,0x20000da3,32,0,123456
19353,0x08010eca,prvCheckTasksWaitingTermination_dup,1.554,0x20000d57,1,0,123456
19354,0x08003502,prvIdleTask,1.593,0x20001eaa,64,0,123456
19355,0x08007d12,prvAddNewTaskToReadyList_dup,1.5859999999999999,0x20001889,4,0,123456
19356,0x08010ee6,prvCheckTasksWaitingTermination_dup,1.575,0x200006f6,8,0,123456
19357,0x08010fa0,prvCheckTasksWaitingTermination_dup,1.568,0x20001128,32,0,123456
19358,0x08003508,prvIdleTask,1.565,0x20005177,4,0,123456
19359,0x08010ed4,prvCheckTasksWaitingTermination_dup,1.579,0x200009da,32,0,123456
19360,0x08003568,prvIdleTask,1.601,0x2000509a,128,0,123456
19361,0x0800357e,prvIdleTask,1.5919999999999999,0x20003ea1,32,0,123456
19362,0x08012504,memset,1.5959999999999999,0x200007b9,2,0,123456
19363,0x08010efe,prvCheckTasksWaitingTermination_dup,1.6039999999999999,0x200002ef,2,0,123456
19364,0x08009672,prvCopyDataToQueue_ret_dup,1.5759999999999998,0x20003b1b,2,0,123456
19365,0x08010f98,prvCheckTasksWaitingTermination_dup,1.571,0x200051d4,32,0,123456
19366,0x08010ef0,prvCheckTasksWaitingTermination_dup,1.583,0x20005fe1,2,0,123456
19367,0x08003518,prvIdleTask,1.595,0x20003711,4,0,123456
19368,0x080045c2,vTaskDelay_dup,1.6119999999999999,0x2000083f,4,0,123456
19369,0x0800351c,prvIdleTask,1.593,0x20003506,128,-3,123456
19370,0x08010eec,prvCheckTasksWaitingTermination_dup,1.619,0x2000280b,1,0,123456
19371,0x080124f8,memcpy,1.5899999999999999,0x20003251,8,0,123456
19372,0x0800351a,prvIdleTask,1.5919999999999999,0x200030fb,1,0,123456
19373,0x08003532,prvIdleTask,1.5779999999999998,0x20003c26,32,0,123456
19374,0x08010f94,prvCheckTasksWaitingTermination_dup,1.6039999999999999,0x20002c51,64,0,123456
19375,0x08003502,prvIdleTask,1.5839999999999999,0x20004288,64,0,123456
19376,0x0800350c,prvIdleTask,1.589,0x200030fa,4,0,123456
19377,0x0800a2c0,xQueueReceive_ret_dup,1.617,0x200058cf,128,0,123456
19378,0x08010f94,prvCheckTasksWaitingTermination_dup,1.615,0x20000bb9,2,0,123456
19379,0x08002dde,xTaskIncrementTick,1.585,0x20005a41,1,0,123456
19380,0x080032ca,vTaskSwitchContext,1.5859999999999999,0x2000097d,16,0,123456
19381,0x08010eea,prvCheckTasksWaitingTermination_dup,1.6139999999999999,0x20004ee8,1,-1,123456
19382,0x08003520,prvIdleTask,1.6139999999999999,0x20000436,32,0,123456
19383,0x08010ee6,prvCheckTasksWaitingTermination_dup,1.607,0x20002a46,128,0,123456
19384,0x08010eaa,prvCheckTasksWaitingTermination_dup,1.6039999999999999,0x20000ff5,2,0,123456
19385,0x080124ec,memcpy,1.5899999999999999,0x20002009,128,0,123456
19386,0x0800351a,prvIdleTask,1.6219999999999999,0x200053e9,8,0,123456
19387,0x08003574,prvIdleTask,1.5979999999999999,0x20003c7c,32,0,123456
19388,0x0800a3ac,xQueueReceive_ret_dup,1.635,0x20005844,16,0,123456
19389,0x080059be,uxListRemove_ret_dup,1.621,0x20002344,64,0,123456
19390,0x080031ea,vTaskSwitchContext,1.5999999999999999,0x20000acf,32,0,123456
19391,0x080091ce,vQueueUnregisterQueue_dup,1.6179999999999999,0x20005174,2,0,123456
19392,0x08010fa6,prvCheckTasksWaitingTermination_dup,1.637,0x20002a34,32,0,123456
19393,0x08003506,prvIdleTask,1.6059999999999999,0x200062ca,4,0,123456
19394,0x08007c64,prvAddNewTaskToReadyList_dup,1.626,0x20001c3f,16,0,123456
19395,0x08003532,prvIdleTask,1.6059999999999999,0x200060c7,1,0,123456
19396,0x08003532,prvIdleTask,1.64,0x200048c3,64,0,123456
19397,0x08003512,prvIdleTask,1.607,0x20004ad1,128,0,123456
19398,memset,"<xStack>,",1.601,0x2000161f,4,0,123456
19399,0x08010e98,prvCheckTasksWaitingTermination_dup,1.637,0x20005a9c,64,0,123456
19400,0x08010ece,prvCheckTasksWaitingTermination_dup,1.611,0x200056da,4,-1,123456
19401,0x08003520,prvIdleTask,1.644,0x200007ae,64,0,123456
19402,0x08010eea,prvCheckTasksWaitingTermination_dup,1.6179999999999999,0x2000212f,128,0,123456
19403,0x0800352a,prvIdleTask,1.609,0x20001f05,64,-1,123456
19404,0x08010fa4,prvCheckTasksWaitingTermination_dup,1.613,0x200054ec,64,0,123456
19405,0x08010f9a,prvCheckTasksWaitingTermination_dup,1.626,0x20004186,128,0,123456
19406,0x08010f00,prvCheckTasksWaitingTermination_dup,1.6079999999999999,0x20000fef,128,0,123456
19407,0x08010eae,prvCheckTasksWaitingTermination_dup,1.657,0x200030b1,32,0,123456
19408,0x080121be,vTaskPlaceOnEventListRestricted_dup,1.65,0x2000625a,64,0,123456
19409,0x08005ace,vListInsert_dup,1.63,0x2000193f,64,0,123456
19410,0x08010efc,prvCheckTasksWaitingTermination_dup,1.619,0x20005c87,8,0,123456
19411,memset,"<xStack>,",1.637,0x20002e7f,32,0,123456
19412,0x08003200,vTaskSwitchContext,1.66,0x20001636,4,0,123456
19413,0x0800356a,prvIdleTask,1.652,0x20004d91,8,0,123456
19414,0x08004862,prvAddCurrentTaskToDelayedList_dup,1.635,0x200012e6,4,0,123456
19415,0x08003518,prvIdleTask,1.662,0x20002e77,128,0,123456
19416,0x08010efc,prvCheckTasksWaitingTermination_dup,1.654,0x20002899,128,0,123456
19417,0x08003cf8,xQueueGenericReset_ret_dup,1.657,0x20003023,1,0,123456
19418,0x08010fa0,prvCheckTasksWaitingTermination_dup,1.6199999999999999,0x2000321e,128,0,123456
19419,0x08012504,memset,1.637,0x200058a5,1,0,123456
19420,0x08001d9a,PendSV_Handler,1.661,0x2000207c,1,0,123456
19421,0x0800352a,prvIdleTask,1.638,0x2000670d,2,0,123456
19422,0x08003a8c,prvInitialiseNewQueue_dup,1.656,0x20000921,2,0,123456
19423,0x08010ef6,prvCheckTasksWaitingTermination_dup,1.672,0x200011e8,8,0,123456
19424,0x0800f896,vTaskSuspend_dup,1.642,0x200019d2,4,0,123456
19425,0x08010efc,prvCheckTasksWaitingTermination_dup,1.672,0x2000650b,16,0,123456
19426,0x08003534,prvIdleTask,1.673,0x2000627e,8,0,123456
19427,0x08002b9c,xTaskIncrementTick,1.635,0x200016e0,16,0,123456
19428,0x080091bc,vQueueUnregisterQueue_dup,1.643,0x20001ad6,2,0,123456
19429,memset,"<xStack>,",1.671,0x20003916,128,0,123456
19430,0x08010efc,prvCheckTasksWaitingTermination_dup,1.668,0x2000008e,128,0,123456
19431,0x08012052,vQueueWaitForMessageRestricted_dup,1.655,0x20000c9a,32,0,123456
19432,0x08004984,prvAddCurrentTaskToDelayedList_dup,1.676,0x20004655,8,-1,123456
19433,0x08003524,prvIdleTask,1.634,0x2000373f,16,0,123456
19434,0x080001c6,pvPortMalloc,1.65,0x20004e81,8,0,123456
19435,0x08003520,prvIdleTask,1.658,0x20005530,2,0,123456
19436,0x08010edc,prvCheckTasksWaitingTermination_dup,1.653,0x20002429,128,0,123456
19437,memcpy,"<Timer_Stack+1840>,",1.645,0x20002bfb,4,-1,123456
19438,0x08010efc,prvCheckTasksWaitingTermination_dup,1.655,0x20004ed7,32,0,123456
19439,0x0800c588,xStreamBufferSpacesAvailable_ret_dup,1.64,0x20004d25,8,0,123456
19440,0x08012504,memset,1.686,0x20004808,32,0,123456
19441,0x08010eea,prvCheckTasksWaitingTermination_dup,1.648,0x200044d7,8,0,123456
19442,0x08012504,memset,1.686,0x200038fa,8,0,123456
19443,0x08010eaa,prvCheckTasksWaitingTermination_dup,1.655,0x2000310a,4,0,123456
19444,0x080029b0,xTaskIncrementTick,1.646,0x20003eba,128,0,123456
19445,0x08010ef6,prvCheckTasksWaitingTermination_dup,1.678,0x2000052d,128,0,123456
19446,0x0800330e,vTaskSwitchContext,1.661,0x2000635c,1,0,123456
19447,0x080023a4,xTaskResumeAll,1.68,0x2000206a,1,0,123456
19448,0x08003506,prvIdleTask,1.663,0x20005ca8,128,0,123456
19449,0x08003516,prvIdleTask,1.683,0x20004d39,32,0,123456
19450,0x0800b0e0,prvCopyDataFromQueue_dup,1.675,0x20003b62,8,0,123456
19451,0x08010f94,prvCheckTasksWaitingTermination_dup,1.668,0x20003e6c,32,0,123456
19452,0x08010eb6,prvCheckTasksWaitingTermination_dup,1.693,0x20000b51,4,-1,123456
19453,0x08010f02,prvCheckTasksWaitingTermination_dup,1.693,0x2000663e,64,0,123456
19454,0x0800350c,prvIdleTask,1.694,0x2000106b,1,0,123456
19455,0x08003520,prvIdleTask,1.681,0x2000032d,8,0,123456
19456,0x0800f17c,vTaskPrioritySet_dup,1.656,0x200001e1,16,0,123456
19457,0x08003502,prvIdleTask,1.692,0x20002d7f,8,0,123456
19458,0x08010e9c,prvCheckTasksWaitingTermination_dup,1.699,0x20004f85,32,0,123456
19459,0x080105c0,vTaskDelete_dup,1.691,0x2000418b,2,0,123456
19460,0x08005af8,vListInsert_dup,1.706,0x20005bf3,2,0,123456
19461,0x08010eb6,prvCheckTasksWaitingTermination_dup,1.698,0x20004778,32,0,123456
19462,0x08010efc,prvCheckTasksWaitingTermination_dup,1.673,0x20002558,16,0,123456
19463,0x08009108,vQueueUnregisterQueue_dup,1.702,0x2000143b,8,0,123456
19464,0x08010eca,prvCheckTasksWaitingTermination_dup,1.679,0x20005b1b,64,0,123456
19465,0x08010e9a,prvCheckTasksWaitingTermination_dup,1.698,0x200048f2,2,0,123456
19466,0x0800330c,vTaskSwitchContext,1.7029999999999998,0x20001570,2,0,123456
19467,0x08010e9e,prvCheckTasksWaitingTermination_dup,1.681,0x20003611,2,0,123456
19468,0x08003520,prvIdleTask,1.672,0x20006439,16,0,123456
19469,0x0800470a,prvAddCurrentTaskToDelayedList_dup,1.7,0x20000261,2,0,123456
19470,0x08002f7a,xTaskIncrementTick,1.7149999999999999,0x20006236,2,0,123456
19471,0x08010f9e,prvCheckTasksWaitingTermination_dup,1.7149999999999999,0x200051e2,4,0,123456
19472,0x080032ba,vTaskSwitchContext,1.7,0x20003b6b,64,0,123456
19473,0x08010e98,prvCheckTasksWaitingTermination_dup,1.7029999999999998,0x20002a55,1,0,123456
19474,0x08010822,prvDeleteTCB_dup,1.716,0x200015c8,2,0,123456
19475,0x08008a58,xQueueGenericSend_ret_dup,1.675,0x200029a2,2,-1,123456
19476,0x0800b756,xTimerGenericCommand_ret_dup,1.68,0x20000b1e,64,-1,123456
19477,0x08010ea4,prvCheckTasksWaitingTermination_dup,1.697,0x20005e23,16,0,123456
19478,0x08010e9a,prvCheckTasksWaitingTermination_dup,1.692,0x20005da5,4,0,123456
19479,0x08010ed2,prvCheckTasksWaitingTermination_dup,1.7089999999999999,0x200046c1,128,0,123456
19480,0x08010eec,prvCheckTasksWaitingTermination_dup,1.714,0x200049d9,1,0,123456
19481,0x08010eea,prvCheckTasksWaitingTermination_dup,1.693,0x20003a44,2,0,123456
19482,0x08009684,prvCopyDataToQueue_ret_dup,1.7149999999999999,0x20003798,1,0,123456
19483,0x08003afe,prvInitialiseNewQueue_dup,1.7169999999999999,0x20003137,2,0,123456
19484,0x08010ea2,prvCheckTasksWaitingTermination_dup,1.712,0x20004bff,1,0,123456
19485,0x08010eb6,prvCheckTasksWaitingTermination_dup,1.702,0x20003b67,1,0,123456
19486,0x08003504,prvIdleTask,1.7269999999999999,0x200025df,128,0,123456
19487,0x08010eaa,prvCheckTasksWaitingTermination_dup,1.696,0x200048e2,4,0,123456
19488,0x08001d74,vPortExitCritical,1.7209999999999999,0x2000245c,16,0,123456
19489,0x08003170,vTaskSwitchContext,1.7349999999999999,0x200051e8,32,0,123456
19490,0x08010fa0,prvCheckTasksWaitingTermination_dup,1.7369999999999999,0x20002451,4,0,123456
19491,0x080068d2,xTaskCreateStatic_ret_dup,1.7249999999999999,0x200001fa,64,0,123456
19492,0x08010ea4,prvCheckTasksWaitingTermination_dup,1.7169999999999999,0x20003dae,8,0,123456
19493,0x0800356c,prvIdleTask,1.7129999999999999,0x200016a6,32,0,123456
19494,0x08010fa4,prvCheckTasksWaitingTermination_dup,1.699,0x200006b5,2,0,123456
19495,0x08001ce0,vPortEnterCritical,1.7449999999999999,0x20005ce1,16,0,123456
19496,0x08010eea,prvCheckTasksWaitingTermination_dup,1.7229999999999999,0x200033f9,8,2,123456
19497,0x08009316,xTaskGetSchedulerState_ret_dup,1.7249999999999999,0x20001c12,64,0,123456
19498,0x080028ba,xTaskResumeAll,1.7449999999999999,0x20001908,16,0,123456
19499,0x08003520,prvIdleTask,1.7,0x20004911,16,0,123456
19500,0x08010ec0,prvCheckTasksWaitingTermination_dup,1.7089999999999999,0x20000607,4,0,123456
19501,0x08003572,prvIdleTask,1.722,0x2000467d,2,0,123456
19502,0x08010ec0,prvCheckTasksWaitingTermination_dup,1.7169999999999999,0x2000668f,2,0,123456
19503,memset,"<xStack>,",1.7169999999999999,0x20004f1d,16,1,123456
19504,0x08010efe,prvCheckTasksWaitingTermination_dup,1.7129999999999999,0x20001a2e,128,0,123456
19505,0x08010ec0,prvCheckTasksWaitingTermination_dup,1.724,0x20001140,16,0,123456
19506,0x08010f9e,prvCheckTasksWaitingTermination_dup,1.7489999999999999,0x20003a94,128,0,123456
19507,0x080091ba,vQueueUnregisterQueue_dup,1.7309999999999999,0x20005b3b,4,-1,123456
19508,0x08010eaa,prvCheckTasksWaitingTermination_dup,1.748,0x200014d1,32,-3,123456
19509,0x08001e26,SysTick_Handler,1.758,0x200020fb,2,0,123456
19510,0x0800b664,xTimerGenericCommand_ret_dup,1.7489999999999999,0x20001217,8,0,123456
19511,0x0800352a,prvIdleTask,1.722,0x200016e6,128,0,123456
19512,0x0800351c,prvIdleTask,1.7369999999999999,0x20001436,1,0,123456
19513,0x08010edc,prvCheckTasksWaitingTermination_dup,1.758,0x20002d06,8,0,123456
19514,0x080089c2,xQueueGenericSend_ret_dup,1.758,0x20004292,4,0,123456
19515,0x0800356a,prvIdleTask,1.728,0x20003b97,128,0,123456
19516,memset,"<xStack>,",1.746,0x20001c42,64,0,123456
19517,0x080082ea,fnTestQueue2_dup,1.722,0x200024a0,4,0,123456
19518,0x0800598c,uxListRemove_ret_dup,1.755,0x20003a5d,2,0,123456
19519,0x0800453a,vTaskDelay_dup,1.746,0x20001b4b,8,0,123456
19520,0x0801193c,prvProcessReceivedCommands_dup,1.765,0x20003acc,64,0,123456
19521,memset,"<xStack>,",1.767,0x20000a62,16,0,123456
19522,0x08010eaa,prvCheckTasksWaitingTermination_dup,1.732,0x20004098,1,0,123456
19523,0x080091bc,vQueueUnregisterQueue_dup,1.772,0x20004a68,1,0,123456
19524,0x08005ab4,vListInsert_dup,1.757,0x20003ede,64,0,123456
19525,0x08004e7e,xTaskResumeAll_ret_dup,1.771,0x20004ef5,16,0,123456
19526,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage+128>,",1.774,0x200015e4,64,0,123456
19527,0x08010ee6,prvCheckTasksWaitingTermination_dup,1.728,0x20001aa9,16,0,123456
19528,0x08010fa6,prvCheckTasksWaitingTermination_dup,1.748,0x20002713,2,0,123456
19529,0x08010f02,prvCheckTasksWaitingTermination_dup,1.74,0x200043f8,128,0,123456
19530,0x0800a354,xQueueReceive_ret_dup,1.74,0x2000607f,4,0,123456
19531,0x080089a0,xQueueGenericSend_ret_dup,1.7489999999999999,0x2000492e,4,0,123456
19532,0x08003580,prvIdleTask,1.774,0x20004f2d,2,0,123456
19533,0x08003b12,prvInitialiseNewQueue_dup,1.782,0x200058cb,64,0,123456
19534,0x08010efa,prvCheckTasksWaitingTermination_dup,1.7449999999999999,0x20000620,8,0,123456
19535,0x08010ef6,prvCheckTasksWaitingTermination_dup,1.783,0x20004093,1,0,123456
19536,0x08001da0,PendSV_Handler,1.761,0x2000641a,2,0,123456
19537,0x08004716,prvAddCurrentTaskToDelayedList_dup,1.74,0x2000619e,16,0,123456
19538,0x0800350c,prvIdleTask,1.783,0x200024e5,2,0,123456
19539,0x08010edc,prvCheckTasksWaitingTermination_dup,1.7389999999999999,0x2000345a,4,0,123456
19540,0x08010f92,prvCheckTasksWaitingTermination_dup,1.753,0x20001e38,128,0,123456
19541,0x080043a4,xTaskRemoveFromEventList_ret_dup,1.744,0x20004f25,4,0,123456
19542,0x08010eb4,prvCheckTasksWaitingTermination_dup,1.759,0x2000497f,64,0,123456
19543,0x08010ef8,prvCheckTasksWaitingTermination_dup,1.792,0x200063be,8,0,123456
19544,0x08003568,prvIdleTask,1.781,0x20001f6d,64,0,123456
19545,0x08010fa6,prvCheckTasksWaitingTermination_dup,1.788,0x20002d2b,128,0,123456
19546,0x08010ed8,prvCheckTasksWaitingTermination_dup,1.748,0x20002818,2,0,123456
19547,0x08009194,vQueueUnregisterQueue_dup,1.791,0x20003345,4,0,123456
19548,0x08010fa4,prvCheckTasksWaitingTermination_dup,1.768,0x20003685,1,0,123456
19549,0x08010eaa,prvCheckTasksWaitingTermination_dup,1.75,0x20002bad,4,0,123456
19550,0x08010e98,prvCheckTasksWaitingTermination_dup,1.752,0x20004b11,8,0,123456
19551,memset,"<xStack>,",1.77,0x20002752,16,0,123456
19552,0x08010ea4,prvCheckTasksWaitingTermination_dup,1.802,0x20004f5f,8,0,123456
19553,0x08010eea,prvCheckTasksWaitingTermination_dup,1.769,0x200042a0,1,0,123456
19554,0x08010eaa,prvCheckTasksWaitingTermination_dup,1.782,0x2000584d,1,0,123456
19555,0x08010efc,prvCheckTasksWaitingTermination_dup,1.758,0x2000147b,2,0,123456
19556,0x08010e9e,prvCheckTasksWaitingTermination_dup,1.774,0x20000a01,4,0,123456
19557,0x08010fa4,prvCheckTasksWaitingTermination_dup,1.807,0x20000627,128,0,123456
19558,0x08010eaa,prvCheckTasksWaitingTermination_dup,1.784,0x200021bb,32,0,123456
19559,0x080022e8,xTaskResumeAll,1.79,0x200045bf,8,0,123456
19560,0x08010efe,prvCheckTasksWaitingTermination_dup,1.763,0x20001d3c,64,0,123456
19561,0x08005ace,vListInsert_dup,1.762,0x20001ed3,64,0,123456
19562,0x08009388,xTaskGetSchedulerState_ret_dup,1.77,0x20001b81,64,0,123456
19563,0x08003508,prvIdleTask,1.797,0x20006346,1,0,123456
19564,0x08010e9c,prvCheckTasksWaitingTermination_dup,1.809,0x20002e75,64,0,123456
19565,0x08001ce8,vPortEnterCritical,1.804,0x20005138,64,0,123456
19566,0x0800a294,xQueueReceive_ret_dup,1.81,0x20001a2e,16,0,123456
19567,0x08010ede,prvCheckTasksWaitingTermination_dup,1.792,0x2000500f,1,0,123456
19568,0x08010e9a,prvCheckTasksWaitingTermination_dup,1.792,0x20000276,2,0,123456
19569,0x08003518,prvIdleTask,1.8,0x200019be,64,0,123456
19570,0x08010ed8,prvCheckTasksWaitingTermination_dup,1.781,0x20004fe4,32,0,123456
19571,0x08010eaa,prvCheckTasksWaitingTermination_dup,1.808,0x20004b5e,64,0,123456
19572,0x0800291a,xTaskResumeAll,1.785,0x20002fd1,128,0,123456
19573,0x08009108,vQueueUnregisterQueue_dup,1.802,0x2000053e,4,0,123456
19574,0x08003528,prvIdleTask,1.823,0x20000349,64,0,123456
19575,memcpy,"<Timer_Stack+1856>,",1.82,0x200032b8,1,0,123456
19576,0x08010efc,prvCheckTasksWaitingTermination_dup,1.82,0x20005fa9,16,1,123456
19577,0x0801205e,vQueueWaitForMessageRestricted_dup,1.815,0x20001b9f,16,0,123456
19578,0x08003578,prvIdleTask,1.807,0x20000ff6,4,0,123456
19579,0x0800933a,xTaskGetSchedulerState_ret_dup,1.817,0x200064b1,128,0,123456
19580,0x08010f9a,prvCheckTasksWaitingTermination_dup,1.809,0x200032cf,128,0,123456
19581,0x0800c49a,xStreamBufferSpacesAvailable_ret_dup,1.81,0x20003a47,64,0,123456
19582,0x080086fa,xQueueGenericSend_ret_dup,1.794,0x20001c9b,64,0,123456
19583,0x08010eca,prvCheckTasksWaitingTermination_dup,1.8279999999999998,0x2000352a,4,0,123456
19584,0x0800f02e,fnTaskTest_dup,1.817,0x20001342,128,0,123456
19585,0x08003534,prvIdleTask,1.794,0x2000291c,4,0,123456
19586,0x08010fa4,prvCheckTasksWaitingTermination_dup,1.819,0x20002a62,4,0,123456
19587,0x08010f9e,prvCheckTasksWaitingTermination_dup,1.807,0x200059d3,64,0,123456
19588,0x08002eb4,xTaskIncrementTick,1.819,0x2000488d,64,0,123456
19589,0x08003532,prvIdleTask,1.802,0x200060cc,16,0,123456
19590,0x08010f92,prvCheckTasksWaitingTermination_dup,1.817,0x2000033a,16,0,123456
19591,0x08007916,prvInitialiseNewTask_dup,1.795,0x20003a52,4,0,123456
19592,0x08004e72,xTaskResumeAll_ret_dup,1.841,0x2000070a,1,0,123456
19593,0x08003534,prvIdleTask,1.793,0x20003806,1,0,123456
19594,0x08003520,prvIdleTask,1.813,0x200063b1,8,0,123456
19595,0x08010e98,prvCheckTasksWaitingTermination_dup,1.804,0x200050f2,4,0,123456
19596,0x08010efc,prvCheckTasksWaitingTermination_dup,1.823,0x20004215,128,0,123456
19597,0x08010ee8,prvCheckTasksWaitingTermination_dup,1.808,0x20000f6b,64,0,123456
19598,0x08010ece,prvCheckTasksWaitingTermination_dup,1.8279999999999998,0x20005b7f,8,-1,123456
19599,0x08002db0,xTaskIncrementTick,1.8339999999999999,0x20002da1,64,0,123456
19600,0x08010ea4,prvCheckTasksWaitingTermination_dup,1.829,0x200057f5,128,0,123456
19601,0x08003504,prvIdleTask,1.827,0x2000618b,4,0,123456
19602,0x08010eae,prvCheckTasksWaitingTermination_dup,1.8279999999999998,0x2000643e,4,0,123456
19603,0x08003536,prvIdleTask,1.807,0x2000165c,64,0,123456
19604,0x08003520,prvIdleTask,1.81,0x200000f1,8,0,123456
19605,0x08010eba,prvCheckTasksWaitingTermination_dup,1.8519999999999999,0x200000a0,32,0,123456
19606,0x08010ebc,prvCheckTasksWaitingTermination_dup,1.855,0x20001f0b,64,0,123456
19607,0x08000494,prvInsertBlockIntoFreeList,1.815,0x200057b5,32,0,123456
19608,0x080033ce,vTaskSwitchContext,1.8339999999999999,0x20003099,128,0,123456
19609,0x0800339e,vTaskSwitchContext,1.831,0x20001f4a,2,0,123456
19610,0x08005042,xTaskResumeAll_ret_dup,1.811,0x200009cb,32,0,123456
19611,0x08010fc8,prvSampleTimeNow_ret_dup,1.845,0x20000528,8,0,123456
19612,0x08010ec0,prvCheckTasksWaitingTermination_dup,1.818,0x2000369e,4,0,123456
19613,0x0800356c,prvIdleTask,1.8479999999999999,0x2000457c,64,0,123456
19614,0x08010eaa,prvCheckTasksWaitingTermination_dup,1.855,0x2000344c,2,0,123456
19615,0x0800351a,prvIdleTask,1.8479999999999999,0x2000327f,32,0,123456
19616,0x08010f02,prvCheckTasksWaitingTermination_dup,1.847,0x200038b9,128,0,123456
19617,0x08010fa4,prvCheckTasksWaitingTermination_dup,1.839,0x20003399,16,-1,123456
19618,0x08003580,prvIdleTask,1.8299999999999998,0x2000454d,8,0,123456
19619,0x08003568,prvIdleTask,1.8419999999999999,0x200046cf,1,0,123456
19620,0x08010f9e,prvCheckTasksWaitingTermination_dup,1.8679999999999999,0x2000554a,64,0,123456
19621,0x08010efc,prvCheckTasksWaitingTermination_dup,1.8419999999999999,0x20004a0c,32,0,123456
19622,0x08003518,prvIdleTask,1.867,0x200027c5,1,0,123456
19623,0x08010fa4,prvCheckTasksWaitingTermination_dup,1.871,0x200008e7,64,0,123456
19624,0x080110be,prvInsertTimerInActiveList_ret_dup,1.855,0x200021fe,4,0,123456
19625,0x08003534,prvIdleTask,1.8719999999999999,0x20000464,16,0,123456
19626,0x08004a12,xTaskResumeAll_ret_dup,1.8539999999999999,0x20005a71,32,0,123456
19627,memset,"<xStack>,",1.8399999999999999,0x2000231d,16,0,123456
19628,0x08003534,prvIdleTask,1.8659999999999999,0x2000447b,16,0,123456
19629,0x0800352e,prvIdleTask,1.8559999999999999,0x20004ad8,8,0,123456
19630,0x0800350c,prvIdleTask,1.843,0x20000f1d,16,0,123456
19631,0x08006afe,xTaskCreateStatic_ret_dup,1.835,0x200028e1,1,0,123456
19632,0x080048f4,prvAddCurrentTaskToDelayedList_dup,1.871,0x20001cc7,16,0,123456
19633,0x08010ec8,prvCheckTasksWaitingTermination_dup,1.876,0x20005a8d,16,0,123456
19634,0x08010ec4,prvCheckTasksWaitingTermination_dup,1.847,0x20000904,1,0,123456
19635,0x08010ec4,prvCheckTasksWaitingTermination_dup,1.8679999999999999,0x200026a2,16,0,123456
19636,0x08003520,prvIdleTask,1.884,0x20002673,4,0,123456
19637,0x08010fa0,prvCheckTasksWaitingTermination_dup,1.8739999999999999,0x200042e4,8,0,123456
19638,0x08010ed2,prvCheckTasksWaitingTermination_dup,1.869,0x20003c77,16,0,123456
19639,0x0800a27e,xQueueReceive_ret_dup,1.8419999999999999,0x20000afd,2,0,123456
19640,0x08010e9a,prvCheckTasksWaitingTermination_dup,1.877,0x2000384b,2,0,123456
19641,0x08010ed4,prvCheckTasksWaitingTermination_dup,1.8679999999999999,0x20004e30,128,0,123456
19642,0x08010f00,prvCheckTasksWaitingTermination_dup,1.886,0x20002afa,8,0,123456
19643,0x08003578,prvIdleTask,1.8619999999999999,0x20001816,2,0,123456
19644,0x08010edc,prvCheckTasksWaitingTermination_dup,1.878,0x200050b3,128,-1,123456
19645,0x0800351c,prvIdleTask,1.8579999999999999,0x20006368,32,0,123456
19646,0x08003fa4,xTaskRemoveFromEventList_ret_dup,1.895,0x20001139,1,0,123456
19647,0x08010eaa,prvCheckTasksWaitingTermination_dup,1.8579999999999999,0x200049a5,128,0,123456
19648,memset,"<xStack>,",1.8499999999999999,0x200054fd,32,0,123456
19649,0x0800f210,vTaskPrioritySet_dup,1.88,0x20001a48,4,0,123456
19650,0x080060e0,vTaskBufferTestSend,1.869,0x20004ff3,32,0,123456
19651,0x08003520,prvIdleTask,1.853,0x200021e8,8,0,123456
19652,0x08010ed2,prvCheckTasksWaitingTermination_dup,1.871,0x20003fca,16,0,123456
19653,0x08000486,prvInsertBlockIntoFreeList,1.871,0x20003c23,8,0,123456
19654,0x0800a38c,xQueueReceive_ret_dup,1.875,0x20002cfa,1,0,123456
19655,0x08002364,xTaskResumeAll,1.9,0x20001e0d,64,0,123456
19656,0x08003520,prvIdleTask,1.899,0x200010cc,128,0,123456
19657,0x08010f02,prvCheckTasksWaitingTermination_dup,1.896,0x200002cf,4,0,123456
19658,0x0800f216,vTaskPrioritySet_dup,1.876,0x20005b43,2,-1,123456
